caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-003-cb6af27d9485	ok	inverse_volatility	weekly	10	2	3	2024-05-27	2026-05-27	006105,070025,159612,159632,159798,159928,510500,512100,513060,513330	47.9758	0.0798636100873242	0.1261319748009983	0.6331749757611193	0.11059285919464346	194	-
cfg-weekly-2y-003-cb6af27d9485	ok	max_diversification	weekly	10	2	3	2024-05-27	2026-05-27	006105,070025,159612,159632,159798,159928,510500,512100,513060,513330	54.3436	0.08473241669305615	0.09874740628084182	0.8580723270044537	0.09130176817063873	194	-
cfg-weekly-2y-004-9b7040b7797d	ok	erc	weekly	10	2	4	2024-05-27	2026-05-27	000369,000922,100050,159612,159632,510500,512100,513180,513330,513970	53.0278	0.09144072677323627	0.10803870647670658	0.846370062686294	0.1054794446092091	158	-
cfg-weekly-2y-004-9b7040b7797d	ok	inverse_volatility	weekly	10	2	4	2024-05-27	2026-05-27	000369,000922,100050,159612,159632,510500,512100,513180,513330,513970	47.4107	0.09724449372140116	0.13252816693929345	0.7337647231319927	0.1481799197443887	158	-
cfg-weekly-2y-004-9b7040b7797d	ok	max_diversification	weekly	10	2	4	2024-05-27	2026-05-27	000369,000922,100050,159612,159632,510500,512100,513180,513330,513970	57.2892	0.08260697481403803	0.08512475687671431	0.9704224463592563	0.08240208910355362	158	-
cfg-weekly-2y-005-dcaf93388793	ok	erc	weekly	10	2	5	2024-05-27	2026-05-27	000922,070025,159612,159632,159798,320016,510050,512100,513180,513970	52.9876	0.10261104929466977	0.11590790421489966	0.8852808614710452	0.1164141419604724	158	-
cfg-weekly-2y-005-dcaf93388793	ok	inverse_volatility	weekly	10	2	5	2024-05-27	2026-05-27	000922,070025,159612,159632,159798,320016,510050,512100,513180,513970	47.8845	0.10296814803358738	0.13457071402620727	0.7651601522567133	0.15057296460688918	158	-
cfg-weekly-2y-005-dcaf93388793	ok	max_diversification	weekly	10	2	5	2024-05-27	2026-05-27	000922,070025,159612,159632,159798,320016,510050,512100,513180,513970	59.1663	0.1061866211913599	0.0999198753497076	1.062717710762943	0.08045468470499706	158	-
cfg-weekly-2y-006-ecb9758b8b81	ok	erc	weekly	10	2	6	2024-05-27	2026-05-27	006105,070025,100050,159612,159632,159928,320016,512100,513060,513970	57.6335	0.07379454044020572	0.07642244736944903	0.9656134156952706	0.07691985428612158	158	-
cfg-weekly-2y-006-ecb9758b8b81	ok	inverse_volatility	weekly	10	2	6	2024-05-27	2026-05-27	006105,070025,100050,159612,159632,159928,320016,512100,513060,513970	54.517	0.0802970798965131	0.09465718189882023	0.8482935820162408	0.08663124782728804	158	-
cfg-weekly-2y-006-ecb9758b8b81	ok	max_diversification	weekly	10	2	6	2024-05-27	2026-05-27	006105,070025,100050,159612,159632,159928,320016,512100,513060,513970	60.8568	0.06424734063421529	0.05785486974168612	1.1104914922645346	0.07052758176283758	158	-
cfg-weekly-2y-007-cef5933d08ed	ok	erc	weekly	10	2	7	2024-05-27	2026-05-27	000369,070025,100050,159798,320016,399997,510050,513060,513330,518880	54.236	0.058738865166444026	0.0726533867300255	0.8084807578855645	0.083532032597745	206	-
cfg-weekly-2y-007-cef5933d08ed	ok	inverse_volatility	weekly	10	2	7	2024-05-27	2026-05-27	000369,070025,100050,159798,320016,399997,510050,513060,513330,518880	46.8211	0.052877644813979524	0.09359287033044676	0.564975137820705	0.11746962186899046	206	-
cfg-weekly-2y-007-cef5933d08ed	ok	max_diversification	weekly	10	2	7	2024-05-27	2026-05-27	000369,070025,100050,159798,320016,399997,510050,513060,513330,518880	61.2749	0.06429749163383318	0.056022837339530875	1.147701449752591	0.0743634096614395	206	-
cfg-weekly-2y-008-4a684372330c	ok	erc	weekly	10	2	8	2024-05-27	2026-05-27	000369,006105,070025,100050,159632,159915,159928,513060,513970,518880	60.8987	0.07311920151684502	0.06523905291458694	1.1207888258674605	0.07257099883543705	158	-
cfg-weekly-2y-008-4a684372330c	ok	inverse_volatility	weekly	10	2	8	2024-05-27	2026-05-27	000369,006105,070025,100050,159632,159915,159928,513060,513970,518880	57.1044	0.0744648292198718	0.07858741600719044	0.9475413877084158	0.07936721300063854	158	-
cfg-weekly-2y-008-4a684372330c	ok	max_diversification	weekly	10	2	8	2024-05-27	2026-05-27	000369,006105,070025,100050,159632,159915,159928,513060,513970,518880	65.9644	0.07209353281419584	0.05248492305212637	1.373604620561124	0.06559157380817049	158	-
cfg-weekly-2y-009-ec7975fad6b2	ok	erc	weekly	10	2	9	2024-05-27	2026-05-27	001717,006105,100050,159612,159798,159915,320016,399997,510050,513060	47.3258	0.05478571259612403	0.10047137180278279	0.5452867977523386	0.1020435900112352	204	-
cfg-weekly-2y-009-ec7975fad6b2	ok	inverse_volatility	weekly	10	2	9	2024-05-27	2026-05-27	001717,006105,100050,159612,159798,159915,320016,399997,510050,513060	40.9674	0.05066124678020803	0.12221080716914957	0.4145398263353976	0.14736303526935968	204	-
cfg-weekly-2y-009-ec7975fad6b2	ok	max_diversification	weekly	10	2	9	2024-05-27	2026-05-27	001717,006105,100050,159612,159798,159915,320016,399997,510050,513060	50.7631	0.05463924308618208	0.08019216549402054	0.6813538797659255	0.09709896636349247	204	-
cfg-weekly-2y-010-9dcfe9fa45e9	ok	erc	weekly	10	2	10	2024-05-27	2026-05-27	000369,001717,070025,100050,510050,510500,512100,513060,513970,518880	54.7145	0.05762275464227663	0.07218372817355366	0.7982790041508023	0.07383544876416448	158	-
cfg-weekly-2y-010-9dcfe9fa45e9	ok	inverse_volatility	weekly	10	2	10	2024-05-27	2026-05-27	000369,001717,070025,100050,510050,510500,512100,513060,513970,518880	48.0922	0.05844329304235592	0.09498536210479624	0.6152873637295408	0.1129907072475198	158	-
cfg-weekly-2y-010-9dcfe9fa45e9	ok	max_diversification	weekly	10	2	10	2024-05-27	2026-05-27	000369,001717,070025,100050,510050,510500,512100,513060,513970,518880	60.5711	0.055831019154826966	0.05234642331245495	1.0665679834813646	0.06320772154440868	158	-
cfg-weekly-2y-011-c57092c6a832	ok	erc	weekly	10	2	11	2024-05-27	2026-05-27	000369,000922,070025,100050,510300,512100,513060,513180,513330,513970	45.1078	0.04258542318429271	0.08876147323541812	0.479773731012162	0.11979206601744063	158	-
cfg-weekly-2y-011-c57092c6a832	ok	inverse_volatility	weekly	10	2	11	2024-05-27	2026-05-27	000369,000922,070025,100050,510300,512100,513060,513180,513330,513970	38.7454	0.046490135590016746	0.12082281122915421	0.38477945610653697	0.17131621914560002	158	-
cfg-weekly-2y-011-c57092c6a832	ok	max_diversification	weekly	10	2	11	2024-05-27	2026-05-27	000369,000922,070025,100050,510300,512100,513060,513180,513330,513970	51.7081	0.037093254966494786	0.061047596781252274	0.6076120424430226	0.06863878806890022	158	-
cfg-weekly-2y-012-27831ed1cb66	ok	erc	weekly	10	2	12	2024-05-27	2026-05-27	001717,159612,159632,320016,399997,510050,512100,513060,513330,518880	51.5762	0.14176353810690373	0.1527170858106416	0.9282755583922057	0.1453287414883475	194	-
cfg-weekly-2y-012-27831ed1cb66	ok	inverse_volatility	weekly	10	2	12	2024-05-27	2026-05-27	001717,159612,159632,320016,399997,510050,512100,513060,513330,518880	47.4686	0.12341428936560157	0.15738586481869574	0.7841510386448713	0.15778604802116403	194	-
cfg-weekly-2y-012-27831ed1cb66	ok	max_diversification	weekly	10	2	12	2024-05-27	2026-05-27	001717,159612,159632,320016,399997,510050,512100,513060,513330,518880	55.6021	0.16699399985165436	0.14975075105238037	1.1151463259990102	0.14691634983511204	194	-
cfg-weekly-2y-013-ad24372ba3ea	ok	erc	weekly	10	2	13	2024-05-27	2026-05-27	000922,001717,006105,159928,320016,512100,513180,513330,513970,518880	43.505	0.09046544327833175	0.146769115914978	0.6163792887513035	0.16429884321484955	158	-
cfg-weekly-2y-013-ad24372ba3ea	ok	inverse_volatility	weekly	10	2	13	2024-05-27	2026-05-27	000922,001717,006105,159928,320016,512100,513180,513330,513970,518880	37.544	0.08044820978519893	0.16410076795537892	0.4902366441519263	0.20439908629408543	158	-
cfg-weekly-2y-013-ad24372ba3ea	ok	max_diversification	weekly	10	2	13	2024-05-27	2026-05-27	000922,001717,006105,159928,320016,512100,513180,513330,513970,518880	49.8394	0.09944182109457951	0.1248882584376634	0.7962463592541392	0.13371470598349278	158	-
cfg-weekly-2y-014-f318bd42d403	ok	erc	weekly	10	2	14	2024-05-27	2026-05-27	001717,070025,100050,159632,159798,159915,510050,510300,513060,513970	51.8087	0.05704543648784106	0.08262277307790898	0.6904323634120847	0.08375141389837726	158	-
cfg-weekly-2y-014-f318bd42d403	ok	inverse_volatility	weekly	10	2	14	2024-05-27	2026-05-27	001717,070025,100050,159632,159798,159915,510050,510300,513060,513970	44.7311	0.05583079942931023	0.11009624021854936	0.5071090467620136	0.12516765453146805	158	-
cfg-weekly-2y-014-f318bd42d403	ok	max_diversification	weekly	10	2	14	2024-05-27	2026-05-27	001717,070025,100050,159632,159798,159915,510050,510300,513060,513970	60.8526	0.058205112544041676	0.055630273256094855	1.046284857816418	0.05356525263770762	158	-
cfg-weekly-2y-015-4a7b948b85b2	ok	erc	weekly	10	2	15	2024-05-27	2026-05-27	000369,100050,159612,320016,399997,510500,512100,513060,513180,518880	56.7753	0.10989327586897307	0.10531847695671968	1.0434377617721664	0.10938789415741634	204	-
cfg-weekly-2y-015-4a7b948b85b2	ok	inverse_volatility	weekly	10	2	15	2024-05-27	2026-05-27	000369,100050,159612,320016,399997,510500,512100,513060,513180,518880	51.8064	0.11066221730206414	0.12339065503204395	0.8968443945234402	0.13604573746007098	204	-
cfg-weekly-2y-015-4a7b948b85b2	ok	max_diversification	weekly	10	2	15	2024-05-27	2026-05-27	000369,100050,159612,320016,399997,510500,512100,513060,513180,518880	60.2513	0.10922973424460376	0.09181743850535959	1.1896403997180534	0.10142347558681974	204	-
cfg-weekly-2y-016-ea43b84bcfc6	ok	erc	weekly	10	2	16	2024-05-27	2026-05-27	000369,000922,159612,159632,159915,159928,399997,512100,513060,518880	54.8924	0.13094642737163917	0.13275230193721355	0.9863966610053324	0.11752884126020413	194	-
cfg-weekly-2y-016-ea43b84bcfc6	ok	inverse_volatility	weekly	10	2	16	2024-05-27	2026-05-27	000369,000922,159612,159632,159915,159928,399997,512100,513060,518880	50.7271	0.12400257053155747	0.14402128313115994	0.8610017063841081	0.13745150175220988	194	-
cfg-weekly-2y-016-ea43b84bcfc6	ok	max_diversification	weekly	10	2	16	2024-05-27	2026-05-27	000369,000922,159612,159632,159915,159928,399997,512100,513060,518880	57.0155	0.13605743450881808	0.12317797082031332	1.1045597975249386	0.12350286333165095	194	-
cfg-weekly-2y-017-1a8a793f46f9	ok	erc	weekly	10	2	17	2024-05-27	2026-05-27	001717,070025,159612,159632,159798,159928,320016,510050,510300,518880	56.6322	0.09005842324450705	0.09392654535282649	0.9588175835298829	0.08775407918719291	194	-
cfg-weekly-2y-017-1a8a793f46f9	ok	inverse_volatility	weekly	10	2	17	2024-05-27	2026-05-27	001717,070025,159612,159632,159798,159928,320016,510050,510300,518880	51.8814	0.08128259107533663	0.10779438914988425	0.754052151659917	0.09489412194902003	194	-
cfg-weekly-2y-017-1a8a793f46f9	ok	max_diversification	weekly	10	2	17	2024-05-27	2026-05-27	001717,070025,159612,159632,159798,159928,320016,510050,510300,518880	60.9236	0.09966948811914293	0.08400522667034815	1.1864677005189712	0.09050983250551137	194	-
cfg-weekly-2y-018-ec3161e14a93	ok	erc	weekly	10	2	18	2024-05-27	2026-05-27	000369,000922,006105,070025,159928,510300,513060,513330,513970,518880	50.2753	0.05957835091377905	0.08981092928948063	0.6633752861162894	0.09648620822283749	158	-
cfg-weekly-2y-018-ec3161e14a93	ok	inverse_volatility	weekly	10	2	18	2024-05-27	2026-05-27	000369,000922,006105,070025,159928,510300,513060,513330,513970,518880	44.5851	0.05370928725519926	0.10886645997648264	0.4933501765998596	0.12366773774527451	158	-
cfg-weekly-2y-018-ec3161e14a93	ok	max_diversification	weekly	10	2	18	2024-05-27	2026-05-27	000369,000922,006105,070025,159928,510300,513060,513330,513970,518880	55.5821	0.06318203348210745	0.07085224247370296	0.8917435959145212	0.0871220674946036	158	-
cfg-weekly-2y-019-bb22748008d3	ok	erc	weekly	10	2	19	2024-05-27	2026-05-27	000369,001717,100050,159612,399997,510050,510500,512100,513180,513970	45.1284	0.044568079770708764	0.09809977647979695	0.4543137749135166	0.1084816887004425	158	-
cfg-weekly-2y-019-bb22748008d3	ok	inverse_volatility	weekly	10	2	19	2024-05-27	2026-05-27	000369,001717,100050,159612,399997,510050,510500,512100,513180,513970	38.98	0.0406142119453519	0.12169014012569053	0.3337510492091023	0.15198139429858615	158	-
cfg-weekly-2y-019-bb22748008d3	ok	max_diversification	weekly	10	2	19	2024-05-27	2026-05-27	000369,001717,100050,159612,399997,510050,510500,512100,513180,513970	48.8164	0.04054495484560226	0.07714855588763395	0.5255439246932316	0.08293933760935657	158	-
cfg-weekly-2y-000-af1308865380	ok	erc	weekly	15	2	0	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,399997,510300,513060,513180,513330,513970,518880	54.0725	0.08351671990027666	0.09730392372876452	0.8583078328175151	0.09556333645711712	158	-
cfg-weekly-2y-000-af1308865380	ok	inverse_volatility	weekly	15	2	0	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,399997,510300,513060,513180,513330,513970,518880	46.7462	0.0815724172172554	0.12470664985642828	0.6541144141965785	0.1353572662492052	158	-
cfg-weekly-2y-000-af1308865380	ok	max_diversification	weekly	15	2	0	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,399997,510300,513060,513180,513330,513970,518880	59.5618	0.07585194095588456	0.07011285184622289	1.0818550231311244	0.08132811997072675	158	-
cfg-weekly-2y-001-a6c5a51c4d12	ok	erc	weekly	15	2	1	2024-05-27	2026-05-27	000369,001717,006105,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,518880	47.2451	0.07493003143904897	0.12059035576257572	0.6213600661944719	0.1193080649544811	194	-
cfg-weekly-2y-001-a6c5a51c4d12	ok	inverse_volatility	weekly	15	2	1	2024-05-27	2026-05-27	000369,001717,006105,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,518880	39.4917	0.0604378732848778	0.14318921152093916	0.42208398693528465	0.16236197705844624	194	-
cfg-weekly-2y-001-a6c5a51c4d12	ok	max_diversification	weekly	15	2	1	2024-05-27	2026-05-27	000369,001717,006105,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,518880	54.2427	0.09017082765119477	0.09552708043271164	0.9439294830611958	0.11812605519872632	194	-
cfg-weekly-2y-002-2eebb307e09b	ok	erc	weekly	15	2	2	2024-05-27	2026-05-27	000369,070025,100050,159612,159798,159915,399997,510050,510500,512100,513060,513180,513330,513970,518880	51.2482	0.06807045843563045	0.09352182520786304	0.727856393781195	0.09982348459724089	158	-
cfg-weekly-2y-002-2eebb307e09b	ok	inverse_volatility	weekly	15	2	2	2024-05-27	2026-05-27	000369,070025,100050,159612,159798,159915,399997,510050,510500,512100,513060,513180,513330,513970,518880	42.1525	0.06331009227721633	0.12596377381125268	0.5026055536576872	0.15550624865375307	158	-
cfg-weekly-2y-002-2eebb307e09b	ok	max_diversification	weekly	15	2	2	2024-05-27	2026-05-27	000369,070025,100050,159612,159798,159915,399997,510050,510500,512100,513060,513180,513330,513970,518880	59.712	0.06912396726728165	0.06450783276917989	1.0715592866779309	0.07654773196736275	158	-
cfg-weekly-2y-003-a833c064d21b	ok	erc	weekly	15	2	3	2024-05-27	2026-05-27	000369,000922,006105,100050,159612,159632,159798,159915,159928,320016,510050,510300,512100,513060,513180	53.0159	0.09243834921506715	0.11084863157823172	0.8339151137813419	0.10145494095813368	194	-
cfg-weekly-2y-003-a833c064d21b	ok	inverse_volatility	weekly	15	2	3	2024-05-27	2026-05-27	000369,000922,006105,100050,159612,159632,159798,159915,159928,320016,510050,510300,512100,513060,513180	47.6289	0.0936773625650859	0.13108440197038843	0.7146339393320598	0.13941595940712836	194	-
cfg-weekly-2y-003-a833c064d21b	ok	max_diversification	weekly	15	2	3	2024-05-27	2026-05-27	000369,000922,006105,100050,159612,159632,159798,159915,159928,320016,510050,510300,512100,513060,513180	56.5387	0.08884415424037277	0.0923651183281951	0.9618799374531031	0.09016496976463817	194	-
cfg-weekly-2y-004-ae2e04a9a17a	ok	erc	weekly	15	2	4	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,510300,510500,512100,513180,513970,518880	55.9457	0.07320341854005614	0.08224592389919369	0.890055276536006	0.0796759993973245	158	-
cfg-weekly-2y-004-ae2e04a9a17a	ok	inverse_volatility	weekly	15	2	4	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,510300,510500,512100,513180,513970,518880	48.8316	0.07317264152986512	0.10940272006241385	0.6688374977159653	0.11368319587535436	158	-
cfg-weekly-2y-004-ae2e04a9a17a	ok	max_diversification	weekly	15	2	4	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,510300,510500,512100,513180,513970,518880	62.7675	0.07088267343546596	0.058300879216393375	1.2158079670183561	0.07080994756787073	158	-
cfg-weekly-2y-005-693b73d2fd38	ok	erc	weekly	15	2	5	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159915,159928,320016,510500,512100,513060,513180,513330,518880	42.8518	0.054350045372964145	0.10472006106238296	0.5190031864151339	0.1580698110066433	254	-
cfg-weekly-2y-005-693b73d2fd38	ok	inverse_volatility	weekly	15	2	5	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159915,159928,320016,510500,512100,513060,513180,513330,518880	35.3963	0.05025613018085306	0.13368408260954964	0.3759320421686691	0.21171539290081332	254	-
cfg-weekly-2y-005-693b73d2fd38	ok	max_diversification	weekly	15	2	5	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159915,159928,320016,510500,512100,513060,513180,513330,518880	52.3656	0.06037530040151878	0.07944798122280793	0.7599349847820456	0.09590623595830594	254	-
cfg-weekly-2y-006-adbb6a5d95e5	ok	erc	weekly	15	2	6	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159632,159798,159928,510050,510300,513060,513180,513330,513970,518880	53.4558	0.08362661452747305	0.09891412808110026	0.8454466126305751	0.10054722257833215	158	-
cfg-weekly-2y-006-adbb6a5d95e5	ok	inverse_volatility	weekly	15	2	6	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159632,159798,159928,510050,510300,513060,513180,513330,513970,518880	47.3996	0.07648748700844428	0.11965982154746437	0.6392077643046182	0.12274917653245343	158	-
cfg-weekly-2y-006-adbb6a5d95e5	ok	max_diversification	weekly	15	2	6	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159632,159798,159928,510050,510300,513060,513180,513330,513970,518880	59.841	0.0863362074728325	0.07678153089177996	1.1244397769890706	0.08886277276222843	158	-
cfg-weekly-2y-007-e501b8e1ec61	ok	erc	weekly	15	2	7	2024-05-27	2026-05-27	000369,000922,001717,159612,159632,159915,320016,399997,510050,510300,510500,513060,513180,513330,518880	49.3269	0.10676143740990612	0.13384208003943945	0.7976672013648216	0.13982112691659854	194	-
cfg-weekly-2y-007-e501b8e1ec61	ok	inverse_volatility	weekly	15	2	7	2024-05-27	2026-05-27	000369,000922,001717,159612,159632,159915,320016,399997,510050,510300,510500,513060,513180,513330,518880	42.5361	0.09665979234355188	0.15353088043738827	0.6295788317515113	0.1806149954905173	194	-
cfg-weekly-2y-007-e501b8e1ec61	ok	max_diversification	weekly	15	2	7	2024-05-27	2026-05-27	000369,000922,001717,159612,159632,159915,320016,399997,510050,510300,510500,513060,513180,513330,518880	55.6663	0.1121124923754977	0.10873069483893828	1.0311025101197857	0.12170279767444536	194	-
cfg-weekly-2y-008-fd6b59b65060	ok	erc	weekly	15	2	8	2024-05-27	2026-05-27	001717,006105,070025,100050,159632,159915,159928,320016,510050,510300,510500,512100,513180,513970,518880	57.4348	0.0911050029140763	0.09233536591507721	0.9866750622710209	0.08422173450209891	158	-
cfg-weekly-2y-008-fd6b59b65060	ok	inverse_volatility	weekly	15	2	8	2024-05-27	2026-05-27	001717,006105,070025,100050,159632,159915,159928,320016,510050,510300,510500,512100,513180,513970,518880	49.4265	0.09403928626119361	0.12151203909306582	0.7739092106681636	0.13362359812147184	158	-
cfg-weekly-2y-008-fd6b59b65060	ok	max_diversification	weekly	15	2	8	2024-05-27	2026-05-27	001717,006105,070025,100050,159632,159915,159928,320016,510050,510300,510500,512100,513180,513970,518880	65.0307	0.08922411940917203	0.0659733496300781	1.3524266981965336	0.07526644260445436	158	-
cfg-weekly-2y-009-cd7762977abe	ok	erc	weekly	15	2	9	2024-05-27	2026-05-27	001717,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,512100,513060,513330,518880	55.2369	0.09826049807503626	0.10502940012339643	0.9355523116345751	0.10005595389693234	194	-
cfg-weekly-2y-009-cd7762977abe	ok	inverse_volatility	weekly	15	2	9	2024-05-27	2026-05-27	001717,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,512100,513060,513330,518880	47.3258	0.09138955123609983	0.12784953512175862	0.7148211461939552	0.14470099612838494	194	-
cfg-weekly-2y-009-cd7762977abe	ok	max_diversification	weekly	15	2	9	2024-05-27	2026-05-27	001717,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,512100,513060,513330,518880	62.5076	0.1044041961856505	0.08397841094011275	1.2432266223768382	0.08343361724566367	194	-
cfg-weekly-2y-010-5c62469ddca0	ok	erc	weekly	15	2	10	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	51.3103	0.08676782622723683	0.10671467184909963	0.813082444276559	0.12091493191769598	158	-
cfg-weekly-2y-010-5c62469ddca0	ok	inverse_volatility	weekly	15	2	10	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	42.4702	0.08295386226573218	0.13968251883674454	0.5938743298485718	0.17448181951708497	158	-
cfg-weekly-2y-010-5c62469ddca0	ok	max_diversification	weekly	15	2	10	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	62.9969	0.0927110099624215	0.07313578428973386	1.2676559205974829	0.08240600391017694	158	-
cfg-weekly-2y-011-fc663c55c88b	ok	erc	weekly	15	2	11	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159915,320016,399997,510050,510300,510500,513180,513330,513970	51.3736	0.06125098089414104	0.08911442158452694	0.6873296129296331	0.08749935859863156	158	-
cfg-weekly-2y-011-fc663c55c88b	ok	inverse_volatility	weekly	15	2	11	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159915,320016,399997,510050,510300,510500,513180,513330,513970	44.2304	0.06385234761116361	0.11882398212754608	0.5373691949039738	0.138390990162489	158	-
cfg-weekly-2y-011-fc663c55c88b	ok	max_diversification	weekly	15	2	11	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159915,320016,399997,510050,510300,510500,513180,513330,513970	55.1138	0.0509102035394245	0.061731238588781524	0.8247073070825516	0.07723162640598524	158	-
cfg-weekly-2y-012-cb5c15ecce4b	ok	erc	weekly	15	2	12	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159632,159915,320016,399997,510050,510500,512100,513060,513330,518880	54.6715	0.09600808838968108	0.10200409290106405	0.9412180007600419	0.1103271903213704	194	-
cfg-weekly-2y-012-cb5c15ecce4b	ok	inverse_volatility	weekly	15	2	12	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159632,159915,320016,399997,510050,510500,512100,513060,513330,518880	47.2618	0.09571078702488213	0.12822509242337352	0.7464279043673007	0.15528029968365875	194	-
cfg-weekly-2y-012-cb5c15ecce4b	ok	max_diversification	weekly	15	2	12	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159632,159915,320016,399997,510050,510500,512100,513060,513330,518880	62.1198	0.09691729903852811	0.07899499145149308	1.2268790369835059	0.08423043730933755	194	-
cfg-weekly-2y-013-ffecf2674d6d	ok	erc	weekly	15	2	13	2024-05-27	2026-05-27	000369,001717,006105,070025,159612,159798,159915,320016,399997,510300,510500,512100,513060,513180,518880	54.3246	0.09361094901063366	0.10519406832273925	0.8898880944829688	0.09988309911563442	204	-
cfg-weekly-2y-013-ffecf2674d6d	ok	inverse_volatility	weekly	15	2	13	2024-05-27	2026-05-27	000369,001717,006105,070025,159612,159798,159915,320016,399997,510300,510500,512100,513060,513180,518880	47.0734	0.0902974745542809	0.12847847087198552	0.7028218342063883	0.14452638244593496	204	-
