caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		76.377	0.17490712979052486	0.14398248665135988	1.2147805879616882	0.17961382924254743	0.973795450651705	0.5580110497237569	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		51.9693	0.01822117243515831	0.11670467186002798	0.1561306170931377	0.15438404370077408	0.11802497200082698	0.4972375690607735	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		66.9034	0.08644261909513956	0.16344411338492962	0.5288818135135726	0.09395173238054744	0.9200747756838316	0.3289036544850498	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		44.3272	-0.00826927201827104	0.15287069618924481	-0.054093244973740254	0.13767745173452117	-0.060062645800682025	0.3003533568904594	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		88.9752	0.04940180689394822	0.05633505686391209	0.87692832215094	0.04320517773874033	1.1434232996952036	0.1125	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		42.3365	-0.02796268614349302	0.13745779716645543	-0.20342742805365505	0.11310255767055988	-0.24723301328818306	0.31802120141342755	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		44.4419	-0.008423626627757736	0.08347188544288955	-0.10091573447830023	0.16439619909338754	-0.05123978944897977	0.5303867403314917	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		65.4627	0.12260954535827223	0.16837631831961314	0.7281875894538442	0.18497965789824922	0.6628271819256765	0.5401662049861495	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		32.7449	-0.042796134436153994	0.21041446365736766	-0.20338969903628812	0.176381237346387	-0.24263427947332422	0.125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		80.4774	0.16845134183771443	0.17811821679153023	0.9457277580701927	0.08791255769423367	1.9161237740756054	0.29900332225913623	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		31.0592	-0.023264488487139065	0.2230220703764267	-0.10431473641990774	0.22617236894086612	-0.10286176245172407	0.31448763250883394	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		92.6744	0.0941065051208269	0.07317851159071984	1.2859855041484753	0.03667994873164049	2.565611686355758	0.10625	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		23.9473	-0.10095380664102302	0.20984651009040842	-0.48108403898415547	0.17140725290085634	-0.5889704486391583	0.10625	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		38.0252	-0.009485175221945263	0.2194394466098577	-0.04322456772691828	0.17104824793768802	-0.055453214729218755	0.3089700996677741	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		96.041	0.045258487255272394	0.04275661348480354	1.0585143108061648	0.017684013773921814	2.559288170314252	0.13125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		65.2871	0.031992112259777494	0.08637099481959726	0.3704034245130473	0.10256058001354473	0.31193380785826713	0.4071294559099437	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		34.9083	-0.025967138700991103	0.06265783770165549	-0.41442762236120095	0.16757658080148452	-0.1549568476501644	0.4326530612244898	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		23.8344	-0.037303788220205275	0.08074582523507162	-0.4619903024286948	0.2662163943532724	-0.14012581122521964	0.445822994210091	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		42.6844	0.013447233395090344	0.14626779669411555	0.09193570764733708	0.2180341444114512	0.06167489698179627	0.46138002059732236	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		91.1326	0.1741519981370241	0.09619757431726947	1.810357479104961	0.03932138340450975	4.428938736602301	0.13125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		93.1165	0.1700373299794488	0.08020738844610083	2.119970906342543	0.026835541675108154	6.33627344057565	0.1375	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		47.4654	0.05997917726198247	0.19735250360509363	0.3039190087094209	0.2106367816838215	0.2847516790871541	0.3766519823788546	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		31.4868	-0.0523110494510791	0.20968786763238922	-0.24947103540958004	0.1736238054851158	-0.3012896146638345	0.10625	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		30.6552	-0.058086096449308386	0.21552869355553847	-0.26950516653292145	0.17164047374515434	-0.33841724613014385	0.125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		38.8324	-0.02233388383360933	0.20313917488610536	-0.1099437557828584	0.1465516313374453	-0.15239600971881379	0.31561461794019935	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		34.5405	-0.01967156895887815	0.16278491928584535	-0.12084392734400339	0.219287218408045	-0.08970686527781895	0.4560067681895093	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		35.0462	-0.028101564395535853	0.18308765412872444	-0.15348694334014643	0.18715787344035162	-0.15014898320316722	0.30666666666666664	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		56.8269	0.0758200084613396	0.15790080385344402	0.48017493648551723	0.1962644848786339	0.38631547887140766	0.43151969981238275	
