caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-013-a8d77128e13f	ok	5	1	2025-05-27	2026-05-27	159272,159612,510500,512170,512890		98.7681	0.03714994972433115	0.013829403956027215	2.6863015819376828	0.005152821468284996	7.209632616418923	0.90625	
adm-1y-014-5a693ac64700	ok	5	1	2025-05-27	2026-05-27	159928,512170,512660,513130,515050		68.2578	0.07597035661807659	0.08458072461262008	0.8981994061415413	0.05685202520216204	1.3362823285174281	0.5537190082644629	
adm-1y-015-3929dd7c68ea	ok	5	1	2025-05-27	2026-05-27	159798,159819,513130,515180,BU9999		93.613	0.07370315625333757	0.03853874973387426	1.9124428468045238	0.028392545186603835	2.5958629551855807	0.5867768595041323	
adm-1y-016-d44814cf07a5	ok	5	1	2025-05-27	2026-05-27	159201,159632,159995,515000,588000		67.9733	0.0636633658596518	0.07579636170823033	0.8399264084035701	0.05242968746412979	1.2142617844748287	0.6818181818181818	
adm-1y-017-254777071d57	ok	5	1	2025-05-27	2026-05-27	159633,159928,515000,BU9999,C9999		83.7267	0.07207237689547208	0.04770581181028685	1.5107672243810562	0.04389719190784036	1.6418448142829707	0.6033057851239669	
adm-1y-018-d5bc27853f6a	ok	5	1	2025-05-27	2026-05-27	159209,159593,159632,518880,AG9999		86.127	0.12271328947815621	0.06918774469736313	1.7736275407577062	0.06290631409247849	1.9507308804924666	0.7066115702479339	
adm-1y-019-cf3e899aca3b	ok	5	1	2025-05-27	2026-05-27	159201,159633,159798,159819,512890		76.1746	0.0479425704642813	0.045632756803145894	1.0506174472670948	0.02601896616645516	1.8426008995734446	0.6694214876033058	
adm-1y-020-f45e90376926	ok	5	1	2025-05-27	2026-05-27	159798,513100,515050,AU9999,C9999		89.094	0.09973234455891136	0.05643923000305803	1.7670748618205385	0.03526087909629638	2.828413446146518	0.6239669421487604	
adm-1y-021-ff50e21dac91	ok	5	1	2025-05-27	2026-05-27	159272,515000,516160,516510,588000		95.8599	0.11610490670763049	0.048375267606337716	2.4000881535675354	0.01605154270361342	7.2332553232714325	0.925	
adm-1y-022-cbce36fc4fba	ok	5	1	2025-05-27	2026-05-27	159928,510050,512170,512400,CF9999		92.7829	0.0840961837748308	0.044960169378553544	1.8704596743566881	0.024000487020615302	3.503936553562271	0.5785123966942148	
adm-1y-023-b614140e6cda	ok	5	1	2025-05-27	2026-05-27	159201,159819,159995,513100,AL9999		92.1462	0.15026238616966098	0.073342505399504	2.0487762907902676	0.04273258639902944	3.516341949596428	0.6983471074380165	
adm-1y-024-f39006594b6a	ok	5	1	2025-05-27	2026-05-27	159928,513100,515000,516510,B9999		64.1691	0.053533324530290936	0.07110007487063826	0.75292922866384	0.07964349595019804	0.6721619121763053	0.5206611570247934	
adm-1y-025-917dc4295b87	ok	5	1	2025-05-27	2026-05-27	159632,512000,512170,512200,588000		68.4584	0.06627000733540024	0.07468985829882893	0.8872691533334893	0.05855485119981507	1.1317594695827617	0.5454545454545454	
adm-1y-026-172d3dc31f19	ok	5	1	2025-05-27	2026-05-27	512400,513130,513500,515180,C9999		90.6464	0.06986349742762539	0.040211186653584585	1.7374144670111962	0.02104802067687106	3.319243101295314	0.5413223140495868	
adm-1y-027-8980da790267	ok	5	1	2025-05-27	2026-05-27	159583,159915,512010,512660,A9999		90.3826	0.18549265295448564	0.07365524141265345	2.51839040096635	0.0630989768385598	2.939709362151353	0.5643153526970954	
adm-1y-028-707497001bda	ok	5	1	2025-05-27	2026-05-27	159593,159928,512100,512400,A9999		95.1374	0.11714580940625563	0.0492422856748035	2.37896774694594	0.023901566008845854	4.901177159810388	0.5537190082644629	
adm-1y-029-c9acf5b05265	ok	5	1	2025-05-27	2026-05-27	159583,513180,515180,516160,BU9999		93.5712	0.166292630413858	0.05578294659283528	2.9810657301351036	0.03781407423228078	4.3976385457005	0.6058091286307054	
adm-1y-030-7062f3c3a433	ok	5	1	2025-05-27	2026-05-27	159798,510500,512660,512800,515180		52.5733	0.011529123120236932	0.08082360887632742	0.14264548787815534	0.0660458002894232	0.17456254704635998	0.5661157024793388	
adm-1y-031-3f00a42722b9	ok	5	1	2025-05-27	2026-05-27	159901,159949,512170,515000,516160		71.257	0.08422015511357711	0.08114483548935497	1.037899141771328	0.05674806361539808	1.4841062363707636	0.5867768595041323	
adm-1y-032-63a87dbacab7	ok	5	1	2025-05-27	2026-05-27	512000,512800,512890,516970,AU9999		38.6829	-0.03595061800794561	0.08867107777261625	-0.4054379275747117	0.09498358119216987	-0.37849297275084487	0.5909090909090909	
adm-1y-033-41f33ab5a10e	ok	5	1	2025-05-27	2026-05-27	510050,512000,516160,AG9999,BU9999		85.1253	0.10401178286009079	0.06319889917225811	1.6457847244552632	0.04875585933692028	2.1333186262051598	0.5785123966942148	
adm-1y-034-81690fdd1246	ok	5	1	2025-05-27	2026-05-27	159272,159819,159949,515180,CF9999		97.5689	0.0800256540366941	0.026754983474698787	2.991056006906954	0.010526534386431585	7.602279259149618	0.94375	
adm-1y-035-ab82c4f16e8b	ok	5	1	2025-05-27	2026-05-27	159583,159798,159949,515000,C9999		78.7889	0.09672886039120096	0.06978579416454195	1.3860823903949888	0.057691007800856675	1.6766713579540657	0.5518672199170125	
adm-1y-036-3f8c65e0ff19	ok	5	1	2025-05-27	2026-05-27	159632,159928,A9999,AL9999,AU9999		94.5487	0.10536777298448326	0.04577852279554527	2.3016857371102555	0.03307952048911278	3.1852871936025244	0.628099173553719	
adm-1y-037-446a9d885601	ok	5	1	2025-05-27	2026-05-27	159632,159819,159901,512000,512170		77.8601	0.10865719496133015	0.07994963941863163	1.359070481761403	0.05544942906499939	1.9595728358890605	0.5702479338842975	
adm-1y-038-4114a886aa5b	ok	5	1	2025-05-27	2026-05-27	159209,159798,512690,513500,588000		73.4114	0.03220764348576172	0.03541433705686262	0.9094521078863592	0.03212971029919831	1.0024255801200097	0.6900826446280992	
adm-1y-039-796b5fc15df7	ok	5	1	2025-05-27	2026-05-27	159209,159593,512010,512690,CF9999		85.2877	0.04263748213738889	0.030163717595879862	1.4135353840871674	0.014693052392492412	2.901880494156205	0.7148760330578512	
adm-1y-040-7824b05ea853	ok	5	1	2025-05-27	2026-05-27	159583,159798,510300,513180,513500		91.7796	0.11019599002706668	0.05556384188157904	1.983232013760368	0.054949683090808166	2.0053980992931324	0.5601659751037344	
adm-1y-041-86b999f5042d	ok	5	1	2025-05-27	2026-05-27	512010,515000,515050,516510,AG9999		87.5565	0.23767371371741852	0.11237198859020953	2.1150619180029886	0.0702597089761523	3.3827881894314453	0.5950413223140496	
adm-1y-042-ee243a342fa4	ok	5	1	2025-05-27	2026-05-27	159583,159819,512200,515180,C9999		95.4275	0.12690161114724247	0.04558826209217172	2.7836466082139513	0.02295374248762483	5.528580414094111	0.6016597510373444	
adm-1y-043-f0b2035ea6aa	ok	5	1	2025-05-27	2026-05-27	159798,159949,512200,512400,516510		90.7067	0.210426126891944	0.08852646414497117	2.376985559339065	0.0494040533255945	4.259288716760607	0.5619834710743802	
adm-1y-044-2d8f01823007	ok	5	1	2025-05-27	2026-05-27	159798,512890,516160,516510,B9999		75.0581	0.044531733029235895	0.04419920296093487	1.007523440379568	0.02994448142416617	1.4871432367934527	0.49586776859504134	
adm-1y-045-3f44c3e42c87	ok	5	1	2025-05-27	2026-05-27	159201,159928,AU9999,BU9999,C9999		91.4501	0.07310209961702169	0.04017078084370407	1.8197828889970138	0.03091740061327497	2.364432266845678	0.7520661157024794	
adm-1y-046-488a1415f740	ok	5	1	2025-05-27	2026-05-27	159798,159857,510050,513500,515000		82.2774	0.09548770238975729	0.064704034392761	1.4757611837638416	0.041305287828552806	2.3117549207283385	0.5537190082644629	
adm-1y-047-6fe1314ee339	ok	5	1	2025-05-27	2026-05-27	159819,159949,512690,A9999,BU9999		95.7546	0.16616936856699854	0.04365752969924474	3.8062018101283734	0.020424217190262883	8.135899017281247	0.5785123966942148	
adm-1y-048-8e5cb8167a61	ok	5	1	2025-05-27	2026-05-27	159201,159272,159928,515180,588000		95.59	0.035604002073282605	0.019078293391237136	1.8662047670173634	0.007512607436381824	4.7392336648472595	0.91875	
adm-1y-049-e3e8753ec95c	ok	5	1	2025-05-27	2026-05-27	159901,512200,515180,A9999,CF9999		96.7297	0.07767400840456694	0.03412698549199368	2.276028992446155	0.015401966325304328	5.0431228561352	0.5826446280991735	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		90.2957	0.09379703731030341	0.05206413166582831	1.8015673038078537	0.032206751888930185	2.912340792197132	0.71900826446281	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		89.9204	0.24828713365257601	0.09684494747698004	2.5637592886463554	0.053031553611967985	4.681875539028964	0.5518672199170125	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		75.7037	0.09354686002476409	0.07799974737810343	1.199322602563007	0.044632128601482246	2.095953362655828	0.7024793388429752	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		93.1056	0.12164921412631646	0.06175604941121443	1.96983478195459	0.03222549506229433	3.774937014657472	0.6900826446280992	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		80.2561	0.18637914148168055	0.11650589806933023	1.5997399665617804	0.05928035772482254	3.1440286232219847	0.6363636363636364	
adm-1y-005-383f13b877d5	ok	10	1	2025-05-27	2026-05-27	159272,159798,159915,159949,512400,513100,516510,516970,AU9999,C9999		97.7662	0.04505774171740044	0.021553517891858474	2.0905052225567475	0.01169234941774222	3.8536088948067926	0.9	
adm-1y-006-9080acd44089	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159915,512000,512690,516510,AG9999,AL9999,B9999		77.5132	0.02371567332722309	0.023706093639659746	1.0004041023252905	0.013302630454449238	1.7827807371203845	0.89375	
adm-1y-007-d8d58e94e538	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510500,512000,512170,512200,516970,C9999		78.0287	0.08431193280820946	0.06708547579102167	1.2567837048789818	0.03819080084931936	2.207650296228655	0.6900826446280992	
adm-1y-008-37717cba58e7	ok	10	1	2025-05-27	2026-05-27	159633,159928,512010,512690,512800,512890,513500,516970,AL9999,B9999		56.0035	0.01454025520782482	0.07183912577037002	0.20240022483433304	0.045960010249946004	0.31636753622877845	0.5785123966942148	
adm-1y-009-2b5c7768f419	ok	10	1	2025-05-27	2026-05-27	159632,159915,159949,512400,513130,515180,516510,AG9999,BU9999,C9999		90.7311	0.22194534773957048	0.08281993415927084	2.6798541920203394	0.052924355796833855	4.193633430165401	0.5909090909090909	
adm-1y-010-f05a72b815ee	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159857,512170,512660,513500,515050,516970,AG9999		39.1258	-0.05295817432939363	0.07931361982590518	-0.667705930527919	0.07399000745086981	-0.7157476550405599	0.89375	
adm-1y-011-0f8777f9aa3b	ok	10	1	2025-05-27	2026-05-27	159593,159632,159819,512660,512890,513180,515000,515050,516160,AL9999		71.2971	0.11691102839901722	0.09941751096262652	1.1759601227893037	0.07631236438014388	1.5320063707715093	0.5743801652892562	
adm-1y-012-a069162fded5	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,159928,159995,512800,513100,515050,AU9999,BU9999		84.2075	0.20691784593357715	0.11252712386167647	1.8388263987616897	0.07162088679560863	2.88907126386299	0.6141078838174274	
adm-1y-013-e15208ac89a3	ok	10	1	2025-05-27	2026-05-27	159201,159583,159819,159857,512000,512100,512200,516970,AG9999,CF9999		89.7152	0.15994732703031758	0.08391628105315398	1.906034502756435	0.04212036964321175	3.7973865943053324	0.7095435684647303	
adm-1y-014-c281f4ac4fff	ok	10	1	2025-05-27	2026-05-27	159272,159857,510500,512660,512690,515000,516160,516970,C9999,CF9999		96.1977	0.04855673426513525	0.024995747966670267	1.9425997705642408	0.014303388616464852	3.3947713767100507	0.93125	
adm-1y-015-fa094642a893	ok	10	1	2025-05-27	2026-05-27	159201,159798,159928,159949,510500,512200,512890,513100,B9999,C9999		76.7843	0.05838870796981917	0.05223386638042618	1.117832395261849	0.030188548962381434	1.9341342984910777	0.6694214876033058	
adm-1y-016-ca4247dcf114	ok	10	1	2025-05-27	2026-05-27	159209,159583,159612,159901,512010,512690,513130,516160,516510,B9999		54.0827	0.016036422011920775	0.07610023613095641	0.21072762486997598	0.06747117236167421	0.23767812905278604	0.7012448132780082	
adm-1y-017-ada5f5e495c4	ok	10	1	2025-05-27	2026-05-27	159201,159612,159857,510300,512010,513180,515050,516970,AG9999,B9999		63.8586	0.08938060938223945	0.10810479685111679	0.8267959608243424	0.07583199969051835	1.1786661270573766	0.6900826446280992	
adm-1y-018-de8aabd760b2	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159593,159612,159819,512800,516160,516510,518880		75.8569	0.03104377786823033	0.03150072845146323	0.985493967736747	0.02395072727019143	1.2961517835354737	0.9	
adm-1y-019-d567894e3045	ok	10	1	2025-05-27	2026-05-27	159612,159901,159995,512000,512010,512100,512170,515050,518880,C9999		77.4279	0.12713184797472724	0.09450932871814632	1.3451777692112334	0.047543083265670916	2.674034564908507	0.5743801652892562	
adm-1y-020-6e168cdb48a1	ok	10	1	2025-05-27	2026-05-27	159583,159612,159798,159949,512200,512660,512890,516160,516970,B9999		79.5547	0.1464121032586497	0.09519028263922247	1.538099259706596	0.06729139951872476	2.1757922157334315	0.5684647302904564	
adm-1y-021-76b76e3b4af6	ok	10	1	2025-05-27	2026-05-27	159201,159272,159819,159857,510300,512660,512690,513500,516970,A9999		97.1163	0.05591011701445002	0.025885120046357506	2.1599326916128234	0.016386457127342657	3.4119710307091133	0.9125	
adm-1y-022-f1ebcb5e0f60	ok	10	1	2025-05-27	2026-05-27	159632,159798,159949,510050,512000,512660,515000,516160,516970,AL9999		79.2528	0.15676174211902782	0.10478750774081111	1.4959964741863456	0.054591044206303896	2.871565187993341	0.5867768595041323	
adm-1y-023-b29d4d0cf005	ok	10	1	2025-05-27	2026-05-27	159272,159583,510300,512010,512660,515000,515180,518880,AG9999,C9999		96.3797	0.05947006047392576	0.02977995141907582	1.996983125896964	0.021679896160791023	2.743097108623601	0.91875	
adm-1y-024-7a636a12eeea	ok	10	1	2025-05-27	2026-05-27	159612,159857,159949,510300,512010,512100,512690,513130,A9999,AL9999		92.5987	0.2007571561569731	0.0799609486902203	2.5106900236355862	0.03304111012539945	6.075980964170042	0.5619834710743802	
adm-1y-025-27d5d5cf545d	ok	10	1	2025-05-27	2026-05-27	159209,159857,159901,159928,512690,513100,513180,516510,AG9999,C9999		80.0247	0.10041490864753239	0.06991448720841102	1.4362532381622335	0.05489455993869918	1.829232418652519	0.71900826446281	
adm-1y-026-cb44642c0aac	ok	10	1	2025-05-27	2026-05-27	159272,159928,512010,512170,513100,513130,515180,516970,A9999,CF9999		98.3349	0.05956370621045163	0.018178204416606187	3.276655099996504	0.0073077797027147895	8.150725477989454	0.925	
adm-1y-027-1647bd826dcb	ok	10	1	2025-05-27	2026-05-27	159819,159857,159995,512010,512170,512660,513500,518880,588000,B9999		89.8251	0.19033807362392458	0.08957070900551235	2.125003538960608	0.058993739497481434	3.226411399671494	0.5826446280991735	
adm-1y-028-a244f0aa9477	ok	10	1	2025-05-27	2026-05-27	159209,159593,159949,159995,512010,512170,512200,513130,515000,CF9999		74.444	0.06725683925169547	0.062151267284451486	1.0821475118741666	0.042553321851793724	1.5805308804313813	0.7148760330578512	
adm-1y-029-f96a58495682	ok	10	1	2025-05-27	2026-05-27	159209,159949,159995,510500,512170,512660,513100,A9999,AL9999,AU9999		88.5563	0.13044713150212234	0.07192682915144442	1.8136088166414426	0.04206737210418443	3.1009099208540007	0.71900826446281	
adm-1y-030-54c4d90c471f	ok	10	1	2025-05-27	2026-05-27	159819,159901,512000,512170,512800,513500,516510,516970,B9999,CF9999		59.3211	0.035316962699187555	0.08099066428540015	0.43606214383839786	0.05567497112933806	0.6343418233148791	0.5743801652892562	
adm-1y-031-73bed61a442f	ok	10	1	2025-05-27	2026-05-27	159272,159593,159632,159798,159819,512170,512200,512690,BU9999,C9999		97.5958	0.06391308670501993	0.02175295798414427	2.938133138104996	0.013547552647998895	4.7176850583755074	0.93125	
adm-1y-032-cdfb6e6d19a6	ok	10	1	2025-05-27	2026-05-27	159272,159819,159915,512010,512200,512890,513180,515000,AG9999,AL9999		96.8298	0.09325204340252166	0.03247339990022966	2.8716439821215687	0.015336630045462485	6.0803477117263665	0.91875	
adm-1y-033-63ceb186360c	ok	10	1	2025-05-27	2026-05-27	159272,159583,159798,512000,512170,513130,516160,588000,AL9999,BU9999		96.5572	0.10361845610339479	0.03906279352020983	2.6526125442049078	0.01412415857591387	7.336256920826195	0.925	
adm-1y-034-6b90567b6189	ok	10	1	2025-05-27	2026-05-27	159949,512010,512170,512660,512690,512800,513180,516160,518880,AL9999		80.5084	0.1722994827004083	0.10904766646612137	1.5800382372596466	0.05671255990079749	3.0381185931616788	0.5743801652892562	
adm-1y-035-dc6a64fc74f9	ok	10	1	2025-05-27	2026-05-27	159201,159593,159612,159949,512010,512660,512690,516510,AU9999,C9999		76.2331	0.08247366289561006	0.07079359233110818	1.1649876800978414	0.035248418685860705	2.339783342640927	0.6735537190082644	
adm-1y-036-57d89103a333	ok	10	1	2025-05-27	2026-05-27	159209,159798,510050,512400,512800,513500,515050,A9999,AU9999,CF9999		87.4922	0.13573835126984446	0.07538494888540741	1.8006028163019676	0.04914132399257565	2.7622037878009156	0.7355371900826446	
adm-1y-037-33eef5335b77	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,513100,513180,515000,515180,516160,A9999,CF9999		76.2131	0.13868351749243066	0.09648720808574647	1.4373254262801871	0.08189866301699411	1.6933550852185901	0.5975103734439834	
adm-1y-038-a4016b2ff2d4	ok	10	1	2025-05-27	2026-05-27	159819,512010,512100,512400,512660,513130,515050,516510,516970,AG9999		84.3767	0.30919571768604454	0.11564182254738332	2.673736117911442	0.10517778671307687	2.93974352711495	0.5785123966942148	
adm-1y-039-ee6885622049	ok	10	1	2025-05-27	2026-05-27	159632,159819,159995,510500,512200,513130,515180,516970,AL9999,C9999		89.7555	0.15724518282826638	0.08207876026436128	1.9157840874034555	0.045149967830589666	3.4827307832926255	0.5619834710743802	
adm-1y-040-8fb9a572e044	ok	10	1	2025-05-27	2026-05-27	159819,159857,159915,159995,512000,513100,513180,515000,516970,AG9999		81.9159	0.18320470451499232	0.11093322111692387	1.651486386768614	0.05570568351257699	3.28879735357038	0.5826446280991735	
adm-1y-041-b54158c3b02a	ok	10	1	2025-05-27	2026-05-27	159201,159593,159798,512000,512660,512690,513100,515000,516160,516510		67.1212	0.06667833937174591	0.08366189246267475	0.7969977418511547	0.04711132819723729	1.4153355874958344	0.6776859504132231	
adm-1y-042-52af85aea33f	ok	10	1	2025-05-27	2026-05-27	159583,159593,159798,159819,159949,512890,513100,515000,A9999,AU9999		80.6161	0.16897362487477782	0.10324035680432045	1.636701287220915	0.07254932146630777	2.329086219686423	0.6141078838174274	
adm-1y-043-4a9ecd5b3778	ok	10	1	2025-05-27	2026-05-27	159272,512010,512100,512690,513130,515180,516160,516970,A9999,AG9999		85.4222	0.03580018282338936	0.025571104133188173	1.4000249123746318	0.013032617548335512	2.746967958709235	0.90625	
adm-1y-044-71582a6e7d05	ok	10	1	2025-05-27	2026-05-27	159201,159583,510300,512000,512010,512100,512170,512800,513500,AG9999		70.1932	0.07129696104239	0.07481671543707394	0.952954973041495	0.05355775681266184	1.331216340739916	0.6929460580912863	
adm-1y-045-1f9aea6d902f	ok	10	1	2025-05-27	2026-05-27	159201,159633,512660,512800,513100,513130,515180,516160,518880,AG9999		82.9011	0.1683362437932726	0.09561587106154477	1.760547092489699	0.0798714072210489	2.1075908094043214	0.7148760330578512	
adm-1y-046-375cbba0d600	ok	10	1	2025-05-27	2026-05-27	159209,159272,159798,159857,512100,512690,513500,AL9999,BU9999,C9999		87.4803	0.01907443452552261	0.013090495141823585	1.457120935370931	0.01066484940521617	1.78853294601547	0.89375	
adm-1y-047-6b87626ee987	ok	10	1	2025-05-27	2026-05-27	159209,159819,510500,512400,512690,513100,513130,516160,516970,B9999		68.8102	0.07903051714356808	0.084323480677852	0.9372302531663147	0.05968525479407627	1.324121299577862	0.7107438016528925	
adm-1y-048-728256485473	ok	10	1	2025-05-27	2026-05-27	159201,159593,159632,159928,512010,512200,512660,512800,513130,515180		71.8042	0.048681446575027	0.054269286741145804	0.897034943673173	0.03541258071526421	1.3746935578192243	0.6859504132231405	
adm-1y-049-09abee2ded29	ok	10	1	2025-05-27	2026-05-27	159583,159819,159857,512000,512200,512890,515050,516970,AG9999,B9999		84.7119	0.1981583570277684	0.11049883085873331	1.7933072729167876	0.056466983262855486	3.50927826452735	0.5684647302904564	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		72.7775	0.13349663873925383	0.10492145447190268	1.272348342969296	0.07786286318404279	1.7145097583132882	0.5867768595041323	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		43.3825	-0.024005188592053577	0.057165318922396215	-0.41992573547331036	0.05777764765468596	-0.4154753536440779	0.9	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		97.1192	0.0682035471309195	0.02855422450148332	2.3885624043957665	0.014573633207408898	4.679927521178891	0.9375	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		70.1257	0.16916297101714045	0.137885332558131	1.2268380391063214	0.07620583358493582	2.2198165554950395	0.5991735537190083	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		91.1133	0.22646399901679148	0.08018267446848214	2.824350777995176	0.05022317667908838	4.509153223497414	0.7344398340248963	
adm-1y-005-6bfa07f926ab	ok	20	1	2025-05-27	2026-05-27	159201,159209,159798,159819,159857,159928,510050,512010,512100,512170,512200,512400,512690,512800,513500,515000,515050,516160,AL9999,C9999		79.6857	0.09498015556194422	0.07123130356769236	1.3334047083903626	0.03397371328125898	2.7956954477018683	0.743801652892562	
adm-1y-006-b9e736e689f6	ok	20	1	2025-05-27	2026-05-27	159201,159583,159798,159819,159857,159915,159995,512000,512200,512660,512890,513130,513500,516160,516510,A9999,AG9999,BU9999,C9999,CF9999		82.1871	0.14203222389182835	0.08921212065186108	1.5920731718293186	0.05315983961384496	2.67179556830035	0.6846473029045643	
adm-1y-007-8461b0c7ac17	ok	20	1	2025-05-27	2026-05-27	159272,159928,159949,510500,512010,512100,512170,512660,512690,513180,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999,C9999,CF9999		58.3215	0.007132720769719447	0.0381164164956261	0.18712988852291332	0.037834958929853	0.18852196411640612	0.925	
adm-1y-008-33965818ef37	ok	20	1	2025-05-27	2026-05-27	159201,159272,159857,159915,159928,159949,159995,512010,512100,512800,513130,513500,515000,515180,516160,516510,AL9999,AU9999,B9999,C9999		97.6995	0.06956735164898671	0.027004036842523043	2.576183407491118	0.008836555660173828	7.872677355785276	0.93125	
adm-1y-009-88cba037bca3	ok	20	1	2025-05-27	2026-05-27	159209,159798,159949,159995,510500,512000,512010,512200,512660,512800,513100,513180,515000,515050,516510,516970,A9999,AL9999,AU9999,BU9999		80.3198	0.1141574910250471	0.07944423772009013	1.4369511786023288	0.04526201617252468	2.522147722936477	0.7107438016528925	
