iteration	name	meanScore	p10Score	p50Score	p90Score	combinedScore	decision	thesis	profile
23	close-score-cash	65.919	37.8092	63.9297	93.8472	57.4861	discard	Hold cash when the selected names are too tightly clustered by score.	"{""closeScoreCashFactor"": 0.65, ""closeScoreThreshold"": 0.03}"
24	decay-penalty	66.5395	39.9374	65.2498	93.9058	58.5589	budget-pass	Reduce weight when recent momentum conflicts with lookback momentum.	"{""decayPenaltyFactor"": 0.7}"
25	max-position-cap	65.7844	37.4866	63.6474	93.923	57.2951	discard	Cap a single selected position and keep the excess in cash.	"{""maxPositionWeight"": 0.18}"
26	two-step-rebalance	65.8011	36.0741	64.6794	94.248	56.883	discard	Move only halfway to the new target each rebalance.	"{""rebalanceStep"": 0.5}"
27	small-change-hold-band	66.0086	39.0198	64.1015	94.0494	57.912	budget-pass	Ignore small target-weight changes to reduce ranking noise.	"{""rebalanceWeightHoldBand"": 0.03}"
28	larger-cash-buffer	67.0142	39.4815	65.9088	94.2309	58.7544	budget-pass	Increase the standing cash buffer for extra tail protection.	"{""cashBufferMultiplier"": 0.75}"
29	smaller-cash-buffer	64.8686	36.2791	62.7666	93.4637	56.2918	discard	Release a little cash to see whether the best mechanism is too defensive.	"{""cashBufferMultiplier"": 0.85}"
30	risk-adjusted-rank-plus-inverse-downside-vol-weight	69.3176	39.3689	70.9269	93.7834	60.333	budget-pass	Combine: Rank candidates by momentum per realized volatility. Weight sleeve slots by inverse downside volatility.	"{""rankMode"": ""riskAdjusted"", ""riskMode"": ""inverseDownsideVolatility""}"
31	risk-adjusted-rank-plus-futures-short-confirm	69.4169	38.8772	70.098	94.2406	60.255	budget-pass	Combine: Rank candidates by momentum per realized volatility. Route negative futures signals to cash unless recent momentum also confirms.	"{""confirmFuturesShort"": true, ""rankMode"": ""riskAdjusted""}"
32	risk-adjusted-rank-plus-futures-short-half-weight	69.3971	38.7757	70.7153	94.2406	60.2107	budget-pass	Combine: Rank candidates by momentum per realized volatility. Cut confirmed futures short exposure in half and hold the remainder as cash.	"{""futuresShortWeightMultiplier"": 0.5, ""rankMode"": ""riskAdjusted""}"
33	risk-adjusted-rank-plus-close-score-cash	68.9858	38.8772	71.102	94.2406	59.9532	budget-pass	Combine: Rank candidates by momentum per realized volatility. Hold cash when the selected names are too tightly clustered by score.	"{""closeScoreCashFactor"": 0.65, ""closeScoreThreshold"": 0.03, ""rankMode"": ""riskAdjusted""}"
34	risk-adjusted-rank-plus-decay-penalty	69.1954	39.1496	69.4822	94.2837	60.1817	budget-pass	Combine: Rank candidates by momentum per realized volatility. Reduce weight when recent momentum conflicts with lookback momentum.	"{""decayPenaltyFactor"": 0.7, ""rankMode"": ""riskAdjusted""}"
35	risk-adjusted-rank-plus-max-position-cap	68.7828	38.9835	70.4618	94.2991	59.843	budget-pass	Combine: Rank candidates by momentum per realized volatility. Cap a single selected position and keep the excess in cash.	"{""maxPositionWeight"": 0.18, ""rankMode"": ""riskAdjusted""}"
36	risk-adjusted-rank-plus-small-change-hold-band	68.7397	39.7605	70.1739	93.9226	60.0459	budget-pass	Combine: Rank candidates by momentum per realized volatility. Ignore small target-weight changes to reduce ranking noise.	"{""rankMode"": ""riskAdjusted"", ""rebalanceWeightHoldBand"": 0.03}"
37	risk-adjusted-rank-plus-larger-cash-buffer	69.9256	39.5631	72.6533	94.5998	60.8168	budget-pass	Combine: Rank candidates by momentum per realized volatility. Increase the standing cash buffer for extra tail protection.	"{""cashBufferMultiplier"": 0.75, ""rankMode"": ""riskAdjusted""}"
38	downside-risk-rank-plus-inverse-downside-vol-weight	70.3624	43.6147	72.093	93.2185	62.3381	budget-pass	Combine: Rank candidates by momentum per downside volatility. Weight sleeve slots by inverse downside volatility.	"{""rankMode"": ""downsideRiskAdjusted"", ""riskMode"": ""inverseDownsideVolatility""}"
39	downside-risk-rank-plus-futures-short-confirm	70.129	43.314	73.199	93.5937	62.0845	budget-pass	Combine: Rank candidates by momentum per downside volatility. Route negative futures signals to cash unless recent momentum also confirms.	"{""confirmFuturesShort"": true, ""rankMode"": ""downsideRiskAdjusted""}"
40	downside-risk-rank-plus-futures-short-half-weight	69.9737	43.314	72.8575	93.5937	61.9758	budget-pass	Combine: Rank candidates by momentum per downside volatility. Cut confirmed futures short exposure in half and hold the remainder as cash.	"{""futuresShortWeightMultiplier"": 0.5, ""rankMode"": ""downsideRiskAdjusted""}"
41	downside-risk-rank-plus-close-score-cash	69.5884	42.6447	72.3817	93.5937	61.5053	budget-pass	Combine: Rank candidates by momentum per downside volatility. Hold cash when the selected names are too tightly clustered by score.	"{""closeScoreCashFactor"": 0.65, ""closeScoreThreshold"": 0.03, ""rankMode"": ""downsideRiskAdjusted""}"
42	downside-risk-rank-plus-decay-penalty	70.0337	43.2899	72.3947	93.5928	62.0106	budget-pass	Combine: Rank candidates by momentum per downside volatility. Reduce weight when recent momentum conflicts with lookback momentum.	"{""decayPenaltyFactor"": 0.7, ""rankMode"": ""downsideRiskAdjusted""}"
43	downside-risk-rank-plus-max-position-cap	69.326	41.9941	71.2174	93.5984	61.1264	budget-pass	Combine: Rank candidates by momentum per downside volatility. Cap a single selected position and keep the excess in cash.	"{""maxPositionWeight"": 0.18, ""rankMode"": ""downsideRiskAdjusted""}"
44	downside-risk-rank-plus-small-change-hold-band	69.8192	43.8017	72.9533	93.568	62.0139	budget-pass	Combine: Rank candidates by momentum per downside volatility. Ignore small target-weight changes to reduce ranking noise.	"{""rankMode"": ""downsideRiskAdjusted"", ""rebalanceWeightHoldBand"": 0.03}"
45	downside-risk-rank-plus-larger-cash-buffer	70.5477	44.161	73.6178	93.9932	62.6317	budget-pass	Combine: Rank candidates by momentum per downside volatility. Increase the standing cash buffer for extra tail protection.	"{""cashBufferMultiplier"": 0.75, ""rankMode"": ""downsideRiskAdjusted""}"
46	drawdown-penalty-rank-plus-inverse-downside-vol-weight	67.0811	41.7795	64.7405	93.3459	59.4906	budget-pass	Combine: Penalize candidates with deeper lookback drawdowns. Weight sleeve slots by inverse downside volatility.	"{""rankMode"": ""drawdownPenalty"", ""riskMode"": ""inverseDownsideVolatility""}"
47	drawdown-penalty-rank-plus-futures-short-confirm	66.7468	40.8989	65.4337	93.8472	58.9924	budget-pass	Combine: Penalize candidates with deeper lookback drawdowns. Route negative futures signals to cash unless recent momentum also confirms.	"{""confirmFuturesShort"": true, ""rankMode"": ""drawdownPenalty""}"
48	drawdown-penalty-rank-plus-decay-penalty	66.7717	41.4533	63.689	93.9337	59.1762	budget-pass	Combine: Penalize candidates with deeper lookback drawdowns. Reduce weight when recent momentum conflicts with lookback momentum.	"{""decayPenaltyFactor"": 0.7, ""rankMode"": ""drawdownPenalty""}"
49	drawdown-penalty-rank-plus-max-position-cap	66.1548	40.3147	63.7564	94.0085	58.4028	budget-pass	Combine: Penalize candidates with deeper lookback drawdowns. Cap a single selected position and keep the excess in cash.	"{""maxPositionWeight"": 0.18, ""rankMode"": ""drawdownPenalty""}"
50	drawdown-penalty-rank-plus-larger-cash-buffer	67.421	42.2834	66.0595	94.2309	59.8797	budget-pass	Combine: Penalize candidates with deeper lookback drawdowns. Increase the standing cash buffer for extra tail protection.	"{""cashBufferMultiplier"": 0.75, ""rankMode"": ""drawdownPenalty""}"
51	momentum-slope-rank-plus-inverse-downside-vol-weight	67.2939	40.9609	65.1761	93.3304	59.394	budget-pass	Combine: Reward candidates whose recent momentum confirms lookback momentum. Weight sleeve slots by inverse downside volatility.	"{""rankMode"": ""momentumSlope"", ""riskMode"": ""inverseDownsideVolatility""}"
52	momentum-slope-rank-plus-futures-short-confirm	66.9662	39.3531	64.7561	93.3702	58.6823	budget-pass	Combine: Reward candidates whose recent momentum confirms lookback momentum. Route negative futures signals to cash unless recent momentum also confirms.	"{""confirmFuturesShort"": true, ""rankMode"": ""momentumSlope""}"
53	momentum-slope-rank-plus-close-score-cash	66.4425	37.5688	64.7561	93.44	57.7804	discard	Combine: Reward candidates whose recent momentum confirms lookback momentum. Hold cash when the selected names are too tightly clustered by score.	"{""closeScoreCashFactor"": 0.65, ""closeScoreThreshold"": 0.03, ""rankMode"": ""momentumSlope""}"
54	momentum-slope-rank-plus-decay-penalty	66.9984	38.0738	65.4506	93.4111	58.321	discard	Combine: Reward candidates whose recent momentum confirms lookback momentum. Reduce weight when recent momentum conflicts with lookback momentum.	"{""decayPenaltyFactor"": 0.7, ""rankMode"": ""momentumSlope""}"
55	momentum-slope-rank-plus-small-change-hold-band	66.3853	38.973	66.4834	93.4962	58.1616	budget-pass	Combine: Reward candidates whose recent momentum confirms lookback momentum. Ignore small target-weight changes to reduce ranking noise.	"{""rankMode"": ""momentumSlope"", ""rebalanceWeightHoldBand"": 0.03}"
56	inverse-downside-vol-weight-plus-futures-short-confirm	67.205	40.6128	64.6389	93.2652	59.2273	budget-pass	Combine: Weight sleeve slots by inverse downside volatility. Route negative futures signals to cash unless recent momentum also confirms.	"{""confirmFuturesShort"": true, ""riskMode"": ""inverseDownsideVolatility""}"
57	inverse-downside-vol-weight-plus-futures-short-half-weight	67.0826	40.6128	64.888	93.2652	59.1417	budget-pass	Combine: Weight sleeve slots by inverse downside volatility. Cut confirmed futures short exposure in half and hold the remainder as cash.	"{""futuresShortWeightMultiplier"": 0.5, ""riskMode"": ""inverseDownsideVolatility""}"
58	inverse-downside-vol-weight-plus-close-score-cash	66.7709	40.6128	63.8475	93.2652	58.9235	budget-pass	Combine: Weight sleeve slots by inverse downside volatility. Hold cash when the selected names are too tightly clustered by score.	"{""closeScoreCashFactor"": 0.65, ""closeScoreThreshold"": 0.03, ""riskMode"": ""inverseDownsideVolatility""}"
59	inverse-downside-vol-weight-plus-decay-penalty	67.3793	41.3783	65.5771	93.2645	59.579	budget-pass	Combine: Weight sleeve slots by inverse downside volatility. Reduce weight when recent momentum conflicts with lookback momentum.	"{""decayPenaltyFactor"": 0.7, ""riskMode"": ""inverseDownsideVolatility""}"
60	inverse-downside-vol-weight-plus-max-position-cap	66.61	40.6131	64.0103	93.3646	58.8109	budget-pass	Combine: Weight sleeve slots by inverse downside volatility. Cap a single selected position and keep the excess in cash.	"{""maxPositionWeight"": 0.18, ""riskMode"": ""inverseDownsideVolatility""}"
