caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		62.9775	0.07445768422602216	0.1029626726505619	0.7231522095266416	0.06535568412224124	1.1392686837575832	0.7574750830564784	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		96.5617	0.09954921917263952	0.037243273171269284	2.672944956122577	0.015284962271257974	6.5128861560772755	0.93125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		55.258	0.0019445014573561173	0.04096070344547666	0.047472364822651776	0.039093022290503265	0.04974037164244752	0.925	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		44.6362	0.0006496058058193925	0.08388108082718296	0.007744366183809088	0.1251308182466654	0.005191413393772032	0.5193370165745856	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		55.326	0.022328676600755007	0.07096934588329856	0.31462424125300675	0.08062955416171469	0.2769291835097028	0.574585635359116	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		86.3243	0.12544335653333108	0.06704301676066803	1.8710875881546645	0.08477450771154671	1.479729696103503	0.585635359116022	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		64.9385	0.03906063756297917	0.057340623444424504	0.6812035729056451	0.06310442170845376	0.6189841615765322	0.505524861878453	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		77.9471	0.09077388111690585	0.07152087612618098	1.269194199421686	0.039081867465344144	2.322659765360486	0.7574750830564784	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		74.606	0.07720339655547045	0.06817256493577079	1.1324701751827604	0.04839155778722748	1.5953897763516016	0.7420494699646644	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		96.9528	0.06946793030209308	0.030529310194418083	2.2754503740734524	0.015197259627154236	4.571082682431037	0.925	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		69.7469	0.056762558255881106	0.06454714762196934	0.8793968493901555	0.048447242070149055	1.1716365231624932	0.7526501766784452	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		56.1955	0.028300636306390528	0.062001718805242606	0.45644922192056303	0.10955563087363707	0.25832206049758283	0.5262430939226519	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		63.2074	0.08708118304597157	0.09872440796578019	0.8820633604220306	0.10257887149547318	0.8489192927981711	0.5581717451523546	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		62.8242	0.0265378148444104	0.05215584216183425	0.5088176845475195	0.05100435627051059	0.5203048677580092	0.925	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		84.6715	0.11386700730742727	0.07120787710046145	1.5990788090309376	0.03781232278835811	3.011372984007355	0.7408637873754153	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		77.2198	0.12685203522104524	0.09393223547818706	1.3504632842524311	0.05158881429029116	2.4589058106132584	0.7667844522968198	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		96.582	0.08719740893467423	0.03696764796303823	2.3587491695943914	0.015231619333887059	5.724762878013821	0.93125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		62.3112	0.01867813534783053	0.044559264613947595	0.419175125748912	0.04113750476665001	0.4540415237574839	0.91875	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		62.0669	0.052519472112153284	0.08371077688379575	0.6273920045570585	0.06647023529174279	0.7901201474861859	0.7308970099667774	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		98.2298	0.05182659449844009	0.01934090867905799	2.679635965323442	0.007758017577742193	6.680391476184709	0.93125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		79.0014	0.05217686076270582	0.0430195035190904	1.212865247028054	0.03263951769443396	1.5985794046093877	0.6772983114446529	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		61.168	0.01135696323036732	0.03174914450670513	0.3577092676613328	0.048672661400152695	0.23333351626282123	0.5795918367346938	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		37.934	-0.013869327333890572	0.06362284060174458	-0.21799289693315368	0.16415669559624047	-0.08448834379563504	0.5153019023986766	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		54.5716	0.03678454421896749	0.0870626383981774	0.4225066560782926	0.10387501545279176	0.3541231166958047	0.6014418125643667	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		95.6739	0.11061456760475764	0.044408681158188114	2.4908320787716622	0.020864838181250622	5.301482170331766	0.925	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		96.6026	0.1302349470482306	0.042144019796002796	3.0902355228245906	0.011540432820283497	11.285100747636545	0.925	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		67.1764	0.1044219175086169	0.10534882262028852	0.991201561739209	0.07732342632981193	1.3504564200662845	0.6563876651982379	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		54.8798	0.02153962301705034	0.07622952025027734	0.28256275188839297	0.07484738182224193	0.28778058086528213	0.90625	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		56.4849	0.01077887047792722	0.0548789211327304	0.19641185095197838	0.05025262632336858	0.21449367459059165	0.9125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		76.1789	0.1264481422793058	0.09632574590468937	1.3127138657656632	0.05332865510654661	2.371110653862768	0.7674418604651163	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		59.5389	0.0517837109531952	0.08600378410435867	0.602109680317785	0.08853637329551478	0.584886290523248	0.5752961082910322	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		67.195	0.0736184179486984	0.08412885723426224	0.8750673712790745	0.06415525085164209	1.147504171076187	0.7466666666666667	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		63.4493	0.07414858575453986	0.09308583325911235	0.7965614439754861	0.08356507623742637	0.8873154802595736	0.6604127579737336	
