caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		80.5337	0.23309445146164967	0.15825188545124955	1.4729331710455724	0.12160613903896078	1.916798389487308	0.39669421487603307	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		87.9444	0.19007066253294538	0.10838674983123336	1.7536337497793804	0.06839045619595652	2.7791986353818623	0.40082644628099173	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		81.9853	0.25908295192904796	0.17657986750645782	1.4672281477364506	0.09245158978485424	2.8023634048042285	0.5991735537190083	
adm-1y-005-383f13b877d5	ok	10	1	2025-05-27	2026-05-27	159272,159798,159915,159949,512400,513100,516510,516970,AU9999,C9999		95.0284	0.07772319536761862	0.0455975759440063	1.70454665096808	0.027603452215901103	2.815705613910343	0.1	
adm-1y-006-9080acd44089	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159915,512000,512690,516510,AG9999,AL9999,B9999		52.4142	-0.013195862973194422	0.05152026875953845	-0.25612954456397985	0.032326083199325395	-0.408211006939121	0.075	
adm-1y-007-d8d58e94e538	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510500,512000,512170,512200,516970,C9999		76.4211	0.07680236640409424	0.11399730500140694	0.673720895447014	0.07220230023703722	1.063710798021049	0.3925619834710744	
adm-1y-008-37717cba58e7	ok	10	1	2025-05-27	2026-05-27	159633,159928,512010,512690,512800,512890,513500,516970,AL9999,B9999		57.8336	0.020052094351475223	0.12346469142197268	0.16241156982235494	0.08390298269345287	0.2389914363919262	0.5785123966942148	
adm-1y-009-2b5c7768f419	ok	10	1	2025-05-27	2026-05-27	159632,159915,159949,512400,513130,515180,516510,AG9999,BU9999,C9999		82.1124	0.4064286783793672	0.16407429819286046	2.4771014281690378	0.09930524993622325	4.09272096531037	0.5950413223140496	
adm-1y-010-f05a72b815ee	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159857,512170,512660,513500,515050,516970,AG9999		33.4982	-0.10108745508488165	0.12239264530870775	-0.8259275288144269	0.11092559656607448	-0.9113086448416566	0.09375	
adm-1y-011-0f8777f9aa3b	ok	10	1	2025-05-27	2026-05-27	159593,159632,159819,512660,512890,513180,515000,515050,516160,AL9999		70.1266	0.18826055064333175	0.22110776724792125	0.8514425023895296	0.1433459142892507	1.3133304257521425	0.5619834710743802	
adm-1y-012-a069162fded5	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,159928,159995,512800,513100,515050,AU9999,BU9999		77.1596	0.29225911544426925	0.2226490011793052	1.3126450776615215	0.11803892734710142	2.47595536500312	0.6141078838174274	
adm-1y-013-e15208ac89a3	ok	10	1	2025-05-27	2026-05-27	159201,159583,159819,159857,512000,512100,512200,516970,AG9999,CF9999		85.5425	0.20124888353924816	0.1397437126689214	1.4401283585190257	0.07550854354727965	2.6652465282055964	0.3983402489626556	
adm-1y-014-c281f4ac4fff	ok	10	1	2025-05-27	2026-05-27	159272,159857,510500,512660,512690,515000,516160,516970,C9999,CF9999		95.953	0.05561832159935869	0.03845438154724085	1.4463454972233034	0.02157892344552803	2.5774372729833708	0.13125	
adm-1y-015-fa094642a893	ok	10	1	2025-05-27	2026-05-27	159201,159798,159928,159949,510500,512200,512890,513100,B9999,C9999		86.8171	0.08072389172374979	0.09045120013525776	0.8924579397845239	0.05167801875696654	1.562054692990096	0.371900826446281	
adm-1y-016-ca4247dcf114	ok	10	1	2025-05-27	2026-05-27	159209,159583,159612,159901,512010,512690,513130,516160,516510,B9999		47.637	-0.014133293911613533	0.11595441714855322	-0.12188663665573758	0.09730996550132864	-0.14523994370772397	0.35269709543568467	
adm-1y-017-ada5f5e495c4	ok	10	1	2025-05-27	2026-05-27	159201,159612,159857,510300,512010,513180,515050,516970,AG9999,B9999		75.2897	0.1376267376867487	0.16561943116747596	0.8309818281381443	0.11214459235209262	1.2272258055444312	0.41735537190082644	
adm-1y-018-de8aabd760b2	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159593,159612,159819,512800,516160,516510,518880		65.329	0.007578400789679363	0.05219547320229474	0.1451926829038918	0.03727256876711982	0.2033238126684922	0.09375	
adm-1y-019-d567894e3045	ok	10	1	2025-05-27	2026-05-27	159612,159901,159995,512000,512010,512100,512170,515050,518880,C9999		85.7709	0.18688251133320619	0.14978216570562983	1.2476953477925434	0.06615146502850211	2.825069879445387	0.5702479338842975	
adm-1y-020-6e168cdb48a1	ok	10	1	2025-05-27	2026-05-27	159583,159612,159798,159949,512200,512660,512890,516160,516970,B9999		81.1557	0.20150268579085373	0.15590698841621445	1.2924544809557574	0.11591267020306883	1.7384008619406204	0.5394190871369294	
adm-1y-021-76b76e3b4af6	ok	10	1	2025-05-27	2026-05-27	159201,159272,159819,159857,510300,512660,512690,513500,516970,A9999		94.4506	0.04327744298599843	0.04423248977827199	0.9784084776357603	0.026857731171883836	1.611358856376657	0.10625	
adm-1y-022-f1ebcb5e0f60	ok	10	1	2025-05-27	2026-05-27	159632,159798,159949,510050,512000,512660,515000,516160,516970,AL9999		82.7787	0.24082061059907095	0.17004721086534594	1.4161985331812812	0.08755051649554535	2.7506475145846125	0.5619834710743802	
adm-1y-023-b29d4d0cf005	ok	10	1	2025-05-27	2026-05-27	159272,159583,510300,512010,512660,515000,515180,518880,AG9999,C9999		94.8139	0.06061714468534107	0.04524721058623988	1.339687991811264	0.030340221233374876	1.9979137336896196	0.11875	
adm-1y-024-7a636a12eeea	ok	10	1	2025-05-27	2026-05-27	159612,159857,159949,510300,512010,512100,512690,513130,A9999,AL9999		87.9164	0.24811150723042866	0.12847353688149105	1.9312265642635518	0.055326275396864855	4.4845149153938575	0.5454545454545454	
adm-1y-025-27d5d5cf545d	ok	10	1	2025-05-27	2026-05-27	159209,159857,159901,159928,512690,513100,513180,516510,AG9999,C9999		85.4465	0.12724216281338374	0.11722779367144108	1.0854265769942777	0.09163891727310225	1.3885166542744796	0.36363636363636365	
adm-1y-026-cb44642c0aac	ok	10	1	2025-05-27	2026-05-27	159272,159928,512010,512170,513100,513130,515180,516970,A9999,CF9999		97.0311	0.07600188092194987	0.03250134706487172	2.3384224896971926	0.012969343775323883	5.860117692813018	0.13125	
adm-1y-027-1647bd826dcb	ok	10	1	2025-05-27	2026-05-27	159819,159857,159995,512010,512170,512660,513500,518880,588000,B9999		80.3437	0.30533457883159754	0.16845218675682783	1.812588988662811	0.11702196425944167	2.609207431817333	0.5661157024793388	
adm-1y-028-a244f0aa9477	ok	10	1	2025-05-27	2026-05-27	159209,159593,159949,159995,512010,512170,512200,513130,515000,CF9999		87.618	0.0985434835980531	0.10033316470500436	0.9821626167956207	0.07063097359387771	1.3951879548577373	0.3512396694214876	
adm-1y-029-f96a58495682	ok	10	1	2025-05-27	2026-05-27	159209,159949,159995,510500,512170,512660,513100,A9999,AL9999,AU9999		86.2427	0.16411843928231998	0.12228927686316014	1.3420509425856368	0.07897586730964523	2.0780834053882735	0.38016528925619836	
adm-1y-030-54c4d90c471f	ok	10	1	2025-05-27	2026-05-27	159819,159901,512000,512170,512800,513500,516510,516970,B9999,CF9999		62.3055	0.06768184490073902	0.16012010158464976	0.4226942415781447	0.1085146623322476	0.6237115192185951	0.5743801652892562	
adm-1y-031-73bed61a442f	ok	10	1	2025-05-27	2026-05-27	159272,159593,159632,159798,159819,512170,512200,512690,BU9999,C9999		96.6885	0.056383941128913234	0.03132548706899314	1.7999382102097838	0.017750968437971304	3.1763867603021416	0.11875	
adm-1y-032-cdfb6e6d19a6	ok	10	1	2025-05-27	2026-05-27	159272,159819,159915,512010,512200,512890,513180,515000,AG9999,AL9999		92.8823	0.1561436449336403	0.07630530668793797	2.046301256244382	0.03216985162646935	4.853725989993853	0.1375	
adm-1y-033-63ceb186360c	ok	10	1	2025-05-27	2026-05-27	159272,159583,159798,512000,512170,513130,516160,588000,AL9999,BU9999		93.8749	0.08970901783995304	0.06338931664889151	1.4152072081301066	0.029200338465501297	3.0721910277149576	0.125	
adm-1y-034-6b90567b6189	ok	10	1	2025-05-27	2026-05-27	159949,512010,512170,512660,512690,512800,513180,516160,518880,AL9999		80.5465	0.2195557736088031	0.18281273014418153	1.2009873351579121	0.10508209326024831	2.089373810484029	0.5950413223140496	
adm-1y-035-dc6a64fc74f9	ok	10	1	2025-05-27	2026-05-27	159201,159593,159612,159949,512010,512660,512690,516510,AU9999,C9999		83.4213	0.10590712556815904	0.11853218758972024	0.8934883234817129	0.07297497349427307	1.4512800827049348	0.3925619834710744	
adm-1y-036-57d89103a333	ok	10	1	2025-05-27	2026-05-27	159209,159798,510050,512400,512800,513500,515050,A9999,AU9999,CF9999		85.2684	0.14715512614040488	0.13153236220495299	1.1187750578911415	0.08418070608098382	1.7480861469472373	0.3884297520661157	
adm-1y-037-33eef5335b77	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,513100,513180,515000,515180,516160,A9999,CF9999		76.9377	0.23638583048321657	0.19280844821755902	1.2260138633369748	0.14052156910527713	1.6822031805389182	0.5726141078838174	
adm-1y-038-a4016b2ff2d4	ok	10	1	2025-05-27	2026-05-27	159819,512010,512100,512400,512660,513130,515050,516510,516970,AG9999		72.7364	0.39472120985150266	0.23968743675194568	1.6468164339376812	0.15828362976804922	2.4937588961659016	0.5785123966942148	
adm-1y-039-ee6885622049	ok	10	1	2025-05-27	2026-05-27	159632,159819,159995,510500,512200,513130,515180,516970,AL9999,C9999		85.1363	0.1964435712026417	0.13313702882685752	1.4754991374947481	0.08465233487612944	2.320592473794075	0.5495867768595041	
adm-1y-040-8fb9a572e044	ok	10	1	2025-05-27	2026-05-27	159819,159857,159915,159995,512000,513100,513180,515000,516970,AG9999		75.6391	0.41526442897934485	0.2257021820332121	1.8398777771596317	0.13374197599864324	3.1049670522555877	0.5785123966942148	
adm-1y-041-b54158c3b02a	ok	10	1	2025-05-27	2026-05-27	159201,159593,159798,512000,512660,512690,513100,515000,516160,516510		62.8145	0.04988012198032217	0.14388387869884345	0.3466692893699641	0.08383473319562973	0.5949815795790282	0.40082644628099173	
adm-1y-042-52af85aea33f	ok	10	1	2025-05-27	2026-05-27	159583,159593,159798,159819,159949,512890,513100,515000,A9999,AU9999		74.2883	0.2958809724252498	0.21017127008846115	1.4078088422871187	0.15985520672074527	1.8509310925488405	0.6141078838174274	
adm-1y-043-4a9ecd5b3778	ok	10	1	2025-05-27	2026-05-27	159272,512010,512100,512690,513130,515180,516160,516970,A9999,AG9999		85.4477	0.030480710633122035	0.04401959622790106	0.6924350345086165	0.020821275089516478	1.463921421818642	0.10625	
adm-1y-044-71582a6e7d05	ok	10	1	2025-05-27	2026-05-27	159201,159583,510300,512000,512010,512100,512170,512800,513500,AG9999		79.3497	0.1081215851626586	0.12640994804433822	0.8553249711386244	0.10038473241261625	1.0770720065103245	0.3941908713692946	
adm-1y-045-1f9aea6d902f	ok	10	1	2025-05-27	2026-05-27	159201,159633,512660,512800,513100,513130,515180,516160,518880,AG9999		81.7696	0.2749832567841544	0.1480698789663561	1.857118130329769	0.11397468381580067	2.412669617303493	0.4214876033057851	
adm-1y-046-375cbba0d600	ok	10	1	2025-05-27	2026-05-27	159209,159272,159798,159857,512100,512690,513500,AL9999,BU9999,C9999		62.3368	-0.0008333497202933541	0.02544708625254193	-0.03274833558636247	0.02081506529181043	-0.0400358926868815	0.09375	
adm-1y-047-6b87626ee987	ok	10	1	2025-05-27	2026-05-27	159209,159819,510500,512400,512690,513100,513130,516160,516970,B9999		75.7637	0.10512466774450546	0.13946988760235657	0.7537445505385867	0.09401068212904662	1.1182204549925816	0.3512396694214876	
adm-1y-048-728256485473	ok	10	1	2025-05-27	2026-05-27	159201,159593,159632,159928,512010,512200,512660,512800,513130,515180		73.9681	0.046738297996124736	0.08875660502324274	0.5265895195505208	0.06043085051059505	0.7734178420661205	0.4049586776859504	
adm-1y-049-09abee2ded29	ok	10	1	2025-05-27	2026-05-27	159583,159819,159857,512000,512200,512890,515050,516970,AG9999,B9999		75.4465	0.2891127296543388	0.22990987833691115	1.2575046002619839	0.13318380455953927	2.170779927863468	0.5601659751037344	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		63.5315	0.1396232655123008	0.2112777850306115	0.6608516152896583	0.15272246527740818	0.9142287302571124	0.5661157024793388	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		36.2966	-0.06607414531159815	0.09788528436129786	-0.6750161246680989	0.09461604802728318	-0.6983397287164775	0.1	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		51.1764	-0.0071313185475092924	0.09530106940849105	-0.07482936541815881	0.08808484877343237	-0.08095965023283548	0.13125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		68.1876	0.21202564914945468	0.24344032580695094	0.8709553293877522	0.1586674947610789	1.3362891338816585	0.5991735537190083	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		76.4272	0.17866159294134287	0.1911979278660975	0.9344326841578835	0.12205214995445723	1.4638135666435126	0.35684647302904565	
adm-1y-005-6bfa07f926ab	ok	20	1	2025-05-27	2026-05-27	159201,159209,159798,159819,159857,159928,510050,512010,512100,512170,512200,512400,512690,512800,513500,515000,515050,516160,AL9999,C9999		55.7073	0.041748528696901724	0.16036652525055503	0.2603319404200736	0.12218830800696778	0.3416736787493695	0.384297520661157	
adm-1y-006-b9e736e689f6	ok	20	1	2025-05-27	2026-05-27	159201,159583,159798,159819,159857,159915,159995,512000,512200,512660,512890,513130,513500,516160,516510,A9999,AG9999,BU9999,C9999,CF9999		75.339	0.13323415501266306	0.15638492991450464	0.8519628782997308	0.125884492342884	1.0583841784876888	0.3817427385892116	
adm-1y-007-8461b0c7ac17	ok	20	1	2025-05-27	2026-05-27	159272,159928,159949,510500,512010,512100,512170,512660,512690,513180,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999,C9999,CF9999		39.5335	-0.03881808827320947	0.07402407287846967	-0.5243981689164787	0.072759765851794	-0.5335103517551019	0.1125	
adm-1y-008-33965818ef37	ok	20	1	2025-05-27	2026-05-27	159201,159272,159857,159915,159928,159949,159995,512010,512100,512800,513130,513500,515000,515180,516160,516510,AL9999,AU9999,B9999,C9999		93.8751	0.13119350670516663	0.06977948065109033	1.880115837507551	0.024937214438942812	5.260952742993233	0.11875	
adm-1y-009-88cba037bca3	ok	20	1	2025-05-27	2026-05-27	159209,159798,159949,159995,510500,512000,512010,512200,512660,512800,513100,513180,515000,515050,516510,516970,A9999,AL9999,AU9999,BU9999		63.3826	0.06564479180710354	0.15758370390892223	0.4165709408952838	0.09525820763266402	0.68912478450407	0.36363636363636365	
