caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-003-672a08554365	error	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999									candidates is not defined
adm-3y-004-65209124e4ab	error	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999									candidates is not defined
adm-3y-000-3448870987d6	error	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999									candidates is not defined
adm-3y-001-80aa04324a21	error	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999									candidates is not defined
adm-3y-002-7a441ca18fd7	error	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999									candidates is not defined
adm-3y-003-dd54c8f37836	error	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999									candidates is not defined
adm-3y-004-8fe6a80629ac	error	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999									candidates is not defined
adm-5y-000-344b88ccca13	error	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510									candidates is not defined
adm-5y-001-1bcce700acc5	error	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999									candidates is not defined
adm-5y-002-36629137cc74	error	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999									candidates is not defined
adm-5y-003-c69a14e0649e	error	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999									candidates is not defined
adm-5y-004-f51acab505a0	error	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999									candidates is not defined
adm-5y-000-917d775b1475	error	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999									candidates is not defined
adm-5y-001-b43df116ae99	error	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999									candidates is not defined
adm-5y-002-81666f1518a7	error	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999									candidates is not defined
adm-5y-003-e883e30cab74	error	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999									candidates is not defined
adm-5y-004-ffc63646a408	error	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160									candidates is not defined
adm-5y-000-f000062594d6	error	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999									candidates is not defined
adm-5y-001-0ff18bbdf1cc	error	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999									candidates is not defined
adm-5y-002-031d08137f6a	error	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999									candidates is not defined
adm-5y-003-d14dd5afab0a	error	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999									candidates is not defined
adm-5y-004-8c3e5dc60562	error	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999									candidates is not defined
