caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-017-1a8a793f46f9	ok	max_diversification_research_v1	weekly	10	2	17	2024-05-27	2026-05-27	001717,070025,159612,159632,159798,159928,320016,510050,510300,518880	71.543	0.09809359823861268	0.08079350803998647	1.2141272314857774	0.09476546623841642	194	-
cfg-weekly-2y-018-ec3161e14a93	ok	max_diversification_research_v1	weekly	10	2	18	2024-05-27	2026-05-27	000369,000922,006105,070025,159928,510300,513060,513330,513970,518880	70.1321	0.058177279577703515	0.05890175922500493	0.9877002035790833	0.07298823509995245	158	-
cfg-weekly-2y-019-bb22748008d3	ok	max_diversification_research_v1	weekly	10	2	19	2024-05-27	2026-05-27	000369,001717,100050,159612,399997,510050,510500,512100,513180,513970	63.1695	0.04619395489102684	0.06952706870970773	0.6644024514235992	0.0716986548943972	158	-
cfg-weekly-2y-000-af1308865380	ok	max_diversification_research_v1	weekly	15	2	0	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,399997,510300,513060,513180,513330,513970,518880	74.0736	0.0659821263436476	0.05703066586845196	1.1569587228008744	0.06774436171119469	158	-
cfg-weekly-2y-001-a6c5a51c4d12	ok	max_diversification_research_v1	weekly	15	2	1	2024-05-27	2026-05-27	000369,001717,006105,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,518880	62.9032	0.07934528806043793	0.09159584626264565	0.8662542167351129	0.10719165399280461	194	-
cfg-weekly-2y-002-2eebb307e09b	ok	max_diversification_research_v1	weekly	15	2	2	2024-05-27	2026-05-27	000369,070025,100050,159612,159798,159915,399997,510050,510500,512100,513060,513180,513330,513970,518880	75.161	0.05998597285771277	0.05179960196868795	1.1580392624247065	0.05879816569532603	158	-
cfg-weekly-2y-003-a833c064d21b	ok	max_diversification_research_v1	weekly	15	2	3	2024-05-27	2026-05-27	000369,000922,006105,100050,159612,159632,159798,159915,159928,320016,510050,510300,512100,513060,513180	65.0172	0.060797398061499364	0.07300098305255028	0.8328298540546217	0.08712546928912646	194	-
cfg-weekly-2y-004-ae2e04a9a17a	ok	max_diversification_research_v1	weekly	15	2	4	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,510300,510500,512100,513180,513970,518880	74.4605	0.05576029268553722	0.04989579855262919	1.117534828643383	0.05878878609795035	158	-
cfg-weekly-2y-005-693b73d2fd38	ok	max_diversification_research_v1	weekly	15	2	5	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159915,159928,320016,510500,512100,513060,513180,513330,518880	68.1605	0.05489655765383869	0.0597355276141238	0.9189934339988823	0.07940234235319976	254	-
cfg-weekly-2y-006-adbb6a5d95e5	ok	max_diversification_research_v1	weekly	15	2	6	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159632,159798,159928,510050,510300,513060,513180,513330,513970,518880	72.9671	0.07485002417285522	0.06437875012122682	1.16265109266506	0.07708279143029129	158	-
cfg-weekly-2y-007-e501b8e1ec61	ok	max_diversification_research_v1	weekly	15	2	7	2024-05-27	2026-05-27	000369,000922,001717,159612,159632,159915,320016,399997,510050,510300,510500,513060,513180,513330,518880	65.3852	0.10595847978130198	0.1010171930725566	1.048915304003708	0.11457430993905648	194	-
cfg-weekly-2y-008-fd6b59b65060	ok	max_diversification_research_v1	weekly	15	2	8	2024-05-27	2026-05-27	001717,006105,070025,100050,159632,159915,159928,320016,510050,510300,510500,512100,513180,513970,518880	75.7321	0.06602547715738925	0.05462498030902382	1.2087048230291466	0.062073559033572145	158	-
cfg-weekly-2y-009-cd7762977abe	ok	max_diversification_research_v1	weekly	15	2	9	2024-05-27	2026-05-27	001717,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,512100,513060,513330,518880	75.2057	0.07840378046800037	0.0635965276950494	1.2328311514734414	0.06786295665073239	194	-
cfg-weekly-2y-010-5c62469ddca0	ok	max_diversification_research_v1	weekly	15	2	10	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	75.462	0.07461651394718885	0.061008355447383034	1.2230540128481622	0.06431734933776367	158	-
cfg-weekly-2y-011-fc663c55c88b	ok	max_diversification_research_v1	weekly	15	2	11	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159915,320016,399997,510050,510300,510500,513180,513330,513970	69.254	0.047600569879660604	0.0534330557574342	0.8908449873379717	0.06427809421804132	158	-
cfg-weekly-2y-012-cb5c15ecce4b	ok	max_diversification_research_v1	weekly	15	2	12	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159632,159915,320016,399997,510050,510500,512100,513060,513330,518880	75.8104	0.07399081494449655	0.05827172282690379	1.2697550605168537	0.07297377248451675	194	-
cfg-weekly-2y-013-ffecf2674d6d	ok	max_diversification_research_v1	weekly	15	2	13	2024-05-27	2026-05-27	000369,001717,006105,070025,159612,159798,159915,320016,399997,510300,510500,512100,513060,513180,518880	69.5474	0.07103840550868444	0.06873813863242102	1.0334642008356403	0.0839301146175836	204	-
cfg-weekly-2y-014-2c21e3ede304	ok	max_diversification_research_v1	weekly	15	2	14	2024-05-27	2026-05-27	000369,000922,001717,070025,159612,159915,159928,320016,399997,510300,510500,512100,513060,513180,513970	63.3817	0.05132059063278793	0.07644986080890119	0.6712973717646401	0.06621605408922138	158	-
cfg-weekly-2y-015-6241444a27fd	ok	max_diversification_research_v1	weekly	15	2	15	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159915,320016,399997,510050,510300,510500,512100,513060,513330,513970	67.0861	0.06153975127076589	0.06943618727487216	0.8862777996025731	0.07783638112095337	158	-
cfg-weekly-2y-016-182a64c2cd8b	ok	max_diversification_research_v1	weekly	15	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159915,159928,399997,510300,510500,512100,513180,513970	71.1466	0.051992805789547646	0.05331395723404708	0.9752194075802775	0.06196535524990532	158	-
cfg-weekly-2y-017-d559c1339419	ok	max_diversification_research_v1	weekly	15	2	17	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159798,159928,399997,510300,510500,513060,513180,513970,518880	74.7348	0.05635849035078611	0.049671430181065984	1.134625883437299	0.05972609810045759	158	-
cfg-weekly-2y-018-0283ac8c3846	ok	max_diversification_research_v1	weekly	15	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159632,159798,399997,510050,510300,510500,512100,513180,513330,513970	66.5661	0.05574769752262116	0.0652738661673985	0.854058458551437	0.07915981784191095	158	-
cfg-weekly-2y-019-6d2253dd2c47	ok	max_diversification_research_v1	weekly	15	2	19	2024-05-27	2026-05-27	000369,000922,070025,100050,159632,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970	69.9643	0.0511604830685091	0.05754307652733477	0.8890814700219628	0.05283958864082783	158	-
cfg-weekly-2y-000-d1cb9b8c0d8b	ok	max_diversification_research_v1	weekly	20	2	0	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3483	0.07228137343315605	0.07624216162440324	0.948049896450215	0.08465327871955242	158	-
cfg-weekly-2y-001-f43645426498	ok	max_diversification_research_v1	weekly	20	2	1	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	72.3227	0.07588782376751026	0.06759835442262874	1.1226282712897904	0.07311671036845235	158	-
cfg-weekly-2y-002-38f764e09ba8	ok	max_diversification_research_v1	weekly	20	2	2	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	68.3766	0.07808909767595704	0.07742840123005987	1.0085329986852507	0.08597855464624571	158	-
cfg-weekly-2y-003-25c055261622	ok	max_diversification_research_v1	weekly	20	2	3	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.4827	0.07514772026234676	0.07761847534548988	0.9681679513524909	0.08686206842573219	158	-
cfg-weekly-2y-004-117f52938a16	ok	max_diversification_research_v1	weekly	20	2	4	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	70.0621	0.061242327120371656	0.06195730364854059	0.9884601736023777	0.07194510176934399	158	-
cfg-weekly-2y-005-de2749b06fbd	ok	max_diversification_research_v1	weekly	20	2	5	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	71.7514	0.07058893034272798	0.06585423824954191	1.0718965433210976	0.0691064186428828	158	-
cfg-weekly-2y-006-b36a95e1d2dd	ok	max_diversification_research_v1	weekly	20	2	6	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.9788	0.05491903475804608	0.062464892351962474	0.8791984215485593	0.07041674927008479	158	-
cfg-weekly-2y-007-98caec28832b	ok	max_diversification_research_v1	weekly	20	2	7	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.9046	0.07331427209780929	0.06385678373116024	1.1481046775933075	0.07476595479327797	158	-
cfg-weekly-2y-008-ef71db7dc1be	ok	max_diversification_research_v1	weekly	20	2	8	2024-05-27	2026-05-27	000369,000922,001717,006105,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	64.5367	0.0936001097623168	0.0974008183929263	0.9609786786875136	0.10636631549731379	158	-
cfg-weekly-2y-009-974b23b594b0	ok	max_diversification_research_v1	weekly	20	2	9	2024-05-27	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.6594	0.08698209421229156	0.08558410982262647	1.0163346255813424	0.09072858765774239	158	-
cfg-weekly-2y-010-6bc7c4223801	ok	max_diversification_research_v1	weekly	20	2	10	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,513970,518880	72.2828	0.06927999402939411	0.06300059806837238	1.099672005561073	0.07129046402381134	158	-
cfg-weekly-2y-011-bff1764b1f98	ok	max_diversification_research_v1	weekly	20	2	11	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970,518880	71.3189	0.06552778764362129	0.06249301668399345	1.0485617613080462	0.07094877123019294	158	-
cfg-weekly-2y-012-77e94b43c8f9	ok	max_diversification_research_v1	weekly	20	2	12	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.667	0.07276081616397684	0.06230036066550424	1.1679036106168894	0.07152896788837493	158	-
cfg-weekly-2y-013-a3f0ddabec40	ok	max_diversification_research_v1	weekly	20	2	13	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	68.0712	0.07697933827574434	0.07747136761617059	0.993648887897991	0.08603928104286462	158	-
cfg-weekly-2y-014-631b6551db07	ok	max_diversification_research_v1	weekly	20	2	14	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.1505	0.07124790895600444	0.062265120570159434	1.1442667789540908	0.07206268829936113	158	-
cfg-weekly-2y-015-1bec0ef1cb73	ok	max_diversification_research_v1	weekly	20	2	15	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.6775	0.07592763634852943	0.06708047693914504	1.1318887374252047	0.07148239259263878	158	-
cfg-weekly-2y-016-d36d14b43f65	ok	max_diversification_research_v1	weekly	20	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	74.001	0.07338959741687422	0.0620844693169897	1.182092691203705	0.071086561788414	158	-
cfg-weekly-2y-017-2b217cc358e7	ok	max_diversification_research_v1	weekly	20	2	17	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	69.6219	0.08287004705460317	0.07720309497493906	1.0734031722627657	0.08673690456009464	158	-
cfg-weekly-2y-018-25f9ca8628b8	ok	max_diversification_research_v1	weekly	20	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513330,513970,518880	72.3447	0.06909180635117539	0.06277228108180179	1.100673819088051	0.07095412801076106	158	-
cfg-weekly-2y-019-9f907208223d	ok	max_diversification_research_v1	weekly	20	2	19	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	73.1066	0.06919356539454856	0.06110127754526372	1.13244056711073	0.07059150019594229	158	-
cfg-weekly-3y-000-b9fa1559eec7	ok	max_diversification_research_v1	weekly	10	3	0	2023-05-28	2026-05-27	070025,159798,159928,320016,399997,510050,510500,513060,513330,513970	47.445	0.025158190078853393	0.1090735054914055	0.23065353923951537	0.1275789695539411	158	-
cfg-weekly-3y-001-1c224784ad38	ok	max_diversification_research_v1	weekly	10	3	1	2023-05-28	2026-05-27	000369,000922,006105,100050,159632,159928,320016,510050,513330,513970	66.4791	0.0532589759728347	0.06170240859938584	0.8631587839403212	0.08467943523098087	158	-
cfg-weekly-3y-002-bebe33827b77	ok	max_diversification_research_v1	weekly	10	3	2	2023-05-28	2026-05-27	000922,001717,070025,159928,320016,510050,510300,512100,513970,518880	64.8978	0.08650048277034932	0.09341234886987342	0.9260069339531054	0.09665189044955602	158	-
cfg-weekly-3y-003-19b179b4280d	ok	max_diversification_research_v1	weekly	10	3	3	2023-05-28	2026-05-27	000369,001717,100050,159612,159632,159928,399997,510050,510500,513970	65.0875	0.051851060728481654	0.06798624004990435	0.762669926891399	0.07327761290061485	158	-
cfg-weekly-3y-004-0c78106375f3	ok	max_diversification_research_v1	weekly	10	3	4	2023-05-28	2026-05-27	000369,001717,006105,070025,159632,399997,510050,510500,513060,513180	65.2905	0.04623182062189084	0.05938861355683636	0.7784627027476546	0.0803259935692725	194	-
cfg-weekly-3y-005-018a79b753a7	ok	max_diversification_research_v1	weekly	10	3	5	2023-05-28	2026-05-27	000369,000922,100050,159915,159928,320016,399997,510300,513970,518880	67.6967	0.06438741965397829	0.07065923381392461	0.9112385767377179	0.0757215294085416	158	-
cfg-weekly-3y-006-57b4c7f129f4	ok	max_diversification_research_v1	weekly	10	3	6	2023-05-28	2026-05-27	001717,006105,070025,159632,399997,510050,510500,513060,513180,513970	63.0836	0.05790859962971503	0.07401243867375924	0.7824171270044402	0.09724662973096221	158	-
cfg-weekly-3y-007-4d3254a5cbee	ok	max_diversification_research_v1	weekly	10	3	7	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,510050,513060,513970,518880	71.3308	0.07928261515270954	0.06933313044229411	1.1435026032568423	0.08840300672154633	158	-
cfg-weekly-3y-008-f3dd5b415739	ok	max_diversification_research_v1	weekly	10	3	8	2023-05-28	2026-05-27	100050,159632,159915,159928,399997,510050,513060,513180,513970,518880	70.1955	0.09871201016271262	0.08461129498914889	1.166652870345172	0.0968642341746685	158	-
cfg-weekly-3y-009-397d5605c7df	ok	max_diversification_research_v1	weekly	10	3	9	2023-05-28	2026-05-27	000369,000922,070025,100050,159612,159915,159928,320016,510500,513970	72.8901	0.04103815667442796	0.042930050810089354	0.9559307734334951	0.04404603805926932	158	-
cfg-weekly-3y-010-fbfa8770d579	ok	max_diversification_research_v1	weekly	10	3	10	2023-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159915,320016,510050,510300	66.7803	0.05385473305682986	0.06243699924897158	0.8625451848203118	0.08053202239532342	194	-
cfg-weekly-3y-011-eab97397db32	ok	max_diversification_research_v1	weekly	10	3	11	2023-05-28	2026-05-27	000369,001717,070025,100050,159632,159798,159915,512100,513060,513180	74.0454	0.047762675381724524	0.04589233540463054	1.0407549531006275	0.04838508110395012	194	-
cfg-weekly-3y-012-9a63c1aa3b01	ok	max_diversification_research_v1	weekly	10	3	12	2023-05-28	2026-05-27	000369,000922,100050,159612,159632,159928,510050,510500,512100,518880	75.2062	0.08336174548974101	0.06464770481296118	1.289477263437632	0.08037357808260448	194	-
cfg-weekly-3y-013-3d2b38745335	ok	max_diversification_research_v1	weekly	10	3	13	2023-05-28	2026-05-27	000922,159612,159632,159915,159928,399997,510050,510300,510500,518880	62.5427	0.13295380986077565	0.12510450895648387	1.0627419504681648	0.13490571781276073	194	-
cfg-weekly-3y-014-2a8e7876abe6	ok	max_diversification_research_v1	weekly	10	3	14	2023-05-28	2026-05-27	000369,001717,070025,100050,159612,399997,510050,512100,513060,513970	73.4819	0.038537482171636876	0.039875925185921056	0.9664348097744766	0.04162865415982331	158	-
cfg-weekly-3y-015-434810ab1fd0	ok	max_diversification_research_v1	weekly	10	3	15	2023-05-28	2026-05-27	000369,001717,006105,100050,159928,510300,510500,512100,513060,518880	63.4236	0.04959936463704181	0.06630523366869022	0.7480459971663287	0.09039896630816024	254	-
cfg-weekly-3y-016-fd704b92ff0c	ok	max_diversification_research_v1	weekly	10	3	16	2023-05-28	2026-05-27	001717,006105,159612,159798,159915,399997,510300,512100,513330,518880	61.4853	0.09196037904491722	0.10324278342577131	0.8907196802867502	0.12167802169055608	204	-
cfg-weekly-3y-017-491b171daf01	ok	max_diversification_research_v1	weekly	10	3	17	2023-05-28	2026-05-27	000369,001717,159612,159632,159915,159928,510300,510500,512100,513060	59.0055	0.07220032811018445	0.10635549645513885	0.6788584559956318	0.09909862212264742	194	-
cfg-weekly-3y-018-37cc187cc68e	ok	max_diversification_research_v1	weekly	10	3	18	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159915,159928,510500,513180,513330	65.1322	0.03287608681862997	0.046899833203419145	0.7009851543828773	0.07242053675745286	254	-
cfg-weekly-3y-019-78d3d086a410	ok	max_diversification_research_v1	weekly	10	3	19	2023-05-28	2026-05-27	001717,006105,070025,159612,159798,159915,159928,510050,510500,513180	60.5227	0.04391263652610486	0.07328051073503848	0.5992403175911326	0.08487120725697495	204	-
cfg-weekly-3y-000-2854063d0ecf	ok	max_diversification_research_v1	weekly	15	3	0	2023-05-28	2026-05-27	000369,000922,001717,006105,159612,159632,159928,320016,510050,510300,510500,512100,513060,513180,518880	65.226	0.09037191055566232	0.09110873288742	0.9919127145290436	0.10973767405593005	194	-
cfg-weekly-3y-001-a05c4da3306b	ok	max_diversification_research_v1	weekly	15	3	1	2023-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,399997,510300,510500,512100,513060,513180,513330,513970,518880	71.1302	0.07043230729852032	0.06500438111852014	1.083500928500552	0.0796278783489951	158	-
cfg-weekly-3y-002-4df6840d2838	ok	max_diversification_research_v1	weekly	15	3	2	2023-05-28	2026-05-27	000369,001717,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,513060,513180,513330	70.6454	0.05214751522256387	0.056208134958829224	0.9277574369041129	0.05480873854432533	194	-
cfg-weekly-3y-003-d137ca7cd3ad	ok	max_diversification_research_v1	weekly	15	3	3	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159915,399997,510300,510500,512100,513180,513970,518880	73.9801	0.059849072201673015	0.05302901340427482	1.1286099506586031	0.06488880770762762	158	-
cfg-weekly-3y-004-9adda17712cf	ok	max_diversification_research_v1	weekly	15	3	4	2023-05-28	2026-05-27	000922,006105,070025,100050,159612,159915,159928,320016,399997,510300,510500,512100,513180,513330,513970	69.0373	0.050662421470169056	0.057585745962523555	0.8797736423027297	0.06145520075917732	158	-
cfg-weekly-3y-005-ccf6d7ed1e2a	ok	max_diversification_research_v1	weekly	15	3	5	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159798,159915,320016,399997,510050,512100,513330,513970,518880	73.454	0.0616645779705839	0.05554275916186333	1.1102181256584733	0.06505950421786078	158	-
cfg-weekly-3y-006-cc9a658a1d3e	ok	max_diversification_research_v1	weekly	15	3	6	2023-05-28	2026-05-27	000369,001717,100050,159612,159632,159915,159928,399997,510050,510300,510500,512100,513060,513970,518880	69.9476	0.07394753697224686	0.07175265902529859	1.0305894997727456	0.0765807175530453	158	-
cfg-weekly-3y-007-c6480d721d89	ok	max_diversification_research_v1	weekly	15	3	7	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159798,159928,320016,399997,513060,513180,513330,513970,518880	72.6072	0.05155585600780405	0.04985447730048705	1.0341268989154637	0.06097547637791889	158	-
cfg-weekly-3y-008-090ea9eda410	ok	max_diversification_research_v1	weekly	15	3	8	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159798,159915,159928,320016,399997,510300,512100,513060,513180,518880	67.0586	0.07461097560603012	0.07792518128122415	0.9574693876779908	0.08910899009764961	204	-
cfg-weekly-3y-009-92636391ea5d	ok	max_diversification_research_v1	weekly	15	3	9	2023-05-28	2026-05-27	000369,000922,006105,070025,159612,159632,159798,399997,510300,510500,512100,513060,513180,513330,513970	68.1355	0.06097588749025096	0.06622669578900917	0.920714626689414	0.07576781474536187	158	-
cfg-weekly-3y-010-8d7c45282287	ok	max_diversification_research_v1	weekly	15	3	10	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159915,510050,510300,513060,513180,513330,513970,518880	72.602	0.07924045828060168	0.06795483464177997	1.1660753601758174	0.07975712164695925	158	-
cfg-weekly-3y-011-d2e87b4b0edf	ok	max_diversification_research_v1	weekly	15	3	11	2023-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159928,399997,510050,510500,513060,513180,513330	62.4643	0.048540772205658875	0.06936928368249044	0.6997444636711896	0.08827760027734621	194	-
cfg-weekly-3y-012-e19c648539cd	ok	max_diversification_research_v1	weekly	15	3	12	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159798,320016,510050,510300,510500,512100,513180,513330,513970,518880	72.1278	0.05312690840592036	0.0528785852692837	1.0046961002336217	0.05768605024133355	158	-
cfg-weekly-3y-013-a1cb83258d9a	ok	max_diversification_research_v1	weekly	15	3	13	2023-05-28	2026-05-27	000369,000922,001717,070025,159612,159798,159928,320016,399997,510050,510500,513060,513180,513970,518880	69.2298	0.06927382723605077	0.06998597511354898	0.9898244201592851	0.07662025147939844	158	-
