caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-025-917dc4295b87	ok	5	1	2025-05-27	2026-05-27	159632,512000,512170,512200,588000		70.9957	0.07970239878139858	0.12923425018911652	0.6167281402938083	0.10317724873854739	0.7724803651565239	0.5041322314049587	
adm-1y-026-172d3dc31f19	ok	5	1	2025-05-27	2026-05-27	512400,513130,513500,515180,C9999		92.3804	0.11430789213130403	0.07073901308858203	1.6159101907198425	0.04173585736738816	2.7388413546913903	0.5537190082644629	
adm-1y-027-8980da790267	ok	5	1	2025-05-27	2026-05-27	159583,159915,512010,512660,A9999		84.0529	0.2969525047160675	0.13206018535363284	2.248614932054528	0.09800940817541004	3.029836729394424	0.5560165975103735	
adm-1y-028-707497001bda	ok	5	1	2025-05-27	2026-05-27	159593,159928,512100,512400,A9999		91.13	0.19475189802577703	0.09214697044786674	2.113492142815051	0.04205249525053323	4.631161524792219	0.5495867768595041	
adm-1y-029-c9acf5b05265	ok	5	1	2025-05-27	2026-05-27	159583,513180,515180,516160,BU9999		86.5146	0.19925015340887167	0.10576268905862078	1.8839361516085684	0.08682155951683646	2.2949386594493624	0.5892116182572614	
adm-1y-030-7062f3c3a433	ok	5	1	2025-05-27	2026-05-27	159798,510500,512660,512800,515180		55.123	0.011061434213506431	0.11919994633676177	0.09279730866871236	0.09129751015165921	0.12115811477368536	0.5495867768595041	
adm-1y-031-3f00a42722b9	ok	5	1	2025-05-27	2026-05-27	159901,159949,512170,515000,516160		80.7015	0.24070364177141	0.17668290190591748	1.3623482474811464	0.10736038277155857	2.2420154954512337	0.5041322314049587	
adm-1y-032-63a87dbacab7	ok	5	1	2025-05-27	2026-05-27	512000,512800,512890,516970,AU9999		28.1485	-0.07421785979881779	0.1451248186818742	-0.5114070802838319	0.15818407969496717	-0.46918665861909187	0.5495867768595041	
adm-1y-033-41f33ab5a10e	ok	5	1	2025-05-27	2026-05-27	510050,512000,516160,AG9999,BU9999		84.6019	0.20558830755664326	0.12493092557998274	1.645615820119914	0.0963569553283744	2.1336114954651677	0.5785123966942148	
adm-1y-034-81690fdd1246	ok	5	1	2025-05-27	2026-05-27	159272,159819,159949,515180,CF9999		95.6321	0.11207052532054008	0.050385647585297615	2.2242549355114756	0.0173680622451704	6.45267870062499	0.13125	
adm-1y-035-ab82c4f16e8b	ok	5	1	2025-05-27	2026-05-27	159583,159798,159949,515000,C9999		78.0475	0.16074863063143258	0.1554573231971498	1.0340370419704987	0.1524740221171016	1.0542689725071723	0.5518672199170125	
adm-1y-036-3f8c65e0ff19	ok	5	1	2025-05-27	2026-05-27	159632,159928,A9999,AL9999,AU9999		90.726	0.19982837979084145	0.08073293738494576	2.475177867467304	0.05437442007314275	3.675043881333146	0.6198347107438017	
adm-1y-037-446a9d885601	ok	5	1	2025-05-27	2026-05-27	159632,159819,159901,512000,512170		83.3508	0.14131821070084627	0.13885045800162493	1.0177727371932217	0.1016741955096927	1.3899122583898318	0.5413223140495868	
adm-1y-038-4114a886aa5b	ok	5	1	2025-05-27	2026-05-27	159209,159798,512690,513500,588000		78.2391	0.034419658932227225	0.05911925250979968	0.5822072754813972	0.051988990039445016	0.662056695198587	0.3305785123966942	
adm-1y-039-796b5fc15df7	ok	5	1	2025-05-27	2026-05-27	159209,159593,512010,512690,CF9999		88.2072	0.0446414190239749	0.05377428078398546	0.8301630142354145	0.035685644857150756	1.2509629348908786	0.36363636363636365	
adm-1y-040-7824b05ea853	ok	5	1	2025-05-27	2026-05-27	159583,159798,510300,513180,513500		86.8249	0.15468067684131342	0.09078961054146681	1.7037266259740735	0.09318343144992824	1.6599590123962165	0.5518672199170125	
adm-1y-041-86b999f5042d	ok	5	1	2025-05-27	2026-05-27	512010,515000,515050,516510,AG9999		73.4631	0.3617077548119978	0.2500511995555117	1.4465347714986594	0.14289598280287352	2.5312660840226515	0.5867768595041323	
adm-1y-042-ee243a342fa4	ok	5	1	2025-05-27	2026-05-27	159583,159819,512200,515180,C9999		86.1595	0.1350778043716652	0.0961850605751151	1.40435327028959	0.09734870688376152	1.387566498782093	0.5643153526970954	
adm-1y-043-f0b2035ea6aa	ok	5	1	2025-05-27	2026-05-27	159798,159949,512200,512400,516510		83.4351	0.3017357639268682	0.1496874993171622	2.0157712922142	0.09346573910583678	3.2283034062908866	0.5578512396694215	
adm-1y-044-2d8f01823007	ok	5	1	2025-05-27	2026-05-27	159798,512890,516160,516510,B9999		67.6511	0.0274334276042818	0.07961307039700838	0.3445844692018393	0.06944469440145296	0.3950399356024501	0.49173553719008267	
adm-1y-045-3f44c3e42c87	ok	5	1	2025-05-27	2026-05-27	159201,159928,AU9999,BU9999,C9999		91.2555	0.1298328602216896	0.07380165346804726	1.7592134338548566	0.05281841391170994	2.4580984283003136	0.4256198347107438	
adm-1y-046-488a1415f740	ok	5	1	2025-05-27	2026-05-27	159798,159857,510050,513500,515000		87.1759	0.12624605860509433	0.10861893600860292	1.1622840661511846	0.07720244280743271	1.6352598961148404	0.5454545454545454	
adm-1y-047-6fe1314ee339	ok	5	1	2025-05-27	2026-05-27	159819,159949,512690,A9999,BU9999		91.6247	0.2975876262822639	0.09329261992735421	3.189830305055122	0.03551675831181178	8.378794699382668	0.6033057851239669	
adm-1y-048-8e5cb8167a61	ok	5	1	2025-05-27	2026-05-27	159201,159272,159928,515180,588000		96.7966	0.03922299032581213	0.03401144847786671	1.1532290473114335	0.01469912885847735	2.6683887666711126	0.11875	
adm-1y-049-e3e8753ec95c	ok	5	1	2025-05-27	2026-05-27	159901,512200,515180,A9999,CF9999		93.8256	0.11267793896393617	0.06166324393693435	1.8273112436182688	0.030926158247152835	3.64345089562845	0.5289256198347108	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		65.1948	0.0627534652957149	0.1392244768409724	0.45073586713774727	0.09964131251705155	0.6297936439263176	0.371900826446281	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		76.6556	0.33463857437876343	0.21545948861920833	1.5531391841841131	0.12871216131037333	2.5998986496064207	0.5518672199170125	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		80.4458	0.2452830609368844	0.16242459156122693	1.5101350022137716	0.11984882996048096	2.046603717514507	0.4049586776859504	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		87.5299	0.18954725374390122	0.11169827334558831	1.6969577780083713	0.07101897461393947	2.668966354052333	0.4090909090909091	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		81.6515	0.2594183767314376	0.17993776634028721	1.4417116651367203	0.09410762945462225	2.756613658582554	0.5909090909090909	
adm-1y-005-383f13b877d5	ok	10	1	2025-05-27	2026-05-27	159272,159798,159915,159949,512400,513100,516510,516970,AU9999,C9999		94.805	0.08855169662145554	0.04830515793064559	1.8331726965595299	0.028405003442379617	3.1174682587553724	0.1	
adm-1y-006-9080acd44089	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159915,512000,512690,516510,AG9999,AL9999,B9999		61.1709	0.000589250589916086	0.05395806076879014	0.010920529417115639	0.0323925746546313	0.01819091554773459	0.08125	
adm-1y-007-d8d58e94e538	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510500,512000,512170,512200,516970,C9999		75.4692	0.07344969319800924	0.11389553916965771	0.6448864787285417	0.07216214591703463	1.0178424195208235	0.40082644628099173	
adm-1y-008-37717cba58e7	ok	10	1	2025-05-27	2026-05-27	159633,159928,512010,512690,512800,512890,513500,516970,AL9999,B9999		61.4726	0.029620464657176163	0.11997291721218062	0.24689292671603766	0.07662960871805602	0.3865407269161323	0.5743801652892562	
adm-1y-009-2b5c7768f419	ok	10	1	2025-05-27	2026-05-27	159632,159915,159949,512400,513130,515180,516510,AG9999,BU9999,C9999		82.3023	0.4162437533422677	0.16408032074775764	2.536829227571803	0.09708591612360018	4.287375244132706	0.5785123966942148	
adm-1y-010-f05a72b815ee	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159857,512170,512660,513500,515050,516970,AG9999		30.7784	-0.11219936343252652	0.1454355212989007	-0.7714715251849179	0.12729469819791672	-0.8814142695721695	0.10625	
adm-1y-011-0f8777f9aa3b	ok	10	1	2025-05-27	2026-05-27	159593,159632,159819,512660,512890,513180,515000,515050,516160,AL9999		70.8051	0.20267398779827578	0.22561369090308284	0.8983230892904398	0.1506565376856488	1.3452717745390086	0.5454545454545454	
adm-1y-012-a069162fded5	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,159928,159995,512800,513100,515050,AU9999,BU9999		75.4312	0.3036416588657274	0.23445011576356356	1.2951226655479309	0.13033587236009336	2.3296860132782395	0.6141078838174274	
adm-1y-013-e15208ac89a3	ok	10	1	2025-05-27	2026-05-27	159201,159583,159819,159857,512000,512100,512200,516970,AG9999,CF9999		85.3839	0.21030938711596822	0.14017027015822953	1.5003851164627349	0.07707474033195005	2.7286421752469785	0.3941908713692946	
adm-1y-014-c281f4ac4fff	ok	10	1	2025-05-27	2026-05-27	159272,159857,510500,512660,512690,515000,516160,516970,C9999,CF9999		95.8991	0.05984915825970609	0.03990942120755334	1.4996248116066115	0.021237074604839146	2.818145124661787	0.13125	
adm-1y-015-fa094642a893	ok	10	1	2025-05-27	2026-05-27	159201,159798,159928,159949,510500,512200,512890,513100,B9999,C9999		89.4533	0.08765876663758909	0.08982962387815989	0.975833615383771	0.05376019038601154	1.6305516406876044	0.3760330578512397	
adm-1y-016-ca4247dcf114	ok	10	1	2025-05-27	2026-05-27	159209,159583,159612,159901,512010,512690,513130,516160,516510,B9999		50.4845	-0.00489050004883856	0.11746763268193024	-0.04163274543959422	0.09428960801010133	-0.05186679796478352	0.35269709543568467	
adm-1y-017-ada5f5e495c4	ok	10	1	2025-05-27	2026-05-27	159201,159612,159857,510300,512010,513180,515050,516970,AG9999,B9999		71.62	0.136614058685417	0.17669364514121508	0.7731690552664409	0.12509220976058266	1.0921068461967882	0.4049586776859504	
adm-1y-018-de8aabd760b2	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159593,159612,159819,512800,516160,516510,518880		69.4802	0.014823534105961468	0.05440023378920298	0.2724902647183761	0.03687734573451984	0.40196857476338316	0.09375	
adm-1y-019-d567894e3045	ok	10	1	2025-05-27	2026-05-27	159612,159901,159995,512000,512010,512100,512170,515050,518880,C9999		84.9495	0.19102567349927368	0.1537266177985384	1.2426323836098208	0.07310474978791481	2.613040521354096	0.5454545454545454	
adm-1y-020-6e168cdb48a1	ok	10	1	2025-05-27	2026-05-27	159583,159612,159798,159949,512200,512660,512890,516160,516970,B9999		81.2178	0.2265852226440512	0.15908872501795562	1.424269523930609	0.1130661966081764	2.0040049938998803	0.5228215767634855	
adm-1y-021-76b76e3b4af6	ok	10	1	2025-05-27	2026-05-27	159201,159272,159819,159857,510300,512660,512690,513500,516970,A9999		95.2879	0.05301887831302946	0.04575227715073848	1.1588249069734815	0.024472851544196428	2.1664364782861822	0.10625	
adm-1y-022-f1ebcb5e0f60	ok	10	1	2025-05-27	2026-05-27	159632,159798,159949,510050,512000,512660,515000,516160,516970,AL9999		81.145	0.24668010631704845	0.17813446316495032	1.3847972028221496	0.10121896686566823	2.4370936985004756	0.5661157024793388	
adm-1y-023-b29d4d0cf005	ok	10	1	2025-05-27	2026-05-27	159272,159583,510300,512010,512660,515000,515180,518880,AG9999,C9999		94.9098	0.07118850300970413	0.04643398448433588	1.5331120902131277	0.028429709221093002	2.504017978379	0.13125	
adm-1y-024-7a636a12eeea	ok	10	1	2025-05-27	2026-05-27	159612,159857,159949,510300,512010,512100,512690,513130,A9999,AL9999		87.6676	0.261184223688424	0.12952610460662656	2.016460114211308	0.057526972447091596	4.540204578446032	0.5495867768595041	
adm-1y-025-27d5d5cf545d	ok	10	1	2025-05-27	2026-05-27	159209,159857,159901,159928,512690,513100,513180,516510,AG9999,C9999		85.2211	0.13220311245030056	0.1178354241754462	1.1219301273398243	0.09386357433707881	1.4084602401304094	0.35537190082644626	
adm-1y-026-cb44642c0aac	ok	10	1	2025-05-27	2026-05-27	159272,159928,512010,512170,513100,513130,515180,516970,A9999,CF9999		96.9604	0.08271001957718246	0.03459555090083372	2.390770414793112	0.01239780546310032	6.671343555385904	0.13125	
adm-1y-027-1647bd826dcb	ok	10	1	2025-05-27	2026-05-27	159819,159857,159995,512010,512170,512660,513500,518880,588000,B9999		80.0521	0.30581491808500444	0.171136242424018	1.786967586487601	0.11863498140233275	2.57778030113967	0.5702479338842975	
adm-1y-028-a244f0aa9477	ok	10	1	2025-05-27	2026-05-27	159209,159593,159949,159995,512010,512170,512200,513130,515000,CF9999		88.0812	0.10548337605526331	0.10118377465012153	1.042492992774871	0.0715973629763813	1.4732857701764854	0.36363636363636365	
adm-1y-029-f96a58495682	ok	10	1	2025-05-27	2026-05-27	159209,159949,159995,510500,512170,512660,513100,A9999,AL9999,AU9999		86.0359	0.18185694765946098	0.1233283061686147	1.474575896719329	0.0806957555517619	2.253612304835658	0.371900826446281	
adm-1y-030-54c4d90c471f	ok	10	1	2025-05-27	2026-05-27	159819,159901,512000,512170,512800,513500,516510,516970,B9999,CF9999		67.6369	0.07959651425606268	0.15016745193203984	0.5300517071574543	0.09469991904298702	0.8405130126872814	0.5619834710743802	
adm-1y-031-73bed61a442f	ok	10	1	2025-05-27	2026-05-27	159272,159593,159632,159798,159819,512170,512200,512690,BU9999,C9999		96.4965	0.058989232530163443	0.033089496523275135	1.7827177421291511	0.018814689512935634	3.1352753650070424	0.125	
adm-1y-032-cdfb6e6d19a6	ok	10	1	2025-05-27	2026-05-27	159272,159819,159915,512010,512200,512890,513180,515000,AG9999,AL9999		92.9199	0.16926769575781872	0.07753022705459091	2.183247775588652	0.030914875502114247	5.475283112372314	0.13125	
adm-1y-033-63ceb186360c	ok	10	1	2025-05-27	2026-05-27	159272,159583,159798,512000,512170,513130,516160,588000,AL9999,BU9999		93.5581	0.10525996998744065	0.06834689640577253	1.5400841226574038	0.02959129828893925	3.557125779330376	0.125	
adm-1y-034-6b90567b6189	ok	10	1	2025-05-27	2026-05-27	159949,512010,512170,512660,512690,512800,513180,516160,518880,AL9999		82.4893	0.2461754864878299	0.17446383600824103	1.4110402024875888	0.08798283951987274	2.7979943342499882	0.5826446280991735	
adm-1y-035-dc6a64fc74f9	ok	10	1	2025-05-27	2026-05-27	159201,159593,159612,159949,512010,512660,512690,516510,AU9999,C9999		82.9173	0.10799133734747464	0.12127760690477332	0.890447462673542	0.07584251615653481	1.4238891695600713	0.38016528925619836	
adm-1y-036-57d89103a333	ok	10	1	2025-05-27	2026-05-27	159209,159798,510050,512400,512800,513500,515050,A9999,AU9999,CF9999		85.3357	0.1624630266063753	0.1321840794182576	1.229066520880392	0.08296038714432774	1.9583204972722141	0.3884297520661157	
adm-1y-037-33eef5335b77	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,513100,513180,515000,515180,516160,A9999,CF9999		76.0964	0.2444922752905657	0.19686451015926826	1.2419316975556711	0.14763271767293717	1.6560846345198996	0.5767634854771784	
adm-1y-038-a4016b2ff2d4	ok	10	1	2025-05-27	2026-05-27	159819,512010,512100,512400,512660,513130,515050,516510,516970,AG9999		71.9689	0.40095380039941064	0.2487870099331722	1.6116347895620138	0.1611711997352736	2.4877509198788865	0.5785123966942148	
adm-1y-039-ee6885622049	ok	10	1	2025-05-27	2026-05-27	159632,159819,159995,510500,512200,513130,515180,516970,AL9999,C9999		85.0304	0.209856291963664	0.13617783606549427	1.5410458708033394	0.08386007082001978	2.5024578433049136	0.5289256198347108	
adm-1y-040-8fb9a572e044	ok	10	1	2025-05-27	2026-05-27	159819,159857,159915,159995,512000,513100,513180,515000,516970,AG9999		75.5272	0.4248960134560683	0.2253672928614425	1.8853490586910389	0.1352712291888828	3.1410671434261515	0.5743801652892562	
adm-1y-041-b54158c3b02a	ok	10	1	2025-05-27	2026-05-27	159201,159593,159798,512000,512660,512690,513100,515000,516160,516510		59.2854	0.044592266236492095	0.15324049037140247	0.29099532459349164	0.09711887998976398	0.45915136419604485	0.40082644628099173	
adm-1y-042-52af85aea33f	ok	10	1	2025-05-27	2026-05-27	159583,159593,159798,159819,159949,512890,513100,515000,A9999,AU9999		74.0453	0.30973644358908436	0.21118093658648354	1.466687517328251	0.16201789954960477	1.9117421250992879	0.6307053941908713	
adm-1y-043-4a9ecd5b3778	ok	10	1	2025-05-27	2026-05-27	159272,512010,512100,512690,513130,515180,516160,516970,A9999,AG9999		85.8325	0.03188406300701163	0.04539420333179295	0.7023818167700024	0.019283935539950336	1.653400206662055	0.10625	
adm-1y-044-71582a6e7d05	ok	10	1	2025-05-27	2026-05-27	159201,159583,510300,512000,512010,512100,512170,512800,513500,AG9999		80.6841	0.11951492184899305	0.13004386765912235	0.9190354301232542	0.10717040000648526	1.1151859267275366	0.4024896265560166	
adm-1y-045-1f9aea6d902f	ok	10	1	2025-05-27	2026-05-27	159201,159633,512660,512800,513100,513130,515180,516160,518880,AG9999		81.2996	0.2904029644947193	0.15234869333330803	1.9061729913191743	0.11660539330549469	2.490476265826676	0.4132231404958678	
adm-1y-046-375cbba0d600	ok	10	1	2025-05-27	2026-05-27	159209,159272,159798,159857,512100,512690,513500,AL9999,BU9999,C9999		64.6096	0.000887171234819487	0.025946452604454582	0.034192390318018816	0.019999036333722353	0.04436069918646729	0.1	
adm-1y-047-6b87626ee987	ok	10	1	2025-05-27	2026-05-27	159209,159819,510500,512400,512690,513100,513130,516160,516970,B9999		76.7227	0.1091003400532617	0.13963239569878264	0.7813397421656705	0.09344582003353263	1.1675250965116633	0.3512396694214876	
adm-1y-048-728256485473	ok	10	1	2025-05-27	2026-05-27	159201,159593,159632,159928,512010,512200,512660,512800,513130,515180		77.9481	0.056417057956542845	0.08862765526720934	0.6365626822287845	0.05685030212788178	0.9923792107495862	0.40082644628099173	
adm-1y-049-09abee2ded29	ok	10	1	2025-05-27	2026-05-27	159583,159819,159857,512000,512200,512890,515050,516970,AG9999,B9999		75.0709	0.3130952953149937	0.2326338092330693	1.3458718504725693	0.13575025769030602	2.3064066370266048	0.5643153526970954	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		62.9772	0.1369020093417853	0.21132604504541178	0.6478236476358912	0.154091536888192	0.8884459984400096	0.5619834710743802	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		36.403	-0.05807641914109621	0.09660310666889685	-0.601185832875445	0.0942297435343199	-0.6163278914151337	0.1	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		56.2685	0.006995312916516928	0.09497407745623682	0.07365497095499879	0.08663978759907698	0.08074019004856671	0.13125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		67.0779	0.20983169423967488	0.2467067290826251	0.8505308915566696	0.1614936110984505	1.2993188573370638	0.5991735537190083	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		78.0908	0.19071625743009987	0.19241073178318246	0.9911934519588439	0.12390915875997488	1.5391619097304776	0.3651452282157676	
adm-1y-005-6bfa07f926ab	ok	20	1	2025-05-27	2026-05-27	159201,159209,159798,159819,159857,159928,510050,512010,512100,512170,512200,512400,512690,512800,513500,515000,515050,516160,AL9999,C9999		59.1744	0.05517947564915639	0.15991780338409065	0.34504898442499427	0.11498336835578571	0.47989093064675276	0.38016528925619836	
adm-1y-006-b9e736e689f6	ok	20	1	2025-05-27	2026-05-27	159201,159583,159798,159819,159857,159915,159995,512000,512200,512660,512890,513130,513500,516160,516510,A9999,AG9999,BU9999,C9999,CF9999		76.1791	0.13635565128368538	0.15543738268974977	0.877238466861275	0.12654537218056794	1.077523807738454	0.3817427385892116	
adm-1y-007-8461b0c7ac17	ok	20	1	2025-05-27	2026-05-27	159272,159928,159949,510500,512010,512100,512170,512660,512690,513180,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999,C9999,CF9999		44.53	-0.025625568234489755	0.07059913026150143	-0.3629728601410787	0.07003854256946196	-0.3658780907537467	0.1125	
adm-1y-008-33965818ef37	ok	20	1	2025-05-27	2026-05-27	159201,159272,159857,159915,159928,159949,159995,512010,512100,512800,513130,513500,515000,515180,516160,516510,AL9999,AU9999,B9999,C9999		93.7642	0.13639102456560315	0.07009478306789114	1.945808498094644	0.026021247968901817	5.241525107812087	0.11875	
adm-1y-009-88cba037bca3	ok	20	1	2025-05-27	2026-05-27	159209,159798,159949,159995,510500,512000,512010,512200,512660,512800,513100,513180,515000,515050,516510,516970,A9999,AL9999,AU9999,BU9999		66.391	0.07679391089700914	0.15634864240028248	0.4911709479408335	0.08999453684304293	0.8533174744922944	0.36363636363636365	
