caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-016-d44814cf07a5	ok	5	1	2025-05-27	2026-05-27	159201,159632,159995,515000,588000		67.7243	0.06314452870127342	0.07620303216335818	0.8286353824597039	0.05242968746412979	1.2043659185356441	0.6818181818181818	
adm-1y-017-254777071d57	ok	5	1	2025-05-27	2026-05-27	159633,159928,515000,BU9999,C9999		84.6518	0.07545386062381533	0.04835262637186882	1.560491462108329	0.04427567419682821	1.7041832110423436	0.6074380165289256	
adm-1y-018-d5bc27853f6a	ok	5	1	2025-05-27	2026-05-27	159209,159593,159632,518880,AG9999		86.868	0.12741886696140303	0.07022664413945813	1.8143949283461547	0.06308141220420038	2.0199114526627326	0.7066115702479339	
adm-1y-019-cf3e899aca3b	ok	5	1	2025-05-27	2026-05-27	159201,159633,159798,159819,512890		76.3169	0.0488008037622098	0.046056752727172405	1.0595797765268515	0.026166745803832603	1.8649932295005527	0.6694214876033058	
adm-1y-020-f45e90376926	ok	5	1	2025-05-27	2026-05-27	159798,513100,515050,AU9999,C9999		88.1632	0.1005702720002414	0.058023700795973306	1.7332619364261703	0.03717477106293354	2.7053366873459685	0.6198347107438017	
adm-1y-021-ff50e21dac91	ok	5	1	2025-05-27	2026-05-27	159272,515000,516160,516510,588000		95.8148	0.11577213063213575	0.04896951803760673	2.364167246719217	0.01618144027953483	7.1546245965852835	0.925	
adm-1y-022-cbce36fc4fba	ok	5	1	2025-05-27	2026-05-27	159928,510050,512170,512400,CF9999		90.6657	0.08063775010839713	0.04561333889513125	1.7678545807354693	0.024323687999452837	3.3151942300119575	0.5785123966942148	
adm-1y-023-b614140e6cda	ok	5	1	2025-05-27	2026-05-27	159201,159819,159995,513100,AL9999		92.0365	0.15433247074766399	0.07500749569427835	2.0575606386954286	0.04290291786631628	3.597248821829732	0.6942148760330579	
adm-1y-024-f39006594b6a	ok	5	1	2025-05-27	2026-05-27	159928,513100,515000,516510,B9999		62.8462	0.050708716434321316	0.07194157704788942	0.7048596724612527	0.08330076350749127	0.6087425168649392	0.5206611570247934	
adm-1y-025-917dc4295b87	ok	5	1	2025-05-27	2026-05-27	159632,512000,512170,512200,588000		68.6012	0.06807548682541285	0.0756703856328907	0.899631821035987	0.0591198055153056	1.1514836057400206	0.5454545454545454	
adm-1y-026-172d3dc31f19	ok	5	1	2025-05-27	2026-05-27	512400,513130,513500,515180,C9999		90.6797	0.07052115775814188	0.04056308599085047	1.7385550442106117	0.020691272138583128	3.4082562582819977	0.5413223140495868	
adm-1y-027-8980da790267	ok	5	1	2025-05-27	2026-05-27	159583,159915,512010,512660,A9999		90.3323	0.19075371363374885	0.07464417350850523	2.555507076677775	0.06302716438176648	3.0265317423820703	0.5684647302904564	
adm-1y-028-707497001bda	ok	5	1	2025-05-27	2026-05-27	159593,159928,512100,512400,A9999		95.0946	0.11881393120441283	0.04967527999601281	2.391812008184945	0.024112788543569685	4.927423926507982	0.5578512396694215	
adm-1y-029-c9acf5b05265	ok	5	1	2025-05-27	2026-05-27	159583,513180,515180,516160,BU9999		93.5242	0.16928310419918813	0.0565447394834125	2.9937905054606824	0.03785489734801328	4.471894419443526	0.6058091286307054	
adm-1y-030-7062f3c3a433	ok	5	1	2025-05-27	2026-05-27	159798,510500,512660,512800,515180		52.6629	0.01201674222128689	0.08116380976798249	0.14805542341640124	0.06603681000662032	0.18197036198571961	0.5661157024793388	
adm-1y-031-3f00a42722b9	ok	5	1	2025-05-27	2026-05-27	159901,159949,512170,515000,516160		71.1017	0.08449587048325766	0.08172125305996338	1.0339522134010646	0.05725513539561722	1.4757780223453225	0.5867768595041323	
adm-1y-032-63a87dbacab7	ok	5	1	2025-05-27	2026-05-27	512000,512800,512890,516970,AU9999		39.1143	-0.03391801393751455	0.08880127353461659	-0.3819541385776703	0.09534283990167403	-0.355747888068929	0.5950413223140496	
adm-1y-033-41f33ab5a10e	ok	5	1	2025-05-27	2026-05-27	510050,512000,516160,AG9999,BU9999		84.6823	0.10446536691927191	0.0641152923521482	1.6293362018144455	0.04947493580810214	2.1114805954364555	0.5785123966942148	
adm-1y-034-81690fdd1246	ok	5	1	2025-05-27	2026-05-27	159272,159819,159949,515180,CF9999		97.5583	0.08051553764901263	0.026902896959433202	2.9928203557565483	0.010550968086961876	7.6311042726503855	0.94375	
adm-1y-035-ab82c4f16e8b	ok	5	1	2025-05-27	2026-05-27	159583,159798,159949,515000,C9999		79.1709	0.0993239516130017	0.07067330397746972	1.4053956164928365	0.057149416777951156	1.7379696454106583	0.5518672199170125	
adm-1y-036-3f8c65e0ff19	ok	5	1	2025-05-27	2026-05-27	159632,159928,A9999,AL9999,AU9999		94.3755	0.11056732096999163	0.0470373012049351	2.3506306301091744	0.0342605438246254	3.227249442856751	0.6322314049586777	
adm-1y-037-446a9d885601	ok	5	1	2025-05-27	2026-05-27	159632,159819,159901,512000,512170		77.4412	0.10778649969655514	0.08045297809964	1.3397453051776769	0.05549087765874228	1.9424183621571172	0.5702479338842975	
adm-1y-038-4114a886aa5b	ok	5	1	2025-05-27	2026-05-27	159209,159798,512690,513500,588000		72.818	0.03160634783324719	0.03583279144669636	0.8820509526940907	0.03237958131353702	0.9761197196219903	0.6983471074380165	
adm-1y-039-796b5fc15df7	ok	5	1	2025-05-27	2026-05-27	159209,159593,512010,512690,CF9999		85.0814	0.042608706080458365	0.030343632082072663	1.4042058632009329	0.014802689839493066	2.8784434817231532	0.7107438016528925	
adm-1y-040-7824b05ea853	ok	5	1	2025-05-27	2026-05-27	159583,159798,510300,513180,513500		91.4377	0.11095587993006785	0.05623830836121314	1.9729590587506494	0.05609116358300392	1.9781347514011705	0.5601659751037344	
adm-1y-041-86b999f5042d	ok	5	1	2025-05-27	2026-05-27	512010,515000,515050,516510,AG9999		87.5013	0.2405852394180671	0.11325869481277719	2.124209887954012	0.07031281128521849	3.4216415902096653	0.5950413223140496	
adm-1y-042-ee243a342fa4	ok	5	1	2025-05-27	2026-05-27	159583,159819,512200,515180,C9999		95.4467	0.13182713518439376	0.04623397881382553	2.851304139650922	0.02229878071157032	5.911853965898311	0.6016597510373444	
adm-1y-043-f0b2035ea6aa	ok	5	1	2025-05-27	2026-05-27	159798,159949,512200,512400,516510		90.6115	0.21369146022273294	0.08978960370254535	2.3799131682399355	0.04967307184738612	4.30195782695444	0.5619834710743802	
adm-1y-044-2d8f01823007	ok	5	1	2025-05-27	2026-05-27	159798,512890,516160,516510,B9999		75.1349	0.04646943993497873	0.045471544378512425	1.0219454951465836	0.03156574952266933	1.4721475218450344	0.48760330578512395	
adm-1y-045-3f44c3e42c87	ok	5	1	2025-05-27	2026-05-27	159201,159928,AU9999,BU9999,C9999		90.7088	0.07433795501519136	0.04145916525840355	1.7930403217687423	0.032467870373305896	2.289585185615062	0.7520661157024794	
adm-1y-046-488a1415f740	ok	5	1	2025-05-27	2026-05-27	159798,159857,510050,513500,515000		82.1623	0.09632372236227134	0.0654354673507594	1.4720414824263262	0.04129309575918927	2.3326834811322104	0.5578512396694215	
adm-1y-047-6fe1314ee339	ok	5	1	2025-05-27	2026-05-27	159819,159949,512690,A9999,BU9999		95.6719	0.16940750187135142	0.04491055063593756	3.772109214260914	0.02055458523618947	8.241835090551172	0.5785123966942148	
adm-1y-048-8e5cb8167a61	ok	5	1	2025-05-27	2026-05-27	159201,159272,159928,515180,588000		95.4444	0.03550353606344714	0.019098326368659373	1.858986770783693	0.007512842702819711	4.725712685309117	0.91875	
adm-1y-049-e3e8753ec95c	ok	5	1	2025-05-27	2026-05-27	159901,512200,515180,A9999,CF9999		96.5385	0.08107187220883844	0.03509285069544839	2.3102105016322776	0.01698902558349924	4.772014251810904	0.5950413223140496	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		90.3192	0.09754787152677467	0.053848197051760346	1.8115345892269896	0.033068491482448614	2.949873645689252	0.7148760330578512	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		89.7096	0.24947650993984624	0.09870968313265574	2.527376261603183	0.05424786266148918	4.598826528827482	0.5518672199170125	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		75.4014	0.09629521188504722	0.07989964838356078	1.205201948108445	0.048264358255257434	1.9951619656013513	0.6983471074380165	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		93.5985	0.13383615687784362	0.06365510160587702	2.1025205129118363	0.032247487431574684	4.150281697506758	0.6942148760330579	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		79.1688	0.18375953044655688	0.1184429199514033	1.551460657352527	0.05940947653095663	3.0931013228302877	0.628099173553719	
adm-1y-005-383f13b877d5	ok	10	1	2025-05-27	2026-05-27	159272,159798,159915,159949,512400,513100,516510,516970,AU9999,C9999		97.7202	0.04436792298026739	0.021723268892996722	2.0424146659884594	0.012115359042911056	3.6621220075378593	0.9	
adm-1y-006-9080acd44089	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159915,512000,512690,516510,AG9999,AL9999,B9999		71.9648	0.019480793778644485	0.02614458867354481	0.7451176234551632	0.016841549099303244	1.1567103277601958	0.88125	
adm-1y-007-d8d58e94e538	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510500,512000,512170,512200,516970,C9999		78.6948	0.08914517137328856	0.06869460143508177	1.2977027235179919	0.03889513253637611	2.29193643420335	0.6900826446280992	
adm-1y-008-37717cba58e7	ok	10	1	2025-05-27	2026-05-27	159633,159928,512010,512690,512800,512890,513500,516970,AL9999,B9999		54.6935	0.009959925904602773	0.07216976483089883	0.13800690535627907	0.045997140549022486	0.21653358851704613	0.5743801652892562	
adm-1y-009-2b5c7768f419	ok	10	1	2025-05-27	2026-05-27	159632,159915,159949,512400,513130,515180,516510,AG9999,BU9999,C9999		90.5664	0.22475417345314797	0.08387614976675571	2.679595738218175	0.05414144488651873	4.15124077172739	0.5950413223140496	
adm-1y-010-f05a72b815ee	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159857,512170,512660,513500,515050,516970,AG9999		39.1392	-0.05178699652765933	0.07915442089073466	-0.6542527371799799	0.07393915903994985	-0.7004001289719626	0.89375	
adm-1y-011-0f8777f9aa3b	ok	10	1	2025-05-27	2026-05-27	159593,159632,159819,512660,512890,513180,515000,515050,516160,AL9999		70.8296	0.1173827976878615	0.10146552897443734	1.1568736582197712	0.07594786133790765	1.5455708116072064	0.5702479338842975	
adm-1y-012-a069162fded5	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,159928,159995,512800,513100,515050,AU9999,BU9999		84.2108	0.21142731453609645	0.1146033957250836	1.8448608193362694	0.07160647348512506	2.952628501947057	0.6141078838174274	
adm-1y-013-e15208ac89a3	ok	10	1	2025-05-27	2026-05-27	159201,159583,159819,159857,512000,512100,512200,516970,AG9999,CF9999		89.1103	0.16054769674345437	0.08532745952446998	1.8815478351070904	0.04252308019506501	3.7755425055517646	0.7012448132780082	
adm-1y-014-c281f4ac4fff	ok	10	1	2025-05-27	2026-05-27	159272,159857,510500,512660,512690,515000,516160,516970,C9999,CF9999		96.4126	0.049765018574169866	0.025444964918919066	1.955790417976491	0.014573959376592893	3.4146533065061937	0.93125	
adm-1y-015-fa094642a893	ok	10	1	2025-05-27	2026-05-27	159201,159798,159928,159949,510500,512200,512890,513100,B9999,C9999		75.5927	0.05645212365262869	0.053088999321548334	1.0633487986976482	0.030806961440298375	1.8324469864393718	0.6694214876033058	
adm-1y-016-ca4247dcf114	ok	10	1	2025-05-27	2026-05-27	159209,159583,159612,159901,512010,512690,513130,516160,516510,B9999		53.6104	0.014661870021237517	0.0766237378337837	0.19134892705238196	0.06811085645837045	0.21526480187778718	0.7012448132780082	
adm-1y-017-ada5f5e495c4	ok	10	1	2025-05-27	2026-05-27	159201,159612,159857,510300,512010,513180,515050,516970,AG9999,B9999		63.2387	0.08708063282585882	0.10861865581477811	0.8017097263139861	0.07686813011786853	1.1328574363956894	0.6900826446280992	
adm-1y-018-de8aabd760b2	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159593,159612,159819,512800,516160,516510,518880		75.6543	0.031535388630806044	0.03206926653777717	0.983352350564606	0.0254361693431574	1.2397852917774115	0.89375	
adm-1y-019-d567894e3045	ok	10	1	2025-05-27	2026-05-27	159612,159901,159995,512000,512010,512100,512170,515050,518880,C9999		76.9422	0.12778866270493577	0.09632856356975585	1.3265915941163002	0.04766042442014118	2.6812321597986566	0.5826446280991735	
adm-1y-020-6e168cdb48a1	ok	10	1	2025-05-27	2026-05-27	159583,159612,159798,159949,512200,512660,512890,516160,516970,B9999		79.7187	0.1509904236656486	0.09691915201729343	1.557900791772375	0.06884609707459488	2.1931588003028	0.5643153526970954	
adm-1y-021-76b76e3b4af6	ok	10	1	2025-05-27	2026-05-27	159201,159272,159819,159857,510300,512660,512690,513500,516970,A9999		97.1941	0.05849440751588419	0.025757227877525074	2.270990022452087	0.015564454824733343	3.758204715460462	0.9125	
adm-1y-022-f1ebcb5e0f60	ok	10	1	2025-05-27	2026-05-27	159632,159798,159949,510050,512000,512660,515000,516160,516970,AL9999		78.6133	0.15664146899995246	0.10655332929576353	1.4700757830396614	0.05482712930482203	2.8570065765995865	0.5867768595041323	
adm-1y-023-b29d4d0cf005	ok	10	1	2025-05-27	2026-05-27	159272,159583,510300,512010,512660,515000,515180,518880,AG9999,C9999		95.9358	0.05962809701649712	0.030174864943839964	1.976084967653513	0.021719283377267806	2.7453989149064677	0.91875	
adm-1y-024-7a636a12eeea	ok	10	1	2025-05-27	2026-05-27	159612,159857,159949,510300,512010,512100,512690,513130,A9999,AL9999		92.4907	0.20150844673781546	0.08130870304080215	2.4783133810004934	0.033403172918270996	6.032613944515241	0.5661157024793388	
adm-1y-025-27d5d5cf545d	ok	10	1	2025-05-27	2026-05-27	159209,159857,159901,159928,512690,513100,513180,516510,AG9999,C9999		80.9917	0.10617362624930636	0.07139879859525187	1.487050599425171	0.05447598306024504	1.9489988116761263	0.7148760330578512	
adm-1y-026-cb44642c0aac	ok	10	1	2025-05-27	2026-05-27	159272,159928,512010,512170,513100,513130,515180,516970,A9999,CF9999		98.3281	0.05953889919506295	0.01828489799667647	3.256178908183407	0.00731594314033468	8.138239739290709	0.925	
adm-1y-027-1647bd826dcb	ok	10	1	2025-05-27	2026-05-27	159819,159857,159995,512010,512170,512660,513500,518880,588000,B9999		89.6182	0.20664723688389847	0.09312646924034368	2.2189957223716585	0.05903635507349403	3.5003386748156196	0.5826446280991735	
adm-1y-028-a244f0aa9477	ok	10	1	2025-05-27	2026-05-27	159209,159593,159949,159995,512010,512170,512200,513130,515000,CF9999		73.0434	0.06362615933125054	0.062729701526757	1.014290802963747	0.042675239672373744	1.490938535312775	0.7148760330578512	
adm-1y-029-f96a58495682	ok	10	1	2025-05-27	2026-05-27	159209,159949,159995,510500,512170,512660,513100,A9999,AL9999,AU9999		86.822	0.13583276389000679	0.07697882570690587	1.7645471029551059	0.04748556382219682	2.860506498324711	0.7272727272727273	
adm-1y-030-54c4d90c471f	ok	10	1	2025-05-27	2026-05-27	159819,159901,512000,512170,512800,513500,516510,516970,B9999,CF9999		58.8227	0.03449513581611491	0.08228685328979689	0.41920591731257895	0.05669165821827016	0.6084693392333702	0.5743801652892562	
adm-1y-031-73bed61a442f	ok	10	1	2025-05-27	2026-05-27	159272,159593,159632,159798,159819,512170,512200,512690,BU9999,C9999		97.5422	0.06395593681401673	0.022704798681893425	2.816846681182872	0.013537228032018511	4.724448510636515	0.93125	
adm-1y-032-cdfb6e6d19a6	ok	10	1	2025-05-27	2026-05-27	159272,159819,159915,512010,512200,512890,513180,515000,AG9999,AL9999		96.8194	0.09338545987579241	0.03257510307531702	2.8667740408948377	0.015390571670502173	6.067705727577134	0.91875	
adm-1y-033-63ceb186360c	ok	10	1	2025-05-27	2026-05-27	159272,159583,159798,512000,512170,513130,516160,588000,AL9999,BU9999		96.4531	0.11127732720520067	0.040828155123896745	2.725504663816416	0.014162163863483568	7.857367580114201	0.925	
adm-1y-034-6b90567b6189	ok	10	1	2025-05-27	2026-05-27	159949,512010,512170,512660,512690,512800,513180,516160,518880,AL9999		80.257	0.17470745552327951	0.11095715767219366	1.5745487644828338	0.05709176278978545	3.060116678592682	0.5743801652892562	
adm-1y-035-dc6a64fc74f9	ok	10	1	2025-05-27	2026-05-27	159201,159593,159612,159949,512010,512660,512690,516510,AU9999,C9999		76.0998	0.0834630043871242	0.07181726953968037	1.1621578615016732	0.03546120492094906	2.3536426518270277	0.6776859504132231	
adm-1y-036-57d89103a333	ok	10	1	2025-05-27	2026-05-27	159209,159798,510050,512400,512800,513500,515050,A9999,AU9999,CF9999		88.0129	0.1403491880281774	0.07667130530035397	1.8305308286896929	0.049192726085735994	2.8530475782856293	0.7355371900826446	
adm-1y-037-33eef5335b77	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,513100,513180,515000,515180,516160,A9999,CF9999		76.766	0.14309165508440153	0.09758736751369691	1.4662928074611485	0.0814732221094785	1.756302885531201	0.5975103734439834	
adm-1y-038-a4016b2ff2d4	ok	10	1	2025-05-27	2026-05-27	159819,512010,512100,512400,512660,513130,515050,516510,516970,AG9999		84.0014	0.3064500386252445	0.11693993092653347	2.6205765318757472	0.10869074381317678	2.819467673824981	0.5785123966942148	
adm-1y-039-ee6885622049	ok	10	1	2025-05-27	2026-05-27	159632,159819,159995,510500,512200,513130,515180,516970,AL9999,C9999		89.6791	0.16187219893082835	0.08413640655096835	1.9239257482760335	0.046569249998169915	3.4759460145308254	0.5578512396694215	
adm-1y-040-8fb9a572e044	ok	10	1	2025-05-27	2026-05-27	159819,159857,159915,159995,512000,513100,513180,515000,516970,AG9999		80.6452	0.18285135522547524	0.1143077532869639	1.5996408814582863	0.05618338874462958	3.254544791817199	0.5826446280991735	
adm-1y-041-b54158c3b02a	ok	10	1	2025-05-27	2026-05-27	159201,159593,159798,512000,512660,512690,513100,515000,516160,516510		66.9761	0.06731243464879723	0.08486394802706884	0.7931805697671142	0.04711132819723729	1.4287950950350106	0.6818181818181818	
adm-1y-042-52af85aea33f	ok	10	1	2025-05-27	2026-05-27	159583,159593,159798,159819,159949,512890,513100,515000,A9999,AU9999		81.6462	0.17701250845403016	0.10455143526477802	1.6930662693031753	0.07280863303517471	2.4312021950544427	0.6141078838174274	
adm-1y-043-4a9ecd5b3778	ok	10	1	2025-05-27	2026-05-27	159272,512010,512100,512690,513130,515180,516160,516970,A9999,AG9999		85.2231	0.03612588176436157	0.025913724308741712	1.3940829706278421	0.013740377672760928	2.6291767682614653	0.90625	
adm-1y-044-71582a6e7d05	ok	10	1	2025-05-27	2026-05-27	159201,159583,510300,512000,512010,512100,512170,512800,513500,AG9999		70.2599	0.07306391397450707	0.07611409801901893	0.9599261618557221	0.053540721433533056	1.3646419401578413	0.6804979253112033	
adm-1y-045-1f9aea6d902f	ok	10	1	2025-05-27	2026-05-27	159201,159633,512660,512800,513100,513130,515180,516160,518880,AG9999		83.7174	0.17477760136164894	0.09668819344544284	1.807641606834538	0.08062108326760165	2.167889518198585	0.7148760330578512	
adm-1y-046-375cbba0d600	ok	10	1	2025-05-27	2026-05-27	159209,159272,159798,159857,512100,512690,513500,AL9999,BU9999,C9999		86.3741	0.01876828369932596	0.013377789669391753	1.40294354771234	0.010736661677961612	1.7480557981863478	0.89375	
adm-1y-047-6b87626ee987	ok	10	1	2025-05-27	2026-05-27	159209,159819,510500,512400,512690,513100,513130,516160,516970,B9999		67.9655	0.07718671823145247	0.08525739596017125	0.9053375060564943	0.06147601274850667	1.2555583028329604	0.7148760330578512	
adm-1y-048-728256485473	ok	10	1	2025-05-27	2026-05-27	159201,159593,159632,159928,512010,512200,512660,512800,513130,515180		72.1732	0.05066427955041924	0.055115571229776686	0.919237130632285	0.03572437603770606	1.4181991449464235	0.6776859504132231	
adm-1y-049-09abee2ded29	ok	10	1	2025-05-27	2026-05-27	159583,159819,159857,512000,512200,512890,515050,516970,AG9999,B9999		83.4649	0.19516641806810175	0.11239754700062202	1.736393927413929	0.056469380010536585	3.4561459331001294	0.5560165975103735	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		73.4385	0.1402235797434136	0.10689722422175464	1.311760719366525	0.07802982874203668	1.7970509740190106	0.5867768595041323	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		42.5101	-0.02654014283552722	0.05841091809218528	-0.4543695545692508	0.05908816977011344	-0.44916170087486984	0.9	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		97.073	0.06757493584539583	0.0289482563222848	2.3343352737061274	0.01484977436029944	4.550569874385163	0.9375	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		71.3003	0.17973526580474358	0.1393549179342915	1.289766220446502	0.07620583358493582	2.358549960672213	0.5950413223140496	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		91.0956	0.23247023229917863	0.08155853227070123	2.850348404107933	0.049512747893476705	4.695159169903525	0.7385892116182573	
adm-1y-005-6bfa07f926ab	ok	20	1	2025-05-27	2026-05-27	159201,159209,159798,159819,159857,159928,510050,512010,512100,512170,512200,512400,512690,512800,513500,515000,515050,516160,AL9999,C9999		78.9005	0.09743113899793616	0.0741923008335413	1.3132243899071656	0.03645166418043222	2.672885893924114	0.7396694214876033	
adm-1y-006-b9e736e689f6	ok	20	1	2025-05-27	2026-05-27	159201,159583,159798,159819,159857,159915,159995,512000,512200,512660,512890,513130,513500,516160,516510,A9999,AG9999,BU9999,C9999,CF9999		82.3646	0.1462903912181781	0.0909445505180547	1.6085668727246711	0.05378170394583548	2.7200772843774117	0.6804979253112033	
adm-1y-007-8461b0c7ac17	ok	20	1	2025-05-27	2026-05-27	159272,159928,159949,510500,512010,512100,512170,512660,512690,513180,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999,C9999,CF9999		58.1229	0.007143925396880718	0.038992531266507424	0.18321266060038996	0.03865360594718681	0.18481911898831913	0.925	
adm-1y-008-33965818ef37	ok	20	1	2025-05-27	2026-05-27	159201,159272,159857,159915,159928,159949,159995,512010,512100,512800,513130,513500,515000,515180,516160,516510,AL9999,AU9999,B9999,C9999		97.6445	0.0708227858083871	0.027684240300657605	2.5582347588098635	0.009024613956709837	7.847735775526451	0.93125	
adm-1y-009-88cba037bca3	ok	20	1	2025-05-27	2026-05-27	159209,159798,159949,159995,510500,512000,512010,512200,512660,512800,513100,513180,515000,515050,516510,516970,A9999,AL9999,AU9999,BU9999		78.2591	0.11289493413201512	0.08269337307728666	1.3652234747577845	0.05040086330413496	2.2399404837724886	0.7148760330578512	
