caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-009-c64f326d74d3	ok	max_diversification_research_v1	weekly	15	2	9	2024-05-27	2026-05-27	006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,513060,513180,513970	72.6633	0.005589545598880258	0.0036003203541915348	1.552513401306871	0.003440235284217441	158	-
cfg-weekly-2y-010-d3f4a13e93fb	ok	max_diversification_research_v1	weekly	15	2	10	2024-05-27	2026-05-27	006105,100050,159612,159798,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	69.0667	0.009292378280659545	0.006908361767316022	1.3450914404370777	0.007447617458054001	158	-
cfg-weekly-2y-011-8aa8b6311f41	ok	max_diversification_research_v1	weekly	15	2	11	2024-05-27	2026-05-27	000922,006105,070025,100050,159612,159632,159798,159928,399997,510050,510300,510500,512100,513330,513970	71.4359	0.005329678206206919	0.003611499437477708	1.4757521905995912	0.0032701091988996955	158	-
cfg-weekly-2y-012-ebb227123676	ok	max_diversification_research_v1	weekly	15	2	12	2024-05-27	2026-05-27	000922,001717,006105,100050,159612,159798,159928,399997,510050,510300,510500,512100,513060,513180,513970	61.8649	0.007259631182012355	0.00803514371329069	0.9034849208738378	0.007494412975909137	158	-
cfg-weekly-2y-013-086a10137fdb	ok	max_diversification_research_v1	weekly	15	2	13	2024-05-27	2026-05-27	000922,006105,070025,100050,159632,159915,159928,399997,510050,510500,512100,513060,513180,513330,518880	66.8906	0.005014212964800617	0.004184309882792519	1.1983369074601706	0.004260125781864632	194	-
cfg-weekly-2y-014-676f3b0c1cb1	ok	max_diversification_research_v1	weekly	15	2	14	2024-05-27	2026-05-27	000922,001717,006105,100050,159632,159928,320016,399997,510050,510500,512100,513060,513180,513330,518880	71.9425	0.010999815013155103	0.007203817716020638	1.5269424417406496	0.008739522692240653	194	-
cfg-weekly-2y-015-e11a08b50321	ok	max_diversification_research_v1	weekly	15	2	15	2024-05-27	2026-05-27	000922,001717,070025,100050,159798,159928,399997,510050,510300,510500,512100,513060,513180,513970,518880	69.3477	0.004846233369955606	0.0035914068676825136	1.3493969211800318	0.003971584904394643	158	-
cfg-weekly-2y-016-96ee46ef8e20	ok	max_diversification_research_v1	weekly	15	2	16	2024-05-27	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159928,320016,510050,510500,512100,513060,513970,518880	73.2999	0.011594781952377956	0.007209221141847669	1.6083265756786456	0.008276597280215903	158	-
cfg-weekly-2y-017-dd3a84e02a85	ok	max_diversification_research_v1	weekly	15	2	17	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,320016,510050,510500,512100,513180,513330,518880	64.526	0.00943531244186892	0.00880506221772468	1.0715781681673457	0.008664358859197585	194	-
cfg-weekly-2y-018-a2f4f9013ddd	ok	max_diversification_research_v1	weekly	15	2	18	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159632,159798,510050,510300,510500,512100,513060,513330,513970,518880	69.4811	0.004739376153615183	0.0034974319412186443	1.3551017527345495	0.003357980836708907	158	-
cfg-weekly-2y-019-ab432f025527	ok	max_diversification_research_v1	weekly	15	2	19	2024-05-27	2026-05-27	000922,001717,070025,100050,159612,159798,159915,159928,320016,399997,510300,510500,513060,513180,513970	66.0967	0.004329743571160171	0.003784579638390697	1.144048741170444	0.0030372893776641208	158	-
cfg-weekly-2y-000-c6b8a02c1a31	ok	max_diversification_research_v1	weekly	20	2	0	2024-05-27	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	74.3555	0.012175779095364625	0.007285627097789474	1.6712053652950298	0.007842037837733407	158	-
cfg-weekly-2y-001-4098d070c9e0	ok	max_diversification_research_v1	weekly	20	2	1	2024-05-27	2026-05-27	000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.0937	0.010614240723228292	0.00864520006010361	1.2277611448474777	0.008455495290062176	158	-
cfg-weekly-2y-002-cd1f33f264dc	ok	max_diversification_research_v1	weekly	20	2	2	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.1098	0.010608749645772766	0.008633961980330698	1.228723229259162	0.008450603049493077	158	-
cfg-weekly-2y-003-bba54b612c7f	ok	max_diversification_research_v1	weekly	20	2	3	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	66.6277	0.009262384352781362	0.007742562623342233	1.1962944057897806	0.00772210810447449	158	-
cfg-weekly-2y-004-f29497116e39	ok	max_diversification_research_v1	weekly	20	2	4	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	61.5735	0.007267798141979829	0.008184667474288953	0.8879772043043473	0.008031473595029759	158	-
cfg-weekly-2y-005-d5a06ede88b4	ok	max_diversification_research_v1	weekly	20	2	5	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	67.0994	0.0106124162759099	0.00864131940373256	1.228101378977606	0.008453225282302634	158	-
cfg-weekly-2y-006-91aaa9369e43	ok	max_diversification_research_v1	weekly	20	2	6	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.104	0.010610840884394132	0.00863809028686044	1.2283780942339166	0.008452097568690697	158	-
cfg-weekly-2y-007-c1ef2c072bdd	ok	max_diversification_research_v1	weekly	20	2	7	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	65.8777	0.008993323644999747	0.007823750537915845	1.1494900816962224	0.007528744267919607	158	-
cfg-weekly-2y-008-acf9ec28e363	ok	max_diversification_research_v1	weekly	20	2	8	2024-05-27	2026-05-27	000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.106	0.010610142039223606	0.008636691407450998	1.2284961380083679	0.008451597838073699	158	-
cfg-weekly-2y-009-98d1cb43e3c7	ok	max_diversification_research_v1	weekly	20	2	9	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970	67.1027	0.01061130870027594	0.008639038014902737	1.2282974889068603	0.008452432270256383	158	-
cfg-weekly-2y-010-1b6473aef040	ok	max_diversification_research_v1	weekly	20	2	10	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	64.4512	0.008794261686514407	0.008255048707566253	1.0653191759430727	0.008288069082317273	158	-
cfg-weekly-2y-011-8e57a6c09fa0	ok	max_diversification_research_v1	weekly	20	2	11	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	66.1834	0.00915219823163064	0.007829658342198537	1.1689141251929442	0.007691426398064305	158	-
cfg-weekly-2y-012-0b12216e3b94	ok	max_diversification_research_v1	weekly	20	2	12	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	67.1007	0.010611981573598434	0.008640417570507689	1.228179250250622	0.008452913938591933	158	-
cfg-weekly-2y-013-52e5ead3fc45	ok	max_diversification_research_v1	weekly	20	2	13	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	67.1148	0.01060677123564101	0.008630207520609562	1.2290285268704455	0.008449191440160098	158	-
cfg-weekly-2y-014-4b1d700b98c2	ok	max_diversification_research_v1	weekly	20	2	14	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	67.1158	0.010606388066755483	0.008629496183754316	1.22908543452662	0.008448918278765816	158	-
cfg-weekly-2y-015-286b4829f270	ok	max_diversification_research_v1	weekly	20	2	15	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.101	0.01061189902745474	0.00864024726909943	1.228193904288669	0.00845285483219127	158	-
cfg-weekly-2y-016-77b6382827a7	ok	max_diversification_research_v1	weekly	20	2	16	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	64.7165	0.009649496405205165	0.00890587900513289	1.083497361646581	0.008725184990288293	194	-
cfg-weekly-2y-017-5ccd65ae2490	ok	max_diversification_research_v1	weekly	20	2	17	2024-05-27	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.0934	0.01061434124330512	0.008645418563733877	1.22774174148497	0.00845568865645685	158	-
cfg-weekly-2y-018-2198e8e2a7d5	ok	max_diversification_research_v1	weekly	20	2	18	2024-05-27	2026-05-27	001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.1327	0.010598652252264234	0.008616083690351292	1.2301008942303007	0.008443416559361427	158	-
cfg-weekly-2y-019-a8c69f2002c8	ok	max_diversification_research_v1	weekly	20	2	19	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	67.1143	0.010607003194389746	0.008630640567622774	1.2289937358973277	0.008449356839004163	158	-
cfg-weekly-3y-000-ec904b722204	ok	max_diversification_research_v1	weekly	10	3	0	2023-05-28	2026-05-27	000922,070025,159632,159915,399997,510300,512100,513060,513330,513970	68.8848	0.011304857804066539	0.008464655753079182	1.3355366282857017	0.008006493626244504	158	-
cfg-weekly-3y-001-d79460ac2fe8	ok	max_diversification_research_v1	weekly	10	3	1	2023-05-28	2026-05-27	001717,159612,159632,159928,510500,512100,513060,513180,513970,518880	73.0568	0.02932362620899783	0.017946708173661636	1.6339278448864967	0.02097909388168817	158	-
cfg-weekly-3y-002-1b6119adc1d2	ok	max_diversification_research_v1	weekly	10	3	2	2023-05-28	2026-05-27	000922,006105,100050,159632,159798,159928,320016,510300,512100,513180	64.1833	0.008206738765575561	0.007859513780853686	1.0441789396142722	0.007182817364858374	194	-
cfg-weekly-3y-003-1ef149fa5499	ok	max_diversification_research_v1	weekly	10	3	3	2023-05-28	2026-05-27	001717,006105,070025,100050,159798,510050,510500,512100,513970,518880	71.7423	0.005416301299485886	0.0036104394772806816	1.5001778408332016	0.0045519114186940435	158	-
cfg-weekly-3y-004-8e86a70e4040	ok	max_diversification_research_v1	weekly	10	3	4	2023-05-28	2026-05-27	001717,070025,159612,159632,159798,320016,399997,510300,510500,518880	73.6923	0.01162478741298543	0.00711010665579436	1.6349666714931546	0.008854230749561043	194	-
cfg-weekly-3y-005-8f557c6125c9	ok	max_diversification_research_v1	weekly	10	3	5	2023-05-28	2026-05-27	000922,070025,159612,159915,159928,320016,510300,510500,513060,513330	64.1567	0.008506072874921796	0.008142958459734775	1.0445924435182306	0.007652583153047621	204	-
cfg-weekly-3y-006-2c26986ead58	ok	max_diversification_research_v1	weekly	10	3	6	2023-05-28	2026-05-27	001717,006105,100050,159612,159632,159798,510300,513060,513180,513970	66.313	0.00870401587591402	0.007401232652666135	1.1760224660386247	0.007483903045756857	158	-
cfg-weekly-3y-007-dc3768a3fdad	ok	max_diversification_research_v1	weekly	10	3	7	2023-05-28	2026-05-27	006105,100050,159915,159928,320016,399997,510500,513180,513970,518880	70.4771	0.011991933783947578	0.008323955139671952	1.4406533411976294	0.009807164156756976	158	-
cfg-weekly-3y-008-79f692a954b0	ok	max_diversification_research_v1	weekly	10	3	8	2023-05-28	2026-05-27	001717,070025,100050,159632,399997,510050,510300,512100,513970,518880	76.723	0.013218597271302507	0.007266310555164484	1.8191621691571487	0.008461137519754192	158	-
cfg-weekly-3y-009-17631811a0b8	ok	max_diversification_research_v1	weekly	10	3	9	2023-05-28	2026-05-27	000922,159612,159632,159798,159928,320016,510300,510500,512100,513180	61.9697	0.018339705173913742	0.019108243388348014	0.9597797558459551	0.018183583603389564	194	-
cfg-weekly-3y-010-ef44f93d804e	ok	max_diversification_research_v1	weekly	10	3	10	2023-05-28	2026-05-27	000922,070025,159612,159928,510050,510300,512100,513060,513970,518880	73.8389	0.012038531831460557	0.007337378074231255	1.6407130325939823	0.008146215198298612	158	-
cfg-weekly-3y-011-adf6ec0db1bb	ok	max_diversification_research_v1	weekly	10	3	11	2023-05-28	2026-05-27	006105,070025,100050,159798,159928,320016,510050,510500,513180,513970	62.936	0.004598546550413958	0.004790325986335453	0.9599652640616626	0.005664282025869438	158	-
cfg-weekly-3y-012-38a3dfa188d1	ok	max_diversification_research_v1	weekly	10	3	12	2023-05-28	2026-05-27	000922,006105,070025,100050,159928,510050,510300,510500,513060,513330	54.2224	0.0016563182770544854	0.003867563184563859	0.42825887982002464	0.007571605860590691	254	-
cfg-weekly-3y-013-1c2910319747	ok	max_diversification_research_v1	weekly	10	3	13	2023-05-28	2026-05-27	001717,006105,100050,159612,159632,159798,399997,510050,512100,513330	66.9228	0.013281817021118381	0.01084304779331933	1.2249154734245142	0.010374982747024086	194	-
cfg-weekly-3y-014-cae2ef81e8b9	ok	max_diversification_research_v1	weekly	10	3	14	2023-05-28	2026-05-27	000922,100050,159798,159915,159928,510300,513060,513330,513970,518880	66.2158	0.00861641311192011	0.007345916649136808	1.1729527468750403	0.00817153975423257	158	-
cfg-weekly-3y-015-395baaee7a15	ok	max_diversification_research_v1	weekly	10	3	15	2023-05-28	2026-05-27	000922,001717,006105,100050,159798,159915,320016,512100,513970,518880	70.2352	0.012207546000443971	0.008565481381862769	1.425202560861693	0.009694463801787623	158	-
cfg-weekly-3y-016-ef7eb050650c	ok	max_diversification_research_v1	weekly	10	3	16	2023-05-28	2026-05-27	001717,100050,159915,159928,399997,510050,510300,510500,513970,518880	65.4408	0.008417682654117386	0.007481305653627104	1.1251622435766016	0.00811568481671221	158	-
cfg-weekly-3y-017-49f8926b46ea	ok	max_diversification_research_v1	weekly	10	3	17	2023-05-28	2026-05-27	070025,100050,159612,159798,159915,510050,510500,512100,513060,513330	65.3206	0.010479340412837093	0.009326482816234419	1.1236111854080637	0.009478530111183492	204	-
cfg-weekly-3y-018-3f3b06c84cf9	ok	max_diversification_research_v1	weekly	10	3	18	2023-05-28	2026-05-27	070025,100050,159612,159632,159798,510050,510500,513330,513970,518880	78.5619	0.014962447519373649	0.00773041070404713	1.9355307359724503	0.009503984739931637	158	-
cfg-weekly-3y-019-194427fa7f1c	ok	max_diversification_research_v1	weekly	10	3	19	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159798,320016,510500,512100,513180	62.9318	0.008444409881487274	0.008680439876859366	0.9728089821805793	0.008372288686270268	204	-
cfg-weekly-3y-000-a6e8f57a8c0b	ok	max_diversification_research_v1	weekly	15	3	0	2023-05-28	2026-05-27	000922,006105,159612,159632,159798,159915,159928,399997,510050,510300,512100,513180,513330,513970,518880	65.9546	0.008865118473930449	0.007681093288909403	1.154148002177065	0.007513297208588066	158	-
cfg-weekly-3y-001-04b88a87bb53	ok	max_diversification_research_v1	weekly	15	3	1	2023-05-28	2026-05-27	000922,006105,070025,100050,159612,159632,159798,320016,510500,512100,513060,513180,513330,513970,518880	70.9101	0.005586928411240518	0.0038688366845477233	1.4440848417186791	0.003528049403917377	158	-
cfg-weekly-3y-002-41c1b0b2934d	ok	max_diversification_research_v1	weekly	15	3	2	2023-05-28	2026-05-27	000922,070025,100050,159612,159632,159915,159928,510050,510300,510500,512100,513180,513330,513970,518880	74.6325	0.012192386142427323	0.007216713187365997	1.6894652490516087	0.008119168420078648	158	-
cfg-weekly-3y-003-8d69650a6395	ok	max_diversification_research_v1	weekly	15	3	3	2023-05-28	2026-05-27	001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510300,513060,513180,513970,518880	73.8123	0.005492201004789063	0.0033790769531428055	1.6253554094649685	0.0037718714086177885	158	-
cfg-weekly-3y-004-3d1205743d3e	ok	max_diversification_research_v1	weekly	15	3	4	2023-05-28	2026-05-27	000922,070025,100050,159612,159632,159915,159928,320016,510050,510300,510500,513060,513180,513970,518880	74.6189	0.012192764227501663	0.007220866816809901	1.6885457849904357	0.008100128343681678	158	-
cfg-weekly-3y-005-b9b359528c57	ok	max_diversification_research_v1	weekly	15	3	5	2023-05-28	2026-05-27	001717,006105,070025,159612,159632,159798,159915,159928,399997,510050,512100,513060,513330,513970,518880	71.9777	0.005627101274521262	0.0037261621292043368	1.5101600733950997	0.003494086185027667	158	-
cfg-weekly-3y-006-7c3457935832	ok	max_diversification_research_v1	weekly	15	3	6	2023-05-28	2026-05-27	001717,006105,070025,159612,159632,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970	71.092	0.005490425249098797	0.003773467275035944	1.4550080466900295	0.003430656521329678	158	-
cfg-weekly-3y-007-6ad78496e03b	ok	max_diversification_research_v1	weekly	15	3	7	2023-05-28	2026-05-27	070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513970,518880	78.2691	0.006547257954933646	0.003440760541635341	1.9028519641828472	0.004099523038539554	158	-
cfg-weekly-3y-008-3c42e0381910	ok	max_diversification_research_v1	weekly	15	3	8	2023-05-28	2026-05-27	001717,006105,070025,100050,159612,159798,159915,159928,399997,510050,510300,510500,512100,513180,513330	63.636	0.00377102230166275	0.00379300543099717	0.9942042979546589	0.003626881556598738	204	-
cfg-weekly-3y-009-3f2221f38f79	ok	max_diversification_research_v1	weekly	15	3	9	2023-05-28	2026-05-27	000922,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,513180,518880	65.9909	0.0040523040502738325	0.003556605389321727	1.1393740959962497	0.003479413066294623	194	-
cfg-weekly-3y-010-b8cab0f512a0	ok	max_diversification_research_v1	weekly	15	3	10	2023-05-28	2026-05-27	000922,001717,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,512100,513330,518880	77.1305	0.007124843366490109	0.0038858503824274744	1.8335351764210872	0.004570470802646609	194	-
cfg-weekly-3y-011-dbb89317970e	ok	max_diversification_research_v1	weekly	15	3	11	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159798,159915,159928,320016,510050,510300,510500,512100,513970,518880	59.9816	0.0031900295520148414	0.004115468172786969	0.7751316297641474	0.005249904482915291	158	-
cfg-weekly-3y-012-025e6c5256ec	ok	max_diversification_research_v1	weekly	15	3	12	2023-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513180,513970	67.1811	0.010556634287640648	0.008562085903767436	1.2329512231354258	0.008413717286294142	158	-
cfg-weekly-3y-013-4cbdd93a1d95	ok	max_diversification_research_v1	weekly	15	3	13	2023-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159915,159928,510050,512100,513060,513180,513970,518880	74.3664	0.01221201542469169	0.007301254805314703	1.672591321672867	0.008017766492776746	158	-
