caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-029-c9acf5b05265	ok	5	1	2025-05-27	2026-05-27	159583,513180,515180,516160,BU9999		86.6148	0.18991396336650154	0.10400935452423843	1.825931563898359	0.08682155951683679	2.1874055755664314	0.5892116182572614	
adm-1y-030-7062f3c3a433	ok	5	1	2025-05-27	2026-05-27	159798,510500,512660,512800,515180		57.6002	0.01622460104659984	0.11395667492860967	0.1423751707108342	0.08517293074646726	0.19049011117035905	0.5495867768595041	
adm-1y-031-3f00a42722b9	ok	5	1	2025-05-27	2026-05-27	159901,159949,512170,515000,516160		84.1517	0.20777763141155772	0.1477708390626804	1.4060800678232872	0.08638302610048254	2.4053062365500653	0.5041322314049587	
adm-1y-032-63a87dbacab7	ok	5	1	2025-05-27	2026-05-27	512000,512800,512890,516970,AU9999		28.1486	-0.07414581815258817	0.1451231531041174	-0.5109165323840011	0.15818407969496717	-0.4687312294357724	0.5495867768595041	
adm-1y-033-41f33ab5a10e	ok	5	1	2025-05-27	2026-05-27	510050,512000,516160,AG9999,BU9999		85.6027	0.21184822642732268	0.12052745328894052	1.757676119808645	0.08761715768201361	2.4178851726299686	0.5785123966942148	
adm-1y-034-81690fdd1246	ok	5	1	2025-05-27	2026-05-27	159272,159819,159949,515180,CF9999		95.6321	0.11207052532054008	0.050385647585297615	2.2242549355114756	0.0173680622451704	6.45267870062499	0.13125	
adm-1y-035-ab82c4f16e8b	ok	5	1	2025-05-27	2026-05-27	159583,159798,159949,515000,C9999		80.534	0.1599989021699406	0.13888053153170007	1.1520614185827778	0.13451684155561794	1.1894339795644602	0.5518672199170125	
adm-1y-036-3f8c65e0ff19	ok	5	1	2025-05-27	2026-05-27	159632,159928,A9999,AL9999,AU9999		90.726	0.19982837979084145	0.08073293738494576	2.475177867467304	0.05437442007314275	3.675043881333146	0.6198347107438017	
adm-1y-037-446a9d885601	ok	5	1	2025-05-27	2026-05-27	159632,159819,159901,512000,512170		86.0606	0.12608155653011843	0.11862237933324522	1.0628817027511999	0.08354458422371402	1.5091529594844801	0.5413223140495868	
adm-1y-038-4114a886aa5b	ok	5	1	2025-05-27	2026-05-27	159209,159798,512690,513500,588000		78.4051	0.03454464001094089	0.05887321275475967	0.5867632900354685	0.051988990039444904	0.6644606864786429	0.3305785123966942	
adm-1y-039-796b5fc15df7	ok	5	1	2025-05-27	2026-05-27	159209,159593,512010,512690,CF9999		88.2072	0.0446414190239749	0.05377428078398546	0.8301630142354145	0.035685644857150756	1.2509629348908786	0.36363636363636365	
adm-1y-040-7824b05ea853	ok	5	1	2025-05-27	2026-05-27	159583,159798,510300,513180,513500		87.0292	0.1464500698146834	0.08721383323941381	1.6792068915565042	0.09318343144992858	1.5716320759595255	0.5518672199170125	
adm-1y-041-86b999f5042d	ok	5	1	2025-05-27	2026-05-27	512010,515000,515050,516510,AG9999		75.4896	0.32746780548178855	0.2153682112881971	1.5205020440253565	0.14237587706103605	2.300023095495343	0.5867768595041323	
adm-1y-042-ee243a342fa4	ok	5	1	2025-05-27	2026-05-27	159583,159819,512200,515180,C9999		86.1595	0.1350778043716652	0.0961850605751151	1.40435327028959	0.09734870688376152	1.387566498782093	0.5643153526970954	
adm-1y-043-f0b2035ea6aa	ok	5	1	2025-05-27	2026-05-27	159798,159949,512200,512400,516510		84.2805	0.24900326875345025	0.13493444594222245	1.8453647400017554	0.09343744856715963	2.664919393368016	0.5578512396694215	
adm-1y-044-2d8f01823007	ok	5	1	2025-05-27	2026-05-27	159798,512890,516160,516510,B9999		67.6511	0.0274334276042818	0.07961307039700838	0.3445844692018393	0.06944469440145296	0.3950399356024501	0.49173553719008267	
adm-1y-045-3f44c3e42c87	ok	5	1	2025-05-27	2026-05-27	159201,159928,AU9999,BU9999,C9999		91.2555	0.1298328602216896	0.07380165346804726	1.7592134338548566	0.05281841391170994	2.4580984283003136	0.4256198347107438	
adm-1y-046-488a1415f740	ok	5	1	2025-05-27	2026-05-27	159798,159857,510050,513500,515000		87.432	0.12576237738222507	0.10693441388424296	1.1760701986767652	0.07533675558261099	1.6693362543907209	0.5454545454545454	
adm-1y-047-6fe1314ee339	ok	5	1	2025-05-27	2026-05-27	159819,159949,512690,A9999,BU9999		91.6247	0.2975876262822639	0.09329261992735421	3.189830305055122	0.03551675831181178	8.378794699382668	0.6033057851239669	
adm-1y-048-8e5cb8167a61	ok	5	1	2025-05-27	2026-05-27	159201,159272,159928,515180,588000		96.7966	0.03922299032581213	0.03401144847786671	1.1532290473114335	0.01469912885847735	2.6683887666711126	0.11875	
adm-1y-049-e3e8753ec95c	ok	5	1	2025-05-27	2026-05-27	159901,512200,515180,A9999,CF9999		93.8256	0.11267793896393617	0.06166324393693435	1.8273112436182688	0.030926158247152835	3.64345089562845	0.5289256198347108	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		65.0167	0.05956592718177378	0.1356195395381763	0.43921345983486576	0.09964131251705144	0.5978035182101838	0.371900826446281	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		78.1734	0.2809437396483898	0.19346236431054592	1.45218808138527	0.12566874919529003	2.2355895276064337	0.5518672199170125	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		81.0771	0.2347390839175518	0.15593105146873676	1.505403072104696	0.11681328086493314	2.009523935801203	0.4049586776859504	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		87.7291	0.18321617692641706	0.10821269895141394	1.6931116098368333	0.07101897461393947	2.5798200822017465	0.4090909090909091	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		81.8923	0.23904275408083345	0.17572267888272425	1.3603409394889117	0.09410762945462214	2.5400996228057973	0.5909090909090909	
adm-1y-005-383f13b877d5	ok	10	1	2025-05-27	2026-05-27	159272,159798,159915,159949,512400,513100,516510,516970,AU9999,C9999		94.805	0.08855169662145554	0.04830515793064559	1.8331726965595299	0.028405003442379617	3.1174682587553724	0.1	
adm-1y-006-9080acd44089	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159915,512000,512690,516510,AG9999,AL9999,B9999		61.1709	0.000589250589916086	0.05395806076879014	0.010920529417115639	0.0323925746546313	0.01819091554773459	0.08125	
adm-1y-007-d8d58e94e538	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510500,512000,512170,512200,516970,C9999		77.8886	0.07454404333456618	0.10783177328997791	0.6912994292888481	0.0660280590240373	1.1289752332024279	0.40082644628099173	
adm-1y-008-37717cba58e7	ok	10	1	2025-05-27	2026-05-27	159633,159928,512010,512690,512800,512890,513500,516970,AL9999,B9999		61.0974	0.028218921936623675	0.1198565930322475	0.23543904613600486	0.07662960871805602	0.3682508942522439	0.5743801652892562	
adm-1y-009-2b5c7768f419	ok	10	1	2025-05-27	2026-05-27	159632,159915,159949,512400,513130,515180,516510,AG9999,BU9999,C9999		83.7942	0.353041312385883	0.1426798917786023	2.474359266642145	0.09394745690035011	3.7578591697309403	0.5785123966942148	
adm-1y-010-f05a72b815ee	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159857,512170,512660,513500,515050,516970,AG9999		30.7784	-0.11219936343252652	0.1454355212989007	-0.7714715251849179	0.12729469819791672	-0.8814142695721695	0.10625	
adm-1y-011-0f8777f9aa3b	ok	10	1	2025-05-27	2026-05-27	159593,159632,159819,512660,512890,513180,515000,515050,516160,AL9999		79.39	0.19431567564649146	0.19005038673101057	1.0224429373117656	0.11374959990556743	1.7082756845545684	0.5454545454545454	
adm-1y-012-a069162fded5	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,159928,159995,512800,513100,515050,AU9999,BU9999		77.7724	0.2492656909785433	0.2068180059346119	1.2052417286014825	0.12144352726793983	2.0525234780820427	0.6141078838174274	
adm-1y-013-e15208ac89a3	ok	10	1	2025-05-27	2026-05-27	159201,159583,159819,159857,512000,512100,512200,516970,AG9999,CF9999		86.1945	0.193163488567336	0.12957859308384118	1.4907052466787745	0.07467887109001148	2.58658822432537	0.3941908713692946	
adm-1y-014-c281f4ac4fff	ok	10	1	2025-05-27	2026-05-27	159272,159857,510500,512660,512690,515000,516160,516970,C9999,CF9999		95.8991	0.05984915825970609	0.03990942120755334	1.4996248116066115	0.021237074604839146	2.818145124661787	0.13125	
adm-1y-015-fa094642a893	ok	10	1	2025-05-27	2026-05-27	159201,159798,159928,159949,510500,512200,512890,513100,B9999,C9999		90.3896	0.08756963089430975	0.08754189718842398	1.0003168049445637	0.05376019038601154	1.628893615620369	0.3760330578512397	
adm-1y-016-ca4247dcf114	ok	10	1	2025-05-27	2026-05-27	159209,159583,159612,159901,512010,512690,513130,516160,516510,B9999		51.672	-0.002020239845000068	0.11300140678350257	-0.017878006146158962	0.09265076801885086	-0.02180489043101107	0.35269709543568467	
adm-1y-017-ada5f5e495c4	ok	10	1	2025-05-27	2026-05-27	159201,159612,159857,510300,512010,513180,515050,516970,AG9999,B9999		70.5381	0.12794807238427672	0.17387195294725902	0.7358752818695693	0.12509220976058266	1.0228300597548	0.4049586776859504	
adm-1y-018-de8aabd760b2	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159593,159612,159819,512800,516160,516510,518880		69.4802	0.014823534105961468	0.05440023378920298	0.2724902647183761	0.03687734573451984	0.40196857476338316	0.09375	
adm-1y-019-d567894e3045	ok	10	1	2025-05-27	2026-05-27	159612,159901,159995,512000,512010,512100,512170,515050,518880,C9999		85.3609	0.17291895318718398	0.14652730991848945	1.1801141594926963	0.07310474978791504	2.365358662588149	0.5454545454545454	
adm-1y-020-6e168cdb48a1	ok	10	1	2025-05-27	2026-05-27	159583,159612,159798,159949,512200,512660,512890,516160,516970,B9999		81.8466	0.19607598779592483	0.1480848325682607	1.3240788026386314	0.11306619660817607	1.7341698374750685	0.5228215767634855	
adm-1y-021-76b76e3b4af6	ok	10	1	2025-05-27	2026-05-27	159201,159272,159819,159857,510300,512660,512690,513500,516970,A9999		95.2879	0.05301887831302946	0.04575227715073848	1.1588249069734815	0.024472851544196428	2.1664364782861822	0.10625	
adm-1y-022-f1ebcb5e0f60	ok	10	1	2025-05-27	2026-05-27	159632,159798,159949,510050,512000,512660,515000,516160,516970,AL9999		83.7027	0.23929842991033037	0.15986467875321128	1.496881185866853	0.0835582120142987	2.8638529253041103	0.5661157024793388	
adm-1y-023-b29d4d0cf005	ok	10	1	2025-05-27	2026-05-27	159272,159583,510300,512010,512660,515000,515180,518880,AG9999,C9999		94.9098	0.07118850300970413	0.04643398448433588	1.5331120902131277	0.028429709221093002	2.504017978379	0.13125	
adm-1y-024-7a636a12eeea	ok	10	1	2025-05-27	2026-05-27	159612,159857,159949,510300,512010,512100,512690,513130,A9999,AL9999		88.2521	0.23664725200098216	0.11960584195172307	1.9785593089717217	0.057321326549310325	4.128432927968054	0.5495867768595041	
adm-1y-025-27d5d5cf545d	ok	10	1	2025-05-27	2026-05-27	159209,159857,159901,159928,512690,513100,513180,516510,AG9999,C9999		85.3731	0.12891985277065515	0.11517591268539433	1.1193299863210349	0.09386357433707837	1.373481179266457	0.35537190082644626	
adm-1y-026-cb44642c0aac	ok	10	1	2025-05-27	2026-05-27	159272,159928,512010,512170,513100,513130,515180,516970,A9999,CF9999		96.9604	0.08271001957718246	0.03459555090083372	2.390770414793112	0.01239780546310032	6.671343555385904	0.13125	
adm-1y-027-1647bd826dcb	ok	10	1	2025-05-27	2026-05-27	159819,159857,159995,512010,512170,512660,513500,518880,588000,B9999		80.6768	0.28372937588250435	0.1608198409758684	1.7642684768297896	0.11822436183066098	2.399923091053813	0.5702479338842975	
adm-1y-028-a244f0aa9477	ok	10	1	2025-05-27	2026-05-27	159209,159593,159949,159995,512010,512170,512200,513130,515000,CF9999		88.9249	0.10968883864458663	0.09778059599447426	1.121785335106623	0.06402246806921386	1.71328663128081	0.36363636363636365	
adm-1y-029-f96a58495682	ok	10	1	2025-05-27	2026-05-27	159209,159949,159995,510500,512170,512660,513100,A9999,AL9999,AU9999		86.132	0.17863375084094862	0.12164648468460222	1.4684661978034104	0.08069575555176178	2.2136697230174036	0.371900826446281	
adm-1y-030-54c4d90c471f	ok	10	1	2025-05-27	2026-05-27	159819,159901,512000,512170,512800,513500,516510,516970,B9999,CF9999		70.4604	0.0801038601857284	0.14151317657897552	0.5660523077935723	0.08152934430194547	0.9825156926205887	0.5619834710743802	
adm-1y-031-73bed61a442f	ok	10	1	2025-05-27	2026-05-27	159272,159593,159632,159798,159819,512170,512200,512690,BU9999,C9999		96.4965	0.058989232530163443	0.033089496523275135	1.7827177421291511	0.018814689512935634	3.1352753650070424	0.125	
adm-1y-032-cdfb6e6d19a6	ok	10	1	2025-05-27	2026-05-27	159272,159819,159915,512010,512200,512890,513180,515000,AG9999,AL9999		92.9199	0.16926769575781872	0.07753022705459091	2.183247775588652	0.030914875502114247	5.475283112372314	0.13125	
adm-1y-033-63ceb186360c	ok	10	1	2025-05-27	2026-05-27	159272,159583,159798,512000,512170,513130,516160,588000,AL9999,BU9999		93.5817	0.10287833581096596	0.06793296482134016	1.5144096254525345	0.02959129828893925	3.47664150475683	0.125	
adm-1y-034-6b90567b6189	ok	10	1	2025-05-27	2026-05-27	159949,512010,512170,512660,512690,512800,513180,516160,518880,AL9999		82.7977	0.2162485561551082	0.1690656694694984	1.279080234524622	0.08798283951987274	2.4578492503218654	0.5826446280991735	
adm-1y-035-dc6a64fc74f9	ok	10	1	2025-05-27	2026-05-27	159201,159593,159612,159949,512010,512660,512690,516510,AU9999,C9999		82.9081	0.10502575690829252	0.11859624380171316	0.8855740581791967	0.07584251615653492	1.3847873492425402	0.38016528925619836	
adm-1y-036-57d89103a333	ok	10	1	2025-05-27	2026-05-27	159209,159798,510050,512400,512800,513500,515050,A9999,AU9999,CF9999		85.3811	0.15828859135194093	0.131389452573975	1.2047282963053763	0.08296038714432763	1.9080020814821357	0.3884297520661157	
adm-1y-037-33eef5335b77	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,513100,513180,515000,515180,516160,A9999,CF9999		81.9096	0.21310726508128566	0.1549120524183165	1.375666139299619	0.10778034510391765	1.9772368039443171	0.5767634854771784	
adm-1y-038-a4016b2ff2d4	ok	10	1	2025-05-27	2026-05-27	159819,512010,512100,512400,512660,513130,515050,516510,516970,AG9999		73.7398	0.35281410897403187	0.22666287727870835	1.5565588560856656	0.15526006343590548	2.272407347815369	0.5785123966942148	
adm-1y-039-ee6885622049	ok	10	1	2025-05-27	2026-05-27	159632,159819,159995,510500,512200,513130,515180,516970,AL9999,C9999		85.5355	0.20060852258789166	0.12736355942691016	1.575085711254909	0.08384301771557146	2.3926682036712323	0.5289256198347108	
adm-1y-040-8fb9a572e044	ok	10	1	2025-05-27	2026-05-27	159819,159857,159915,159995,512000,513100,513180,515000,516970,AG9999		80.7678	0.40429456602986075	0.18572208767780557	2.176879288214976	0.10056076721744422	4.020400571881556	0.5743801652892562	
adm-1y-041-b54158c3b02a	ok	10	1	2025-05-27	2026-05-27	159201,159593,159798,512000,512660,512690,513100,515000,516160,516510		69.7088	0.06846029130033102	0.13260160513756986	0.5162855399020675	0.07688556686688519	0.8904179820753463	0.40082644628099173	
adm-1y-042-52af85aea33f	ok	10	1	2025-05-27	2026-05-27	159583,159593,159798,159819,159949,512890,513100,515000,A9999,AU9999		81.1994	0.30500182591570024	0.1670130046893301	1.8262160272072858	0.10799780999671671	2.824148248237374	0.6307053941908713	
adm-1y-043-4a9ecd5b3778	ok	10	1	2025-05-27	2026-05-27	159272,512010,512100,512690,513130,515180,516160,516970,A9999,AG9999		85.8325	0.03188406300701163	0.04539420333179295	0.7023818167700024	0.019283935539950336	1.653400206662055	0.10625	
adm-1y-044-71582a6e7d05	ok	10	1	2025-05-27	2026-05-27	159201,159583,510300,512000,512010,512100,512170,512800,513500,AG9999		78.847	0.103735360129654	0.12339235726641198	0.8406951810287789	0.1025710768907182	1.0113509897159045	0.4024896265560166	
adm-1y-045-1f9aea6d902f	ok	10	1	2025-05-27	2026-05-27	159201,159633,512660,512800,513100,513130,515180,516160,518880,AG9999		81.4095	0.26826425446520974	0.1504260494921285	1.7833630236978832	0.11660539330549458	2.3006161795825686	0.4132231404958678	
adm-1y-046-375cbba0d600	ok	10	1	2025-05-27	2026-05-27	159209,159272,159798,159857,512100,512690,513500,AL9999,BU9999,C9999		64.6096	0.000887171234819487	0.025946452604454582	0.034192390318018816	0.019999036333722353	0.04436069918646729	0.1	
adm-1y-047-6b87626ee987	ok	10	1	2025-05-27	2026-05-27	159209,159819,510500,512400,512690,513100,513130,516160,516970,B9999		76.97	0.10412637648147738	0.1336510336982484	0.7790914413469443	0.09367413843950334	1.1115808292031883	0.3512396694214876	
adm-1y-048-728256485473	ok	10	1	2025-05-27	2026-05-27	159201,159593,159632,159928,512010,512200,512660,512800,513130,515180		77.7533	0.0541695327919417	0.08640700972782273	0.6269113230809944	0.05685030212788178	0.9528451171656075	0.40082644628099173	
adm-1y-049-09abee2ded29	ok	10	1	2025-05-27	2026-05-27	159583,159819,159857,512000,512200,512890,515050,516970,AG9999,B9999		76.6834	0.25296087347200974	0.20441442741525906	1.2374903115724345	0.13575025769030613	1.863428311488749	0.5643153526970954	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		73.1765	0.1419775391023505	0.17854927531839374	0.7951728667012087	0.11425288617730256	1.2426604163156425	0.5619834710743802	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		36.403	-0.05807641914109621	0.09660310666889685	-0.601185832875445	0.0942297435343199	-0.6163278914151337	0.1	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		56.2685	0.006995312916516928	0.09497407745623682	0.07365497095499879	0.08663978759907698	0.08074019004856671	0.13125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		77.6257	0.20531984310781773	0.21081362274985177	0.9739401108411628	0.1103567305900971	1.8605103830997525	0.5991735537190083	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		79.1165	0.18213840411309046	0.18223337290684205	0.9994788616802909	0.12194976280614545	1.4935527541994686	0.3651452282157676	
adm-1y-005-6bfa07f926ab	ok	20	1	2025-05-27	2026-05-27	159201,159209,159798,159819,159857,159928,510050,512010,512100,512170,512200,512400,512690,512800,513500,515000,515050,516160,AL9999,C9999		60.3102	0.05082362852147362	0.1489212594762257	0.3412785300112727	0.10759723582444636	0.4723506894210229	0.38016528925619836	
adm-1y-006-b9e736e689f6	ok	20	1	2025-05-27	2026-05-27	159201,159583,159798,159819,159857,159915,159995,512000,512200,512660,512890,513130,513500,516160,516510,A9999,AG9999,BU9999,C9999,CF9999		79.9074	0.1296187401945136	0.14031341086749805	0.9237801247445712	0.11123070873878904	1.165314342273108	0.3817427385892116	
adm-1y-007-8461b0c7ac17	ok	20	1	2025-05-27	2026-05-27	159272,159928,159949,510500,512010,512100,512170,512660,512690,513180,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999,C9999,CF9999		44.53	-0.025625568234489755	0.07059913026150143	-0.3629728601410787	0.07003854256946196	-0.3658780907537467	0.1125	
adm-1y-008-33965818ef37	ok	20	1	2025-05-27	2026-05-27	159201,159272,159857,159915,159928,159949,159995,512010,512100,512800,513130,513500,515000,515180,516160,516510,AL9999,AU9999,B9999,C9999		93.7642	0.13639102456560315	0.07009478306789114	1.945808498094644	0.026021247968901817	5.241525107812087	0.11875	
adm-1y-009-88cba037bca3	ok	20	1	2025-05-27	2026-05-27	159209,159798,159949,159995,510500,512000,512010,512200,512660,512800,513100,513180,515000,515050,516510,516970,A9999,AL9999,AU9999,BU9999		70.2931	0.08857033981321577	0.14878932709164164	0.5952734752181783	0.08999453684304293	0.9841746279297925	0.36363636363636365	
