caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-004-ae2e04a9a17a	ok	max_diversification_research_v1	weekly	15	2	4	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,510300,510500,512100,513180,513970,518880	74.9053	0.06459663590112247	0.05429924174885969	1.1896415828399487	0.0674886260219546	158	-
cfg-weekly-2y-005-693b73d2fd38	ok	max_diversification_research_v1	weekly	15	2	5	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159915,159928,320016,510500,512100,513060,513180,513330,518880	64.928	0.058724625782860765	0.07213399336273958	0.8141047382134072	0.08437491743484316	254	-
cfg-weekly-2y-006-adbb6a5d95e5	ok	max_diversification_research_v1	weekly	15	2	6	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159632,159798,159928,510050,510300,513060,513180,513330,513970,518880	71.6813	0.08304051530906233	0.07200128950808247	1.153319834636304	0.08482585034234436	158	-
cfg-weekly-2y-007-e501b8e1ec61	ok	max_diversification_research_v1	weekly	15	2	7	2024-05-27	2026-05-27	000369,000922,001717,159612,159632,159915,320016,399997,510050,510300,510500,513060,513180,513330,518880	64.5456	0.10988685216643956	0.10544018962432067	1.042172368600267	0.11984773418812378	194	-
cfg-weekly-2y-008-fd6b59b65060	ok	max_diversification_research_v1	weekly	15	2	8	2024-05-27	2026-05-27	001717,006105,070025,100050,159632,159915,159928,320016,510050,510300,510500,512100,513180,513970,518880	76.7676	0.08052236283527528	0.060958993909569936	1.3209267028705685	0.07195504588041479	158	-
cfg-weekly-2y-009-cd7762977abe	ok	max_diversification_research_v1	weekly	15	2	9	2024-05-27	2026-05-27	001717,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,512100,513060,513330,518880	74.5787	0.09604628895480977	0.07509863427862712	1.2789352280157815	0.07826747276744694	194	-
cfg-weekly-2y-010-5c62469ddca0	ok	max_diversification_research_v1	weekly	15	2	10	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	74.7846	0.08652261007037136	0.06836059298953036	1.2656796304213245	0.07726428330098878	158	-
cfg-weekly-2y-011-fc663c55c88b	ok	max_diversification_research_v1	weekly	15	2	11	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159915,320016,399997,510050,510300,510500,513180,513330,513970	67.243	0.049269269894313544	0.05854978095501703	0.8414936672806074	0.0728140559398841	158	-
cfg-weekly-2y-012-cb5c15ecce4b	ok	max_diversification_research_v1	weekly	15	2	12	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159632,159915,320016,399997,510050,510500,512100,513060,513330,518880	74.6138	0.08959761175835232	0.07015887225114877	1.277067445406169	0.08071493608429359	194	-
cfg-weekly-2y-013-ffecf2674d6d	ok	max_diversification_research_v1	weekly	15	2	13	2024-05-27	2026-05-27	000369,001717,006105,070025,159612,159798,159915,320016,399997,510300,510500,512100,513060,513180,518880	69.8926	0.08597450964670197	0.07755992207751033	1.108491439184047	0.09152829029844867	204	-
cfg-weekly-2y-014-2c21e3ede304	ok	max_diversification_research_v1	weekly	15	2	14	2024-05-27	2026-05-27	000369,000922,001717,070025,159612,159915,159928,320016,399997,510300,510500,512100,513060,513180,513970	61.4777	0.053358823199866554	0.08480942301523108	0.6291614929426386	0.07302443762283173	158	-
cfg-weekly-2y-015-6241444a27fd	ok	max_diversification_research_v1	weekly	15	2	15	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159915,320016,399997,510050,510300,510500,512100,513060,513330,513970	64.3812	0.06131562825458727	0.07619957539610524	0.8046715212762363	0.0858426386215041	158	-
cfg-weekly-2y-016-182a64c2cd8b	ok	max_diversification_research_v1	weekly	15	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159915,159928,399997,510300,510500,512100,513180,513970	68.0498	0.05226459224024803	0.05923419380983076	0.882338204990881	0.07247472946061695	158	-
cfg-weekly-2y-017-d559c1339419	ok	max_diversification_research_v1	weekly	15	2	17	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159798,159928,399997,510300,510500,513060,513180,513970,518880	71.4904	0.05987696416373577	0.05759134272028807	1.0396868927774197	0.0701449304366939	158	-
cfg-weekly-2y-018-0283ac8c3846	ok	max_diversification_research_v1	weekly	15	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159632,159798,399997,510050,510300,510500,512100,513180,513330,513970	62.5696	0.0527640828985385	0.0729100816371823	0.7236870637603312	0.09027492351961519	158	-
cfg-weekly-2y-019-6d2253dd2c47	ok	max_diversification_research_v1	weekly	15	2	19	2024-05-27	2026-05-27	000369,000922,070025,100050,159632,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970	66.3872	0.0508309055511621	0.06522523124445549	0.7793135352890452	0.063839099232737	158	-
cfg-weekly-2y-000-d1cb9b8c0d8b	ok	max_diversification_research_v1	weekly	20	2	0	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.4696	0.07535957425375979	0.08031338348059205	0.938319007217155	0.0899207615463199	158	-
cfg-weekly-2y-001-f43645426498	ok	max_diversification_research_v1	weekly	20	2	1	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	71.4173	0.08123646819535918	0.07266197409047978	1.1180052456901641	0.07922437201940602	158	-
cfg-weekly-2y-002-38f764e09ba8	ok	max_diversification_research_v1	weekly	20	2	2	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	68.302	0.08358351394286147	0.08076078778749338	1.034951691689729	0.09079136681135558	158	-
cfg-weekly-2y-003-25c055261622	ok	max_diversification_research_v1	weekly	20	2	3	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.4565	0.08080032561963525	0.08094663126747298	0.9981925665645766	0.09195452072570509	158	-
cfg-weekly-2y-004-117f52938a16	ok	max_diversification_research_v1	weekly	20	2	4	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	69.2222	0.06547210821710783	0.06665115336595072	0.9823102063610318	0.07717900238995634	158	-
cfg-weekly-2y-005-de2749b06fbd	ok	max_diversification_research_v1	weekly	20	2	5	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	70.6229	0.0737223777421011	0.06990425243858595	1.054619356767595	0.0755417464014061	158	-
cfg-weekly-2y-006-b36a95e1d2dd	ok	max_diversification_research_v1	weekly	20	2	6	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.599	0.05661405407880257	0.06669891905051425	0.8488001737468348	0.07659937461520638	158	-
cfg-weekly-2y-007-98caec28832b	ok	max_diversification_research_v1	weekly	20	2	7	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.3621	0.07838621264442645	0.06787272096855218	1.1549001060491673	0.08000383904096242	158	-
cfg-weekly-2y-008-ef71db7dc1be	ok	max_diversification_research_v1	weekly	20	2	8	2024-05-27	2026-05-27	000369,000922,001717,006105,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	64.5285	0.09853995314534592	0.10016606901885305	0.9837658012395287	0.10993554214406853	158	-
cfg-weekly-2y-009-974b23b594b0	ok	max_diversification_research_v1	weekly	20	2	9	2024-05-27	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.5166	0.09278291503848653	0.08922142657158744	1.0399174122601762	0.09547229411231628	158	-
cfg-weekly-2y-010-6bc7c4223801	ok	max_diversification_research_v1	weekly	20	2	10	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,513970,518880	71.6968	0.07470216375712482	0.06745079034587698	1.1075061296400524	0.07698817070117125	158	-
cfg-weekly-2y-011-bff1764b1f98	ok	max_diversification_research_v1	weekly	20	2	11	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970,518880	70.3507	0.06847272341041497	0.06617836281197767	1.0346693466104004	0.07654588566756493	158	-
cfg-weekly-2y-012-77e94b43c8f9	ok	max_diversification_research_v1	weekly	20	2	12	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	72.6635	0.07796967835918564	0.0672676869860237	1.1590955754935577	0.07786968421970542	158	-
cfg-weekly-2y-013-a3f0ddabec40	ok	max_diversification_research_v1	weekly	20	2	13	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	67.9931	0.08315697627088933	0.08135287704899842	1.0221762190512858	0.09102026792498008	158	-
cfg-weekly-2y-014-631b6551db07	ok	max_diversification_research_v1	weekly	20	2	14	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.2594	0.07589578663127183	0.06660750877301791	1.139447909542843	0.07843935821238335	158	-
cfg-weekly-2y-015-1bec0ef1cb73	ok	max_diversification_research_v1	weekly	20	2	15	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	71.8615	0.08143189627566154	0.07196447001513435	1.1315569510695507	0.07766915693111931	158	-
cfg-weekly-2y-016-d36d14b43f65	ok	max_diversification_research_v1	weekly	20	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	73.4796	0.07894570512872064	0.06618464450537301	1.1928099896693056	0.0769370828764282	158	-
cfg-weekly-2y-017-2b217cc358e7	ok	max_diversification_research_v1	weekly	20	2	17	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	69.1879	0.08767492456274387	0.08090910227273396	1.0836225109407742	0.09171342121468029	158	-
cfg-weekly-2y-018-25f9ca8628b8	ok	max_diversification_research_v1	weekly	20	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513330,513970,518880	71.7907	0.07485874274663434	0.06736981882222841	1.11116140811017	0.07679936338874982	158	-
cfg-weekly-2y-019-9f907208223d	ok	max_diversification_research_v1	weekly	20	2	19	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	71.9554	0.07489006967063619	0.06698550429298913	1.1180041183697464	0.07673058676174849	158	-
cfg-weekly-3y-000-b9fa1559eec7	ok	max_diversification_research_v1	weekly	10	3	0	2023-05-28	2026-05-27	070025,159798,159928,320016,399997,510050,510500,513060,513330,513970	47.7936	0.04248420601353019	0.11715057344901128	0.3626461635035961	0.14892478757825645	158	-
cfg-weekly-3y-001-1c224784ad38	ok	max_diversification_research_v1	weekly	10	3	1	2023-05-28	2026-05-27	000369,000922,006105,100050,159632,159928,320016,510050,513330,513970	67.6484	0.06398005627264802	0.06770610908250282	0.9449672583412755	0.08612382441879063	158	-
cfg-weekly-3y-002-bebe33827b77	ok	max_diversification_research_v1	weekly	10	3	2	2023-05-28	2026-05-27	000922,001717,070025,159928,320016,510050,510300,512100,513970,518880	63.884	0.08906414499016858	0.09889382276693276	0.9006037232484158	0.09889879025724013	158	-
cfg-weekly-3y-003-19b179b4280d	ok	max_diversification_research_v1	weekly	10	3	3	2023-05-28	2026-05-27	000369,001717,100050,159612,159632,159928,399997,510050,510500,513970	63.9017	0.053817220933618286	0.07210136404826768	0.746410579661028	0.0805749490561738	158	-
cfg-weekly-3y-004-0c78106375f3	ok	max_diversification_research_v1	weekly	10	3	4	2023-05-28	2026-05-27	000369,001717,006105,070025,159632,399997,510050,510500,513060,513180	63.4849	0.04435118522536407	0.062210175782594294	0.712924930165091	0.08421861715383738	194	-
cfg-weekly-3y-005-018a79b753a7	ok	max_diversification_research_v1	weekly	10	3	5	2023-05-28	2026-05-27	000369,000922,100050,159915,159928,320016,399997,510300,513970,518880	66.274	0.06851464934095843	0.07636075399464663	0.8972495130910013	0.08525493782105753	158	-
cfg-weekly-3y-006-57b4c7f129f4	ok	max_diversification_research_v1	weekly	10	3	6	2023-05-28	2026-05-27	001717,006105,070025,159632,399997,510050,510500,513060,513180,513970	60.962	0.05506037608257855	0.07726206233913625	0.7126444003124716	0.10355203121867584	158	-
cfg-weekly-3y-007-4d3254a5cbee	ok	max_diversification_research_v1	weekly	10	3	7	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,510050,513060,513970,518880	72.846	0.090524606025613	0.07376398181898003	1.2272196239048518	0.08730501187477269	158	-
cfg-weekly-3y-008-f3dd5b415739	ok	max_diversification_research_v1	weekly	10	3	8	2023-05-28	2026-05-27	100050,159632,159915,159928,399997,510050,513060,513180,513970,518880	69.6877	0.10446536161107838	0.08824286353075933	1.1838392072880124	0.10437740239908855	158	-
cfg-weekly-3y-009-397d5605c7df	ok	max_diversification_research_v1	weekly	10	3	9	2023-05-28	2026-05-27	000369,000922,070025,100050,159612,159915,159928,320016,510500,513970	71.2176	0.05086159136344958	0.05458158845640348	0.9318452027843563	0.05017085759939399	158	-
cfg-weekly-3y-010-fbfa8770d579	ok	max_diversification_research_v1	weekly	10	3	10	2023-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159915,320016,510050,510300	69.0312	0.0648413898408767	0.06556763411535242	0.9889237383005456	0.08167300883462247	194	-
cfg-weekly-3y-011-eab97397db32	ok	max_diversification_research_v1	weekly	10	3	11	2023-05-28	2026-05-27	000369,001717,070025,100050,159632,159798,159915,512100,513060,513180	73.9552	0.06791057715573119	0.06111527926784453	1.1111881998952424	0.0557226176413298	194	-
cfg-weekly-3y-012-9a63c1aa3b01	ok	max_diversification_research_v1	weekly	10	3	12	2023-05-28	2026-05-27	000369,000922,100050,159612,159632,159928,510050,510500,512100,518880	75.3793	0.10589732227469595	0.07788147239170667	1.3597241939916456	0.08592292503585741	194	-
cfg-weekly-3y-013-3d2b38745335	ok	max_diversification_research_v1	weekly	10	3	13	2023-05-28	2026-05-27	000922,159612,159632,159915,159928,399997,510050,510300,510500,518880	61.5761	0.13930187635035432	0.13127952231313114	1.0611089520731807	0.1416851376016014	194	-
cfg-weekly-3y-014-2a8e7876abe6	ok	max_diversification_research_v1	weekly	10	3	14	2023-05-28	2026-05-27	000369,001717,070025,100050,159612,399997,510050,512100,513060,513970	67.856	0.03779953032116379	0.0497490744723643	0.759803689255797	0.05246805156020373	158	-
cfg-weekly-3y-015-434810ab1fd0	ok	max_diversification_research_v1	weekly	10	3	15	2023-05-28	2026-05-27	000369,001717,006105,100050,159928,510300,510500,512100,513060,518880	61.9697	0.057174303011943865	0.07704982218281281	0.7420432830628583	0.09879735744280438	254	-
cfg-weekly-3y-016-fd704b92ff0c	ok	max_diversification_research_v1	weekly	10	3	16	2023-05-28	2026-05-27	001717,006105,159612,159798,159915,399997,510300,512100,513330,518880	61.509	0.11178983206972111	0.11535211334706168	0.9691181966764434	0.13162121107510272	204	-
cfg-weekly-3y-017-491b171daf01	ok	max_diversification_research_v1	weekly	10	3	17	2023-05-28	2026-05-27	000369,001717,159612,159632,159915,159928,510300,510500,512100,513060	61.4823	0.09775179539213345	0.11669510635157614	0.8376683345883353	0.10036590741903972	194	-
cfg-weekly-3y-018-37cc187cc68e	ok	max_diversification_research_v1	weekly	10	3	18	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159915,159928,510500,513180,513330	56.5798	0.022128009571531156	0.057956925939909594	0.38180095325403784	0.09035151562412702	254	-
cfg-weekly-3y-019-78d3d086a410	ok	max_diversification_research_v1	weekly	10	3	19	2023-05-28	2026-05-27	001717,006105,070025,159612,159798,159915,159928,510050,510500,513180	61.0726	0.047267387248041234	0.07417784316753553	0.6372170614516889	0.0867181037572099	204	-
cfg-weekly-3y-000-2854063d0ecf	ok	max_diversification_research_v1	weekly	15	3	0	2023-05-28	2026-05-27	000369,000922,001717,006105,159612,159632,159928,320016,510050,510300,510500,512100,513060,513180,518880	67.3115	0.11164797331558639	0.09943046124201306	1.122874941149433	0.1104157870168011	194	-
cfg-weekly-3y-001-a05c4da3306b	ok	max_diversification_research_v1	weekly	15	3	1	2023-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,399997,510300,510500,512100,513060,513180,513330,513970,518880	69.0835	0.07478412275640069	0.07147759128671985	1.0462596935649002	0.09050123709368674	158	-
cfg-weekly-3y-002-4df6840d2838	ok	max_diversification_research_v1	weekly	15	3	2	2023-05-28	2026-05-27	000369,001717,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,513060,513180,513330	70.1542	0.05857367897846659	0.06195374555746502	0.9454420947662758	0.060834978828658626	194	-
cfg-weekly-3y-003-d137ca7cd3ad	ok	max_diversification_research_v1	weekly	15	3	3	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159915,399997,510300,510500,512100,513180,513970,518880	71.8792	0.06361390371552016	0.05884359299280828	1.0810676316671366	0.0744289536191205	158	-
cfg-weekly-3y-004-9adda17712cf	ok	max_diversification_research_v1	weekly	15	3	4	2023-05-28	2026-05-27	000922,006105,070025,100050,159612,159915,159928,320016,399997,510300,510500,512100,513180,513330,513970	65.9609	0.052542741540032294	0.06591661744825951	0.797109189974366	0.07250339529316252	158	-
cfg-weekly-3y-005-ccf6d7ed1e2a	ok	max_diversification_research_v1	weekly	15	3	5	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159798,159915,320016,399997,510050,512100,513330,513970,518880	71.4685	0.06941270641743412	0.06442803941128016	1.0773679759884365	0.07463465983224149	158	-
cfg-weekly-3y-006-cc9a658a1d3e	ok	max_diversification_research_v1	weekly	15	3	6	2023-05-28	2026-05-27	000369,001717,100050,159612,159632,159915,159928,399997,510050,510300,510500,512100,513060,513970,518880	69.1222	0.08003913824249491	0.0761990778796935	1.0503951027972316	0.08786677126650799	158	-
cfg-weekly-3y-007-c6480d721d89	ok	max_diversification_research_v1	weekly	15	3	7	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159798,159928,320016,399997,513060,513180,513330,513970,518880	71.7006	0.06105800523932698	0.057855656660008595	1.055350656516391	0.07117146523174245	158	-
cfg-weekly-3y-008-090ea9eda410	ok	max_diversification_research_v1	weekly	15	3	8	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159798,159915,159928,320016,399997,510300,512100,513060,513180,518880	67.3128	0.09195974131593511	0.08917820122636676	1.0311908072972653	0.09584285555783967	204	-
cfg-weekly-3y-009-92636391ea5d	ok	max_diversification_research_v1	weekly	15	3	9	2023-05-28	2026-05-27	000369,000922,006105,070025,159612,159632,159798,399997,510300,510500,512100,513060,513180,513330,513970	64.1493	0.06038854458600036	0.07534654503911553	0.801477288104586	0.08837141394540249	158	-
cfg-weekly-3y-010-8d7c45282287	ok	max_diversification_research_v1	weekly	15	3	10	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159915,510050,510300,513060,513180,513330,513970,518880	72.9157	0.09044972406223595	0.0736952403528	1.2273482470404802	0.08656820654883057	158	-
cfg-weekly-3y-011-d2e87b4b0edf	ok	max_diversification_research_v1	weekly	15	3	11	2023-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159928,399997,510050,510500,513060,513180,513330	61.5466	0.053619209994133	0.07631357878697488	0.7026168978892741	0.09502476980066277	194	-
cfg-weekly-3y-012-e19c648539cd	ok	max_diversification_research_v1	weekly	15	3	12	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159798,320016,510050,510300,510500,512100,513180,513330,513970,518880	70.604	0.06320458321026644	0.06301642025252768	1.0029859353639055	0.06830552581590121	158	-
cfg-weekly-3y-013-a1cb83258d9a	ok	max_diversification_research_v1	weekly	15	3	13	2023-05-28	2026-05-27	000369,000922,001717,070025,159612,159798,159928,320016,399997,510050,510500,513060,513180,513970,518880	67.7598	0.07767907561624073	0.07921612877891443	0.9805967145028824	0.08546413415489373	158	-
