caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		61.8172	0.21388676599044348	0.2825514624619468	0.7569833973846415	0.16259237539093818	1.3154784501805372	0.5867768595041323	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		26.5155	-0.14179123720661022	0.17272175947944182	-0.8209228393338993	0.15883818869257982	-0.8926772482972418	0.10625	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		35.9533	-0.04667197305748803	0.16167749747382165	-0.28867327727561476	0.13827556965764587	-0.33752869847538775	0.125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		56.8861	0.1743379769958791	0.28970439388998875	0.601778850002812	0.15499502088397143	1.1247972741420367	0.5578512396694215	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		34.466	-0.00697537623267739	0.2603237807514826	-0.0267950020260977	0.19170526291516676	-0.03638594020115205	0.35269709543568467	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		73.4558	0.10127265888456026	0.12994936522782544	0.7793239982897218	0.1372309051173437	0.7379726804101729	0.5475206611570248	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		55.6274	0.06597637110576679	0.18266137569877502	0.36119497542035234	0.14748246859364478	0.4473506019725642	0.5082644628099173	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		78.4626	0.1261608426149502	0.1375546336997058	0.9171689765854832	0.12735460477374638	0.9906264703901599	0.5268595041322314	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		50.0994	0.023239120362032798	0.15102196782263744	0.15387907267454748	0.15244516034553435	0.15244249348000738	0.5206611570247934	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		61.9251	0.07076366020913705	0.14693802994419738	0.48158846444321424	0.14464442982676795	0.48922492413905244	0.32666666666666666	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		44.889	0.026356499182350314	0.20457595368187007	0.12883478584847033	0.16779157363795516	0.15707880086529186	0.4004424778761062	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		78.2897	0.15193122608906912	0.1452933495601968	1.045686031390736	0.15642447268290993	0.9712752965263362	0.30742049469964666	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		59.4725	0.16453622769311332	0.24129398880200237	0.6818911175948363	0.18824860820097455	0.8740368880573829	0.5227272727272727	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		80.4341	0.07589495256969757	0.10425443055921041	0.7279781987451717	0.052980080310061184	1.4325186395628158	0.31561461794019935	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		50.0182	0.03226765276432186	0.17038656578427064	0.18937908992881802	0.15428879552599517	0.20913801714710567	0.53099173553719	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		53.1178	0.11013196352866603	0.21994942730765327	0.5007149365050151	0.20615922154086708	0.5342082818586628	0.381057268722467	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		94.3923	0.12931036525443412	0.06354968836030388	2.034791492938421	0.02305707594125994	5.608272513993725	0.11875	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		51.2447	0.05180972709526991	0.20992511177315187	0.24680099802093355	0.1359505834005964	0.3810923484057857	0.3122923588039867	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		91.9193	0.17274681675089582	0.09316745454398027	1.8541540884252623	0.03216364955049489	5.370871128280834	0.125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		26.2792	-0.14474507389338892	0.16884806461388938	-0.8572504175536889	0.1641775153986038	-0.8816376197554507	0.1125	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		32.0725	-0.03583401298152153	0.1657179420212904	-0.2162349625179258	0.20902818397904366	-0.17143148976079756	0.5027624309392266	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		40.0593	-0.0027068644092758543	0.13117096215448315	-0.020636155783380745	0.21494684346692527	-0.012593180553927838	0.4350828729281768	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		77.0161	0.15711813932416166	0.13529501642036473	1.1613002716670064	0.17794896030478546	0.882939349884678	0.5580110497237569	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		62.5091	0.06009318608770967	0.12594521904595915	0.4771374931332712	0.15009510038615548	0.4003674066182414	0.4972375690607735	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		80.1219	0.1108874490544453	0.13512610801530398	0.820621941112124	0.07206919802039846	1.538624712086566	0.3289036544850498	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		62.7087	0.07637539577844585	0.15315645368046613	0.49867566101908845	0.1380017557071277	0.5534378558236062	0.3003533568904594	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		90.3529	0.039521445515158585	0.04506804549112969	0.8769283221509399	0.03464336733179274	1.1408084305618051	0.1125	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		61.1222	0.038400077037708924	0.12439950846762728	0.3086835109778738	0.10179565283985315	0.3772270815741086	0.31802120141342755	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		33.8101	-0.013477802604412321	0.13355501670862327	-0.10091573447829981	0.25504492785293986	-0.05284481725581968	0.5303867403314917	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		65.4004	0.1469367914249363	0.1867137407836351	0.7869629241439036	0.19633865644129278	0.7483844194934269	0.5401662049861495	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		34.661	-0.04389519132649535	0.1750550771038509	-0.25075074686611154	0.15918178047316178	-0.27575512220065995	0.125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		85.1602	0.1409165056917811	0.14291512600690104	0.9860153339190743	0.07241608632285501	1.9459282163292895	0.29900332225913623	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		54.9328	0.08696708968299938	0.21397057698824587	0.40644415184138505	0.15230980691952767	0.5709881158798141	0.31448763250883394	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		94.1367	0.07528520409666153	0.058542809272575866	1.2859855041484758	0.029376375807518507	2.562780534602	0.10625	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		27.4977	-0.10047621198805143	0.16993453086412366	-0.5912642443953328	0.14923742637253967	-0.6732641699223211	0.10625	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		50.6565	0.04125610029933428	0.18248773180617467	0.22607602106180782	0.1530448378884759	0.2695687150807249	0.3089700996677741	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		96.832	0.0362067898042179	0.03420529078784283	1.0585143108061643	0.014156832465142988	2.5575487944331057	0.13125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		69.9276	0.03597889474321499	0.0756542201365896	0.4755702283131997	0.09646344646479132	0.3729795695859478	0.4071294559099437	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		40.9727	-0.018209560842184478	0.06570488563672323	-0.2771416564494702	0.1481825485233661	-0.1228860012440204	0.4326530612244898	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		19.1717	-0.0418401924518137	0.11624829181119525	-0.35992092270713516	0.33664003641890894	-0.12428763048180194	0.445822994210091	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		38.3757	0.02891017909219957	0.1809754286174854	0.15974643250219847	0.27153512623181464	0.10646938940606308	0.46138002059732236	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		92.9014	0.13932159850961928	0.07695805945381559	1.8103574791049606	0.03151124174603104	4.421330001289695	0.13125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		94.4933	0.136029863983559	0.06416591075688066	2.1199709063425427	0.021467732497310377	6.336480296677898	0.1375	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		61.8638	0.1498010003667862	0.21063453336876292	0.7111891766794289	0.19218413319161043	0.7794660145925386	0.3766519823788546	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		31.2359	-0.06250746889202571	0.1720038461438611	-0.363407390551869	0.15736485689243784	-0.3972136481193566	0.10625	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		35.5283	-0.043436903118768466	0.18171217426118977	-0.23904233877215653	0.1491788677989454	-0.29117329927259	0.125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		60.0822	0.09319171186652442	0.2042075374951325	0.4563578455998263	0.11815294923407205	0.7887379237728795	0.31561461794019935	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		44.4117	0.04409496774750254	0.1814677743315907	0.24299062414756412	0.23315923760640955	0.18911953993406935	0.4560067681895093	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		45.0958	0.02002325375264182	0.1856203479634719	0.10787208391928121	0.16986328928870154	0.11787864132673233	0.30666666666666664	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		52.1367	0.10045772240744623	0.2086420655239388	0.48148355009416877	0.217665477138959	0.4615234520783164	0.43151969981238275	
