caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		49.0057	-0.015459443186333327	0.08537503097640138	-0.18107686766879758	0.07870928672952837	-0.19641193344131275	0.1125	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		62.5885	0.05230475542710784	0.13572388409759475	0.3853762053368377	0.10696426960326921	0.48899277881395653	0.29900332225913623	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		97.1313	0.04781439927612531	0.032013236009543346	1.493582193998493	0.012126318542309611	3.9430268229634065	0.125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		80.2756	0.04705895963398886	0.06747272295964786	0.6974516155533329	0.06747814618892112	0.6973955612567676	0.42213883677298314	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		48.0611	-0.00835867123987146	0.04962374031286777	-0.16844097577433112	0.11847756648385765	-0.07055066615510129	0.45510204081632655	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		27.3567	-0.03144582425109761	0.09409202967894094	-0.334202847556764	0.2659201229671342	-0.11825289451668947	0.48717948717948717	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		44.9858	0.009922408909279673	0.14304500738839845	0.06936564295696224	0.1845554784271396	0.05376382751594625	0.470648815653965	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		93.2878	0.14060667007535171	0.07288469126442819	1.9291660242509066	0.029719636295344354	4.731103324349163	0.125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		94.9394	0.162376906476017	0.0625531131220761	2.595824546080206	0.017338789006118183	9.36495082896046	0.13125	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		77.2845	0.13994052938042237	0.1600016031423049	0.8746195452551792	0.10958781104615767	1.2769716635865673	0.3986784140969163	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		44.5112	-0.015153575250457478	0.13254581496402254	-0.11432707441250164	0.12565581199716314	-0.12059589611978785	0.10625	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		49.1148	-0.01088527421117685	0.10740556497194995	-0.10134739493265224	0.09375527832410036	-0.11610305473733233	0.1125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		71.3773	0.12438824874466324	0.17221921216143796	0.7222669711673163	0.11111173193948498	1.1194879836128293	0.33222591362126247	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		63.3462	0.07173351183572636	0.14492993138302634	0.4949530518036768	0.13460024170106866	0.5329374667471851	0.4703891708967851	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		70.558	0.08669725884289196	0.14133818629601091	0.6134029388301191	0.09892098710099495	0.8764293744296852	0.3233333333333333	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		41.8233	0.004292433139134298	0.17123831946555734	0.025067012760526843	0.18542923167404246	0.023148632501911938	0.4202626641651032	
