caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-001-df2e8963ba7e	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159633,159928,159995,512170,512660,512690,512800,513100,513180,515050,516160,518880,A9999,AG9999,AL9999,CF9999,MA9999		22.4014	-0.1554659673708018	0.20813714086070662	-0.7469400546577393	0.18322570938032323	-0.8484942855268182	0.125	
adm-1y-002-5a0efaabc45f	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159633,159798,159857,159949,512010,512200,512690,515180,516160,516510,516970,518880,AL9999,AU9999,CF9999,P9999,RB9999		40.4493	0.05307410131910848	0.2628840049880256	0.20189171007770523	0.20912724398457005	0.2537885562295481	0.3900414937759336	
adm-1y-003-e57823187592	ok	20	1	2025-05-27	2026-05-27	159209,159632,159798,159949,159995,512000,512690,512800,513130,515000,516510,518880,588000,A9999,AU9999,BU9999,CF9999,L9999,PB9999,RB9999		56.5008	0.07719612849043493	0.20352199767273196	0.37930115355180466	0.13042691213831836	0.5918726988535009	0.34710743801652894	
adm-1y-004-6b207772c129	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159798,159819,159901,159928,512100,512170,512200,512400,512690,513100,515000,515050,516160,A9999,NI9999,PP9999,RB9999		25.8237	-0.07842084451125539	0.21354844167200776	-0.36722742576461004	0.191324967471024	-0.4098829627300585	0.125	
adm-2y-000-e495faecc90c	ok	5	2	2024-05-27	2026-05-27	159209,159857,MA9999,PB9999,RM9999		72.1304	0.046833906312729996	0.09894074290457305	0.4733530893122628	0.05437761920079964	0.8612717327654037	0.303886925795053	
adm-2y-001-c6eaa32f3fd8	ok	5	2	2024-05-27	2026-05-27	159583,512010,513500,AL9999,BU9999		65.4553	0.08659129711699998	0.13919822644322175	0.6220718419305445	0.16325032023032227	0.530420381380155	0.3854625550660793	
adm-2y-002-c40aea14d903	ok	5	2	2024-05-27	2026-05-27	159201,510050,512100,515000,PP9999		56.468	0.046579615447026594	0.15132500876019	0.30781174789715643	0.13780558004916044	0.3380096468547202	0.3289036544850498	
adm-2y-003-7e5dbdca4869	ok	5	2	2024-05-27	2026-05-27	159633,512100,515180,516970,AG9999		52.6441	0.09316964321542912	0.20038183212683813	0.4649605317335076	0.2108270927252991	0.4419244320597171	0.5351239669421488	
adm-2y-004-97dd4bb3d3a7	ok	5	2	2024-05-27	2026-05-27	159593,159995,512100,512690,512890		75.8327	0.15862185714322297	0.16999908324600244	0.9330747796662191	0.14259269205728353	1.112412248164163	0.45661157024793386	
adm-2y-000-c5ec8058db90	ok	10	2	2024-05-27	2026-05-27	159612,159819,159857,159915,512000,512800,515180,AL9999,MA9999,P9999		30.5414	0.06531893450921411	0.2560198883535442	0.2551322669862803	0.35076954096124335	0.1862160959877392	0.5373443983402489	
adm-2y-001-a08ffd7f10e9	ok	10	2	2024-05-27	2026-05-27	159209,512170,512400,512660,512800,588000,AL9999,B9999,PP9999,RU9999		73.5009	0.11706160419910472	0.15768469776113542	0.7423777060246673	0.10384607451033812	1.1272607534861703	0.30742049469964666	
adm-2y-002-0aad8236dab7	ok	10	2	2024-05-27	2026-05-27	159857,512000,512400,512690,512890,513180,AG9999,CF9999,OI9999,PP9999		64.7287	0.17531039091542955	0.22235960296151505	0.7884093539498335	0.1809736734730426	0.9687065944513933	0.5351239669421488	
adm-2y-003-d2766a32d716	ok	10	2	2024-05-27	2026-05-27	159612,510050,512010,512400,512660,512890,515050,516970,B9999,BU9999		38.2703	0.045587745575668095	0.23858022808433088	0.19107931089559613	0.24654587167343023	0.18490573484861558	0.5311203319502075	
adm-2y-004-db82f89f2af0	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512800,515180,AL9999,C9999,L9999,OI9999		64.997	0.008490336462777515	0.06090855033914252	0.13939482085032076	0.03308293634473991	0.25663793486479486	0.13125	
adm-2y-000-08951c68a193	ok	20	2	2024-05-27	2026-05-27	159209,159798,159819,159928,159949,510050,512000,512100,512170,512690,513180,513500,515050,516510,516970,AU9999,M9999,MA9999,NI9999,RU9999		35.1612	-0.027202381092180733	0.23320568196443275	-0.11664544732803504	0.16673169614521954	-0.1631506289511268	0.303886925795053	
adm-2y-001-dca649b51d50	ok	20	2	2024-05-27	2026-05-27	159633,159798,159857,159928,159949,159995,512010,512660,513100,513180,515000,515180,516160,518880,AU9999,CF9999,OI9999,PB9999,RB9999,RU9999		57.9298	0.18170064172535935	0.2679209193172518	0.6781875868013244	0.18705523360676657	0.9713742739074395	0.5433884297520661	
adm-2y-002-3fd51125372e	ok	20	2	2024-05-27	2026-05-27	159819,159857,159928,159949,159995,510050,512000,512010,512100,512170,512200,512400,512800,512890,513100,515050,516970,B9999,BU9999,PP9999		35.3744	0.11277277633123638	0.3100942523226597	0.36367257853555407	0.29977509895706256	0.3761912738035292	0.5392561983471075	
adm-2y-003-9799f6a674d0	ok	20	2	2024-05-27	2026-05-27	159201,159272,159901,159995,512170,512200,512400,512660,512800,512890,513100,513130,518880,B9999,BU9999,C9999,CF9999,L9999,PB9999,RB9999		86.8326	0.05570030928652671	0.06905909657936796	0.8065600629818793	0.032354099326915686	1.721584295199004	0.1125	
adm-2y-004-703a67289a62	ok	20	2	2024-05-27	2026-05-27	159201,159209,159583,159612,159857,159928,159949,159995,510300,512660,512800,516160,518880,AG9999,BU9999,C9999,CF9999,L9999,P9999,RU9999		59.1732	0.1350543347652796	0.22862556076456608	0.5907228146915549	0.1647327226716706	0.819839146557766	0.30141843971631205	
adm-3y-000-9a56726b4481	ok	5	3	2023-05-28	2026-05-27	159272,159583,159612,C9999,M9999		95.6093	0.09143514341418435	0.049699291667399836	1.839767536851256	0.018091637247836467	5.054000484401645	0.125	
adm-3y-001-c051d63a100b	ok	5	3	2023-05-28	2026-05-27	512000,512100,516510,588000,RM9999		39.8812	0.03326959831396515	0.20632533814635443	0.16124824324953127	0.23765446206222085	0.13999147344119617	0.48342541436464087	
adm-3y-002-66b8d3601fed	ok	5	3	2023-05-28	2026-05-27	159272,159995,512400,516970,BU9999		93.1519	0.13012589923536041	0.07215151207430086	1.803508970142693	0.03179324700327013	4.092878567010667	0.1125	
adm-3y-003-a7cc90b22a34	ok	5	3	2023-05-28	2026-05-27	159857,510300,513130,OI9999,RU9999		64.501	0.05924632422178196	0.12479911873896325	0.4747335143103442	0.12668471354804545	0.467667507487497	0.5248618784530387	
adm-3y-004-bbecfb056aa2	ok	5	3	2023-05-28	2026-05-27	159632,515180,M9999,NI9999,PP9999		55.7462	0.021376561312736884	0.08684381285064884	0.24614950231975188	0.16523453162719837	0.1293710285751081	0.5386740331491713	
adm-3y-000-0c0858a9d0be	ok	10	3	2023-05-28	2026-05-27	159272,159819,159901,512400,512660,515180,518880,AG9999,L9999,M9999		41.6208	-0.032778278601209576	0.0698055644433132	-0.46956541162026894	0.06305607980710437	-0.519827409212276	0.09375	
adm-3y-001-4ed346251bac	ok	10	3	2023-05-28	2026-05-27	159901,159995,512000,512170,513100,513180,C9999,M9999,PP9999,RB9999		45.3229	0.038284712230183975	0.18204468133526377	0.2103039317016721	0.20943276375920805	0.18280192431687148	0.511049723756906	
adm-3y-002-82a2c52c4118	ok	10	3	2023-05-28	2026-05-27	159798,159901,512100,512400,512800,513100,515180,A9999,BU9999,L9999		45.2994	0.04530371204901136	0.16448248336994328	0.27543183396080667	0.24674262782453216	0.18360715555493115	0.537292817679558	
adm-3y-003-896e193e0b40	ok	10	3	2023-05-28	2026-05-27	159632,159798,159901,159995,512100,516160,AU9999,MA9999,NI9999,RU9999		78.3088	0.1667084415198947	0.16605996241655657	1.0039050900283322	0.14235693226913482	1.1710595252553055	0.5290055248618785	
adm-3y-004-51590c6816ec	ok	10	3	2023-05-28	2026-05-27	159272,159633,512400,512800,513180,515180,518880,L9999,PB9999,RU9999		44.4274	-0.026357374142741044	0.059406175780286646	-0.4436807082183445	0.047310972696179565	-0.5571091152997885	0.0875	
adm-3y-000-1b20c4cd94cb	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159612,159633,159819,159949,512100,512800,513180,515000,516160,516510,AU9999,B9999,BU9999,CF9999,NI9999,RB9999,RU9999		91.5067	0.14588596104122734	0.09088319323892059	1.6052028526078668	0.03849937248741575	3.789307503360293	0.10625	
adm-3y-001-d24ec22f2c70	ok	20	3	2023-05-28	2026-05-27	159201,159583,159798,159901,159928,512660,512800,513180,513500,515180,516510,518880,AG9999,AL9999,BU9999,C9999,OI9999,PP9999,RB9999,RU9999		56.5695	0.13617304452726528	0.23698003001055332	0.5746182263594158	0.1832756567964543	0.742995807012706	0.31	
adm-3y-002-43cae44f1f65	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159612,159798,159928,159995,510500,512100,512170,512400,513130,515050,516160,516510,518880,AU9999,BU9999,NI9999,P9999		29.9238	-0.061469081979142484	0.21932049273458867	-0.2802705812517459	0.17345919241951202	-0.3543720060132597	0.1125	
adm-3y-003-2c05b32329e5	ok	20	3	2023-05-28	2026-05-27	159272,159583,159593,159612,159798,159819,159857,512010,512100,512170,512200,512890,516970,518880,AG9999,BU9999,NI9999,P9999,PP9999,RU9999		74.3321	0.03204363701700999	0.06877539902557184	0.465917137101533	0.04590945244569411	0.6979747156626215	0.1125	
adm-3y-004-0ed6b3fce7cc	ok	20	3	2023-05-28	2026-05-27	159201,159209,159632,159857,159901,159928,159995,512100,512400,513130,515000,516160,AU9999,BU9999,CF9999,P9999,PB9999,PP9999,RB9999,RU9999		77.6564	0.19936831791623996	0.20511996078201578	0.9719596140529289	0.1130236999009222	1.7639514375392806	0.303886925795053	
adm-5y-000-cb5203f99acb	ok	5	5	2021-05-28	2026-05-27	159633,159995,512100,B9999,BU9999		51.0011	0.036030265130549605	0.13431912074091298	0.2682437536205145	0.1975363636788494	0.18239813905416866	0.4200217627856366	
adm-5y-001-313330b2f814	ok	5	5	2021-05-28	2026-05-27	510050,512170,512200,OI9999,RU9999		29.8016	-0.030893737270687827	0.09605702447771308	-0.32161872011615056	0.24098030446562002	-0.1282002582708802	0.48966087675765096	
adm-5y-002-8a460f2d7ed5	ok	5	5	2021-05-28	2026-05-27	159612,159915,512690,512800,NI9999		42.8672	0.00909421008614966	0.12737187385726656	0.07139888745250517	0.22051160153957972	0.04124141325288655	0.47579814624098865	
adm-5y-003-8752859ea756	ok	5	5	2021-05-28	2026-05-27	159819,159949,588000,AU9999,RM9999		68.1076	0.11865138441264653	0.1680059731728158	0.7062331307149318	0.1458314005401694	0.8136202763818611	0.5037220843672456	
adm-5y-004-e76e2b0a9375	ok	5	5	2021-05-28	2026-05-27	159819,516160,516970,A9999,MA9999		52.9972	0.03973944270365978	0.1210821523562766	0.3282023149599206	0.20639030362810706	0.19254510509983042	0.43327702702702703	
adm-5y-000-8f3841d35fca	ok	10	5	2021-05-28	2026-05-27	159593,159857,512400,512800,513100,515000,515050,B9999,PP9999,RB9999		45.5276	0.1105232906830313	0.26071365429412346	0.4239259772652518	0.23767369854510256	0.46502112501126264	0.43902439024390244	
adm-5y-001-0c41978ec523	ok	10	5	2021-05-28	2026-05-27	159632,159819,159857,159995,512170,512200,515050,515180,AG9999,C9999		54.7336	0.1481383190606345	0.2286170602823477	0.6479757848241072	0.2387988127119285	0.6203478039873633	0.44733984799131377	
adm-5y-002-1e86078e0581	ok	10	5	2021-05-28	2026-05-27	159612,159798,159928,159949,510300,512170,516160,BU9999,RB9999,RM9999		41.7018	0.02104207888134709	0.14741937586387618	0.14273618212016367	0.24848581668547565	0.08468120700821083	0.43048403707518024	
adm-5y-003-ada768eaa06c	ok	10	5	2021-05-28	2026-05-27	159915,512000,512010,512890,513180,513500,516970,CF9999,OI9999,PB9999		46.2944	0.02078142976347578	0.13922502820280405	0.1492650425841841	0.20290714108007923	0.10241842476738751	0.4602368866328257	
adm-5y-004-49d74d6de0ff	ok	10	5	2021-05-28	2026-05-27	510300,512010,512100,513100,513130,515000,C9999,MA9999,NI9999,OI9999		26.3094	-0.011838252988796854	0.15727956664424778	-0.07526885558868507	0.3367106934408376	-0.03515852991724754	0.446843853820598	
adm-5y-000-ba249de9097d	ok	20	5	2021-05-28	2026-05-27	159272,159583,159949,159995,512100,512400,512690,513100,513130,515050,515180,516510,518880,588000,AU9999,C9999,PB9999,PP9999,RB9999,RM9999		30.2848	-0.05427100179267684	0.2185909266993437	-0.24827655297569942	0.1821759772844932	-0.2979042714722211	0.125	
adm-5y-001-da871fbfe5e0	ok	20	5	2021-05-28	2026-05-27	159201,159798,159857,510300,512100,512200,512400,512890,513100,513180,516160,516970,518880,AU9999,BU9999,OI9999,PB9999,PP9999,RB9999,RU9999		75.2421	0.2187888754007419	0.21067215842311132	1.038527715472156	0.14839444403292712	1.4743737666633598	0.30564784053156147	
adm-5y-002-d5b30f42918f	ok	20	5	2021-05-28	2026-05-27	159272,159819,159915,159928,512010,512100,512170,512200,512690,512890,513100,515000,516160,516970,AG9999,AL9999,BU9999,CF9999,M9999,MA9999		72.6058	0.028991029767514342	0.07278981004011284	0.39828417949625133	0.037071512270181795	0.7820298658502008	0.11875	
adm-5y-003-6280d27e0d31	ok	20	5	2021-05-28	2026-05-27	159798,159857,159928,159949,512010,512660,512800,513100,513130,515000,515180,516160,516510,516970,588000,A9999,CF9999,NI9999,PP9999,RU9999		36.4428	0.038344900007177954	0.21571439633615389	0.17775772344569904	0.27793073285357917	0.13796567084712796	0.4326530612244898	
adm-5y-004-4d52c6c7d3ea	ok	20	5	2021-05-28	2026-05-27	159209,159272,159632,159928,159949,510300,512690,512800,513130,515000,516510,518880,AG9999,BU9999,C9999,MA9999,NI9999,OI9999,RB9999,RU9999		76.16	0.03381454418421859	0.0690317865730438	0.4898402006217642	0.033717064706211164	1.0028911021423956	0.11875	
