caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-016-d44814cf07a5	ok	5	1	2025-05-27	2026-05-27	159201,159632,159995,515000,588000		72.823	0.10881555001373994	0.09399601492616658	1.1576613125483461	0.05785579303308619	1.8808064725949087	0.6818181818181818	
adm-1y-017-254777071d57	ok	5	1	2025-05-27	2026-05-27	159633,159928,515000,BU9999,C9999		86.647	0.08062454722323308	0.04854554016433564	1.6608023507474436	0.04427567419682843	1.820967126662261	0.6074380165289256	
adm-1y-018-d5bc27853f6a	ok	5	1	2025-05-27	2026-05-27	159209,159593,159632,518880,AG9999		86.868	0.12741886696140303	0.07022664413945813	1.8143949283461547	0.06308141220420038	2.0199114526627326	0.7066115702479339	
adm-1y-019-cf3e899aca3b	ok	5	1	2025-05-27	2026-05-27	159201,159633,159798,159819,512890		76.3169	0.0488008037622098	0.046056752727172405	1.0595797765268515	0.026166745803832603	1.8649932295005527	0.6694214876033058	
adm-1y-020-f45e90376926	ok	5	1	2025-05-27	2026-05-27	159798,513100,515050,AU9999,C9999		88.1632	0.1005702720002414	0.058023700795973306	1.7332619364261703	0.03717477106293354	2.7053366873459685	0.6198347107438017	
adm-1y-021-ff50e21dac91	ok	5	1	2025-05-27	2026-05-27	159272,515000,516160,516510,588000		95.8148	0.11577213063213575	0.04896951803760673	2.364167246719217	0.01618144027953483	7.1546245965852835	0.925	
adm-1y-022-cbce36fc4fba	ok	5	1	2025-05-27	2026-05-27	159928,510050,512170,512400,CF9999		90.6657	0.08063775010839713	0.04561333889513125	1.7678545807354693	0.024323687999452837	3.3151942300119575	0.5785123966942148	
adm-1y-023-b614140e6cda	ok	5	1	2025-05-27	2026-05-27	159201,159819,159995,513100,AL9999		92.0365	0.15433247074766399	0.07500749569427835	2.0575606386954286	0.04290291786631628	3.597248821829732	0.6942148760330579	
adm-1y-024-f39006594b6a	ok	5	1	2025-05-27	2026-05-27	159928,513100,515000,516510,B9999		67.2757	0.07311036555116607	0.07667786597051486	0.9534741822272335	0.08647521358910182	0.8454487999134578	0.5247933884297521	
adm-1y-025-917dc4295b87	ok	5	1	2025-05-27	2026-05-27	159632,512000,512170,512200,588000		68.6012	0.06807548682541285	0.0756703856328907	0.899631821035987	0.0591198055153056	1.1514836057400206	0.5454545454545454	
adm-1y-026-172d3dc31f19	ok	5	1	2025-05-27	2026-05-27	512400,513130,513500,515180,C9999		90.6797	0.07052115775814188	0.04056308599085047	1.7385550442106117	0.020691272138583128	3.4082562582819977	0.5413223140495868	
adm-1y-027-8980da790267	ok	5	1	2025-05-27	2026-05-27	159583,159915,512010,512660,A9999		90.3323	0.19075371363374885	0.07464417350850523	2.555507076677775	0.06302716438176648	3.0265317423820703	0.5684647302904564	
adm-1y-028-707497001bda	ok	5	1	2025-05-27	2026-05-27	159593,159928,512100,512400,A9999		95.0946	0.11881393120441283	0.04967527999601281	2.391812008184945	0.024112788543569685	4.927423926507982	0.5578512396694215	
adm-1y-029-c9acf5b05265	ok	5	1	2025-05-27	2026-05-27	159583,513180,515180,516160,BU9999		93.5242	0.16928310419918813	0.0565447394834125	2.9937905054606824	0.03785489734801328	4.471894419443526	0.6058091286307054	
adm-1y-030-7062f3c3a433	ok	5	1	2025-05-27	2026-05-27	159798,510500,512660,512800,515180		52.6629	0.01201674222128689	0.08116380976798249	0.14805542341640124	0.06603681000662032	0.18197036198571961	0.5661157024793388	
adm-1y-031-3f00a42722b9	ok	5	1	2025-05-27	2026-05-27	159901,159949,512170,515000,516160		81.3762	0.1702854684728588	0.10470637018488768	1.6263143127984794	0.060280656302034163	2.8248774800932708	0.5909090909090909	
adm-1y-032-63a87dbacab7	ok	5	1	2025-05-27	2026-05-27	512000,512800,512890,516970,AU9999		39.1143	-0.03391801393751455	0.08880127353461659	-0.3819541385776703	0.09534283990167403	-0.355747888068929	0.5950413223140496	
adm-1y-033-41f33ab5a10e	ok	5	1	2025-05-27	2026-05-27	510050,512000,516160,AG9999,BU9999		84.6823	0.10446536691927191	0.0641152923521482	1.6293362018144455	0.04947493580810214	2.1114805954364555	0.5785123966942148	
adm-1y-034-81690fdd1246	ok	5	1	2025-05-27	2026-05-27	159272,159819,159949,515180,CF9999		97.5583	0.08051553764901263	0.026902896959433202	2.9928203557565483	0.010550968086961876	7.6311042726503855	0.94375	
adm-1y-035-ab82c4f16e8b	ok	5	1	2025-05-27	2026-05-27	159583,159798,159949,515000,C9999		82.9152	0.11655485123316453	0.07289437498462903	1.5989553550289994	0.057149416777951156	2.0394757777848858	0.5518672199170125	
adm-1y-036-3f8c65e0ff19	ok	5	1	2025-05-27	2026-05-27	159632,159928,A9999,AL9999,AU9999		94.3755	0.11056732096999163	0.0470373012049351	2.3506306301091744	0.0342605438246254	3.227249442856751	0.6322314049586777	
adm-1y-037-446a9d885601	ok	5	1	2025-05-27	2026-05-27	159632,159819,159901,512000,512170		77.4412	0.10778649969655514	0.08045297809964	1.3397453051776769	0.05549087765874228	1.9424183621571172	0.5702479338842975	
adm-1y-038-4114a886aa5b	ok	5	1	2025-05-27	2026-05-27	159209,159798,512690,513500,588000		72.818	0.03160634783324719	0.03583279144669636	0.8820509526940907	0.03237958131353702	0.9761197196219903	0.6983471074380165	
adm-1y-039-796b5fc15df7	ok	5	1	2025-05-27	2026-05-27	159209,159593,512010,512690,CF9999		85.0814	0.042608706080458365	0.030343632082072663	1.4042058632009329	0.014802689839493066	2.8784434817231532	0.7107438016528925	
adm-1y-040-7824b05ea853	ok	5	1	2025-05-27	2026-05-27	159583,159798,510300,513180,513500		91.4377	0.11095587993006785	0.05623830836121314	1.9729590587506494	0.05609116358300392	1.9781347514011705	0.5601659751037344	
adm-1y-041-86b999f5042d	ok	5	1	2025-05-27	2026-05-27	512010,515000,515050,516510,AG9999		80.6684	0.2416851243161544	0.13698914925536082	1.7642647292131899	0.07920479831933647	3.0513949841994763	0.5785123966942148	
adm-1y-042-ee243a342fa4	ok	5	1	2025-05-27	2026-05-27	159583,159819,512200,515180,C9999		95.4825	0.13290814957782696	0.04662436392938825	2.850615823501934	0.021621099910790642	6.147150243336846	0.5933609958506224	
adm-1y-043-f0b2035ea6aa	ok	5	1	2025-05-27	2026-05-27	159798,159949,512200,512400,516510		90.6115	0.21369146022273294	0.08978960370254535	2.3799131682399355	0.04967307184738612	4.30195782695444	0.5619834710743802	
adm-1y-044-2d8f01823007	ok	5	1	2025-05-27	2026-05-27	159798,512890,516160,516510,B9999		75.1349	0.04646943993497873	0.045471544378512425	1.0219454951465836	0.03156574952266933	1.4721475218450344	0.48760330578512395	
adm-1y-045-3f44c3e42c87	ok	5	1	2025-05-27	2026-05-27	159201,159928,AU9999,BU9999,C9999		90.7088	0.07433795501519136	0.04145916525840355	1.7930403217687423	0.032467870373305896	2.289585185615062	0.7520661157024794	
adm-1y-046-488a1415f740	ok	5	1	2025-05-27	2026-05-27	159798,159857,510050,513500,515000		82.1623	0.09632372236227134	0.0654354673507594	1.4720414824263262	0.04129309575918927	2.3326834811322104	0.5578512396694215	
adm-1y-047-6fe1314ee339	ok	5	1	2025-05-27	2026-05-27	159819,159949,512690,A9999,BU9999		95.6719	0.16940750187135142	0.04491055063593756	3.772109214260914	0.02055458523618947	8.241835090551172	0.5785123966942148	
adm-1y-048-8e5cb8167a61	ok	5	1	2025-05-27	2026-05-27	159201,159272,159928,515180,588000		95.4444	0.03550353606344714	0.019098326368659373	1.858986770783693	0.007512842702819711	4.725712685309117	0.91875	
adm-1y-049-e3e8753ec95c	ok	5	1	2025-05-27	2026-05-27	159901,512200,515180,A9999,CF9999		96.5385	0.08107187220883844	0.03509285069544839	2.3102105016322776	0.01698902558349924	4.772014251810904	0.5950413223140496	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		61.5447	0.046146184884898266	0.0820652070543607	0.5623111979030363	0.05847432315972667	0.7891700560406105	0.7148760330578512	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		82.2993	0.24198222482725118	0.13012981756442152	1.8595447942394638	0.08698151147748956	2.7819960899377465	0.5560165975103735	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		76.1505	0.13468961177941138	0.09794239961709258	1.3751920751991233	0.0671607656019223	2.00548058933319	0.6942148760330579	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		93.5985	0.13383615687784362	0.06365510160587702	2.1025205129118363	0.032247487431574684	4.150281697506758	0.6942148760330579	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		79.1688	0.18375953044655688	0.1184429199514033	1.551460657352527	0.05940947653095663	3.0931013228302877	0.628099173553719	
adm-1y-005-383f13b877d5	ok	10	1	2025-05-27	2026-05-27	159272,159798,159915,159949,512400,513100,516510,516970,AU9999,C9999		96.7745	0.06883334589813613	0.03060701532627915	2.2489401584686988	0.017226729281489828	3.995729239914263	0.90625	
adm-1y-006-9080acd44089	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159915,512000,512690,516510,AG9999,AL9999,B9999		71.9648	0.019480793778644485	0.02614458867354481	0.7451176234551632	0.016841549099303244	1.1567103277601958	0.88125	
adm-1y-007-d8d58e94e538	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510500,512000,512170,512200,516970,C9999		78.6948	0.08914517137328856	0.06869460143508177	1.2977027235179919	0.03889513253637611	2.29193643420335	0.6900826446280992	
adm-1y-008-37717cba58e7	ok	10	1	2025-05-27	2026-05-27	159633,159928,512010,512690,512800,512890,513500,516970,AL9999,B9999		54.5055	0.009390672554435557	0.07249538393102808	0.12953476545996112	0.045997140549022486	0.20415774638050027	0.5743801652892562	
adm-1y-009-2b5c7768f419	ok	10	1	2025-05-27	2026-05-27	159632,159915,159949,512400,513130,515180,516510,AG9999,BU9999,C9999		89.358	0.2848290847665076	0.10173657381500457	2.79967246866829	0.056331773974050536	5.056277561891008	0.5909090909090909	
adm-1y-010-f05a72b815ee	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159857,512170,512660,513500,515050,516970,AG9999		39.1392	-0.05178699652765933	0.07915442089073466	-0.6542527371799799	0.07393915903994985	-0.7004001289719626	0.89375	
adm-1y-011-0f8777f9aa3b	ok	10	1	2025-05-27	2026-05-27	159593,159632,159819,512660,512890,513180,515000,515050,516160,AL9999		67.8561	0.14232478648249056	0.12753978634935967	1.1159246111063061	0.08370121128436192	1.70039100149894	0.5743801652892562	
adm-1y-012-a069162fded5	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,159928,159995,512800,513100,515050,AU9999,BU9999		71.943	0.19282389620373472	0.1454731100654689	1.3254951112061604	0.0729651513581715	2.64268479698206	0.5975103734439834	
adm-1y-013-e15208ac89a3	ok	10	1	2025-05-27	2026-05-27	159201,159583,159819,159857,512000,512100,512200,516970,AG9999,CF9999		88.4608	0.16090489501707927	0.08681904824750526	1.8533363157629739	0.04252308019506479	3.783942609024683	0.7012448132780082	
adm-1y-014-c281f4ac4fff	ok	10	1	2025-05-27	2026-05-27	159272,159857,510500,512660,512690,515000,516160,516970,C9999,CF9999		96.4126	0.049765018574169866	0.025444964918919066	1.955790417976491	0.014573959376592893	3.4146533065061937	0.93125	
adm-1y-015-fa094642a893	ok	10	1	2025-05-27	2026-05-27	159201,159798,159928,159949,510500,512200,512890,513100,B9999,C9999		75.3838	0.05923990252765281	0.05584577370868342	1.060776825058861	0.03080696144029793	1.9229388345376495	0.6776859504132231	
adm-1y-016-ca4247dcf114	ok	10	1	2025-05-27	2026-05-27	159209,159583,159612,159901,512010,512690,513130,516160,516510,B9999		53.6104	0.014661870021237517	0.0766237378337837	0.19134892705238196	0.06811085645837045	0.21526480187778718	0.7012448132780082	
adm-1y-017-ada5f5e495c4	ok	10	1	2025-05-27	2026-05-27	159201,159612,159857,510300,512010,513180,515050,516970,AG9999,B9999		63.2387	0.08708063282585882	0.10861865581477811	0.8017097263139861	0.07686813011786853	1.1328574363956894	0.6900826446280992	
adm-1y-018-de8aabd760b2	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159593,159612,159819,512800,516160,516510,518880		75.6543	0.031535388630806044	0.03206926653777717	0.983352350564606	0.0254361693431574	1.2397852917774115	0.89375	
adm-1y-019-d567894e3045	ok	10	1	2025-05-27	2026-05-27	159612,159901,159995,512000,512010,512100,512170,515050,518880,C9999		76.9422	0.12778866270493577	0.09632856356975585	1.3265915941163002	0.04766042442014118	2.6812321597986566	0.5826446280991735	
adm-1y-020-6e168cdb48a1	ok	10	1	2025-05-27	2026-05-27	159583,159612,159798,159949,512200,512660,512890,516160,516970,B9999		80.93	0.15778423101598826	0.09740609236065911	1.6198599819790636	0.06884609707459532	2.291839882296127	0.5601659751037344	
adm-1y-021-76b76e3b4af6	ok	10	1	2025-05-27	2026-05-27	159201,159272,159819,159857,510300,512660,512690,513500,516970,A9999		97.1941	0.05849440751588419	0.025757227877525074	2.270990022452087	0.015564454824733343	3.758204715460462	0.9125	
adm-1y-022-f1ebcb5e0f60	ok	10	1	2025-05-27	2026-05-27	159632,159798,159949,510050,512000,512660,515000,516160,516970,AL9999		80.0962	0.16696020739693226	0.10785874469613721	1.5479524434230847	0.05482712930482203	3.0452115497181094	0.5826446280991735	
adm-1y-023-b29d4d0cf005	ok	10	1	2025-05-27	2026-05-27	159272,159583,510300,512010,512660,515000,515180,518880,AG9999,C9999		95.9358	0.05962809701649712	0.030174864943839964	1.976084967653513	0.021719283377267806	2.7453989149064677	0.91875	
adm-1y-024-7a636a12eeea	ok	10	1	2025-05-27	2026-05-27	159612,159857,159949,510300,512010,512100,512690,513130,A9999,AL9999		92.4747	0.20923761884882916	0.08158875388888874	2.5645399503683857	0.03340317291827111	6.264004301650604	0.5661157024793388	
adm-1y-025-27d5d5cf545d	ok	10	1	2025-05-27	2026-05-27	159209,159857,159901,159928,512690,513100,513180,516510,AG9999,C9999		80.9917	0.10617362624930636	0.07139879859525187	1.487050599425171	0.05447598306024504	1.9489988116761263	0.7148760330578512	
adm-1y-026-cb44642c0aac	ok	10	1	2025-05-27	2026-05-27	159272,159928,512010,512170,513100,513130,515180,516970,A9999,CF9999		98.3281	0.05953889919506295	0.01828489799667647	3.256178908183407	0.00731594314033468	8.138239739290709	0.925	
adm-1y-027-1647bd826dcb	ok	10	1	2025-05-27	2026-05-27	159819,159857,159995,512010,512170,512660,513500,518880,588000,B9999		88.4998	0.22559743707881352	0.10547060077489516	2.138960387267575	0.0638551892185315	3.5329538576223114	0.5619834710743802	
adm-1y-028-a244f0aa9477	ok	10	1	2025-05-27	2026-05-27	159209,159593,159949,159995,512010,512170,512200,513130,515000,CF9999		76.2192	0.07676608858153508	0.06506886426797126	1.1797668431001265	0.042675239672373744	1.798843759774603	0.7148760330578512	
adm-1y-029-f96a58495682	ok	10	1	2025-05-27	2026-05-27	159209,159949,159995,510500,512170,512660,513100,A9999,AL9999,AU9999		86.822	0.13583276389000679	0.07697882570690587	1.7645471029551059	0.04748556382219682	2.860506498324711	0.7272727272727273	
adm-1y-030-54c4d90c471f	ok	10	1	2025-05-27	2026-05-27	159819,159901,512000,512170,512800,513500,516510,516970,B9999,CF9999		64.2	0.06452126671296347	0.09296687118459605	0.6940242894143369	0.050961584988798436	1.266076530530703	0.5785123966942148	
adm-1y-031-73bed61a442f	ok	10	1	2025-05-27	2026-05-27	159272,159593,159632,159798,159819,512170,512200,512690,BU9999,C9999		97.5422	0.06395593681401673	0.022704798681893425	2.816846681182872	0.013537228032018511	4.724448510636515	0.93125	
adm-1y-032-cdfb6e6d19a6	ok	10	1	2025-05-27	2026-05-27	159272,159819,159915,512010,512200,512890,513180,515000,AG9999,AL9999		95.6682	0.1263512842528917	0.04499304944818837	2.8082400682441224	0.020542491371599247	6.1507283594421756	0.93125	
adm-1y-033-63ceb186360c	ok	10	1	2025-05-27	2026-05-27	159272,159583,159798,512000,512170,513130,516160,588000,AL9999,BU9999		96.4531	0.11127732720520067	0.040828155123896745	2.725504663816416	0.014162163863483568	7.857367580114201	0.925	
adm-1y-034-6b90567b6189	ok	10	1	2025-05-27	2026-05-27	159949,512010,512170,512660,512690,512800,513180,516160,518880,AL9999		80.8244	0.17958932219858556	0.1116355503509251	1.6087108598833306	0.057990697279539316	3.096864335548342	0.5743801652892562	
adm-1y-035-dc6a64fc74f9	ok	10	1	2025-05-27	2026-05-27	159201,159593,159612,159949,512010,512660,512690,516510,AU9999,C9999		76.0998	0.0834630043871242	0.07181726953968037	1.1621578615016732	0.03546120492094906	2.3536426518270277	0.6776859504132231	
adm-1y-036-57d89103a333	ok	10	1	2025-05-27	2026-05-27	159209,159798,510050,512400,512800,513500,515050,A9999,AU9999,CF9999		88.0129	0.1403491880281774	0.07667130530035397	1.8305308286896929	0.049192726085735994	2.8530475782856293	0.7355371900826446	
adm-1y-037-33eef5335b77	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,513100,513180,515000,515180,516160,A9999,CF9999		79.3795	0.18063902154475303	0.10931806918657763	1.6524168683993952	0.08659066582090147	2.086125794648295	0.5975103734439834	
adm-1y-038-a4016b2ff2d4	ok	10	1	2025-05-27	2026-05-27	159819,512010,512100,512400,512660,513130,515050,516510,516970,AG9999		82.2027	0.28931487349345547	0.14675708109217747	1.9713861255644496	0.10312027419004766	2.8056061309559417	0.5909090909090909	
adm-1y-039-ee6885622049	ok	10	1	2025-05-27	2026-05-27	159632,159819,159995,510500,512200,513130,515180,516970,AL9999,C9999		89.6791	0.16187219893082835	0.08413640655096835	1.9239257482760335	0.046569249998169915	3.4759460145308254	0.5578512396694215	
adm-1y-040-8fb9a572e044	ok	10	1	2025-05-27	2026-05-27	159819,159857,159915,159995,512000,513100,513180,515000,516970,AG9999		86.9126	0.2603904635201577	0.1265697605143693	2.0572881110144468	0.06830593266071494	3.8121207540427466	0.5743801652892562	
adm-1y-041-b54158c3b02a	ok	10	1	2025-05-27	2026-05-27	159201,159593,159798,512000,512660,512690,513100,515000,516160,516510		66.292	0.06842236297149205	0.0877820701938918	0.7794571581686522	0.04994561578729351	1.3699373186805148	0.6900826446280992	
adm-1y-042-52af85aea33f	ok	10	1	2025-05-27	2026-05-27	159583,159593,159798,159819,159949,512890,513100,515000,A9999,AU9999		84.3723	0.2230582318749392	0.11715525212539649	1.9039541789913954	0.0818091314097057	2.7265688808972732	0.6182572614107884	
adm-1y-043-4a9ecd5b3778	ok	10	1	2025-05-27	2026-05-27	159272,512010,512100,512690,513130,515180,516160,516970,A9999,AG9999		85.2231	0.03612588176436157	0.025913724308741712	1.3940829706278421	0.013740377672760928	2.6291767682614653	0.90625	
adm-1y-044-71582a6e7d05	ok	10	1	2025-05-27	2026-05-27	159201,159583,510300,512000,512010,512100,512170,512800,513500,AG9999		70.2599	0.07306391397450707	0.07611409801901893	0.9599261618557221	0.053540721433533056	1.3646419401578413	0.6804979253112033	
adm-1y-045-1f9aea6d902f	ok	10	1	2025-05-27	2026-05-27	159201,159633,512660,512800,513100,513130,515180,516160,518880,AG9999		83.7174	0.17477760136164894	0.09668819344544284	1.807641606834538	0.08062108326760165	2.167889518198585	0.7148760330578512	
adm-1y-046-375cbba0d600	ok	10	1	2025-05-27	2026-05-27	159209,159272,159798,159857,512100,512690,513500,AL9999,BU9999,C9999		86.3741	0.01876828369932596	0.013377789669391753	1.40294354771234	0.010736661677961612	1.7480557981863478	0.89375	
adm-1y-047-6b87626ee987	ok	10	1	2025-05-27	2026-05-27	159209,159819,510500,512400,512690,513100,513130,516160,516970,B9999		67.9655	0.07718671823145247	0.08525739596017125	0.9053375060564943	0.06147601274850667	1.2555583028329604	0.7148760330578512	
adm-1y-048-728256485473	ok	10	1	2025-05-27	2026-05-27	159201,159593,159632,159928,512010,512200,512660,512800,513130,515180		72.1732	0.05066427955041924	0.055115571229776686	0.919237130632285	0.03572437603770606	1.4181991449464235	0.6776859504132231	
adm-1y-049-09abee2ded29	ok	10	1	2025-05-27	2026-05-27	159583,159819,159857,512000,512200,512890,515050,516970,AG9999,B9999		68.5153	0.1808705931992824	0.14992679156423963	1.20639274216566	0.08219517481016148	2.200501350803406	0.5684647302904564	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		66.5122	0.13346787392939186	0.12611722074866874	1.0582842940645811	0.08687899263568488	1.5362502473880084	0.5867768595041323	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		42.5101	-0.02654014283552722	0.05841091809218528	-0.4543695545692508	0.05908816977011344	-0.44916170087486984	0.9	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		60.9797	0.01781931891661318	0.04801404220129213	0.37112723902537065	0.04315680282740897	0.41289710426130305	0.93125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		66.3115	0.17716139905656433	0.15682696951939015	1.1296615601225402	0.08540255715943568	2.0744273350717894	0.5950413223140496	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		81.1338	0.1718343679937649	0.10625426945087056	1.6171996558991637	0.05994919991513625	2.866332965861307	0.7302904564315352	
adm-1y-005-6bfa07f926ab	ok	20	1	2025-05-27	2026-05-27	159201,159209,159798,159819,159857,159928,510050,512010,512100,512170,512200,512400,512690,512800,513500,515000,515050,516160,AL9999,C9999		64.8437	0.07406044031604717	0.09632097045616668	0.7688921733793189	0.058684157241184365	1.262017617662434	0.7355371900826446	
adm-1y-006-b9e736e689f6	ok	20	1	2025-05-27	2026-05-27	159201,159583,159798,159819,159857,159915,159995,512000,512200,512660,512890,513130,513500,516160,516510,A9999,AG9999,BU9999,C9999,CF9999		79.1314	0.14544120586487427	0.09616953864825693	1.5123417238885797	0.06556719333932381	2.2182008784818024	0.6887966804979253	
adm-1y-007-8461b0c7ac17	ok	20	1	2025-05-27	2026-05-27	159272,159928,159949,510500,512010,512100,512170,512660,512690,513180,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999,C9999,CF9999		58.1229	0.007143925396880718	0.038992531266507424	0.18321266060038996	0.03865360594718681	0.18481911898831913	0.925	
adm-1y-008-33965818ef37	ok	20	1	2025-05-27	2026-05-27	159201,159272,159857,159915,159928,159949,159995,512010,512100,512800,513130,513500,515000,515180,516160,516510,AL9999,AU9999,B9999,C9999		96.6044	0.095934933826219	0.04049399172077922	2.3691152625240113	0.01261912344951277	7.602345298390998	0.9125	
adm-1y-009-88cba037bca3	ok	20	1	2025-05-27	2026-05-27	159209,159798,159949,159995,510500,512000,512010,512200,512660,512800,513100,513180,515000,515050,516510,516970,A9999,AL9999,AU9999,BU9999		69.0951	0.08715295426484963	0.09305066252387445	0.9366183098641386	0.05040086330413496	1.7291956635532368	0.7148760330578512	
