caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-013-ad24372ba3ea	ok	max_diversification_research_v1	weekly	10	2	13	2024-05-27	2026-05-27	000922,001717,006105,159928,320016,512100,513180,513330,513970,518880	57.8654	0.0852084059245507	0.10996598075279009	0.7748615102711096	0.13239452996661627	158	-
cfg-weekly-2y-014-f318bd42d403	ok	max_diversification_research_v1	weekly	10	2	14	2024-05-27	2026-05-27	001717,070025,100050,159632,159798,159915,510050,510300,513060,513970	75.1909	0.044120713145424345	0.04201316272812224	1.050164050512945	0.039802049165553965	158	-
cfg-weekly-2y-015-4a7b948b85b2	ok	max_diversification_research_v1	weekly	10	2	15	2024-05-27	2026-05-27	000369,100050,159612,320016,399997,510500,512100,513060,513180,518880	74.5036	0.08194579059762121	0.06459400758878822	1.268628370595863	0.08374184255763151	204	-
cfg-weekly-2y-016-ea43b84bcfc6	ok	max_diversification_research_v1	weekly	10	2	16	2024-05-27	2026-05-27	000369,000922,159612,159632,159915,159928,399997,512100,513060,518880	67.2734	0.11623579437872641	0.0994790458505387	1.168445006532971	0.12146119429073854	194	-
cfg-weekly-2y-017-1a8a793f46f9	ok	max_diversification_research_v1	weekly	10	2	17	2024-05-27	2026-05-27	001717,070025,159612,159632,159798,159928,320016,510050,510300,518880	79.8793	0.07479657422292894	0.05291852357341227	1.4134289691428354	0.06259555573074282	194	-
cfg-weekly-2y-018-ec3161e14a93	ok	max_diversification_research_v1	weekly	10	2	18	2024-05-27	2026-05-27	000369,000922,006105,070025,159928,510300,513060,513330,513970,518880	72.8514	0.05888002598453667	0.053938126811632174	1.0916216313956	0.06882031193941784	158	-
cfg-weekly-2y-019-bb22748008d3	ok	max_diversification_research_v1	weekly	10	2	19	2024-05-27	2026-05-27	000369,001717,100050,159612,399997,510050,510500,512100,513180,513970	66.4529	0.0433535776005964	0.058410451470074794	0.7422229499939335	0.058960798059536024	158	-
cfg-weekly-2y-000-af1308865380	ok	max_diversification_research_v1	weekly	15	2	0	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,399997,510300,513060,513180,513330,513970,518880	76.107	0.07194267963337991	0.057139376026454414	1.2590735957647115	0.06777545606535851	158	-
cfg-weekly-2y-001-a6c5a51c4d12	ok	max_diversification_research_v1	weekly	15	2	1	2024-05-27	2026-05-27	000369,001717,006105,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,518880	63.6575	0.08371973935224535	0.09173307753962383	0.912645052337668	0.10912466923044395	194	-
cfg-weekly-2y-002-2eebb307e09b	ok	max_diversification_research_v1	weekly	15	2	2	2024-05-27	2026-05-27	000369,070025,100050,159612,159798,159915,399997,510050,510500,512100,513060,513180,513330,513970,518880	74.3446	0.05944516140870783	0.052927282101102105	1.1231478180790622	0.05942963668763834	158	-
cfg-weekly-2y-003-a833c064d21b	ok	max_diversification_research_v1	weekly	15	2	3	2024-05-27	2026-05-27	000369,000922,006105,100050,159612,159632,159798,159915,159928,320016,510050,510300,512100,513060,513180	64.9967	0.0612989595201804	0.07332261273345564	0.8360171198892768	0.087893860244466	194	-
cfg-weekly-2y-004-ae2e04a9a17a	ok	max_diversification_research_v1	weekly	15	2	4	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,510300,510500,512100,513180,513970,518880	75.1292	0.05777766559869957	0.05026787351052818	1.1493954600366878	0.058173463789053304	158	-
cfg-weekly-2y-005-693b73d2fd38	ok	max_diversification_research_v1	weekly	15	2	5	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159915,159928,320016,510500,512100,513060,513180,513330,518880	68.8469	0.05610044063367312	0.05903714921664602	0.9502565990746574	0.07915410385809629	254	-
cfg-weekly-2y-006-adbb6a5d95e5	ok	max_diversification_research_v1	weekly	15	2	6	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159632,159798,159928,510050,510300,513060,513180,513330,513970,518880	73.2816	0.07824573529402336	0.0657295642690036	1.190419199704357	0.07899285709466597	158	-
cfg-weekly-2y-007-e501b8e1ec61	ok	max_diversification_research_v1	weekly	15	2	7	2024-05-27	2026-05-27	000369,000922,001717,159612,159632,159915,320016,399997,510050,510300,510500,513060,513180,513330,518880	66.2291	0.11276069051187006	0.10243615190541232	1.1007899888312012	0.11588732435438243	194	-
cfg-weekly-2y-008-fd6b59b65060	ok	max_diversification_research_v1	weekly	15	2	8	2024-05-27	2026-05-27	001717,006105,070025,100050,159632,159915,159928,320016,510050,510300,510500,512100,513180,513970,518880	76.2107	0.06812639133482461	0.05501994391994889	1.2382126640104343	0.06311118783403336	158	-
cfg-weekly-2y-009-cd7762977abe	ok	max_diversification_research_v1	weekly	15	2	9	2024-05-27	2026-05-27	001717,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,512100,513060,513330,518880	75.2889	0.0801268174298271	0.06451510460475673	1.24198539118418	0.06841649509934244	194	-
cfg-weekly-2y-010-5c62469ddca0	ok	max_diversification_research_v1	weekly	15	2	10	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	75.927	0.0765635350695158	0.061453682947010785	1.2458738255855826	0.06391960540439245	158	-
cfg-weekly-2y-011-fc663c55c88b	ok	max_diversification_research_v1	weekly	15	2	11	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159915,320016,399997,510050,510300,510500,513180,513330,513970	70.6362	0.050593373509255184	0.053135103217069456	0.9521647733056864	0.06265882479960538	158	-
cfg-weekly-2y-012-cb5c15ecce4b	ok	max_diversification_research_v1	weekly	15	2	12	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159632,159915,320016,399997,510050,510500,512100,513060,513330,518880	76.1316	0.0756363751580203	0.058753029199853785	1.287361284823907	0.07301303823995609	194	-
cfg-weekly-2y-013-ffecf2674d6d	ok	max_diversification_research_v1	weekly	15	2	13	2024-05-27	2026-05-27	000369,001717,006105,070025,159612,159798,159915,320016,399997,510300,510500,512100,513060,513180,518880	70.5358	0.07506010663143885	0.06910818768958632	1.0861246567278946	0.08443932271860144	204	-
cfg-weekly-2y-014-2c21e3ede304	ok	max_diversification_research_v1	weekly	15	2	14	2024-05-27	2026-05-27	000369,000922,001717,070025,159612,159915,159928,320016,399997,510300,510500,512100,513060,513180,513970	63.687	0.05342138693294823	0.07703609748385631	0.6934591532773738	0.0674344766376137	158	-
cfg-weekly-2y-015-6241444a27fd	ok	max_diversification_research_v1	weekly	15	2	15	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159915,320016,399997,510050,510300,510500,512100,513060,513330,513970	67.7129	0.06508881945004696	0.0708679153821594	0.9184525761630165	0.07707593053189188	158	-
cfg-weekly-2y-016-182a64c2cd8b	ok	max_diversification_research_v1	weekly	15	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159915,159928,399997,510300,510500,512100,513180,513970	72.4402	0.05555718596616135	0.05375764712295122	1.0334750298705286	0.06017036554163269	158	-
cfg-weekly-2y-017-d559c1339419	ok	max_diversification_research_v1	weekly	15	2	17	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159798,159928,399997,510300,510500,513060,513180,513970,518880	74.1726	0.056909195755566196	0.05096353359844776	1.1166650296261937	0.0612328657903739	158	-
cfg-weekly-2y-018-0283ac8c3846	ok	max_diversification_research_v1	weekly	15	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159632,159798,399997,510050,510300,510500,512100,513180,513330,513970	66.6347	0.05790554534266362	0.06729167581967502	0.8605157270542066	0.07852093964649243	158	-
cfg-weekly-2y-019-6d2253dd2c47	ok	max_diversification_research_v1	weekly	15	2	19	2024-05-27	2026-05-27	000369,000922,070025,100050,159632,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970	70.4808	0.05227838876540418	0.05730406010479209	0.9122981629888449	0.05239029477968882	158	-
cfg-weekly-2y-000-d1cb9b8c0d8b	ok	max_diversification_research_v1	weekly	20	2	0	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.0454	0.07522157474552602	0.07908900968604399	0.9511002229529697	0.08700056256571054	158	-
cfg-weekly-2y-001-f43645426498	ok	max_diversification_research_v1	weekly	20	2	1	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	71.939	0.07966555614076007	0.07086849261133675	1.1241322230129678	0.07576300281408954	158	-
cfg-weekly-2y-002-38f764e09ba8	ok	max_diversification_research_v1	weekly	20	2	2	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	68.7615	0.08342015487556882	0.0798686573076518	1.044466724340147	0.08824587807794027	158	-
cfg-weekly-2y-003-25c055261622	ok	max_diversification_research_v1	weekly	20	2	3	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.5176	0.07931023806816201	0.08040598941306734	0.9863722671295523	0.08884467387639505	158	-
cfg-weekly-2y-004-117f52938a16	ok	max_diversification_research_v1	weekly	20	2	4	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	69.7794	0.06326022449189304	0.06400996182119441	0.9882871773709898	0.07383384563159778	158	-
cfg-weekly-2y-005-de2749b06fbd	ok	max_diversification_research_v1	weekly	20	2	5	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	71.2315	0.0729714203466536	0.06872761674779085	1.0617481559768935	0.070888700508286	158	-
cfg-weekly-2y-006-b36a95e1d2dd	ok	max_diversification_research_v1	weekly	20	2	6	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.2254	0.05594080314319936	0.0652628671111644	0.8571612866457973	0.07219941483679737	158	-
cfg-weekly-2y-007-98caec28832b	ok	max_diversification_research_v1	weekly	20	2	7	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.7724	0.07969410412679384	0.06616350084942002	1.2045025293955924	0.07626368232361636	158	-
cfg-weekly-2y-008-ef71db7dc1be	ok	max_diversification_research_v1	weekly	20	2	8	2024-05-27	2026-05-27	000369,000922,001717,006105,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	65.28	0.10070531508156293	0.09960457940489176	1.0110510549138176	0.10790845229399437	158	-
cfg-weekly-2y-009-974b23b594b0	ok	max_diversification_research_v1	weekly	20	2	9	2024-05-27	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.9173	0.09289256464429275	0.08860557802214811	1.0483828074692212	0.09318355648246479	158	-
cfg-weekly-2y-010-6bc7c4223801	ok	max_diversification_research_v1	weekly	20	2	10	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,513970,518880	72.3353	0.07230421621347377	0.0648404897223423	1.1151090394766046	0.0730535143422284	158	-
cfg-weekly-2y-011-bff1764b1f98	ok	max_diversification_research_v1	weekly	20	2	11	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970,518880	71.9488	0.0704558935189881	0.06452518498834509	1.0919130806322253	0.07236004846794764	158	-
cfg-weekly-2y-012-77e94b43c8f9	ok	max_diversification_research_v1	weekly	20	2	12	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9856	0.0770236416008969	0.06444154398228652	1.1952482333767316	0.07276444989946584	158	-
cfg-weekly-2y-013-a3f0ddabec40	ok	max_diversification_research_v1	weekly	20	2	13	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	68.8706	0.08344625281893683	0.07970294265869388	1.0469657710916982	0.08766665941204044	158	-
cfg-weekly-2y-014-631b6551db07	ok	max_diversification_research_v1	weekly	20	2	14	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.5364	0.073454677032189	0.0650611447103164	1.1290099084368197	0.07380327154258826	158	-
cfg-weekly-2y-015-1bec0ef1cb73	ok	max_diversification_research_v1	weekly	20	2	15	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.8483	0.08014548725070357	0.06948357697289895	1.1534450404296708	0.07291769267891346	158	-
cfg-weekly-2y-016-d36d14b43f65	ok	max_diversification_research_v1	weekly	20	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	73.4922	0.07628294766333098	0.06497067197000354	1.174113570790067	0.07323711180110126	158	-
cfg-weekly-2y-017-2b217cc358e7	ok	max_diversification_research_v1	weekly	20	2	17	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	70.3073	0.08965695517356762	0.0798465646105505	1.122865531045287	0.08851923947342633	158	-
cfg-weekly-2y-018-25f9ca8628b8	ok	max_diversification_research_v1	weekly	20	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513330,513970,518880	72.1038	0.07206343147812204	0.06524148825753304	1.1045644942013002	0.07302630893224749	158	-
cfg-weekly-2y-019-9f907208223d	ok	max_diversification_research_v1	weekly	20	2	19	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	72.8489	0.0717364522745126	0.06326435497446745	1.133915809360016	0.07250053145129387	158	-
cfg-weekly-3y-000-b9fa1559eec7	ok	max_diversification_research_v1	weekly	10	3	0	2023-05-28	2026-05-27	070025,159798,159928,320016,399997,510050,510500,513060,513330,513970	58.8849	0.032620736796805785	0.06997165899624964	0.46619927646069104	0.07514137883703642	158	-
cfg-weekly-3y-001-1c224784ad38	ok	max_diversification_research_v1	weekly	10	3	1	2023-05-28	2026-05-27	000369,000922,006105,100050,159632,159928,320016,510050,513330,513970	67.5415	0.05241492818659576	0.05898887104978712	0.8885562183815504	0.08001961042694328	158	-
cfg-weekly-3y-002-bebe33827b77	ok	max_diversification_research_v1	weekly	10	3	2	2023-05-28	2026-05-27	000922,001717,070025,159928,320016,510050,510300,512100,513970,518880	72.4088	0.06892088220464367	0.06333554467224364	1.0881864608775955	0.06691721389319227	158	-
cfg-weekly-3y-003-19b179b4280d	ok	max_diversification_research_v1	weekly	10	3	3	2023-05-28	2026-05-27	000369,001717,100050,159612,159632,159928,399997,510050,510500,513970	68.2617	0.04698318917804052	0.056085418497060856	0.8377077400341172	0.061688465515601476	158	-
cfg-weekly-3y-004-0c78106375f3	ok	max_diversification_research_v1	weekly	10	3	4	2023-05-28	2026-05-27	000369,001717,006105,070025,159632,399997,510050,510500,513060,513180	69.6624	0.04753271373500064	0.051455823472306955	0.9237577115169929	0.06851177268459918	194	-
cfg-weekly-3y-005-018a79b753a7	ok	max_diversification_research_v1	weekly	10	3	5	2023-05-28	2026-05-27	000369,000922,100050,159915,159928,320016,399997,510300,513970,518880	68.8239	0.05765252319342606	0.06342084019542764	0.9090469791282038	0.0668845441324567	158	-
cfg-weekly-3y-006-57b4c7f129f4	ok	max_diversification_research_v1	weekly	10	3	6	2023-05-28	2026-05-27	001717,006105,070025,159632,399997,510050,510500,513060,513180,513970	71.4231	0.058547230257005575	0.05698749811205198	1.0273697248804774	0.06845792101671999	158	-
cfg-weekly-3y-007-4d3254a5cbee	ok	max_diversification_research_v1	weekly	10	3	7	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,510050,513060,513970,518880	74.2647	0.0748185216062999	0.060955689250471054	1.2274247494580124	0.07934085526214574	158	-
cfg-weekly-3y-008-f3dd5b415739	ok	max_diversification_research_v1	weekly	10	3	8	2023-05-28	2026-05-27	100050,159632,159915,159928,399997,510050,513060,513180,513970,518880	74.2401	0.07749813647928755	0.06399814865478172	1.2109434117747273	0.07375326023189788	158	-
cfg-weekly-3y-009-397d5605c7df	ok	max_diversification_research_v1	weekly	10	3	9	2023-05-28	2026-05-27	000369,000922,070025,100050,159612,159915,159928,320016,510500,513970	73.2637	0.04093190208955276	0.04204210524252755	0.9735930647009615	0.044399949075815126	158	-
cfg-weekly-3y-010-fbfa8770d579	ok	max_diversification_research_v1	weekly	10	3	10	2023-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159915,320016,510050,510300	68.4445	0.052173248595725155	0.05755578085422936	0.9064814658298797	0.07462293943047715	194	-
cfg-weekly-3y-011-eab97397db32	ok	max_diversification_research_v1	weekly	10	3	11	2023-05-28	2026-05-27	000369,001717,070025,100050,159632,159798,159915,512100,513060,513180	74.0529	0.04423588526600531	0.04317750055223891	1.0245124127202754	0.04631742712789644	194	-
cfg-weekly-3y-012-9a63c1aa3b01	ok	max_diversification_research_v1	weekly	10	3	12	2023-05-28	2026-05-27	000369,000922,100050,159612,159632,159928,510050,510500,512100,518880	75.704	0.08352469971877716	0.0637945581766996	1.3092762471593355	0.07975508176532642	194	-
cfg-weekly-3y-013-3d2b38745335	ok	max_diversification_research_v1	weekly	10	3	13	2023-05-28	2026-05-27	000922,159612,159632,159915,159928,399997,510050,510300,510500,518880	63.0509	0.13660646071476182	0.12532251704733102	1.0900392358315716	0.1352000376759237	194	-
cfg-weekly-3y-014-2a8e7876abe6	ok	max_diversification_research_v1	weekly	10	3	14	2023-05-28	2026-05-27	000369,001717,070025,100050,159612,399997,510050,512100,513060,513970	75.3579	0.03865644713736573	0.037118480097862276	1.0414339982523162	0.039080103747155204	158	-
cfg-weekly-3y-015-434810ab1fd0	ok	max_diversification_research_v1	weekly	10	3	15	2023-05-28	2026-05-27	000369,001717,006105,100050,159928,510300,510500,512100,513060,518880	64.0675	0.051850499477813415	0.06621180103069625	0.7831005752852903	0.09112791565493183	254	-
cfg-weekly-3y-016-fd704b92ff0c	ok	max_diversification_research_v1	weekly	10	3	16	2023-05-28	2026-05-27	001717,006105,159612,159798,159915,399997,510300,512100,513330,518880	62.6694	0.09732721541729529	0.10229593438787765	0.9514279917348194	0.1226600469309983	204	-
cfg-weekly-3y-017-491b171daf01	ok	max_diversification_research_v1	weekly	10	3	17	2023-05-28	2026-05-27	000369,001717,159612,159632,159915,159928,510300,510500,512100,513060	59.268	0.07309877940558764	0.10555434846412196	0.6925226716778418	0.09975850040182577	194	-
cfg-weekly-3y-018-37cc187cc68e	ok	max_diversification_research_v1	weekly	10	3	18	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159915,159928,510500,513180,513330	66.8405	0.035876760442244984	0.04606433075344325	0.7788403707474517	0.07121407780817501	254	-
cfg-weekly-3y-019-78d3d086a410	ok	max_diversification_research_v1	weekly	10	3	19	2023-05-28	2026-05-27	001717,006105,070025,159612,159798,159915,159928,510050,510500,513180	66.8857	0.04413777142536686	0.056895227449822734	0.7757728267154397	0.0627498410908105	204	-
cfg-weekly-3y-000-2854063d0ecf	ok	max_diversification_research_v1	weekly	15	3	0	2023-05-28	2026-05-27	000369,000922,001717,006105,159612,159632,159928,320016,510050,510300,510500,512100,513060,513180,518880	65.9723	0.09648700963272877	0.0925600646003406	1.042425910670483	0.11184882588201395	194	-
cfg-weekly-3y-001-a05c4da3306b	ok	max_diversification_research_v1	weekly	15	3	1	2023-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.5313	0.07911350947944366	0.06560956162905072	1.205822863544536	0.0797534231259448	158	-
cfg-weekly-3y-002-4df6840d2838	ok	max_diversification_research_v1	weekly	15	3	2	2023-05-28	2026-05-27	000369,001717,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,513060,513180,513330	71.1411	0.05177014829267206	0.05489148483481318	0.9431362341256706	0.05349165453462634	194	-
cfg-weekly-3y-003-d137ca7cd3ad	ok	max_diversification_research_v1	weekly	15	3	3	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159915,399997,510300,510500,512100,513180,513970,518880	75.5132	0.0650739779883681	0.0539382033874787	1.2064543107024301	0.06455972129013021	158	-
cfg-weekly-3y-004-9adda17712cf	ok	max_diversification_research_v1	weekly	15	3	4	2023-05-28	2026-05-27	000922,006105,070025,100050,159612,159915,159928,320016,399997,510300,510500,512100,513180,513330,513970	69.8794	0.0532148239805359	0.058169547758873695	0.9148227213511049	0.05941970406541597	158	-
cfg-weekly-3y-005-ccf6d7ed1e2a	ok	max_diversification_research_v1	weekly	15	3	5	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159798,159915,320016,399997,510050,512100,513330,513970,518880	73.4708	0.063628513993182	0.056793812525289436	1.1203423606198155	0.06639176766220045	158	-
cfg-weekly-3y-006-cc9a658a1d3e	ok	max_diversification_research_v1	weekly	15	3	6	2023-05-28	2026-05-27	000369,001717,100050,159612,159632,159915,159928,399997,510050,510300,510500,512100,513060,513970,518880	70.5225	0.07759390212026979	0.07274942011722976	1.066591348703997	0.0776090043912343	158	-
cfg-weekly-3y-007-c6480d721d89	ok	max_diversification_research_v1	weekly	15	3	7	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159798,159928,320016,399997,513060,513180,513330,513970,518880	72.6018	0.05127662341418323	0.04952364057604747	1.035396889601521	0.06155590534253175	158	-
cfg-weekly-3y-008-090ea9eda410	ok	max_diversification_research_v1	weekly	15	3	8	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159798,159915,159928,320016,399997,510300,512100,513060,513180,518880	67.5782	0.07666096758494471	0.07784570396203284	0.9847809664915362	0.08947299155348265	204	-
cfg-weekly-3y-009-92636391ea5d	ok	max_diversification_research_v1	weekly	15	3	9	2023-05-28	2026-05-27	000369,000922,006105,070025,159612,159632,159798,399997,510300,510500,512100,513060,513180,513330,513970	69.2747	0.06604697764579494	0.0675257229976338	0.9781010067542604	0.07500202507222475	158	-
cfg-weekly-3y-010-8d7c45282287	ok	max_diversification_research_v1	weekly	15	3	10	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159915,510050,510300,513060,513180,513330,513970,518880	73.0134	0.08305501242770877	0.06917307708176008	1.2006840801594056	0.08222137921096506	158	-
cfg-weekly-3y-011-d2e87b4b0edf	ok	max_diversification_research_v1	weekly	15	3	11	2023-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159928,399997,510050,510500,513060,513180,513330	63.2259	0.05053392955845335	0.0691335601486712	0.7309609030661884	0.08683283624064453	194	-
cfg-weekly-3y-012-e19c648539cd	ok	max_diversification_research_v1	weekly	15	3	12	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159798,320016,510050,510300,510500,512100,513180,513330,513970,518880	71.5172	0.051964724955065406	0.053347746209000145	0.9740753574009202	0.05735134901156913	158	-
cfg-weekly-3y-013-a1cb83258d9a	ok	max_diversification_research_v1	weekly	15	3	13	2023-05-28	2026-05-27	000369,000922,001717,070025,159612,159798,159928,320016,399997,510050,510500,513060,513180,513970,518880	68.749	0.06996617984921731	0.07162189233978024	0.9768825922288106	0.0781195461089208	158	-
