caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		43.3825	-0.024005188592053577	0.057165318922396215	-0.41992573547331036	0.05777764765468596	-0.4154753536440779	0.9	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		97.1192	0.0682035471309195	0.02855422450148332	2.3885624043957665	0.014573633207408898	4.679927521178891	0.9375	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		70.1257	0.16916297101714045	0.137885332558131	1.2268380391063214	0.07620583358493582	2.2198165554950395	0.5991735537190083	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		91.1133	0.22646399901679148	0.08018267446848214	2.824350777995176	0.05022317667908838	4.509153223497414	0.7344398340248963	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		68.4653	0.03557448179838063	0.04860816826529226	0.7318622171529535	0.03960073846880441	0.8983287477430384	0.6157024793388429	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		53.5036	0.018378315959378208	0.07211161701841647	0.254859296175325	0.08718466917569956	0.21079756490606358	0.5599173553719008	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		89.2986	0.07327389413380254	0.04128484017179444	1.774837781347712	0.04478805729490254	1.6360141198207778	0.5929752066115702	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		55.9955	0.022422645187676567	0.07419862459289195	0.30219758534209545	0.06776623411501004	0.33088226726044395	0.5330578512396694	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		89.0892	0.10009055563886127	0.056791952523468345	1.7624073692042985	0.03399342283340234	2.944409456187833	0.7833333333333333	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		64.3652	0.062329572041484184	0.08444889340615412	0.7380744676157235	0.06499028099107518	0.9590598946639979	0.7411504424778761	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		93.1796	0.10967500276669796	0.05541145267087648	1.9792840194630321	0.037797131484397894	2.901675298083671	0.773851590106007	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		70.3363	0.08592572648502193	0.08322697556492524	1.032426396631359	0.06482511320547946	1.325500600556744	0.5661157024793388	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		83.2481	0.06929224370201112	0.04949509256827445	1.39998210138567	0.02243752273344124	3.088230573633553	0.760797342192691	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		55.4206	0.0288879584758999	0.08321492859692596	0.34714875038620235	0.0789510198402189	0.36589721746930387	0.5599173553719008	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		73.8864	0.09336455739481668	0.07849226296505336	1.18947465479986	0.06320848094857123	1.4770890866809716	0.7092511013215859	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		97.6629	0.07587192826051482	0.024877844061996817	3.0497790753667493	0.010680789002801894	7.103588343577551	0.925	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		72.5469	0.0656842251062043	0.06654390733093438	0.9870809776700558	0.03957612415851952	1.6596932242053446	0.7475083056478405	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		97.143	0.08534531281982441	0.030074173190825327	2.837827403543069	0.013281848454807732	6.425710480752498	0.93125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		94.5029	0.04155673071559526	0.022496186315383686	1.8472789179905262	0.013500782192821692	3.078098003661654	0.91875	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		47.4631	0.008188082476173808	0.0786652496265987	0.10408766914285889	0.11810794851427175	0.06932710777873166	0.5441988950276243	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		60.9177	0.03387482651069154	0.06434715913230885	0.5264385711424969	0.06923069870827858	0.4893035480319485	0.5759668508287292	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		86.3604	0.12260243716425148	0.06575464862833867	1.864544024213868	0.08368567745048006	1.465034888876892	0.5842541436464088	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		66.2203	0.03685468127807964	0.052372906676813484	0.7036974576474277	0.05671021646963992	0.6498772808918825	0.5552486187845304	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		83.6959	0.0833396252517291	0.05660131428629022	1.4723973515914512	0.029373029146662843	2.8372839871436124	0.760797342192691	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		84.9241	0.08660693379231593	0.05641963580115351	1.5350495011622398	0.029784062036894654	2.907828142616431	0.7455830388692579	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		97.036	0.07116153417358557	0.029590625884974554	2.4048674891232964	0.014853431987609134	4.790915273517203	0.93125	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		70.4	0.056632574871856446	0.06304807216266445	0.8982443543355937	0.0462248418446749	1.225154540542371	0.7526501766784452	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		56.7526	0.028033808372390497	0.05967672099313432	0.469761205137523	0.10771321121978916	0.26026341666842906	0.5676795580110497	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		65.3712	0.09478044235579408	0.09678667149575196	0.9792716382436405	0.10130836267612198	0.9355638552643739	0.5650969529085873	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		58.0499	0.010257118768589025	0.04594693785915423	0.2232383537730241	0.04420893106156487	0.23201462967528155	0.93125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		85.7103	0.0967444789047941	0.06062060996410519	1.5959007829528382	0.03200979345690669	3.0223399921351177	0.7408637873754153	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		89.5762	0.16187397360364736	0.08405458128741933	1.9258197604974028	0.04826602056009377	3.353787441459062	0.7703180212014135	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		97.6212	0.07076485563224322	0.02579044035145595	2.7438405342407552	0.010558834331391376	6.701957186870483	0.9375	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		97.5337	0.06549928666522241	0.024540938677320222	2.6689804952633818	0.012412349878197948	5.276944922433312	0.91875	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		60.7231	0.04631562566330139	0.08311030877122894	0.5572789506869803	0.06618851284286364	0.6997532301905327	0.7308970099667774	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		98.2631	0.0502185773397976	0.018845586717163465	2.66473939461176	0.0077000779226606975	6.52182716125618	0.93125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		79.93	0.047558072061934464	0.03818326286337967	1.245521427335794	0.03264949936942352	1.456624848173719	0.6848030018761726	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		68.0261	0.014953637458709906	0.02463790042207248	0.6069363542566036	0.03155508310178001	0.4738899723533409	0.6204081632653061	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		45.2613	-0.002444227158617561	0.06032005644046347	-0.04052096935668552	0.12228330623277539	-0.019988232522637164	0.5409429280397022	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		61.7856	0.03853230154238068	0.06184090315259039	0.6230876261186468	0.08332731952525618	0.4624209894415443	0.6096807415036045	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		96.6881	0.0740717115170475	0.03301582437473905	2.2435214906740595	0.016628005183864647	4.454636061150897	0.91875	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		97.5526	0.11384182623968322	0.03153118726957873	3.610451622591381	0.007532021984755222	15.114377848351818	0.91875	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		68.4704	0.08753606069176596	0.09212973422133693	0.9501390775910099	0.061458413022130176	1.4243137169885212	0.6828193832599119	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		42.204	-0.027997289238475987	0.06467820344529968	-0.43287054598160174	0.06349859429212346	-0.44091195325797705	0.89375	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		55.8221	0.007885424034340678	0.0519152828479367	0.15189022580186276	0.049573063742063495	0.1590667075847841	0.90625	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		77.1285	0.10599056262940604	0.08150760719911282	1.300376324021934	0.04925053780957611	2.152069141644938	0.7674418604651163	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		70.9891	0.07743734488677326	0.0757673562777065	1.0220410040828904	0.059758292789637846	1.2958426566730998	0.5820642978003384	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		69.8665	0.05890010383783004	0.068190028439586	0.8637641776321223	0.04097567122889245	1.437440853837651	0.7466666666666667	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		64.3195	0.06291801398471718	0.08191259754503515	0.7681115709964534	0.07422344960120586	0.8476837754479009	0.6660412757973734	
