caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		56.9168	0.08845457526142127	0.18367253743024675	0.4815884644432139	0.17858434025999037	0.49530980786246703	0.32666666666666666	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		38.647	0.03294562397793794	0.2557199421023375	0.12883478584847055	0.20651854878838205	0.15952864365562178	0.4004424778761062	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		73.0698	0.18991403261133644	0.18161668695024596	1.0456860313907363	0.19310778913219295	0.9834612755124538	0.30742049469964666	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		52.2166	0.2056702846163915	0.301617486002503	0.6818911175948358	0.23268605121543517	0.8838960631377478	0.5227272727272727	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		77.8351	0.09486869071212195	0.13031803819901303	0.7279781987451714	0.06592511357638031	1.4390371978989136	0.31561461794019935	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		44.3895	0.040334565955402274	0.21298320723033842	0.1893790899288177	0.19155859795971564	0.21055993510604284	0.53099173553719	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		46.0387	0.13766495441083246	0.27493678413456646	0.500714936505015	0.25209138536275355	0.5460914668414227	0.381057268722467	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		92.9939	0.16163795656804267	0.07943711045037984	2.0347914929384214	0.028779428575948396	5.616440790041505	0.11875	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		45.3841	0.06476215886908727	0.26240638971644	0.246800998020933	0.16933764827248765	0.38244394870109466	0.3122923588039867	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		89.896	0.21593352093861978	0.11645931817997536	1.8541540884252623	0.04024038353894299	5.366090030669022	0.125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		20.5078	-0.1809313423667362	0.21106008076736177	-0.8572504175536889	0.2033689552737734	-0.8896704126899215	0.1125	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		25.3496	-0.044792516226901904	0.20714742752661297	-0.2162349625179258	0.2598423655401736	-0.1723834222867581	0.5027624309392266	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		33.8571	-0.003383580511594853	0.16396370269310395	-0.020636155783380957	0.2654445396276236	-0.012746845410124004	0.4350828729281768	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		71.5358	0.19639767415520196	0.16911877052545593	1.1613002716670056	0.2193365173546905	0.8954171267231621	0.5580110497237569	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		57.5581	0.07511648260963713	0.15743152380744885	0.47713749313327175	0.18686531419362995	0.4019819458404217	0.4972375690607735	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		76.7015	0.1386093113180565	0.16890763501913	0.8206219411121233	0.08945208092151158	1.5495370246297258	0.3289036544850498	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		57.7452	0.09546924472305729	0.19144556710058258	0.49867566101908856	0.17038251187065412	0.5603230265529409	0.3003533568904594	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		88.9752	0.04940180689394822	0.05633505686391209	0.87692832215094	0.04320517773874033	1.1434232996952036	0.1125	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		57.234	0.04800009629713612	0.15549938558453402	0.30868351097787367	0.1264254313725094	0.3796712083639646	0.31802120141342755	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		27.0118	-0.016847253255515473	0.1669437708857791	-0.10091573447830023	0.3120993783830258	-0.053980412722384796	0.5303867403314917	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		58.8624	0.18367098928117034	0.233392175979544	0.786962924143903	0.24149653131709703	0.7605533225651226	0.5401662049861495	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		28.8904	-0.05486898915811922	0.21881884637981364	-0.25075074686611165	0.19733003725377385	-0.27805695433764926	0.125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		81.6205	0.17614563211472625	0.17864390750862635	0.9860153339190733	0.08989281725561504	1.959507305392896	0.29900332225913623	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		48.5453	0.10870886210374904	0.26746322123530736	0.4064441518413844	0.19116823518023285	0.5686554672707976	0.31448763250883394	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		92.6744	0.0941065051208269	0.07317851159071984	1.2859855041484753	0.03667994873164049	2.565611686355758	0.10625	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		21.9668	-0.12559526498506438	0.21241816358015456	-0.5912642443953332	0.18544139736818377	-0.6772773866436189	0.10625	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		44.9062	0.05157012537416794	0.22810966475771835	0.22607602106180819	0.18971788572065196	0.2718253219946896	0.3089700996677741	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		96.041	0.045258487255272394	0.04275661348480354	1.0585143108061648	0.017684013773921814	2.559288170314252	0.13125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		66.818	0.044973618429018765	0.09456777517073706	0.4755702283131998	0.12013369271268748	0.37436307345165826	0.4071294559099437	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		37.039	-0.02276195105273057	0.08213110704590405	-0.2771416564494698	0.1831242522481792	-0.12429785117638285	0.4326530612244898	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		16.3659	-0.05230024056476723	0.14531036476399406	-0.3599209227071359	0.40649337655506634	-0.12866197478541766	0.445822994210091	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		30.5874	0.036137723865249514	0.22621928577185677	0.1597464325021987	0.3322359869710594	0.10877125080492085	0.46138002059732236	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		91.1326	0.1741519981370241	0.09619757431726947	1.810357479104961	0.03932138340450975	4.428938736602301	0.13125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		93.1165	0.1700373299794488	0.08020738844610083	2.119970906342543	0.026835541675108154	6.33627344057565	0.1375	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		55.15	0.18725125045848265	0.26329316671095365	0.7111891766794285	0.23540625819173167	0.7954387104949939	0.3766519823788546	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		25.5576	-0.07813433611503208	0.21500480767982638	-0.36340739055186866	0.19494390881411516	-0.40080419332073364	0.10625	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		29.8202	-0.05429612889846062	0.22714021782648725	-0.23904233877215664	0.18548825975590577	-0.29272002966609256	0.125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		54.7308	0.11648963983315555	0.25525942186891554	0.45635784559982656	0.1465516313374451	0.7948709869010618	0.31561461794019935	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		37.2323	0.05511870968437819	0.22683471791448823	0.24299062414756434	0.2866744598412728	0.19226934172962795	0.4560067681895093	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		39.0786	0.025029067190802286	0.23202543495433986	0.10787208391928127	0.20912724398457005	0.11968343633242254	0.30666666666666664	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		44.8419	0.12557215300930782	0.26080258190492367	0.4814835500941686	0.2679969322134469	0.46855817330511657	0.43151969981238275	
