caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-029-c9acf5b05265	ok	5	1	2025-05-27	2026-05-27	159583,513180,515180,516160,BU9999		92.6321	0.16353368468365034	0.06199484521693253	2.6378593915576825	0.04462929597860721	3.664267631782479	0.6016597510373444	
adm-1y-030-7062f3c3a433	ok	5	1	2025-05-27	2026-05-27	159798,510500,512660,512800,515180		61.3036	0.01201674222128689	0.08116380976798249	0.14805542341640124	0.06603681000662032	0.18197036198571961	0.5661157024793388	
adm-1y-031-3f00a42722b9	ok	5	1	2025-05-27	2026-05-27	159901,159949,512170,515000,516160		88.8499	0.1702854684728588	0.10470637018488768	1.6263143127984794	0.060280656302034163	2.8248774800932708	0.5909090909090909	
adm-1y-032-63a87dbacab7	ok	5	1	2025-05-27	2026-05-27	512000,512800,512890,516970,AU9999		39.8085	-0.036204091118680094	0.08883243615075892	-0.4075548604480188	0.09563016704595206	-0.3785844178363022	0.5909090909090909	
adm-1y-033-41f33ab5a10e	ok	5	1	2025-05-27	2026-05-27	510050,512000,516160,AG9999,BU9999		91.8537	0.13575015845585625	0.06834750630543811	1.986175733306238	0.049474935808101916	2.7438167677950998	0.5702479338842975	
adm-1y-034-81690fdd1246	ok	5	1	2025-05-27	2026-05-27	159272,159819,159949,515180,CF9999		97.5583	0.08051553764901263	0.026902896959433202	2.9928203557565483	0.010550968086961876	7.6311042726503855	0.94375	
adm-1y-035-ab82c4f16e8b	ok	5	1	2025-05-27	2026-05-27	159583,159798,159949,515000,C9999		87.4672	0.10852316527644267	0.0901742565322461	1.2034827837769313	0.08609969664918171	1.2604360932725083	0.5311203319502075	
adm-1y-036-3f8c65e0ff19	ok	5	1	2025-05-27	2026-05-27	159632,159928,A9999,AL9999,AU9999		94.3196	0.12557306864577297	0.048017041673020205	2.6151771177592122	0.03426054382462529	3.6652386281012683	0.6198347107438017	
adm-1y-037-446a9d885601	ok	5	1	2025-05-27	2026-05-27	159632,159819,159901,512000,512170		90.6463	0.10778649969655514	0.08045297809964	1.3397453051776769	0.05549087765874228	1.9424183621571172	0.5702479338842975	
adm-1y-038-4114a886aa5b	ok	5	1	2025-05-27	2026-05-27	159209,159798,512690,513500,588000		91.2454	0.03160634783324719	0.03583279144669636	0.8820509526940907	0.03237958131353702	0.9761197196219903	0.6983471074380165	
adm-1y-039-796b5fc15df7	ok	5	1	2025-05-27	2026-05-27	159209,159593,512010,512690,CF9999		96.6387	0.04501551989289624	0.03139509800873718	1.4338391261071561	0.018284762883873595	2.461914337024193	0.7066115702479339	
adm-1y-040-7824b05ea853	ok	5	1	2025-05-27	2026-05-27	159583,159798,510300,513180,513500		91.9786	0.11095587993006785	0.05623830836121314	1.9729590587506494	0.05609116358300392	1.9781347514011705	0.5601659751037344	
adm-1y-041-86b999f5042d	ok	5	1	2025-05-27	2026-05-27	512010,515000,515050,516510,AG9999		85.3561	0.24072721881535583	0.13746122177583014	1.7512372995485987	0.07920479831933647	3.0393009504903503	0.5785123966942148	
adm-1y-042-ee243a342fa4	ok	5	1	2025-05-27	2026-05-27	159583,159819,512200,515180,C9999		91.3368	0.10328812286068151	0.06077241340665531	1.699588959377582	0.060556250115951116	1.7056558598478078	0.5850622406639004	
adm-1y-043-f0b2035ea6aa	ok	5	1	2025-05-27	2026-05-27	159798,159949,512200,512400,516510		90.6115	0.21369146022273294	0.08978960370254535	2.3799131682399355	0.04967307184738612	4.30195782695444	0.5619834710743802	
adm-1y-044-2d8f01823007	ok	5	1	2025-05-27	2026-05-27	159798,512890,516160,516510,B9999		85.639	0.034787538885242664	0.0467937372522402	0.7434229648664629	0.03656909913742945	0.9512823587616542	0.47520661157024796	
adm-1y-045-3f44c3e42c87	ok	5	1	2025-05-27	2026-05-27	159201,159928,AU9999,BU9999,C9999		94.6315	0.08225460511295758	0.04524638257082702	1.8179266593124712	0.03246787037330601	2.5334154709630896	0.7107438016528925	
adm-1y-046-488a1415f740	ok	5	1	2025-05-27	2026-05-27	159798,159857,510050,513500,515000		92.7214	0.09632372236227134	0.0654354673507594	1.4720414824263262	0.04129309575918927	2.3326834811322104	0.5578512396694215	
adm-1y-047-6fe1314ee339	ok	5	1	2025-05-27	2026-05-27	159819,159949,512690,A9999,BU9999		95.1673	0.20341588798800467	0.053739785949847886	3.7852009343289996	0.020554585236189915	9.89637521996093	0.5743801652892562	
adm-1y-048-8e5cb8167a61	ok	5	1	2025-05-27	2026-05-27	159201,159272,159928,515180,588000		98.2647	0.03550353606344714	0.019098326368659373	1.858986770783693	0.007512842702819711	4.725712685309117	0.91875	
adm-1y-049-e3e8753ec95c	ok	5	1	2025-05-27	2026-05-27	159901,512200,515180,A9999,CF9999		96.0539	0.07202402229949867	0.03697526338314808	1.9478974781914464	0.021387692885821208	3.367545189843566	0.5537190082644629	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		75.6251	0.046600173872353864	0.08300544388586814	0.5614110555980973	0.058474323159727004	0.7969339592877713	0.7107438016528925	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		85.1085	0.24198222482725118	0.13012981756442152	1.8595447942394638	0.08698151147748956	2.7819960899377465	0.5560165975103735	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		88.5637	0.14469702149434063	0.09939497118000033	1.4557780919549752	0.0671607656019223	2.1544873736549404	0.6942148760330579	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		93.5224	0.13722181038231845	0.06498697270766264	2.1115279672988763	0.032247487431574684	4.255271381173084	0.6983471074380165	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		88.0103	0.17360881124503788	0.12105234910622201	1.4341630916447412	0.05917862898250481	2.9336403061375833	0.5950413223140496	
adm-1y-005-383f13b877d5	ok	10	1	2025-05-27	2026-05-27	159272,159798,159915,159949,512400,513100,516510,516970,AU9999,C9999		96.7642	0.07021274767457385	0.030786212454960132	2.2806555946852596	0.017226729281489384	4.075802581400026	0.90625	
adm-1y-006-9080acd44089	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159915,512000,512690,516510,AG9999,AL9999,B9999		88.5142	0.01944023345803474	0.02614504539693991	0.7435532493016853	0.016841549099303244	1.1543019791949547	0.88125	
adm-1y-007-d8d58e94e538	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510500,512000,512170,512200,516970,C9999		92.1097	0.08149759585756222	0.07005470205175396	1.1633422664099642	0.045350318636265374	1.797067767289972	0.6818181818181818	
adm-1y-008-37717cba58e7	ok	10	1	2025-05-27	2026-05-27	159633,159928,512010,512690,512800,512890,513500,516970,AL9999,B9999		58.8741	0.0010170093682981426	0.0745734765326182	0.013637682130231732	0.04650103850513343	0.02187068076309459	0.5578512396694215	
adm-1y-009-2b5c7768f419	ok	10	1	2025-05-27	2026-05-27	159632,159915,159949,512400,513130,515180,516510,AG9999,BU9999,C9999		89.214	0.301370256054268	0.10425710350436304	2.890644818668456	0.05633177397405065	5.349915949621875	0.5867768595041323	
adm-1y-010-f05a72b815ee	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159857,512170,512660,513500,515050,516970,AG9999		39.1392	-0.05178978050462975	0.07915448722933797	-0.6542873602930028	0.07393915903994985	-0.7004377812391315	0.89375	
adm-1y-011-0f8777f9aa3b	ok	10	1	2025-05-27	2026-05-27	159593,159632,159819,512660,512890,513180,515000,515050,516160,AL9999		85.5378	0.13881008533408187	0.12753750369009922	1.08838640649086	0.08370121128436181	1.6583999586636358	0.5495867768595041	
adm-1y-012-a069162fded5	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,159928,159995,512800,513100,515050,AU9999,BU9999		85.3907	0.19383076762564316	0.14621532534622925	1.3256528832847265	0.0729651513581715	2.656484143699864	0.6016597510373444	
adm-1y-013-e15208ac89a3	ok	10	1	2025-05-27	2026-05-27	159201,159583,159819,159857,512000,512100,512200,516970,AG9999,CF9999		90.3675	0.15959255759402588	0.08895295787675654	1.7941231118490721	0.053077619509756535	3.0067768499808127	0.6929460580912863	
adm-1y-014-c281f4ac4fff	ok	10	1	2025-05-27	2026-05-27	159272,159857,510500,512660,512690,515000,516160,516970,C9999,CF9999		97.2968	0.049765018574169866	0.025444964918919066	1.955790417976491	0.014573959376592893	3.4146533065061937	0.93125	
adm-1y-015-fa094642a893	ok	10	1	2025-05-27	2026-05-27	159201,159798,159928,159949,510500,512200,512890,513100,B9999,C9999		94.1657	0.05945730953748118	0.055890598692779535	1.0638159355620291	0.03080696144029793	1.9299959086424647	0.6776859504132231	
adm-1y-016-ca4247dcf114	ok	10	1	2025-05-27	2026-05-27	159209,159583,159612,159901,512010,512690,513130,516160,516510,B9999		64.4402	0.018556147497747883	0.07713241677913481	0.2405752117281969	0.06811085645837045	0.2724403782690569	0.7012448132780082	
adm-1y-017-ada5f5e495c4	ok	10	1	2025-05-27	2026-05-27	159201,159612,159857,510300,512010,513180,515050,516970,AG9999,B9999		81.7571	0.09100274740515127	0.10875061552729552	0.8368021363732908	0.07686813011786864	1.1838813727562878	0.6859504132231405	
adm-1y-018-de8aabd760b2	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159593,159612,159819,512800,516160,516510,518880		95.4323	0.031535388630806044	0.03206926653777717	0.983352350564606	0.0254361693431574	1.2397852917774115	0.89375	
adm-1y-019-d567894e3045	ok	10	1	2025-05-27	2026-05-27	159612,159901,159995,512000,512010,512100,512170,515050,518880,C9999		90.364	0.12385592066228865	0.09713954857732804	1.27503084455548	0.04766042442014118	2.598716276012587	0.5826446280991735	
adm-1y-020-6e168cdb48a1	ok	10	1	2025-05-27	2026-05-27	159583,159612,159798,159949,512200,512660,512890,516160,516970,B9999		88.4827	0.15902061580131102	0.0982839188143318	1.617971868843742	0.06884609707459444	2.3097985587913996	0.5518672199170125	
adm-1y-021-76b76e3b4af6	ok	10	1	2025-05-27	2026-05-27	159201,159272,159819,159857,510300,512660,512690,513500,516970,A9999		97.1941	0.05849440751588419	0.025757227877525074	2.270990022452087	0.015564454824733343	3.758204715460462	0.9125	
adm-1y-022-f1ebcb5e0f60	ok	10	1	2025-05-27	2026-05-27	159632,159798,159949,510050,512000,512660,515000,516160,516970,AL9999		89.137	0.16084749976127916	0.10786101664318054	1.4912477627888987	0.05482712930482192	2.9337209844968664	0.5661157024793388	
adm-1y-023-b29d4d0cf005	ok	10	1	2025-05-27	2026-05-27	159272,159583,510300,512010,512660,515000,515180,518880,AG9999,C9999		96.4141	0.05962809701649712	0.030174864943839964	1.976084967653513	0.021719283377267806	2.7453989149064677	0.91875	
adm-1y-024-7a636a12eeea	ok	10	1	2025-05-27	2026-05-27	159612,159857,159949,510300,512010,512100,512690,513130,A9999,AL9999		92.4631	0.207502315037574	0.08179087416733945	2.5369861509614893	0.03340317291827055	6.212054032869324	0.5702479338842975	
adm-1y-025-27d5d5cf545d	ok	10	1	2025-05-27	2026-05-27	159209,159857,159901,159928,512690,513100,513180,516510,AG9999,C9999		91.1592	0.1046017707166251	0.07300011781282073	1.4328986562026382	0.05447598306024515	1.920144710393674	0.71900826446281	
adm-1y-026-cb44642c0aac	ok	10	1	2025-05-27	2026-05-27	159272,159928,512010,512170,513100,513130,515180,516970,A9999,CF9999		98.3281	0.05953889919506295	0.01828489799667647	3.256178908183407	0.00731594314033468	8.138239739290709	0.925	
adm-1y-027-1647bd826dcb	ok	10	1	2025-05-27	2026-05-27	159819,159857,159995,512010,512170,512660,513500,518880,588000,B9999		88.4955	0.22173766262898045	0.10554638624483892	2.10085508863003	0.06385518921853162	3.47250811316411	0.5619834710743802	
adm-1y-028-a244f0aa9477	ok	10	1	2025-05-27	2026-05-27	159209,159593,159949,159995,512010,512170,512200,513130,515000,CF9999		92.0428	0.06981574518147304	0.06675745169626886	1.045812016598817	0.04832874382928665	1.444600865855022	0.7066115702479339	
adm-1y-029-f96a58495682	ok	10	1	2025-05-27	2026-05-27	159209,159949,159995,510500,512170,512660,513100,A9999,AL9999,AU9999		91.5259	0.13609730191795627	0.0770679066067174	1.7659400379521109	0.04748556382219682	2.86607741307556	0.7272727272727273	
adm-1y-030-54c4d90c471f	ok	10	1	2025-05-27	2026-05-27	159819,159901,512000,512170,512800,513500,516510,516970,B9999,CF9999		75.0789	0.0517058194256886	0.09480844879091728	0.5453714313975998	0.05074097654845855	1.0190150632262391	0.5619834710743802	
adm-1y-031-73bed61a442f	ok	10	1	2025-05-27	2026-05-27	159272,159593,159632,159798,159819,512170,512200,512690,BU9999,C9999		97.5422	0.06395593681401673	0.022704798681893425	2.816846681182872	0.013537228032018511	4.724448510636515	0.93125	
adm-1y-032-cdfb6e6d19a6	ok	10	1	2025-05-27	2026-05-27	159272,159819,159915,512010,512200,512890,513180,515000,AG9999,AL9999		95.6682	0.1263512842528917	0.04499304944818837	2.8082400682441224	0.020542491371599247	6.1507283594421756	0.93125	
adm-1y-033-63ceb186360c	ok	10	1	2025-05-27	2026-05-27	159272,159583,159798,512000,512170,513130,516160,588000,AL9999,BU9999		96.4529	0.11123997553388115	0.04083182450993496	2.7243449654524965	0.014162163863483568	7.854730153257715	0.925	
adm-1y-034-6b90567b6189	ok	10	1	2025-05-27	2026-05-27	159949,512010,512170,512660,512690,512800,513180,516160,518880,AL9999		88.682	0.18056606804942185	0.11170807677752699	1.616410140235692	0.05757073537646762	3.1364210804093586	0.5661157024793388	
adm-1y-035-dc6a64fc74f9	ok	10	1	2025-05-27	2026-05-27	159201,159593,159612,159949,512010,512660,512690,516510,AU9999,C9999		92.8363	0.08369159298004959	0.07217211594673482	1.1596111861514007	0.03546120492094906	2.360088811607412	0.6735537190082644	
adm-1y-036-57d89103a333	ok	10	1	2025-05-27	2026-05-27	159209,159798,510050,512400,512800,513500,515050,A9999,AU9999,CF9999		91.2668	0.13095688700364946	0.07904119480332487	1.656818160827457	0.049192726085736105	2.6621189233426454	0.731404958677686	
adm-1y-037-33eef5335b77	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,513100,513180,515000,515180,516160,A9999,CF9999		86.2679	0.1732120242258953	0.11042568588249224	1.5685845448151996	0.08659066582090136	2.0003544560352045	0.5726141078838174	
adm-1y-038-a4016b2ff2d4	ok	10	1	2025-05-27	2026-05-27	159819,512010,512100,512400,512660,513130,515050,516510,516970,AG9999		82.7507	0.28844359961438837	0.14718305291916725	1.9597609500110127	0.10312027419004766	2.7971570273639426	0.5909090909090909	
adm-1y-039-ee6885622049	ok	10	1	2025-05-27	2026-05-27	159632,159819,159995,510500,512200,513130,515180,516970,AL9999,C9999		91.1732	0.16090860830784975	0.0846143274751919	1.9016709475712206	0.04656924999816969	3.4552544503975033	0.5619834710743802	
adm-1y-040-8fb9a572e044	ok	10	1	2025-05-27	2026-05-27	159819,159857,159915,159995,512000,513100,513180,515000,516970,AG9999		86.9126	0.2603904635201577	0.1265697605143693	2.0572881110144468	0.06830593266071494	3.8121207540427466	0.5743801652892562	
adm-1y-041-b54158c3b02a	ok	10	1	2025-05-27	2026-05-27	159201,159593,159798,512000,512660,512690,513100,515000,516160,516510		83.3514	0.06842236297149205	0.0877820701938918	0.7794571581686522	0.04994561578729351	1.3699373186805148	0.6900826446280992	
adm-1y-042-52af85aea33f	ok	10	1	2025-05-27	2026-05-27	159583,159593,159798,159819,159949,512890,513100,515000,A9999,AU9999		86.2932	0.2230582318749392	0.11715525212539649	1.9039541789913954	0.0818091314097057	2.7265688808972732	0.6182572614107884	
adm-1y-043-4a9ecd5b3778	ok	10	1	2025-05-27	2026-05-27	159272,512010,512100,512690,513130,515180,516160,516970,A9999,AG9999		97.3439	0.036145223814095136	0.02587574021946659	1.3968769012027222	0.01373778785803148	2.6310803593435654	0.90625	
adm-1y-044-71582a6e7d05	ok	10	1	2025-05-27	2026-05-27	159201,159583,510300,512000,512010,512100,512170,512800,513500,AG9999		89.6279	0.07282425142999942	0.07609888724885126	0.9569686767147666	0.053540721433533056	1.360165673531416	0.6804979253112033	
adm-1y-045-1f9aea6d902f	ok	10	1	2025-05-27	2026-05-27	159201,159633,512660,512800,513100,513130,515180,516160,518880,AG9999		87.5646	0.17477760136164894	0.09668819344544284	1.807641606834538	0.08062108326760165	2.167889518198585	0.7148760330578512	
adm-1y-046-375cbba0d600	ok	10	1	2025-05-27	2026-05-27	159209,159272,159798,159857,512100,512690,513500,AL9999,BU9999,C9999		98.3138	0.018743390294970935	0.013380005303032882	1.4008507373851578	0.01075231455154213	1.7431958677476282	0.89375	
adm-1y-047-6b87626ee987	ok	10	1	2025-05-27	2026-05-27	159209,159819,510500,512400,512690,513100,513130,516160,516970,B9999		86.6971	0.0771713341161433	0.08525799188984272	0.9051507360840992	0.06147601274850667	1.2553080570115194	0.7148760330578512	
adm-1y-048-728256485473	ok	10	1	2025-05-27	2026-05-27	159201,159593,159632,159928,512010,512200,512660,512800,513130,515180		91.0964	0.05066427955041924	0.055115571229776686	0.919237130632285	0.03572437603770606	1.4181991449464235	0.6776859504132231	
adm-1y-049-09abee2ded29	ok	10	1	2025-05-27	2026-05-27	159583,159819,159857,512000,512200,512890,515050,516970,AG9999,B9999		84.325	0.1881164869220419	0.15101904851590156	1.245647411837813	0.08219517481016114	2.288656084210755	0.5684647302904564	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		85.3393	0.1346067136377536	0.12624403642639037	1.0662421564462514	0.08687899263568521	1.5493585912328407	0.5743801652892562	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		43.1179	-0.02654134950639663	0.05841102396854325	-0.4543893892476571	0.05908816977011344	-0.4491821224055096	0.9	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		72.5679	0.0177829110648398	0.048019180647203	0.3703293314288487	0.04315680282740897	0.4120534863520019	0.93125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		83.6014	0.17156722705629604	0.15763289828506705	1.0883973391520712	0.08622861270977178	1.9896786190189204	0.5950413223140496	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		88.7044	0.17598958041432158	0.1070682430088771	1.6437140973699378	0.06040261618411291	2.9136085741367332	0.7261410788381742	
adm-1y-005-6bfa07f926ab	ok	20	1	2025-05-27	2026-05-27	159201,159209,159798,159819,159857,159928,510050,512010,512100,512170,512200,512400,512690,512800,513500,515000,515050,516160,AL9999,C9999		81.7623	0.07406044031604717	0.09632097045616668	0.7688921733793189	0.058684157241184365	1.262017617662434	0.7355371900826446	
adm-1y-006-b9e736e689f6	ok	20	1	2025-05-27	2026-05-27	159201,159583,159798,159819,159857,159915,159995,512000,512200,512660,512890,513130,513500,516160,516510,A9999,AG9999,BU9999,C9999,CF9999		88.7374	0.15170166408503527	0.09672582460823524	1.5683677518332513	0.0669129245141854	2.267150407584933	0.6970954356846473	
adm-1y-007-8461b0c7ac17	ok	20	1	2025-05-27	2026-05-27	159272,159928,159949,510500,512010,512100,512170,512660,512690,513180,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999,C9999,CF9999		67.1988	0.0071044874265456665	0.03899209321779528	0.18220328380070933	0.03865360594718681	0.18379882684820323	0.925	
adm-1y-008-33965818ef37	ok	20	1	2025-05-27	2026-05-27	159201,159272,159857,159915,159928,159949,159995,512010,512100,512800,513130,513500,515000,515180,516160,516510,AL9999,AU9999,B9999,C9999		96.6044	0.095934933826219	0.04049399172077922	2.3691152625240113	0.01261912344951277	7.602345298390998	0.9125	
adm-1y-009-88cba037bca3	ok	20	1	2025-05-27	2026-05-27	159209,159798,159949,159995,510500,512000,512010,512200,512660,512800,513100,513180,515000,515050,516510,516970,A9999,AL9999,AU9999,BU9999		87.4291	0.08535436219307667	0.09312704628672061	0.9165367698905288	0.0521176035075922	1.6377261510238612	0.7148760330578512	
