caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-017-1a8a793f46f9	ok	max_diversification_research_v1	weekly	10	2	17	2024-05-27	2026-05-27	001717,070025,159612,159632,159798,159928,320016,510050,510300,518880	90.204	0.03456243475375152	0.020618697078998976	1.6762666729778402	0.025003427538030976	194	-
cfg-weekly-2y-018-ec3161e14a93	ok	max_diversification_research_v1	weekly	10	2	18	2024-05-27	2026-05-27	000369,000922,006105,070025,159928,510300,513060,513330,513970,518880	87.097	0.02064156072179367	0.014093005320000494	1.4646670637738004	0.0162283388159411	158	-
cfg-weekly-2y-019-bb22748008d3	ok	max_diversification_research_v1	weekly	10	2	19	2024-05-27	2026-05-27	000369,001717,100050,159612,399997,510050,510500,512100,513180,513970	73.8583	0.03900822042384538	0.04018439672502402	0.9707305223660059	0.03803373273723509	158	-
cfg-weekly-2y-000-af1308865380	ok	max_diversification_research_v1	weekly	15	2	0	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,399997,510300,513060,513180,513330,513970,518880	92.0847	0.03955870441137005	0.022304271353532086	1.7735932182830785	0.024647914190972342	158	-
cfg-weekly-2y-001-a6c5a51c4d12	ok	max_diversification_research_v1	weekly	15	2	1	2024-05-27	2026-05-27	000369,001717,006105,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,518880	84.3383	0.04823901628762148	0.03273201406577006	1.4737564327906139	0.038107782981023686	194	-
cfg-weekly-2y-002-2eebb307e09b	ok	max_diversification_research_v1	weekly	15	2	2	2024-05-27	2026-05-27	000369,070025,100050,159612,159798,159915,399997,510050,510500,512100,513060,513180,513330,513970,518880	89.3566	0.035161675557970666	0.02151250923210894	1.6344757916705217	0.02454264376615578	158	-
cfg-weekly-2y-003-a833c064d21b	ok	max_diversification_research_v1	weekly	15	2	3	2024-05-27	2026-05-27	000369,000922,006105,100050,159612,159632,159798,159915,159928,320016,510050,510300,512100,513060,513180	75.5781	0.050929779278919264	0.046650118708455084	1.0917395429840249	0.04189518251394031	194	-
cfg-weekly-2y-004-ae2e04a9a17a	ok	max_diversification_research_v1	weekly	15	2	4	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,510300,510500,512100,513180,513970,518880	89.4502	0.04004127538643645	0.02419799559057856	1.6547352129457549	0.026386809262022193	158	-
cfg-weekly-2y-005-693b73d2fd38	ok	max_diversification_research_v1	weekly	15	2	5	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159915,159928,320016,510500,512100,513060,513180,513330,518880	78.0401	0.02955967631992611	0.026611922392707342	1.1107681693836053	0.030969559415150005	254	-
cfg-weekly-2y-006-adbb6a5d95e5	ok	max_diversification_research_v1	weekly	15	2	6	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159632,159798,159928,510050,510300,513060,513180,513330,513970,518880	92.9859	0.03145535591759808	0.01762725996637977	1.7844722309418732	0.01978986114788417	158	-
cfg-weekly-2y-007-e501b8e1ec61	ok	max_diversification_research_v1	weekly	15	2	7	2024-05-27	2026-05-27	000369,000922,001717,159612,159632,159915,320016,399997,510050,510300,510500,513060,513180,513330,518880	80.1811	0.06269221146596832	0.04608887594833699	1.3602460501801503	0.05121828279193985	194	-
cfg-weekly-2y-008-fd6b59b65060	ok	max_diversification_research_v1	weekly	15	2	8	2024-05-27	2026-05-27	001717,006105,070025,100050,159632,159915,159928,320016,510050,510300,510500,512100,513180,513970,518880	89.572	0.04948624777984957	0.02916761349717951	1.696616275604271	0.03142553576136664	158	-
cfg-weekly-2y-009-cd7762977abe	ok	max_diversification_research_v1	weekly	15	2	9	2024-05-27	2026-05-27	001717,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,512100,513060,513330,518880	87.4652	0.04317659984279669	0.02727307396379343	1.5831218695815552	0.030785155590693503	194	-
cfg-weekly-2y-010-5c62469ddca0	ok	max_diversification_research_v1	weekly	15	2	10	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	90.142	0.037321568988696124	0.02224984202814878	1.6773857963341834	0.024899968913000392	158	-
cfg-weekly-2y-011-fc663c55c88b	ok	max_diversification_research_v1	weekly	15	2	11	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159915,320016,399997,510050,510300,510500,513180,513330,513970	81.9416	0.02688479938112242	0.021796473084980016	1.2334472314077627	0.01728805836003744	158	-
cfg-weekly-2y-012-cb5c15ecce4b	ok	max_diversification_research_v1	weekly	15	2	12	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159632,159915,320016,399997,510050,510500,512100,513060,513330,518880	87.3789	0.04608925621619184	0.028864563481829152	1.5967418403956113	0.0339101368069733	194	-
cfg-weekly-2y-013-ffecf2674d6d	ok	max_diversification_research_v1	weekly	15	2	13	2024-05-27	2026-05-27	000369,001717,006105,070025,159612,159798,159915,320016,399997,510300,510500,512100,513060,513180,518880	83.1225	0.04421379234370053	0.03157125642983801	1.400444497416772	0.03596001468526211	204	-
cfg-weekly-2y-014-2c21e3ede304	ok	max_diversification_research_v1	weekly	15	2	14	2024-05-27	2026-05-27	000369,000922,001717,070025,159612,159915,159928,320016,399997,510300,510500,512100,513060,513180,513970	77.9242	0.030756120688472034	0.028402801168276162	1.082855191157144	0.02461519240104737	158	-
cfg-weekly-2y-015-6241444a27fd	ok	max_diversification_research_v1	weekly	15	2	15	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159915,320016,399997,510050,510300,510500,512100,513060,513330,513970	79.582	0.033007959720293016	0.028334539609514302	1.164937217092084	0.024472168320414545	158	-
cfg-weekly-2y-016-182a64c2cd8b	ok	max_diversification_research_v1	weekly	15	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159915,159928,399997,510300,510500,512100,513180,513970	82.815	0.035849906172482314	0.02715207108182318	1.3203378138061026	0.023802060654185664	158	-
cfg-weekly-2y-017-d559c1339419	ok	max_diversification_research_v1	weekly	15	2	17	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159798,159928,399997,510300,510500,513060,513180,513970,518880	88.7743	0.027476703071383942	0.017487428566741903	1.5712260362646988	0.019261198817826286	158	-
cfg-weekly-2y-018-0283ac8c3846	ok	max_diversification_research_v1	weekly	15	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159632,159798,399997,510050,510300,510500,512100,513180,513330,513970	84.3769	0.024069170939909193	0.017914361467033863	1.343568453958097	0.01715936410058294	158	-
cfg-weekly-2y-019-6d2253dd2c47	ok	max_diversification_research_v1	weekly	15	2	19	2024-05-27	2026-05-27	000369,000922,070025,100050,159632,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970	81.3803	0.03515896284650118	0.027900532546508046	1.2601538263792593	0.02599812730938522	158	-
cfg-weekly-2y-000-d1cb9b8c0d8b	ok	max_diversification_research_v1	weekly	20	2	0	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	85.7061	0.040118606984664754	0.027076059416444323	1.4817003599977032	0.02777495918178463	158	-
cfg-weekly-2y-001-f43645426498	ok	max_diversification_research_v1	weekly	20	2	1	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	88.4681	0.050228147387908234	0.030514597934159098	1.6460366771433388	0.031604440373364184	158	-
cfg-weekly-2y-002-38f764e09ba8	ok	max_diversification_research_v1	weekly	20	2	2	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	86.9904	0.057517256591150125	0.03571142290909704	1.6106122888902956	0.037113659172250624	158	-
cfg-weekly-2y-003-25c055261622	ok	max_diversification_research_v1	weekly	20	2	3	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	85.0836	0.056830358823922726	0.03720470608252342	1.527504576917442	0.03897207743281572	158	-
cfg-weekly-2y-004-117f52938a16	ok	max_diversification_research_v1	weekly	20	2	4	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	88.5405	0.03782618123511135	0.023613357485774266	1.6018976233218643	0.025061363459695896	158	-
cfg-weekly-2y-005-de2749b06fbd	ok	max_diversification_research_v1	weekly	20	2	5	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	87.3855	0.047894321895947084	0.03010136035884398	1.5911015756427571	0.03169234042445457	158	-
cfg-weekly-2y-006-b36a95e1d2dd	ok	max_diversification_research_v1	weekly	20	2	6	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	82.8902	0.031124353272127942	0.023650063544850122	1.3160367714489871	0.02425659027364191	158	-
cfg-weekly-2y-007-98caec28832b	ok	max_diversification_research_v1	weekly	20	2	7	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	88.4003	0.0505001671494587	0.030719041069399922	1.6439369651991937	0.03176959420122516	158	-
cfg-weekly-2y-008-ef71db7dc1be	ok	max_diversification_research_v1	weekly	20	2	8	2024-05-27	2026-05-27	000369,000922,001717,006105,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	85.0313	0.06430818772151632	0.041468019341374646	1.5507899519414214	0.04217359114074881	158	-
cfg-weekly-2y-009-974b23b594b0	ok	max_diversification_research_v1	weekly	20	2	9	2024-05-27	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	85.0372	0.06429821236097782	0.04145371133063247	1.5510845783659488	0.04218296932736898	158	-
cfg-weekly-2y-010-6bc7c4223801	ok	max_diversification_research_v1	weekly	20	2	10	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,513970,518880	92.6928	0.040440695039712135	0.02246425441955259	1.8002242266501882	0.02365966380460016	158	-
cfg-weekly-2y-011-bff1764b1f98	ok	max_diversification_research_v1	weekly	20	2	11	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970,518880	87.9728	0.04262369843649823	0.026709857672617673	1.595804027072561	0.028197808278023095	158	-
cfg-weekly-2y-012-77e94b43c8f9	ok	max_diversification_research_v1	weekly	20	2	12	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	88.4047	0.050482363440094144	0.030705626037238393	1.6440753684315512	0.03175881248019974	158	-
cfg-weekly-2y-013-a3f0ddabec40	ok	max_diversification_research_v1	weekly	20	2	13	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	85.043	0.06428804200214522	0.041439414485310085	1.551374284618205	0.0421922321022693	158	-
cfg-weekly-2y-014-631b6551db07	ok	max_diversification_research_v1	weekly	20	2	14	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	88.6	0.04365829561933151	0.0268085328985798	1.628522373249464	0.02844966107709357	158	-
cfg-weekly-2y-015-1bec0ef1cb73	ok	max_diversification_research_v1	weekly	20	2	15	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	87.1825	0.04846837200329994	0.0305974775733072	1.5840643035745878	0.03208773772856288	158	-
cfg-weekly-2y-016-d36d14b43f65	ok	max_diversification_research_v1	weekly	20	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	88.5656	0.049835273623259846	0.030220892842590236	1.6490337953558774	0.03136237517844076	158	-
cfg-weekly-2y-017-2b217cc358e7	ok	max_diversification_research_v1	weekly	20	2	17	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	88.3308	0.05077600623519109	0.030927517234820952	1.641774405933333	0.031936138682061244	158	-
cfg-weekly-2y-018-25f9ca8628b8	ok	max_diversification_research_v1	weekly	20	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513330,513970,518880	90.305	0.044552754151578285	0.026093449538431478	1.7074305980878153	0.027446719445177625	158	-
cfg-weekly-2y-019-9f907208223d	ok	max_diversification_research_v1	weekly	20	2	19	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	90.9643	0.03885831548205768	0.022649695089036137	1.7156220129809838	0.0239618056389177	158	-
cfg-weekly-3y-000-b9fa1559eec7	ok	max_diversification_research_v1	weekly	10	3	0	2023-05-28	2026-05-27	070025,159798,159928,320016,399997,510050,510500,513060,513330,513970	73.5431	0.01156258034439324	0.014574729757793328	0.7933306851340112	0.017391602113006166	158	-
cfg-weekly-3y-001-1c224784ad38	ok	max_diversification_research_v1	weekly	10	3	1	2023-05-28	2026-05-27	000369,000922,006105,100050,159632,159928,320016,510050,513330,513970	87.9852	0.04663330420184498	0.029136374140582913	1.6005184439504871	0.027536260850489436	158	-
cfg-weekly-3y-002-bebe33827b77	ok	max_diversification_research_v1	weekly	10	3	2	2023-05-28	2026-05-27	000922,001717,070025,159928,320016,510050,510300,512100,513970,518880	84.7741	0.034198107072186866	0.02403259655799279	1.4229884394582082	0.026977953002151556	158	-
cfg-weekly-3y-003-19b179b4280d	ok	max_diversification_research_v1	weekly	10	3	3	2023-05-28	2026-05-27	000369,001717,100050,159612,159632,159928,399997,510050,510500,513970	80.4645	0.048833920526971386	0.03765952276063057	1.2967217040260153	0.03870930817699747	158	-
cfg-weekly-3y-004-0c78106375f3	ok	max_diversification_research_v1	weekly	10	3	4	2023-05-28	2026-05-27	000369,001717,006105,070025,159632,399997,510050,510500,513060,513180	80.9626	0.020280339220249573	0.017088147335594963	1.1868073713295537	0.020965909660210502	194	-
cfg-weekly-3y-005-018a79b753a7	ok	max_diversification_research_v1	weekly	10	3	5	2023-05-28	2026-05-27	000369,000922,100050,159915,159928,320016,399997,510300,513970,518880	76.8882	0.05166520970968332	0.04390051152797005	1.1768703350248253	0.0483075844635642	158	-
cfg-weekly-3y-006-57b4c7f129f4	ok	max_diversification_research_v1	weekly	10	3	6	2023-05-28	2026-05-27	001717,006105,070025,159632,399997,510050,510500,513060,513180,513970	88.0065	0.02567795905052937	0.016825302487260625	1.5261514061914538	0.018142458829826458	158	-
cfg-weekly-3y-007-4d3254a5cbee	ok	max_diversification_research_v1	weekly	10	3	7	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,510050,513060,513970,518880	90.562	0.0627516607903719	0.034757809819316234	1.8053974377723425	0.04153052138923796	158	-
cfg-weekly-3y-008-f3dd5b415739	ok	max_diversification_research_v1	weekly	10	3	8	2023-05-28	2026-05-27	100050,159632,159915,159928,399997,510050,513060,513180,513970,518880	92.3835	0.06410693890255846	0.03402704726608405	1.8839994666964857	0.039107155310639574	158	-
cfg-weekly-3y-009-397d5605c7df	ok	max_diversification_research_v1	weekly	10	3	9	2023-05-28	2026-05-27	000369,000922,070025,100050,159612,159915,159928,320016,510500,513970	81.7452	0.036052351649925644	0.028289845965221674	1.2743919388690508	0.02480440533958239	158	-
cfg-weekly-3y-010-fbfa8770d579	ok	max_diversification_research_v1	weekly	10	3	10	2023-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159915,320016,510050,510300	72.2228	0.05443295932992081	0.055587686036060166	0.9792269333645175	0.048828313877710916	194	-
cfg-weekly-3y-011-eab97397db32	ok	max_diversification_research_v1	weekly	10	3	11	2023-05-28	2026-05-27	000369,001717,070025,100050,159632,159798,159915,512100,513060,513180	83.8866	0.035439179795175024	0.025467955526591427	1.391520405246998	0.029032251593059555	194	-
cfg-weekly-3y-012-9a63c1aa3b01	ok	max_diversification_research_v1	weekly	10	3	12	2023-05-28	2026-05-27	000369,000922,100050,159612,159632,159928,510050,510500,512100,518880	79.9686	0.09531046333308818	0.06335986289805122	1.504271931371551	0.07578948325028834	194	-
cfg-weekly-3y-013-3d2b38745335	ok	max_diversification_research_v1	weekly	10	3	13	2023-05-28	2026-05-27	000922,159612,159632,159915,159928,399997,510050,510300,510500,518880	76.7742	0.09258951410877876	0.0679735910343238	1.362139511829307	0.07681745108169535	194	-
cfg-weekly-3y-014-2a8e7876abe6	ok	max_diversification_research_v1	weekly	10	3	14	2023-05-28	2026-05-27	000369,001717,070025,100050,159612,399997,510050,512100,513060,513970	81.3424	0.020813960697730834	0.017553634816201112	1.1857350865315146	0.01597459636367815	158	-
cfg-weekly-3y-015-434810ab1fd0	ok	max_diversification_research_v1	weekly	10	3	15	2023-05-28	2026-05-27	000369,001717,006105,100050,159928,510300,510500,512100,513060,518880	68.7767	0.03215842216318298	0.041263829705800954	0.779336828221305	0.051941323168131714	254	-
cfg-weekly-3y-016-fd704b92ff0c	ok	max_diversification_research_v1	weekly	10	3	16	2023-05-28	2026-05-27	001717,006105,159612,159798,159915,399997,510300,512100,513330,518880	79.3788	0.06465279338126731	0.048132928971370455	1.343213362721452	0.055242241908960765	204	-
cfg-weekly-3y-017-491b171daf01	ok	max_diversification_research_v1	weekly	10	3	17	2023-05-28	2026-05-27	000369,001717,159612,159632,159915,159928,510300,510500,512100,513060	69.5439	0.06506594318720305	0.06858856338804176	0.9486412890599649	0.06427868639639844	194	-
cfg-weekly-3y-018-37cc187cc68e	ok	max_diversification_research_v1	weekly	10	3	18	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159915,159928,510500,513180,513330	65.6262	0.011525842729856343	0.021696727390852894	0.5312249410809998	0.04384900026156546	254	-
cfg-weekly-3y-019-78d3d086a410	ok	max_diversification_research_v1	weekly	10	3	19	2023-05-28	2026-05-27	001717,006105,070025,159612,159798,159915,159928,510050,510500,513180	79.1125	0.024792439658454145	0.022181402179004654	1.1177129136552473	0.02303321495601629	204	-
cfg-weekly-3y-000-2854063d0ecf	ok	max_diversification_research_v1	weekly	15	3	0	2023-05-28	2026-05-27	000369,000922,001717,006105,159612,159632,159928,320016,510050,510300,510500,512100,513060,513180,518880	80.8731	0.06424897417994367	0.046166916496140124	1.3916670000110432	0.050424556623575034	194	-
cfg-weekly-3y-001-a05c4da3306b	ok	max_diversification_research_v1	weekly	15	3	1	2023-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,399997,510300,510500,512100,513060,513180,513330,513970,518880	90.3448	0.04347544565649735	0.025431857118226826	1.709487649855457	0.027902921468183295	158	-
cfg-weekly-3y-002-4df6840d2838	ok	max_diversification_research_v1	weekly	15	3	2	2023-05-28	2026-05-27	000369,001717,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,513060,513180,513330	81.8405	0.020685772288824802	0.017119533849624908	1.2083139921054586	0.015721481570552087	194	-
cfg-weekly-3y-003-d137ca7cd3ad	ok	max_diversification_research_v1	weekly	15	3	3	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159915,399997,510300,510500,512100,513180,513970,518880	88.605	0.04294695263163055	0.026365014906517825	1.6289371647961186	0.028783424902548593	158	-
cfg-weekly-3y-004-9adda17712cf	ok	max_diversification_research_v1	weekly	15	3	4	2023-05-28	2026-05-27	000922,006105,070025,100050,159612,159915,159928,320016,399997,510300,510500,512100,513180,513330,513970	79.5643	0.03305905797841718	0.02838986055417848	1.1644670784954412	0.02453206169506683	158	-
cfg-weekly-3y-005-ccf6d7ed1e2a	ok	max_diversification_research_v1	weekly	15	3	5	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159798,159915,320016,399997,510050,512100,513330,513970,518880	91.553	0.039240922920582746	0.02247051604306844	1.7463294054026646	0.024378370478028932	158	-
cfg-weekly-3y-006-cc9a658a1d3e	ok	max_diversification_research_v1	weekly	15	3	6	2023-05-28	2026-05-27	000369,001717,100050,159612,159632,159915,159928,399997,510050,510300,510500,512100,513060,513970,518880	82.8534	0.07080432996770804	0.04744930965915854	1.49220990729507	0.04992663023573718	158	-
cfg-weekly-3y-007-c6480d721d89	ok	max_diversification_research_v1	weekly	15	3	7	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159798,159928,320016,399997,513060,513180,513330,513970,518880	97.3194	0.026069096102422744	0.013230804166119506	1.9703334563123998	0.015531502162229871	158	-
cfg-weekly-3y-008-090ea9eda410	ok	max_diversification_research_v1	weekly	15	3	8	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159798,159915,159928,320016,399997,510300,512100,513060,513180,518880	81.3643	0.053706296014853834	0.03941568493754227	1.3625615310239143	0.04240409168024406	204	-
cfg-weekly-3y-009-92636391ea5d	ok	max_diversification_research_v1	weekly	15	3	9	2023-05-28	2026-05-27	000369,000922,006105,070025,159612,159632,159798,399997,510300,510500,512100,513060,513180,513330,513970	84.1348	0.031363805522848794	0.023033130573243833	1.3616822699421585	0.020797765143974467	158	-
cfg-weekly-3y-010-8d7c45282287	ok	max_diversification_research_v1	weekly	15	3	10	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159915,510050,510300,513060,513180,513330,513970,518880	92.183	0.039089464966344196	0.02200275285163212	1.7765715603829373	0.024396855845487897	158	-
cfg-weekly-3y-011-d2e87b4b0edf	ok	max_diversification_research_v1	weekly	15	3	11	2023-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159928,399997,510050,510500,513060,513180,513330	76.2601	0.025697653443601347	0.025579751221891996	1.0046092012657437	0.02765464506313997	194	-
cfg-weekly-3y-012-e19c648539cd	ok	max_diversification_research_v1	weekly	15	3	12	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159798,320016,510050,510300,510500,512100,513180,513330,513970,518880	83.7084	0.02915735425004659	0.02161899090369445	1.3486917303371415	0.023684084585278264	158	-
cfg-weekly-3y-013-a1cb83258d9a	ok	max_diversification_research_v1	weekly	15	3	13	2023-05-28	2026-05-27	000369,000922,001717,070025,159612,159798,159928,320016,399997,510050,510500,513060,513180,513970,518880	90.2743	0.030357796830102746	0.018308765535258464	1.6581017858162324	0.021484756052907894	158	-
