caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-027-8980da790267	ok	5	1	2025-05-27	2026-05-27	159583,159915,512010,512660,A9999		85.1409	0.2777440996256462	0.12361863675519533	2.2467817710663556	0.0909433718738174	3.0540334485399563	0.5643153526970954	
adm-1y-028-707497001bda	ok	5	1	2025-05-27	2026-05-27	159593,159928,512100,512400,A9999		91.1744	0.20164301285584743	0.09215264096260661	2.188141443907934	0.041530304106984106	4.85532232888074	0.5495867768595041	
adm-1y-029-c9acf5b05265	ok	5	1	2025-05-27	2026-05-27	159583,513180,515180,516160,BU9999		86.7322	0.19812544284230751	0.10400323495207033	1.904993079625006	0.08545587473588667	2.318453160237864	0.5975103734439834	
adm-1y-030-7062f3c3a433	ok	5	1	2025-05-27	2026-05-27	159798,510500,512660,512800,515180		60.3522	0.025627516347868796	0.11396061290840823	0.224880471364839	0.0851490963962307	0.3009722643281421	0.5537190082644629	
adm-1y-031-3f00a42722b9	ok	5	1	2025-05-27	2026-05-27	159901,159949,512170,515000,516160		84.2713	0.21694296172239388	0.14777476253705515	1.468065033553984	0.08498455318002818	2.552734039359245	0.5909090909090909	
adm-1y-032-63a87dbacab7	ok	5	1	2025-05-27	2026-05-27	512000,512800,512890,516970,AU9999		30.1711	-0.06420378027842027	0.1451448992388552	-0.44234265630488623	0.15699601825840892	-0.4089516472496998	0.5702479338842975	
adm-1y-033-41f33ab5a10e	ok	5	1	2025-05-27	2026-05-27	510050,512000,516160,AG9999,BU9999		85.617	0.22078610180880479	0.12052305393436419	1.831899330472019	0.08745283169745255	2.5246306783138293	0.5826446280991735	
adm-1y-034-81690fdd1246	ok	5	1	2025-05-27	2026-05-27	159272,159819,159949,515180,CF9999		95.6479	0.12909028141800657	0.05028609072289194	2.567117060846416	0.01725073228715457	7.48317690340202	0.93125	
adm-1y-035-ab82c4f16e8b	ok	5	1	2025-05-27	2026-05-27	159583,159798,159949,515000,C9999		80.8717	0.16818381399583723	0.13888210725993733	1.2109825902991065	0.13057516212453346	1.2880230149393594	0.5643153526970954	
adm-1y-036-3f8c65e0ff19	ok	5	1	2025-05-27	2026-05-27	159632,159928,A9999,AL9999,AU9999		90.7299	0.2072735993590099	0.08073765804699602	2.5672481017266993	0.0543259099569654	3.815372803202062	0.6198347107438017	
adm-1y-037-446a9d885601	ok	5	1	2025-05-27	2026-05-27	159632,159819,159901,512000,512170		86.3335	0.13605699094308923	0.11862341649958857	1.1469657084405516	0.08036021938940274	1.6930888439191012	0.5661157024793388	
adm-1y-038-4114a886aa5b	ok	5	1	2025-05-27	2026-05-27	159209,159798,512690,513500,588000		86.4284	0.04849544288940024	0.05886837490967763	0.8237944900603645	0.050565057113687084	0.9590702682361525	0.6859504132231405	
adm-1y-039-796b5fc15df7	ok	5	1	2025-05-27	2026-05-27	159209,159593,512010,512690,CF9999		93.9787	0.05794511602211326	0.05375814746143501	1.0778852835969077	0.034409696835428605	1.6839763598978392	0.7148760330578512	
adm-1y-040-7824b05ea853	ok	5	1	2025-05-27	2026-05-27	159583,159798,510300,513180,513500		87.3179	0.1560600835796575	0.08720167441995591	1.7896454926781027	0.0898233009595929	1.7374120290887693	0.5560165975103735	
adm-1y-041-86b999f5042d	ok	5	1	2025-05-27	2026-05-27	512010,515000,515050,516510,AG9999		75.5084	0.3365212597124012	0.21536176925749542	1.5625858799016574	0.14216094836128057	2.3671849659949036	0.5909090909090909	
adm-1y-042-ee243a342fa4	ok	5	1	2025-05-27	2026-05-27	159583,159819,512200,515180,C9999		86.259	0.14331205008846065	0.09618415511025415	1.4899756610034642	0.09618888005069681	1.4899024711892617	0.5643153526970954	
adm-1y-043-f0b2035ea6aa	ok	5	1	2025-05-27	2026-05-27	159798,159949,512200,512400,516510		84.3512	0.2584173295414724	0.13494620110269792	1.9149655746500742	0.09260524816116511	2.790525749596146	0.5619834710743802	
adm-1y-044-2d8f01823007	ok	5	1	2025-05-27	2026-05-27	159798,512890,516160,516510,B9999		71.5043	0.03580842052909117	0.07961249246899603	0.44978393991415677	0.06540165240875628	0.5475155322573618	0.49173553719008267	
adm-1y-045-3f44c3e42c87	ok	5	1	2025-05-27	2026-05-27	159201,159928,AU9999,BU9999,C9999		91.2629	0.14123580175387673	0.07377433436035545	1.9144300382840655	0.05275051610050352	2.67742976172566	0.7231404958677686	
adm-1y-046-488a1415f740	ok	5	1	2025-05-27	2026-05-27	159798,159857,510050,513500,515000		87.7805	0.1344415251684171	0.10693421388169916	1.2572358302194016	0.07127166973826193	1.8863248982679952	0.5578512396694215	
adm-1y-047-6fe1314ee339	ok	5	1	2025-05-27	2026-05-27	159819,159949,512690,A9999,BU9999		91.6647	0.30617371065769383	0.09328194067893705	3.2822399322876383	0.03505775489787688	8.733408957578053	0.6074380165289256	
adm-1y-048-8e5cb8167a61	ok	5	1	2025-05-27	2026-05-27	159201,159272,159928,515180,588000		96.8073	0.0573952823209003	0.033969374837422406	1.6896184458970587	0.014601802821192611	3.9306983544250125	0.91875	
adm-1y-049-e3e8753ec95c	ok	5	1	2025-05-27	2026-05-27	159901,512200,515180,A9999,CF9999		93.9749	0.12032118204053165	0.0616574640381773	1.951445521113725	0.02918764457096812	4.1223327133499055	0.5371900826446281	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		67.6529	0.0702217938610227	0.1356127658246212	0.5178110883147666	0.0994567280533023	0.7060537304564093	0.7231404958677686	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		78.1835	0.2877767436550157	0.1934709306374467	1.4874417707448395	0.12554489226383692	2.292221837669373	0.5518672199170125	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		81.1348	0.24468009016379066	0.15590804362785685	1.569387213579739	0.11615517220432758	2.1064932841163198	0.6942148760330579	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		87.734	0.19273055319926383	0.10818458163683815	1.7814974211966335	0.0709807222163027	2.7152520738229105	0.6983471074380165	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		81.9068	0.24466818855789346	0.17572135979009768	1.3923645301297123	0.09394005286031926	2.6045140609159962	0.5909090909090909	
adm-1y-005-383f13b877d5	ok	10	1	2025-05-27	2026-05-27	159272,159798,159915,159949,512400,513100,516510,516970,AU9999,C9999		94.8199	0.10545794662145556	0.048219447713464335	2.1870417771709256	0.02828877362062676	3.7279080399781237	0.9	
adm-1y-006-9080acd44089	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159915,512000,512690,516510,AG9999,AL9999,B9999		71.7125	0.017637409917345692	0.05396124518208227	0.3268532788268971	0.03226767906008321	0.5465967937918436	0.88125	
adm-1y-007-d8d58e94e538	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510500,512000,512170,512200,516970,C9999		81.0817	0.08463739840048241	0.10782408847128426	0.7849581628786323	0.06520289958163228	1.2980618798174561	0.6900826446280992	
adm-1y-008-37717cba58e7	ok	10	1	2025-05-27	2026-05-27	159633,159928,512010,512690,512800,512890,513500,516970,AL9999,B9999		62.6402	0.033760801778330504	0.1198578483307933	0.2816736846898397	0.0766097674482148	0.4406853447395136	0.5743801652892562	
adm-1y-009-2b5c7768f419	ok	10	1	2025-05-27	2026-05-27	159632,159915,159949,512400,513130,515180,516510,AG9999,BU9999,C9999		83.8048	0.35928941732904107	0.14268512546689194	2.518057969626337	0.0938203901477549	3.829545120876251	0.5785123966942148	
adm-1y-010-f05a72b815ee	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159857,512170,512660,513500,515050,516970,AG9999		30.7894	-0.09471921948378297	0.14547822675103442	-0.651088630918506	0.12713822188985502	-0.7450097860094508	0.90625	
adm-1y-011-0f8777f9aa3b	ok	10	1	2025-05-27	2026-05-27	159593,159632,159819,512660,512890,513180,515000,515050,516160,AL9999		79.4009	0.20107186850821182	0.19004778325602134	1.0580069131211043	0.11362430368449772	1.7696202483804084	0.5578512396694215	
adm-1y-012-a069162fded5	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,159928,159995,512800,513100,515050,AU9999,BU9999		77.7769	0.256111850875099	0.20682175097987118	1.2383216449029337	0.12138886203966948	2.109846377762422	0.6141078838174274	
adm-1y-013-e15208ac89a3	ok	10	1	2025-05-27	2026-05-27	159201,159583,159819,159857,512000,512100,512200,516970,AG9999,CF9999		86.2062	0.20296682461684254	0.12955725682468677	1.566618725892688	0.0745565805862578	2.7223193851013763	0.6887966804979253	
adm-1y-014-c281f4ac4fff	ok	10	1	2025-05-27	2026-05-27	159272,159857,510500,512660,512690,515000,516160,516970,C9999,CF9999		95.9132	0.07688233534722035	0.039838471395706725	1.9298515393215043	0.021120130196992548	3.640239649572245	0.93125	
adm-1y-015-fa094642a893	ok	10	1	2025-05-27	2026-05-27	159201,159798,159928,159949,510500,512200,512890,513100,B9999,C9999		90.4178	0.0972905276947605	0.08752791622971087	1.1115371173629718	0.05343991933109782	1.8205590298888248	0.6652892561983471	
adm-1y-016-ca4247dcf114	ok	10	1	2025-05-27	2026-05-27	159209,159583,159612,159901,512010,512690,513130,516160,516510,B9999		54.8546	0.008679997036239383	0.11300371026600511	0.07681161101531181	0.0923429000369912	0.09399744899458762	0.7012448132780082	
adm-1y-017-ada5f5e495c4	ok	10	1	2025-05-27	2026-05-27	159201,159612,159857,510300,512010,513180,515050,516970,AG9999,B9999		72.4159	0.13766634113200227	0.17386205972037463	0.7918135868941932	0.124945430502451	1.1018117315566953	0.6942148760330579	
adm-1y-018-de8aabd760b2	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159593,159612,159819,512800,516160,516510,518880		79.947	0.03188211371813406	0.054389576126507654	0.586180588059332	0.03676195940501081	0.8672582809551874	0.89375	
adm-1y-019-d567894e3045	ok	10	1	2025-05-27	2026-05-27	159612,159901,159995,512000,512010,512100,512170,515050,518880,C9999		85.376	0.1787308486755373	0.14653440109089455	1.2197193788281255	0.07292391628549921	2.450922245807547	0.5537190082644629	
adm-1y-020-6e168cdb48a1	ok	10	1	2025-05-27	2026-05-27	159583,159612,159798,159949,512200,512660,512890,516160,516970,B9999		81.8979	0.2019008072094113	0.1480887390923962	1.3633771780813155	0.11246552453665581	1.795223985672213	0.5228215767634855	
adm-1y-021-76b76e3b4af6	ok	10	1	2025-05-27	2026-05-27	159201,159272,159819,159857,510300,512660,512690,513500,516970,A9999		95.3003	0.07018823226880992	0.04570974871565728	1.535519976393304	0.02435622908418622	2.8817364143770954	0.90625	
adm-1y-022-f1ebcb5e0f60	ok	10	1	2025-05-27	2026-05-27	159632,159798,159949,510050,512000,512660,515000,516160,516970,AL9999		83.7175	0.24599115981539563	0.15985906461574387	1.538800195076138	0.08339003668716816	2.949886696155491	0.5661157024793388	
adm-1y-023-b29d4d0cf005	ok	10	1	2025-05-27	2026-05-27	159272,159583,510300,512010,512660,515000,515180,518880,AG9999,C9999		94.9243	0.08817794139135164	0.046354810391751475	1.9022392853329912	0.028313481105427418	3.1143447555252677	0.93125	
adm-1y-024-7a636a12eeea	ok	10	1	2025-05-27	2026-05-27	159612,159857,159949,510300,512010,512100,512690,513130,A9999,AL9999		88.2851	0.2426668229999076	0.11960749362370367	2.0288596947224735	0.05693552038578309	4.2621341010962634	0.5495867768595041	
adm-1y-025-27d5d5cf545d	ok	10	1	2025-05-27	2026-05-27	159209,159857,159901,159928,512690,513100,513180,516510,AG9999,C9999		85.4426	0.1395275045922254	0.11515325632520793	1.2116679028006068	0.09306776346578294	1.499203369634253	0.7107438016528925	
adm-1y-026-cb44642c0aac	ok	10	1	2025-05-27	2026-05-27	159272,159928,512010,512170,513100,513130,515180,516970,A9999,CF9999		96.9783	0.0996921647657389	0.03448947882117665	2.8905094589172973	0.012260384641599953	8.131242834542041	0.93125	
adm-1y-027-1647bd826dcb	ok	10	1	2025-05-27	2026-05-27	159819,159857,159995,512010,512170,512660,513500,518880,588000,B9999		80.7506	0.28966296920703766	0.16082182436452588	1.8011421668148393	0.11736198127475705	2.4681158758636275	0.5702479338842975	
adm-1y-028-a244f0aa9477	ok	10	1	2025-05-27	2026-05-27	159209,159593,159949,159995,512010,512170,512200,513130,515000,CF9999		88.98	0.12036496976379865	0.0977583834785153	1.2312495919109758	0.06339456943905875	1.8986637314337407	0.7148760330578512	
adm-1y-029-f96a58495682	ok	10	1	2025-05-27	2026-05-27	159209,159949,159995,510500,512170,512660,513100,A9999,AL9999,AU9999		86.1369	0.18908425369354587	0.12161686185866828	1.5547535991619474	0.0806577044990271	2.3442801263433752	0.7231404958677686	
adm-1y-030-54c4d90c471f	ok	10	1	2025-05-27	2026-05-27	159819,159901,512000,512170,512800,513500,516510,516970,B9999,CF9999		71.8908	0.08596745820281086	0.14151104533971307	0.6074964536968572	0.08095930342629931	1.061860151515146	0.5702479338842975	
adm-1y-031-73bed61a442f	ok	10	1	2025-05-27	2026-05-27	159272,159593,159632,159798,159819,512170,512200,512690,BU9999,C9999		96.5114	0.07607683066125896	0.03300468642932181	2.3050311604739644	0.01869750468397635	4.068822655595126	0.925	
adm-1y-032-cdfb6e6d19a6	ok	10	1	2025-05-27	2026-05-27	159272,159819,159915,512010,512200,512890,513180,515000,AG9999,AL9999		92.9356	0.1862293969098931	0.07742871313898397	2.4051723108921195	0.030798893116327553	6.046626292915913	0.93125	
adm-1y-033-63ceb186360c	ok	10	1	2025-05-27	2026-05-27	159272,159583,159798,512000,512170,513130,516160,588000,AL9999,BU9999		93.5888	0.12000919334834716	0.06786832028635427	1.768265264883481	0.029552206659122837	4.060921566115945	0.925	
adm-1y-034-6b90567b6189	ok	10	1	2025-05-27	2026-05-27	159949,512010,512170,512660,512690,512800,513180,516160,518880,AL9999		82.7992	0.22255793221885692	0.16906955873607163	1.316369036996684	0.0879629982500314	2.5301312670839695	0.5867768595041323	
adm-1y-035-dc6a64fc74f9	ok	10	1	2025-05-27	2026-05-27	159201,159593,159612,159949,512010,512660,512690,516510,AU9999,C9999		85.5813	0.11450798699342758	0.11858158264033594	0.9656473159136036	0.07580436402593094	1.5105724909750187	0.6694214876033058	
adm-1y-036-57d89103a333	ok	10	1	2025-05-27	2026-05-27	159209,159798,510050,512400,512800,513500,515050,A9999,AU9999,CF9999		85.3859	0.16861147067423352	0.1313628510995543	1.2835552004459012	0.0829223842055613	2.0333649627855896	0.7396694214876033	
adm-1y-037-33eef5335b77	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,513100,513180,515000,515180,516160,A9999,CF9999		82.0216	0.21929469675133512	0.15491243570420316	1.4156042137899527	0.10647330983063086	2.0596212994615404	0.5809128630705395	
adm-1y-038-a4016b2ff2d4	ok	10	1	2025-05-27	2026-05-27	159819,512010,512100,512400,512660,513130,515050,516510,516970,AG9999		73.9011	0.3603487018929833	0.22666784574819981	1.5897654151320895	0.15337571706575126	2.349450804774422	0.5785123966942148	
adm-1y-039-ee6885622049	ok	10	1	2025-05-27	2026-05-27	159632,159819,159995,510500,512200,513130,515180,516970,AL9999,C9999		85.6028	0.20657760504636796	0.12736788359179152	1.6218971315283854	0.08305493833828115	2.487240484183871	0.5289256198347108	
adm-1y-040-8fb9a572e044	ok	10	1	2025-05-27	2026-05-27	159819,159857,159915,159995,512000,513100,513180,515000,516970,AG9999		80.8652	0.4120091803605663	0.1857170350441158	2.218478128636376	0.09942846035900965	4.143775121055993	0.5743801652892562	
adm-1y-041-b54158c3b02a	ok	10	1	2025-05-27	2026-05-27	159201,159593,159798,512000,512660,512690,513100,515000,516160,516510		72.3144	0.07879296619771899	0.13258776902899091	0.5942702466054056	0.07682339776442682	1.0256376115949948	0.6900826446280992	
adm-1y-042-52af85aea33f	ok	10	1	2025-05-27	2026-05-27	159583,159593,159798,159819,159949,512890,513100,515000,A9999,AU9999		81.2182	0.3108182870264043	0.167010471776061	1.861070648570891	0.10778069436229665	2.8838029747851888	0.6307053941908713	
adm-1y-043-4a9ecd5b3778	ok	10	1	2025-05-27	2026-05-27	159272,512010,512100,512690,513130,515180,516160,516970,A9999,AG9999		95.773	0.04898930916816349	0.04537145540017075	1.07973854345389	0.019066868170272033	2.5693422082051636	0.90625	
adm-1y-044-71582a6e7d05	ok	10	1	2025-05-27	2026-05-27	159201,159583,510300,512000,512010,512100,512170,512800,513500,AG9999		81.7128	0.11413233041584943	0.12338412321315335	0.925016342813241	0.10193436749962859	1.1196648707931138	0.6929460580912863	
adm-1y-045-1f9aea6d902f	ok	10	1	2025-05-27	2026-05-27	159201,159633,512660,512800,513100,513130,515180,516160,518880,AG9999		81.4577	0.27798438841171025	0.15040129680416617	1.8482845182755763	0.11605961401468823	2.3951862219404694	0.7024793388429752	
adm-1y-046-375cbba0d600	ok	10	1	2025-05-27	2026-05-27	159209,159272,159798,159857,512100,512690,513500,AL9999,BU9999,C9999		86.8452	0.018158080567586995	0.025930086845185704	0.7002707193384624	0.019624546909335683	0.9252738751868422	0.9	
adm-1y-047-6b87626ee987	ok	10	1	2025-05-27	2026-05-27	159209,159819,510500,512400,512690,513100,513130,516160,516970,B9999		79.7292	0.11488285476585866	0.13363761103926594	0.8596595963699419	0.09282363885647593	1.237646532511947	0.7024793388429752	
adm-1y-048-728256485473	ok	10	1	2025-05-27	2026-05-27	159201,159593,159632,159928,512010,512200,512660,512800,513130,515180		81.8153	0.06460912079096258	0.08639673909934402	0.7478189740086282	0.05648680703522857	1.1437913414130214	0.6900826446280992	
adm-1y-049-09abee2ded29	ok	10	1	2025-05-27	2026-05-27	159583,159819,159857,512000,512200,512890,515050,516970,AG9999,B9999		76.6944	0.25949595209800846	0.20441901351892983	1.2694315838383514	0.13561919615219586	1.9134160904979443	0.5684647302904564	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		74.3051	0.14793093605083946	0.17854627188370878	0.8285299630741673	0.11405970433279544	1.2969605428681183	0.5619834710743802	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		38.9081	-0.04111126835599234	0.09662878459757185	-0.42545571205524	0.0939762812630287	-0.4374643027310973	0.9	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		62.2135	0.023901562916516912	0.09497134992034581	0.25167129809741134	0.08651124256886578	0.2762827374429455	0.93125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		78.5128	0.211335275292188	0.21081077468365642	1.0024880161335143	0.11014382666171785	1.9187210186664123	0.5991735537190083	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		79.1463	0.19267235537275634	0.18221575320873556	1.057385829599718	0.12181552130099882	1.5816732819841124	0.7136929460580913	
adm-1y-005-6bfa07f926ab	ok	20	1	2025-05-27	2026-05-27	159201,159209,159798,159819,159857,159928,510050,512010,512100,512170,512200,512400,512690,512800,513500,515000,515050,516160,AL9999,C9999		62.8294	0.06152786847485849	0.14891643023974296	0.4131704498677801	0.10616738629809652	0.5795364341182959	0.731404958677686	
adm-1y-006-b9e736e689f6	ok	20	1	2025-05-27	2026-05-27	159201,159583,159798,159819,159857,159915,159995,512000,512200,512660,512890,513130,513500,516160,516510,A9999,AG9999,BU9999,C9999,CF9999		82.2848	0.1393818845994097	0.14029746906635504	0.993473977306659	0.11060791459647057	1.2601438613856417	0.6721991701244814	
adm-1y-007-8461b0c7ac17	ok	20	1	2025-05-27	2026-05-27	159272,159928,159949,510500,512010,512100,512170,512660,512690,513180,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999,C9999,CF9999		52.5409	-0.008719318234489716	0.0706174268609937	-0.1234726132354438	0.06970499174331435	-0.12508886403140584	0.9125	
adm-1y-008-33965818ef37	ok	20	1	2025-05-27	2026-05-27	159201,159272,159857,159915,159928,159949,159995,512010,512100,512800,513130,513500,515000,515180,516160,516510,AL9999,AU9999,B9999,C9999		93.7794	0.1532972745656032	0.07000326067885426	2.189859059121076	0.025904777544294877	5.917722099851211	0.91875	
adm-1y-009-88cba037bca3	ok	20	1	2025-05-27	2026-05-27	159209,159798,159949,159995,510500,512000,512010,512200,512660,512800,513100,513180,515000,515050,516510,516970,A9999,AL9999,AU9999,BU9999		72.6591	0.09909704886196036	0.14877480891008624	0.6660875560045303	0.0899386102832559	1.1018298876295791	0.7148760330578512	
