caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		87.3151	0.08254968064673704	0.09195777096745353	0.8976911877948164	0.04689859294953291	1.7601739296436438	0.3289036544850498	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		47.7478	0.015476270490025493	0.16056003412920783	0.09638930742610106	0.15116513635315398	0.10237989303214483	0.5537190082644629	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		58.0998	0.11663738694407887	0.20496903098841998	0.5690488284089534	0.18459807135297757	0.631845100488898	0.3876651982378855	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		94.329	0.146265594124235	0.06774317725247507	2.159119191872434	0.020999280551058597	6.965266918006941	0.125	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		56.5317	0.07625915879440559	0.20646536039465802	0.36935570523131045	0.12423618137038372	0.6138240724499986	0.3023255813953488	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		92.2499	0.1695791602042842	0.08958975567965315	1.892840971803181	0.03069132009341735	5.525313335761514	0.13125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		32.5689	-0.09990091227315955	0.12296901590349711	-0.8124071867954054	0.12138292639976012	-0.8230227696451136	0.11875	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		29.9826	-0.04565716246314289	0.14859010243242032	-0.30726920377424227	0.20942758105977288	-0.2180093101018621	0.5234806629834254	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		41.2583	-0.010537583514228269	0.11775512589283815	-0.08948725955095907	0.18312680988099272	-0.05754254945562723	0.4240331491712707	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		81.362	0.19351896804685395	0.11826465867324551	1.636321198723697	0.13860006299401095	1.3962401161045366	0.580110497237569	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		55.3616	0.01648660390845548	0.09982020955808289	0.16516298634759263	0.12957610819490872	0.12723490571005797	0.4903314917127072	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		80.8642	0.1075089356259636	0.1286390300396372	0.8357411867365384	0.07361312159035971	1.4604588598242905	0.3388704318936877	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		65.4259	0.06962910957274009	0.14020187979091403	0.4966346362586537	0.11414309126152178	0.6100159790942372	0.2968197879858657	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		94.7603	0.05671305662768049	0.0477730429691958	1.187135110155098	0.029281307468999818	1.936834845497344	0.125	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		59.4447	0.023950161018783465	0.1121412332758661	0.21357140740432518	0.0925511321859741	0.25877761247326	0.31095406360424027	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		37.1067	-0.007524438353478132	0.11804509051823507	-0.06374206941131355	0.2413812634888851	-0.031172420944033254	0.5262430939226519	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		64.4728	0.1363636949334636	0.1754948229859857	0.7770240318961035	0.2107749379355045	0.6469635160096208	0.5415512465373962	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		42.6791	-0.015609423261897987	0.15468336794218335	-0.10091209849873703	0.13748884709886144	-0.11353228710016036	0.125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		86.1544	0.14829295743146248	0.13659019713450216	1.0856778930148	0.07047185713260329	2.104286213891415	0.3023255813953488	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		64.2362	0.11849240270144652	0.19259482661438027	0.6152418773879941	0.13921999392829265	0.851116275457373	0.31448763250883394	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		94.1763	0.08934362952243195	0.06277579674225793	1.4232177711619503	0.02609271714935757	3.4240830117852132	0.1125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		34.7145	-0.056281264739529324	0.13761910625496176	-0.4089640332008779	0.12198810242006486	-0.46136683515024546	0.10625	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		63.5669	0.0629788914723491	0.1443869013431151	0.436181474126165	0.1095321719301019	0.5749807601052517	0.3023255813953488	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		96.9361	0.05122329942778235	0.03421915977031666	1.496918678646689	0.012932525584470334	3.9608117604880237	0.125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		68.2604	0.028997350617355012	0.07152201765686216	0.4054325027081066	0.0913931500573506	0.3172814439502165	0.41838649155722324	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		42.7437	-0.015288245550352925	0.05765038872698406	-0.2651889412706952	0.13753918845899504	-0.11115556025627456	0.4357142857142857	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		25.1489	-0.034035353724860606	0.10047532306642964	-0.33874341167689503	0.2856570099887731	-0.1191476229699326	0.48966087675765096	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		42.3373	0.02251590647749579	0.16985669620083077	0.13255825046116532	0.22215552928213678	0.1013519967306358	0.470648815653965	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		93.0894	0.1321694313183062	0.07422400517944491	1.7806830957016084	0.031140572500777952	4.244283926218901	0.125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		94.0919	0.14103106135624727	0.06764972490430914	2.084724831560459	0.023827756903838093	5.918772040750947	0.13125	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		64.5755	0.13155217399911176	0.18979559666622803	0.6931255324666864	0.16741580901796382	0.7857810727121721	0.3964757709251101	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		42.0716	-0.0225699795029436	0.14299420286592648	-0.1578384231709418	0.13023137231345083	-0.1733067777909953	0.10625	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		39.9569	-0.029832179017891102	0.16097949894015803	-0.18531663481559732	0.13222707776684883	-0.2256132368779494	0.13125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		62.1275	0.10903287762565483	0.20260724741793118	0.5381489508158886	0.12716504949490637	0.8574123004609232	0.31561461794019935	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		50.8075	0.04535728454138422	0.17309424684502603	0.2620380825365808	0.17153087512457066	0.26442635769475586	0.4526226734348562	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		56.9788	0.0688697083109984	0.181875433157037	0.3786641610444117	0.13903270311518057	0.49534898457626775	0.31333333333333335	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		50.1708	0.07238350278165535	0.20974968369624786	0.34509469337974596	0.18682170632743234	0.38744696322809885	0.42401500938086306	
