caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		71.5638	0.1456746088428011	0.16773778707242443	0.8684662614506946	0.16877805835032134	0.8631134299485425	0.5495867768595041	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		50.9562	0.05857186847519748	0.1838366468677313	0.31860822895306273	0.18463380641847327	0.31723263258974416	0.5103305785123967	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		82.2787	0.19192743967835552	0.14762493546967614	1.3001017684968244	0.10833138365597139	1.7716697895031104	0.53099173553719	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		51.4043	0.051390128654432154	0.17656394476113393	0.2910567541065971	0.17353989309814732	0.29612861767390813	0.5144628099173554	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		54.9518	0.07858670337901857	0.1800670677046399	0.4364301833799095	0.18635145546040466	0.4217123133536052	0.3333333333333333	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		51.8013	0.10260078602328727	0.2295065672618841	0.4470494559147501	0.1942769281514637	0.528116163867368	0.4092920353982301	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		75.2318	0.22953013976861178	0.1766666456792405	1.2992273605814155	0.17118432583980503	1.340836193048463	0.31448763250883394	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		78.4939	0.1668748762550471	0.16821903564618118	0.9920094691663713	0.135650963740914	1.2301783316023398	0.5289256198347108	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		81.4577	0.08959587929124721	0.11207435169457292	0.7994325011615107	0.06361270781984885	1.4084588184012334	0.31893687707641194	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		42.1709	0.0023880901401285904	0.16205715886236882	0.014736097787304397	0.18347626249730897	0.013015798924744373	0.5247933884297521	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		63.5364	0.15668146418430298	0.20984971749889936	0.7466365266139792	0.18697846279536545	0.8379653027513636	0.4008810572687225	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		94.3892	0.18055287766845152	0.07055872659922477	2.5589021566956007	0.018420406035463577	9.801785982396106	0.1125	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		55.9468	0.1210118488797171	0.2338558623753952	0.5174633966860485	0.1703971795682082	0.7101751870915053	0.3023255813953488	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		92.4283	0.12483413291598915	0.07904262253483874	1.579326810177223	0.03564151947749028	3.502491889966399	0.11875	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		20.6788	-0.13907923245516532	0.20902843298538987	-0.6653603553775209	0.20272828923626285	-0.6860376170445562	0.125	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		33.0155	-0.01514916956362281	0.1767599721856347	-0.08570475190906364	0.24142785297244473	-0.06274822634218535	0.5151933701657458	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		46.7678	0.018114757918703667	0.13472161555918188	0.13446066426323422	0.19462951004728923	0.09307302841332907	0.4350828729281768	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		71.5572	0.20560025674129803	0.16874362505574358	1.2184179205192436	0.21933651735469017	0.9373735811115339	0.5704419889502762	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		78.6837	0.09871475411946194	0.11608660748082573	0.8503543712892709	0.11310360474722014	0.8727816795944177	0.5069060773480663	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		78.8411	0.07226593152609533	0.1025122712994797	0.7049490818028741	0.06377056646760926	1.1332176508546632	0.3222591362126246	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		81.8332	0.11642587015636816	0.1250523187848016	0.9310172837076423	0.10175105371921123	1.1442227466032249	0.3003533568904594	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		92.5603	0.07114225612016115	0.061653229780599894	1.153909639013707	0.04569427048065644	1.5569185233032112	0.1	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		70.7508	0.053321943664008144	0.10390534986758573	0.5131780387820284	0.0826502507723832	0.6451516258656673	0.3003533568904594	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		31.7803	-0.007450011816888848	0.14591846662822028	-0.05105599030087418	0.2898738133256511	-0.025700879052911647	0.5248618784530387	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		64.4155	0.188060125882816	0.20936492716507138	0.8982408296808096	0.2360024802407863	0.7968565656214455	0.5401662049861495	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		20.9329	-0.11256314472417205	0.2166675374426771	-0.5195201184854581	0.19467090038693546	-0.5782227569731129	0.13125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		83.7082	0.18312400844479365	0.15057239141736986	1.2161858274349535	0.089689480675327	2.0417557005118203	0.31893687707641194	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		49.9916	0.11040747344873682	0.24765239643552067	0.44581629347359353	0.2028142507217756	0.5443772962492456	0.31802120141342755	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		92.9176	0.1377089928775769	0.07208300245701078	1.9104225432300004	0.03457286761829115	3.9831521758039092	0.125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		26.5029	-0.07851110637662474	0.21467808290331417	-0.36571551839311073	0.18323547587554978	-0.4284711025606639	0.125	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		28.2838	-0.06437859858556455	0.1920864642420265	-0.33515426940467985	0.18940477687945678	-0.33989955082567497	0.3089700996677741	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		85.1383	0.024480437564962605	0.036988574928724316	0.6618378137610208	0.017219542519315234	1.4216659668805252	0.13125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		80.7197	0.05754225156266079	0.07497065192021482	0.7675303613992625	0.08455102019774019	0.6805624749185313	0.4071294559099437	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		43.9544	-0.01155031660855289	0.07041754918868393	-0.16402610913941068	0.15424327398580362	-0.07488376193062375	0.44081632653061226	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		18.7992	-0.04047355891324823	0.12748328683427435	-0.3174812943587109	0.36559814230690035	-0.11070504532069753	0.46567411083540117	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		44.474	0.03477909472258719	0.15092539509137703	0.23043898411881153	0.24791295100647925	0.140287526655589	0.46138002059732236	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		94.2385	0.14504618959379195	0.0686725480425316	2.112142242107562	0.021436200526834703	6.766413171598076	0.13125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		94.5892	0.14667821094853076	0.06410238192990414	2.2881865935796766	0.02039071321550301	7.193383056214614	0.1375	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		71.3222	0.20729329439085575	0.2165317962713458	0.9573342019990779	0.17362777652395645	1.1938947704156901	0.394273127753304	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		22.1778	-0.13361960623214317	0.20885534036026931	-0.6397710779224188	0.1853548656662375	-0.7208853447243606	0.1125	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		30.0404	-0.056615887611034886	0.22039118779651545	-0.2568881640735457	0.18047761222564862	-0.3137003360851696	0.13125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		73.1142	0.19527372076565772	0.20993536710657917	0.9301611417695138	0.1465516313374453	1.332456820736621	0.3289036544850498	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		49.465	0.060285632753569005	0.17670613317209707	0.34116321641680547	0.21555624956959885	0.2796747154115983	0.4653130287648054	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		62.645	0.09873483454655976	0.18310496572526225	0.5392253244224152	0.13454814059714337	0.7338253364807631	0.31	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		55.1585	0.1030520394696768	0.20303233115178987	0.5075646764486668	0.19629373197243483	0.5249889460767306	0.4277673545966229	
