caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		71.3003	0.17973526580474358	0.1393549179342915	1.289766220446502	0.07620583358493582	2.358549960672213	0.5950413223140496	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		91.0956	0.23247023229917863	0.08155853227070123	2.850348404107933	0.049512747893476705	4.695159169903525	0.7385892116182573	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		68.2572	0.035519153940511625	0.04901461717554411	0.724664518204866	0.04007797869152685	0.8862511309239496	0.6115702479338843	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		52.7916	0.0170367027855328	0.07315597223597863	0.23288191332592295	0.08966692306082602	0.189999859524296	0.5619834710743802	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		89.9813	0.07588794093570768	0.04185370445483746	1.813171424708537	0.04538866430426891	1.6719580119604938	0.5950413223140496	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		55.7342	0.022179878895520755	0.0752802184792451	0.2946309049519535	0.06832752567147726	0.32461118235369607	0.5351239669421488	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		89.2437	0.1057142059291525	0.05914616614590579	1.7873382641297408	0.03643817611264266	2.90119367122971	0.7833333333333333	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		63.3296	0.05973136542327746	0.08544826519850598	0.6990354372264287	0.06729763902007313	0.8875699993793416	0.7367256637168141	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		92.4213	0.10991642618087942	0.056388497896148686	1.9492703349415994	0.03898932353771545	2.8191416574476915	0.773851590106007	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		69.106	0.08211860852988034	0.08465769817241084	0.970007575243075	0.06365980147383421	1.2899601731185601	0.5661157024793388	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		83.231	0.07006657824837957	0.0500247377039659	1.4006385933099013	0.022437522733441018	3.1227412705392794	0.7541528239202658	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		55.7696	0.031305212009511585	0.08440816840707342	0.37087893980279996	0.07962041036836198	0.3931807417806408	0.5557851239669421	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		74.1596	0.0979380207458622	0.08087180768952326	1.2110279656646012	0.06346338679781693	1.5432208346818195	0.7092511013215859	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		97.5003	0.07989758350759882	0.02670574720991585	2.9917748745083914	0.011358915292966731	7.033909616094258	0.925	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		74.1912	0.07218727930144053	0.06752859313670943	1.0689883492063834	0.03884718835480272	1.8582369113083044	0.7508305647840532	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		96.997	0.08930185668117936	0.032017015054558055	2.7891999466223205	0.013690353854912463	6.522976515258989	0.93125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		94.2712	0.04241269412171009	0.02306812067345659	1.8385847170685385	0.013793483037556897	3.0748357036601126	0.91875	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		47.3157	0.0080923065314691	0.07931816069115628	0.10202337599554759	0.1189101788779029	0.06805394296629803	0.5428176795580111	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		60.5205	0.033215210296857624	0.0650496737462342	0.5106130190050413	0.0697040218653664	0.4765178451397387	0.5759668508287292	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		86.4001	0.12528627453866736	0.06684402367745831	1.8743077936661887	0.08477450771154715	1.4778767570667013	0.5842541436464088	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		66.1736	0.03695743596743737	0.052608449421300434	0.7025000047325822	0.05681930024772308	0.6504380695698265	0.5538674033149171	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		82.9618	0.08279242741253147	0.05751667065282606	1.4394509708719292	0.029639435955291282	2.793319938254467	0.7574750830564784	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		85.5385	0.09170287516061099	0.05824937691253814	1.5743151261223534	0.030558275084600628	3.000917915253117	0.7455830388692579	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		96.9528	0.06946793030209308	0.030529310194418083	2.2754503740734524	0.015197259627154236	4.571082682431037	0.925	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		69.7469	0.056762558255881106	0.06454714762196934	0.8793968493901555	0.048447242070149055	1.1716365231624932	0.7526501766784452	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		56.614	0.02787141056263241	0.06019939884090965	0.46298486528559585	0.10740048419561665	0.2595091704788602	0.5676795580110497	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		65.093	0.09455823030445104	0.09759299365121299	0.9689038809731786	0.10159721121546672	0.9307167900889775	0.5678670360110804	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		57.3703	0.009141010264576234	0.046517044458462255	0.19650883608348693	0.04552073409415447	0.20080981659190936	0.93125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		86.159	0.10143756873754255	0.06226766771597596	1.6290568196681758	0.033412967385686776	3.0358742929547673	0.7375415282392026	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		87.0987	0.16053772539274783	0.08790603589683586	1.8262423479219396	0.05136790318252904	3.1252536203842753	0.773851590106007	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		97.5727	0.07243195728404955	0.026639064429579494	2.7190128045045956	0.010558834331391487	6.859844089864053	0.93125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		97.4666	0.06785980003425882	0.025129954073877928	2.700355115443593	0.0128034922559912	5.300100837918253	0.91875	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		60.6953	0.046664909094039	0.08356812334193224	0.55840561242595	0.06647023529174301	0.7020421830797364	0.7308970099667774	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		98.2625	0.05006912133484707	0.018855618717761424	2.6553953006953552	0.0077005452267487895	6.502022890655304	0.93125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		79.7083	0.04790256365247774	0.03875524922315696	1.2360277539862936	0.03263951769443374	1.4676247394625848	0.6810506566604128	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		67.9016	0.015305465741302305	0.025266760409992154	0.6057549718661007	0.03231298313046371	0.4736630375322039	0.6204081632653061	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		44.515	-0.004083664723827135	0.06091856299595604	-0.06703481702446298	0.12440411392662287	-0.03282580129332217	0.5409429280397022	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		61.6314	0.03873803079539945	0.06264870460872878	0.6183372990285599	0.08347959272856786	0.46404192365139274	0.6096807415036045	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		96.6597	0.07719396133734971	0.03340143164677567	2.311097385096709	0.016702817489405386	4.621613173125667	0.91875	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		97.3849	0.11239117238939665	0.03204718165638399	3.5070532440099194	0.009144257984150861	12.290901304862226	0.91875	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		68.0601	0.08831786678463566	0.09429575488470802	0.9366049075339467	0.061642990434961464	1.4327317049587078	0.6806167400881057	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		42.3622	-0.027348655463040383	0.0647576453304621	-0.42232319170159094	0.06406067576289187	-0.426917998246945	0.89375	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		55.0343	0.006584142094423423	0.05348961374899117	0.12309197305706104	0.05099507100475642	0.1291133037898762	0.9125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		77.6046	0.10948213353887609	0.082501953817151	1.3270247366689185	0.04925053780957611	2.222963208283763	0.7674418604651163	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		69.8945	0.07600375967487716	0.07678440864480576	0.9898332358911588	0.06433591674191974	1.1813581514624618	0.5829103214890017	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		68.7954	0.05770180661033925	0.06994573690278832	0.8249510143918295	0.043245272946931035	1.3342916503532936	0.7466666666666667	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		64.9321	0.06748760465693122	0.08338317466948117	0.8093671765849924	0.07572237262942028	0.8912505289184558	0.6660412757973734	
