caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		56.8861	0.1743379769958791	0.28970439388998875	0.601778850002812	0.15499502088397143	1.1247972741420367	0.5578512396694215	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		34.466	-0.00697537623267739	0.2603237807514826	-0.0267950020260977	0.19170526291516676	-0.03638594020115205	0.35269709543568467	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		73.8542	0.10186968074588079	0.12967499104100302	0.7855769252659501	0.13519745755108536	0.7534881394303482	0.5578512396694215	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		56.5189	0.07096884397377753	0.18281352606731938	0.3882034633894864	0.14748246859364467	0.4812018991173554	0.5082644628099173	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		80.2141	0.12943368918113987	0.1365113934476598	0.9481530142813053	0.11966554984525768	1.0816286671353084	0.53099173553719	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		51.7711	0.027908126832642755	0.1511323064262748	0.1846602324318849	0.1448388970146538	0.19268392267457826	0.5206611570247934	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		61.9251	0.07076366020913705	0.14693802994419738	0.48158846444321424	0.14464442982676795	0.48922492413905244	0.32666666666666666	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		45.3654	0.029232673548214922	0.2044796544790097	0.14296128200478606	0.16779157363795505	0.1742201525047405	0.4026548672566372	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		78.2897	0.15193122608906912	0.1452933495601968	1.045686031390736	0.15642447268290993	0.9712752965263362	0.30742049469964666	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		59.3495	0.1635898391609417	0.2412429231134289	0.6781124894761126	0.1882486082009739	0.8690095545688894	0.5206611570247934	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		82.4705	0.08245137306015372	0.10444794069745156	0.7894016149058022	0.05298008031006063	1.556271198110975	0.31561461794019935	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		51.0572	0.035591207089152706	0.1704754946880378	0.20877608922199026	0.14965078605935933	0.2378284005473608	0.5351239669421488	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		53.8731	0.11499042617281159	0.2198101798433076	0.5231351262019934	0.2061592215408673	0.5577748369117548	0.381057268722467	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		94.3923	0.12931036525443412	0.06354968836030388	2.034791492938421	0.02305707594125994	5.608272513993725	0.11875	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		51.2447	0.05180972709526991	0.20992511177315187	0.24680099802093355	0.1359505834005964	0.3810923484057857	0.3122923588039867	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		91.9193	0.17274681675089582	0.09316745454398027	1.8541540884252623	0.03216364955049489	5.370871128280834	0.125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		26.2792	-0.14474507389338892	0.16884806461388938	-0.8572504175536889	0.1641775153986038	-0.8816376197554507	0.1125	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		34.3947	-0.024767450022315212	0.16524795730315586	-0.14988052152970371	0.20805458638774765	-0.11904303794657309	0.5248618784530387	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		40.0593	-0.0027068644092758543	0.13117096215448315	-0.020636155783380745	0.21494684346692527	-0.012593180553927838	0.4350828729281768	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		77.0097	0.16147825949561148	0.13540628597981058	1.1925462568236183	0.1779489603047859	0.9074414327514818	0.56353591160221	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		64.0141	0.0644951541297766	0.1259731260025015	0.5119754996672536	0.14606562915012256	0.44154914818112423	0.4972375690607735	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		80.1219	0.1108874490544453	0.13512610801530398	0.820621941112124	0.07206919802039846	1.538624712086566	0.3289036544850498	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		62.7087	0.07637539577844585	0.15315645368046613	0.49867566101908845	0.1380017557071277	0.5534378558236062	0.3003533568904594	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		90.3529	0.039521445515158585	0.04506804549112969	0.8769283221509399	0.03464336733179274	1.1408084305618051	0.1125	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		61.1222	0.038400077037708924	0.12439950846762728	0.3086835109778738	0.10179565283985315	0.3772270815741086	0.31802120141342755	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		37.7832	-0.0009692474956169748	0.13332576963916046	-0.007269768614426114	0.24526272928982984	-0.0039518743774216245	0.5359116022099447	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		66.0046	0.15035599868289087	0.18674459927382636	0.8051424205442304	0.19633865644129278	0.7657992644349627	0.5415512465373962	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		34.661	-0.04389519132649535	0.1750550771038509	-0.25075074686611154	0.15918178047316178	-0.27575512220065995	0.125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		85.1602	0.1409165056917811	0.14291512600690104	0.9860153339190743	0.07241608632285501	1.9459282163292895	0.29900332225913623	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		54.9328	0.08696708968299938	0.21397057698824587	0.40644415184138505	0.15230980691952767	0.5709881158798141	0.31448763250883394	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		94.1367	0.07528520409666153	0.058542809272575866	1.2859855041484758	0.029376375807518507	2.562780534602	0.10625	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		27.4977	-0.10047621198805143	0.16993453086412366	-0.5912642443953328	0.14923742637253967	-0.6732641699223211	0.10625	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		50.6565	0.04125610029933428	0.18248773180617467	0.22607602106180782	0.1530448378884759	0.2695687150807249	0.3089700996677741	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		96.832	0.0362067898042179	0.03420529078784283	1.0585143108061643	0.014156832465142988	2.5575487944331057	0.13125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		78.5465	0.05310810011764701	0.0761186826367769	0.6977012512298487	0.08198417414397141	0.6477847788572526	0.4165103189493433	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		45.1375	-0.010623443486108478	0.06463700618037427	-0.16435543837632247	0.14416627457121145	-0.07368882575141379	0.4520408163265306	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		21.2561	-0.03794934557685683	0.11616177359435348	-0.3266939235051548	0.32530157458873565	-0.11665896675979667	0.46484698097601324	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		38.4847	0.031003909519605487	0.1807115156931641	0.1715657654725669	0.27503523120466544	0.11272704730883788	0.46343975283213185	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		92.9014	0.13932159850961928	0.07695805945381559	1.8103574791049606	0.03151124174603104	4.421330001289695	0.13125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		94.4933	0.136029863983559	0.06416591075688066	2.1199709063425427	0.021467732497310377	6.336480296677898	0.1375	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		62.4777	0.15363221336415717	0.2105905693876148	0.72953035746525	0.19218413319161054	0.7994011306385188	0.3832599118942731	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		31.2359	-0.06250746889202571	0.1720038461438611	-0.363407390551869	0.15736485689243784	-0.3972136481193566	0.10625	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		35.5283	-0.043436903118768466	0.18171217426118977	-0.23904233877215653	0.1491788677989454	-0.29117329927259	0.125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		60.0822	0.09319171186652442	0.2042075374951325	0.4563578455998263	0.11815294923407205	0.7887379237728795	0.31561461794019935	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		42.5138	0.042069932443146864	0.1817833739075866	0.2314289340043496	0.25059495366972373	0.16788020599406686	0.4560067681895093	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		45.0958	0.02002325375264182	0.1856203479634719	0.10787208391928121	0.16986328928870154	0.11787864132673233	0.30666666666666664	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		52.4517	0.10255763143208581	0.20879318749836565	0.49119242184512646	0.21766547713895867	0.4711708663226026	0.43151969981238275	
