caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-018-d5bc27853f6a	ok	5	1	2025-05-27	2026-05-27	159209,159593,159632,518880,AG9999		90.5142	0.1347553215157987	0.07137924827639174	1.8878781266230877	0.06308141220420027	2.1362128209746394	0.7066115702479339	
adm-1y-019-cf3e899aca3b	ok	5	1	2025-05-27	2026-05-27	159201,159633,159798,159819,512890		95.1203	0.04867647616074618	0.0461452055856107	1.0548544652258478	0.02616674580383127	1.8602418705660788	0.6694214876033058	
adm-1y-020-f45e90376926	ok	5	1	2025-05-27	2026-05-27	159798,513100,515050,AU9999,C9999		93.14	0.12006014278292057	0.06253962009278051	1.9197453167257112	0.03833988431409474	3.1314685719795805	0.6115702479338843	
adm-1y-021-ff50e21dac91	ok	5	1	2025-05-27	2026-05-27	159272,515000,516160,516510,588000		95.8147	0.11577077017389313	0.048969822616662904	2.3641247606745455	0.01618144027953483	7.154540521359648	0.925	
adm-1y-022-cbce36fc4fba	ok	5	1	2025-05-27	2026-05-27	159928,510050,512170,512400,CF9999		95.1614	0.0819485792152921	0.04810022220781906	1.7037047949847253	0.02438340030232944	3.3608347564003713	0.5578512396694215	
adm-1y-023-b614140e6cda	ok	5	1	2025-05-27	2026-05-27	159201,159819,159995,513100,AL9999		91.8454	0.16067249301123585	0.07627802432763828	2.1064060642301983	0.04428459272667884	3.6281804374468187	0.6942148760330579	
adm-1y-024-f39006594b6a	ok	5	1	2025-05-27	2026-05-27	159928,513100,515000,516510,B9999		78.4571	0.058600458998411493	0.07975565851111452	0.7347498609173304	0.0950104028915757	0.6167793969391475	0.5082644628099173	
adm-1y-025-917dc4295b87	ok	5	1	2025-05-27	2026-05-27	159632,512000,512170,512200,588000		87.4301	0.0685559270728728	0.07576811954218958	0.9048123074335921	0.05911980551530571	1.1596101589868075	0.5454545454545454	
adm-1y-026-172d3dc31f19	ok	5	1	2025-05-27	2026-05-27	512400,513130,513500,515180,C9999		95.2593	0.0751174012859119	0.04563924399681407	1.6458949515280228	0.024882025650618478	3.0189423618749767	0.5413223140495868	
adm-1y-027-8980da790267	ok	5	1	2025-05-27	2026-05-27	159583,159915,512010,512660,A9999		89.8267	0.19384305378306427	0.0821927806044424	2.358395133460022	0.0638935131969316	3.033845598466377	0.5726141078838174	
adm-1y-028-707497001bda	ok	5	1	2025-05-27	2026-05-27	159593,159928,512100,512400,A9999		94.8759	0.1284213437178491	0.05365893658758291	2.3932890192156138	0.02400869674818329	5.348951051562872	0.5578512396694215	
adm-1y-029-c9acf5b05265	ok	5	1	2025-05-27	2026-05-27	159583,513180,515180,516160,BU9999		92.4041	0.1655383707261277	0.06369401911717483	2.5989625559912417	0.04615608666196458	3.5864905952380357	0.6058091286307054	
adm-1y-030-7062f3c3a433	ok	5	1	2025-05-27	2026-05-27	159798,510500,512660,512800,515180		61.6089	0.012782606136874384	0.08123992764695463	0.15734388873933905	0.06603681000662032	0.19356789244654463	0.5661157024793388	
adm-1y-031-3f00a42722b9	ok	5	1	2025-05-27	2026-05-27	159901,159949,512170,515000,516160		88.867	0.17142182437156006	0.10502168777413663	1.6322516615827571	0.05987073953417166	2.863198712849034	0.5950413223140496	
adm-1y-032-63a87dbacab7	ok	5	1	2025-05-27	2026-05-27	512000,512800,512890,516970,AU9999		39.9946	-0.03571750096002519	0.0888928322890719	-0.4018040604654707	0.09565501643187302	-0.37339914091660575	0.5867768595041323	
adm-1y-033-41f33ab5a10e	ok	5	1	2025-05-27	2026-05-27	510050,512000,516160,AG9999,BU9999		91.8166	0.13485119588299013	0.06899735792373636	1.9544399951088394	0.04947493580810214	2.725646707375951	0.5661157024793388	
adm-1y-034-81690fdd1246	ok	5	1	2025-05-27	2026-05-27	159272,159819,159949,515180,CF9999		97.7084	0.08360910986223898	0.027198508993032854	3.0740328406846205	0.008602801450118824	9.718823611939126	0.9375	
adm-1y-035-ab82c4f16e8b	ok	5	1	2025-05-27	2026-05-27	159583,159798,159949,515000,C9999		87.4583	0.11481586386232012	0.09102365278512288	1.2613849296222255	0.08563688827167726	1.3407290500569629	0.5435684647302904	
adm-1y-036-3f8c65e0ff19	ok	5	1	2025-05-27	2026-05-27	159632,159928,A9999,AL9999,AU9999		94.3095	0.12481513857168815	0.04819349099800688	2.5898754372628887	0.03426054382462529	3.643116093270398	0.6239669421487604	
adm-1y-037-446a9d885601	ok	5	1	2025-05-27	2026-05-27	159632,159819,159901,512000,512170		90.5997	0.11022749308361851	0.08076528847289537	1.3647879573984385	0.05582651154952212	1.9744649992296013	0.5743801652892562	
adm-1y-038-4114a886aa5b	ok	5	1	2025-05-27	2026-05-27	159209,159798,512690,513500,588000		90.2358	0.03102357778722487	0.03627731001480158	0.8551785613257123	0.0334118121288679	0.9285212567210747	0.6983471074380165	
adm-1y-039-796b5fc15df7	ok	5	1	2025-05-27	2026-05-27	159209,159593,512010,512690,CF9999		96.5418	0.04413950452820683	0.03166199789526169	1.3940846270731524	0.01923713830523066	2.294494317598429	0.7107438016528925	
adm-1y-040-7824b05ea853	ok	5	1	2025-05-27	2026-05-27	159583,159798,510300,513180,513500		91.8486	0.11347574076280406	0.05674901679085702	1.9996071681912635	0.057266751775711944	1.9815291987790296	0.5601659751037344	
adm-1y-041-86b999f5042d	ok	5	1	2025-05-27	2026-05-27	512010,515000,515050,516510,AG9999		85.2921	0.2445010794187199	0.13858132232760234	1.7643148103373285	0.07920479831933658	3.086947818905422	0.5867768595041323	
adm-1y-042-ee243a342fa4	ok	5	1	2025-05-27	2026-05-27	159583,159819,512200,515180,C9999		90.9861	0.10387330250355666	0.06177168186396861	1.6815683071784047	0.06398086809326808	1.6235056759801287	0.5850622406639004	
adm-1y-043-f0b2035ea6aa	ok	5	1	2025-05-27	2026-05-27	159798,159949,512200,512400,516510		90.5463	0.21362193198720134	0.08999211760618656	2.3737849232755	0.05029812727644911	4.247115023052253	0.5578512396694215	
adm-1y-044-2d8f01823007	ok	5	1	2025-05-27	2026-05-27	159798,512890,516160,516510,B9999		85.7765	0.035155251967324254	0.046966345180451716	0.748520069685059	0.03683249166535818	0.9544630400443039	0.4834710743801653	
adm-1y-045-3f44c3e42c87	ok	5	1	2025-05-27	2026-05-27	159201,159928,AU9999,BU9999,C9999		94.5657	0.09246832685337276	0.04639802893394692	1.992936531528362	0.03246787037330601	2.8479948265839177	0.7107438016528925	
adm-1y-046-488a1415f740	ok	5	1	2025-05-27	2026-05-27	159798,159857,510050,513500,515000		92.6792	0.096485300523222	0.06558544760275482	1.4711388585410718	0.04168596807765046	2.314575023026794	0.5537190082644629	
adm-1y-047-6fe1314ee339	ok	5	1	2025-05-27	2026-05-27	159819,159949,512690,A9999,BU9999		95.1461	0.19972707957448396	0.05403489499674778	3.6962610843697394	0.020605443623593955	9.692927908904105	0.5661157024793388	
adm-1y-048-8e5cb8167a61	ok	5	1	2025-05-27	2026-05-27	159201,159272,159928,515180,588000		98.2386	0.03541002208595036	0.019298648430803426	1.8348446634962714	0.00768435323186778	4.608067981453724	0.91875	
adm-1y-049-e3e8753ec95c	ok	5	1	2025-05-27	2026-05-27	159901,512200,515180,A9999,CF9999		96.0658	0.07735156676191421	0.03761994258039042	2.0561319729986534	0.02081932141877585	3.7153740607585273	0.5619834710743802	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		79.3606	0.061079681416111704	0.08926980905414583	0.6842143168365505	0.058474323159727004	1.0445555949278449	0.71900826446281	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		85.5859	0.2782269203603273	0.1388015015991613	2.0044950317886796	0.07562964706820063	3.6788075992134446	0.5560165975103735	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		87.9974	0.16633881663944847	0.10481820792553502	1.5869267365992266	0.07015194947265535	2.3711217990354774	0.7024793388429752	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		92.2012	0.1439467543938953	0.07115019053825145	2.023139408411103	0.04355231787188907	3.305145659923786	0.6942148760330579	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		87.7804	0.17769526585702686	0.12378935816678248	1.435464796720381	0.060036052719492194	2.959809278056245	0.6074380165289256	
adm-1y-005-383f13b877d5	ok	10	1	2025-05-27	2026-05-27	159272,159798,159915,159949,512400,513100,516510,516970,AU9999,C9999		96.6337	0.06995114217840509	0.031408720913248256	2.2271248285344716	0.01833429452946167	3.815316813308496	0.90625	
adm-1y-006-9080acd44089	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159915,512000,512690,516510,AG9999,AL9999,B9999		71.928	0.009162835457378029	0.03416658962826935	0.2681811546621768	0.020132633990378124	0.45512353037149395	0.875	
adm-1y-007-d8d58e94e538	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510500,512000,512170,512200,516970,C9999		91.9166	0.08137703256094297	0.07187283169344579	1.132236349167858	0.04639075388513558	1.7541649088616689	0.6859504132231405	
adm-1y-008-37717cba58e7	ok	10	1	2025-05-27	2026-05-27	159633,159928,512010,512690,512800,512890,513500,516970,AL9999,B9999		65.5115	0.01630922142501043	0.07612665698346195	0.21423798274175504	0.046040151543014995	0.3542390908460159	0.5785123966942148	
adm-1y-009-2b5c7768f419	ok	10	1	2025-05-27	2026-05-27	159632,159915,159949,512400,513130,515180,516510,AG9999,BU9999,C9999		88.4358	0.3105293604513793	0.1092856622632009	2.8414464809071482	0.06205891049645296	5.003783630219031	0.5867768595041323	
adm-1y-010-f05a72b815ee	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159857,512170,512660,513500,515050,516970,AG9999		38.9205	-0.04773592932457804	0.08101463393372098	-0.5892260077806605	0.07525066899755561	-0.6343588696351479	0.89375	
adm-1y-011-0f8777f9aa3b	ok	10	1	2025-05-27	2026-05-27	159593,159632,159819,512660,512890,513180,515000,515050,516160,AL9999		85.2918	0.1798108497365686	0.13636965183268496	1.3185547320835185	0.08068249911018222	2.2286227090092243	0.5330578512396694	
adm-1y-012-a069162fded5	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,159928,159995,512800,513100,515050,AU9999,BU9999		84.8087	0.2136381287929398	0.1561287098641477	1.3683462124219996	0.07314586280376889	2.920713771140751	0.6058091286307054	
adm-1y-013-e15208ac89a3	ok	10	1	2025-05-27	2026-05-27	159201,159583,159819,159857,512000,512100,512200,516970,AG9999,CF9999		90.4274	0.16801604942357404	0.09392479197053505	1.7888360027061012	0.049064218324929576	3.4244110098907847	0.6970954356846473	
adm-1y-014-c281f4ac4fff	ok	10	1	2025-05-27	2026-05-27	159272,159857,510500,512660,512690,515000,516160,516970,C9999,CF9999		97.2343	0.05698435878669349	0.026538859560369686	2.147204504288039	0.014573959376592782	3.91001218778035	0.93125	
adm-1y-015-fa094642a893	ok	10	1	2025-05-27	2026-05-27	159201,159798,159928,159949,510500,512200,512890,513100,B9999,C9999		94.0888	0.06447057018868667	0.05721836168533484	1.1267461753489978	0.030818441756834014	2.091947759636169	0.6776859504132231	
adm-1y-016-ca4247dcf114	ok	10	1	2025-05-27	2026-05-27	159209,159583,159612,159901,512010,512690,513130,516160,516510,B9999		61.3046	0.012181072551567735	0.07912881300590492	0.15393978613907341	0.06967062133924551	0.17483800657173312	0.7012448132780082	
adm-1y-017-ada5f5e495c4	ok	10	1	2025-05-27	2026-05-27	159201,159612,159857,510300,512010,513180,515050,516970,AG9999,B9999		78.0405	0.08282232958207593	0.11206130133936826	0.7390805620867765	0.0800181992282355	1.0350436573290311	0.6859504132231405	
adm-1y-018-de8aabd760b2	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159593,159612,159819,512800,516160,516510,518880		88.1835	0.028012664123561626	0.0363515873241391	0.7706036018119062	0.024414798771176804	1.147364120675544	0.89375	
adm-1y-019-d567894e3045	ok	10	1	2025-05-27	2026-05-27	159612,159901,159995,512000,512010,512100,512170,515050,518880,C9999		89.3261	0.1396793737007464	0.10749815602035895	1.2993652995712102	0.05286338929594736	2.6422704930774192	0.5702479338842975	
adm-1y-020-6e168cdb48a1	ok	10	1	2025-05-27	2026-05-27	159583,159612,159798,159949,512200,512660,512890,516160,516970,B9999		87.7848	0.1564198574862026	0.10390200488523291	1.5054556229110243	0.0732426639089303	2.1356385628012458	0.5518672199170125	
adm-1y-021-76b76e3b4af6	ok	10	1	2025-05-27	2026-05-27	159201,159272,159819,159857,510300,512660,512690,513500,516970,A9999		96.523	0.047708253547917225	0.030372414577665558	1.5707757914973157	0.020316679942471216	2.348230797699628	0.90625	
adm-1y-022-f1ebcb5e0f60	ok	10	1	2025-05-27	2026-05-27	159632,159798,159949,510050,512000,512660,515000,516160,516970,AL9999		89.0332	0.19443514136389947	0.11171053358363837	1.740526476120756	0.05347282885902227	3.6361484049500246	0.5661157024793388	
adm-1y-023-b29d4d0cf005	ok	10	1	2025-05-27	2026-05-27	159272,159583,510300,512010,512660,515000,515180,518880,AG9999,C9999		96.2646	0.06363466473582426	0.032706354661051484	1.9456361124709474	0.02177566215076565	2.9222837999250832	0.9125	
adm-1y-024-7a636a12eeea	ok	10	1	2025-05-27	2026-05-27	159612,159857,159949,510300,512010,512100,512690,513130,A9999,AL9999		91.7904	0.19878078519123502	0.08573418082071817	2.318570998035342	0.038622225112785125	5.1467978504799445	0.5578512396694215	
adm-1y-025-27d5d5cf545d	ok	10	1	2025-05-27	2026-05-27	159209,159857,159901,159928,512690,513100,513180,516510,AG9999,C9999		90.8505	0.10463843007190432	0.07723399694557478	1.3548234483532022	0.05525448492850593	1.8937545107387488	0.71900826446281	
adm-1y-026-cb44642c0aac	ok	10	1	2025-05-27	2026-05-27	159272,159928,512010,512170,513100,513130,515180,516970,A9999,CF9999		98.4502	0.06283901165104683	0.018272263118281777	3.439038243061151	0.005899163727286383	10.652189794357987	0.93125	
adm-1y-027-1647bd826dcb	ok	10	1	2025-05-27	2026-05-27	159819,159857,159995,512010,512170,512660,513500,518880,588000,B9999		87.1369	0.2687075827141034	0.1203544107720942	2.2326359373977085	0.06983299102420792	3.847860141361476	0.5495867768595041	
adm-1y-028-a244f0aa9477	ok	10	1	2025-05-27	2026-05-27	159209,159593,159949,159995,512010,512170,512200,513130,515000,CF9999		91.6991	0.0778690688190632	0.0690040997665956	1.1284701790538982	0.05084063194753041	1.5316306236993127	0.7024793388429752	
adm-1y-029-f96a58495682	ok	10	1	2025-05-27	2026-05-27	159209,159949,159995,510500,512170,512660,513100,A9999,AL9999,AU9999		91.2893	0.15909008657842483	0.08120952331958212	1.959007762579285	0.04748556382219704	3.350283197102073	0.7231404958677686	
adm-1y-030-54c4d90c471f	ok	10	1	2025-05-27	2026-05-27	159819,159901,512000,512170,512800,513500,516510,516970,B9999,CF9999		65.9341	0.03619839470913806	0.10536567370982776	0.343550166146394	0.07190556764474254	0.5034157422688081	0.5619834710743802	
adm-1y-031-73bed61a442f	ok	10	1	2025-05-27	2026-05-27	159272,159593,159632,159798,159819,512170,512200,512690,BU9999,C9999		97.5391	0.06406651944694042	0.02275998876871792	2.8148748269592976	0.013537228032018622	4.732617290290785	0.93125	
adm-1y-032-cdfb6e6d19a6	ok	10	1	2025-05-27	2026-05-27	159272,159819,159915,512010,512200,512890,513180,515000,AG9999,AL9999		95.6563	0.1197333348458042	0.047045148330774195	2.545072958511253	0.01931269729797158	6.19972099176327	0.93125	
adm-1y-033-63ceb186360c	ok	10	1	2025-05-27	2026-05-27	159272,159583,159798,512000,512170,513130,516160,588000,AL9999,BU9999		96.1915	0.10730394658937338	0.043198861311481	2.483953125886101	0.015633019941787674	6.863929489563673	0.925	
adm-1y-034-6b90567b6189	ok	10	1	2025-05-27	2026-05-27	159949,512010,512170,512660,512690,512800,513180,516160,518880,AL9999		88.2757	0.18646766965624026	0.11627336150339342	1.6037006864276324	0.0592684356112525	3.146154740430472	0.5619834710743802	
adm-1y-035-dc6a64fc74f9	ok	10	1	2025-05-27	2026-05-27	159201,159593,159612,159949,512010,512660,512690,516510,AU9999,C9999		91.4934	0.08821553676604726	0.08008568366397398	1.1015144371643848	0.04585300650696089	1.9238768291596182	0.6694214876033058	
adm-1y-036-57d89103a333	ok	10	1	2025-05-27	2026-05-27	159209,159798,510050,512400,512800,513500,515050,A9999,AU9999,CF9999		91.1994	0.13852851641188468	0.08022101938619554	1.7268356531969316	0.049192726085736105	2.8160365857840177	0.731404958677686	
adm-1y-037-33eef5335b77	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,513100,513180,515000,515180,516160,A9999,CF9999		86.5042	0.20541013194150223	0.11712574122932816	1.7537573703744276	0.07936678016559806	2.58811219899454	0.5767634854771784	
adm-1y-038-a4016b2ff2d4	ok	10	1	2025-05-27	2026-05-27	159819,512010,512100,512400,512660,513130,515050,516510,516970,AG9999		81.3121	0.2767928418974343	0.15775110601614561	1.7546174406479593	0.11285778632621302	2.4525808179275335	0.5826446280991735	
adm-1y-039-ee6885622049	ok	10	1	2025-05-27	2026-05-27	159632,159819,159995,510500,512200,513130,515180,516970,AL9999,C9999		90.4705	0.18599807258625872	0.09006636721653578	2.065122401784962	0.05113314054959617	3.6375249121624247	0.5619834710743802	
adm-1y-040-8fb9a572e044	ok	10	1	2025-05-27	2026-05-27	159819,159857,159915,159995,512000,513100,513180,515000,516970,AG9999		86.7113	0.30950011291621865	0.13584032181781416	2.278411216746916	0.06447476488897541	4.800329453688947	0.5743801652892562	
adm-1y-041-b54158c3b02a	ok	10	1	2025-05-27	2026-05-27	159201,159593,159798,512000,512660,512690,513100,515000,516160,516510		82.8921	0.07164725056607243	0.09257919474093745	0.7739022872964226	0.04994561578729351	1.4345053001488866	0.6983471074380165	
adm-1y-042-52af85aea33f	ok	10	1	2025-05-27	2026-05-27	159583,159593,159798,159819,159949,512890,513100,515000,A9999,AU9999		85.2696	0.22881859938214907	0.1290242292354304	1.7734544956251899	0.08583829521265474	2.6656936605657964	0.6182572614107884	
adm-1y-043-4a9ecd5b3778	ok	10	1	2025-05-27	2026-05-27	159272,512010,512100,512690,513130,515180,516160,516970,A9999,AG9999		97.4729	0.04671076330346434	0.027625713422107755	1.6908436929662631	0.011065598776488828	4.2212594408095745	0.90625	
adm-1y-044-71582a6e7d05	ok	10	1	2025-05-27	2026-05-27	159201,159583,510300,512000,512010,512100,512170,512800,513500,AG9999		85.0953	0.07314071430013808	0.08438422316112501	0.8667581635548349	0.06581605932631374	1.1112897832048703	0.6721991701244814	
adm-1y-045-1f9aea6d902f	ok	10	1	2025-05-27	2026-05-27	159201,159633,512660,512800,513100,513130,515180,516160,518880,AG9999		87.1094	0.18770397889076562	0.1018576404038925	1.842807060388103	0.08248522920571688	2.2756071686802835	0.71900826446281	
adm-1y-046-375cbba0d600	ok	10	1	2025-05-27	2026-05-27	159209,159272,159798,159857,512100,512690,513500,AL9999,BU9999,C9999		97.9753	0.021396793146851948	0.015628470207139755	1.3690906955868896	0.013202649052302728	1.620643937598269	0.9	
adm-1y-047-6b87626ee987	ok	10	1	2025-05-27	2026-05-27	159209,159819,510500,512400,512690,513100,513130,516160,516970,B9999		88.4022	0.08746469500752545	0.09025798113313527	0.9690521980378712	0.06310016323180234	1.3861247028192065	0.7148760330578512	
adm-1y-048-728256485473	ok	10	1	2025-05-27	2026-05-27	159201,159593,159632,159928,512010,512200,512660,512800,513130,515180		85.8225	0.04495517676868986	0.05818368541825365	0.7726423042048539	0.03819798416990994	1.1768991936517643	0.6859504132231405	
adm-1y-049-09abee2ded29	ok	10	1	2025-05-27	2026-05-27	159583,159819,159857,512000,512200,512890,515050,516970,AG9999,B9999		83.7326	0.18687120085631004	0.15483969823454583	1.2068688003592205	0.08655936467368375	2.1588790717305675	0.5601659751037344	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		84.2503	0.17430854157490416	0.13751087346218216	1.2675982428607144	0.09207245737186709	1.8931670398553353	0.5619834710743802	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		42.393	-0.028135460411252016	0.06025511375214724	-0.4669389643339506	0.06143533607368845	-0.45796869048628647	0.9	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		79.5557	0.02861676632563753	0.0492035427756387	0.5815997123647375	0.04300327409382898	0.6654555246932714	0.93125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		82.706	0.2084903470049491	0.16643440541856244	1.25268778700306	0.0908071441947077	2.2959685480021963	0.5950413223140496	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		87.5452	0.18157332274105215	0.11893494747803295	1.5266608056861368	0.06601554011775779	2.750463336619888	0.7178423236514523	
adm-1y-005-6bfa07f926ab	ok	20	1	2025-05-27	2026-05-27	159201,159209,159798,159819,159857,159928,510050,512010,512100,512170,512200,512400,512690,512800,513500,515000,515050,516160,AL9999,C9999		78.9833	0.0759024092299359	0.10647086936925329	0.7128936739184271	0.06256221332081957	1.213230881725806	0.7355371900826446	
adm-1y-006-b9e736e689f6	ok	20	1	2025-05-27	2026-05-27	159201,159583,159798,159819,159857,159915,159995,512000,512200,512660,512890,513130,513500,516160,516510,A9999,AG9999,BU9999,C9999,CF9999		86.2642	0.13603193971802988	0.10993198705246851	1.2374190930716493	0.08696278623231968	1.5642546152399344	0.6846473029045643	
adm-1y-007-8461b0c7ac17	ok	20	1	2025-05-27	2026-05-27	159272,159928,159949,510500,512010,512100,512170,512660,512690,513180,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999,C9999,CF9999		66.7513	0.006863029305579269	0.04013672188302273	0.17099127640721037	0.038750939094382986	0.17710614157926502	0.9125	
adm-1y-008-33965818ef37	ok	20	1	2025-05-27	2026-05-27	159201,159272,159857,159915,159928,159949,159995,512010,512100,512800,513130,513500,515000,515180,516160,516510,AL9999,AU9999,B9999,C9999		96.4516	0.10690462707771703	0.042704352820967406	2.503366050901208	0.012928906866528145	8.268651648693064	0.91875	
adm-1y-009-88cba037bca3	ok	20	1	2025-05-27	2026-05-27	159209,159798,159949,159995,510500,512000,512010,512200,512660,512800,513100,513180,515000,515050,516510,516970,A9999,AL9999,AU9999,BU9999		88.1668	0.09623767964423241	0.0997895833291691	0.9644060675830235	0.05768536270916702	1.6683206124478243	0.7231404958677686	
