caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-010-1680ecc4417a	ok	max_diversification_research_v1	weekly	10	2	10	2024-05-27	2026-05-27	000369,001717,070025,100050,159798,510300,512100,513060,513180,518880	70.6562	0.004179729113781313	0.0029227555611640327	1.4300645491259183	0.003768956798886003	206	-
cfg-weekly-2y-011-cca8a064f2d1	ok	max_diversification_research_v1	weekly	10	2	11	2024-05-27	2026-05-27	000369,000922,070025,100050,159915,510500,513180,513330,513970,518880	71.8876	0.013875738777192916	0.009060819344545787	1.5314000036371431	0.01101963507879189	158	-
cfg-weekly-2y-012-98f0b102e6ab	ok	max_diversification_research_v1	weekly	10	2	12	2024-05-27	2026-05-27	001717,100050,159612,159632,320016,399997,510300,513060,513180,513970	66.5151	0.00879173296811434	0.007395611647028907	1.1887769920485627	0.0075670198387493	158	-
cfg-weekly-2y-013-bb1d6784c1be	ok	max_diversification_research_v1	weekly	10	2	13	2024-05-27	2026-05-27	000922,001717,006105,070025,159928,320016,513060,513330,513970,518880	77.1652	0.006904012460759256	0.003758451058250134	1.8369302549794642	0.004813078354899747	158	-
cfg-weekly-2y-014-d651e34664e3	ok	max_diversification_research_v1	weekly	10	2	14	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,320016,510300,510500,513180,518880	72.1289	0.02248556198714911	0.01435446451486948	1.5664507696443015	0.017172586027233372	194	-
cfg-weekly-2y-015-1fcbe5026544	ok	max_diversification_research_v1	weekly	10	2	15	2024-05-27	2026-05-27	000369,100050,159612,159798,320016,399997,512100,513060,513180,513330	61.0459	0.01756656879263792	0.020181433572423454	0.8704321588254976	0.009641518918019898	204	-
cfg-weekly-2y-016-c73bcca2f858	ok	max_diversification_research_v1	weekly	10	2	16	2024-05-27	2026-05-27	000369,000922,006105,159612,159632,159915,159928,399997,513060,513180	65.2992	0.010561786744273426	0.009393430702175605	1.1243801204417485	0.009973390617863176	194	-
cfg-weekly-2y-017-1ea56248624e	ok	max_diversification_research_v1	weekly	10	2	17	2024-05-27	2026-05-27	001717,070025,159612,159632,159798,159928,320016,510300,510500,513180	66.1899	0.009344404114798397	0.007995227926002305	1.16874768315338	0.007558911951352276	194	-
cfg-weekly-2y-018-d4344ab578ad	ok	max_diversification_research_v1	weekly	10	2	18	2024-05-27	2026-05-27	000369,000922,006105,070025,159928,510300,510500,513180,513970,518880	70.7272	0.004603992647885382	0.0032111315232784352	1.433760222684648	0.003650796030520098	158	-
cfg-weekly-2y-019-9e469f74a462	ok	max_diversification_research_v1	weekly	10	2	19	2024-05-27	2026-05-27	000369,001717,006105,100050,159612,399997,510300,512100,513060,513330	61.5778	0.0067169767759358515	0.007604341295801456	0.8833081676179447	0.006944806025499406	204	-
cfg-weekly-2y-000-6cb3891489ad	ok	max_diversification_research_v1	weekly	15	2	0	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,399997,510500,513060,513180,513330,513970,518880	77.3807	0.00718276159890365	0.003885699745274345	1.84851174042438	0.004449856878626757	158	-
cfg-weekly-2y-001-318cf3f9f2ae	ok	max_diversification_research_v1	weekly	15	2	1	2024-05-27	2026-05-27	000369,001717,006105,100050,159632,159798,159915,159928,320016,399997,510300,510500,513180,513330,513970	66.7591	0.009626463349392411	0.007999370650397082	1.2034025887917272	0.007505669830369599	158	-
cfg-weekly-2y-002-63ed9035e414	ok	max_diversification_research_v1	weekly	15	2	2	2024-05-27	2026-05-27	000369,001717,070025,100050,159612,159798,320016,399997,510500,512100,513060,513180,513330,513970,518880	73.6649	0.005854648568568706	0.003618924815663886	1.6177867368860162	0.004206482580502047	158	-
cfg-weekly-2y-003-ffc40d5cb504	ok	max_diversification_research_v1	weekly	15	2	3	2024-05-27	2026-05-27	000369,000922,006105,100050,159612,159632,159798,159928,320016,510300,510500,513060,513180,513330,513970	67.8535	0.009709683381875832	0.007652189169824317	1.2688765484477367	0.007103624039302203	158	-
cfg-weekly-2y-004-326d3662955e	ok	max_diversification_research_v1	weekly	15	2	4	2024-05-27	2026-05-27	000369,006105,100050,159632,159798,159915,159928,510300,510500,512100,513060,513180,513330,513970,518880	71.1004	0.010246721787137935	0.006966401665673225	1.4708772590056653	0.007656240983148099	158	-
cfg-weekly-2y-005-0e219765fcb2	ok	max_diversification_research_v1	weekly	15	2	5	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159798,159915,159928,320016,399997,510300,512100,513060,513330,518880	69.9354	0.00507557400264376	0.003658906699907587	1.3871832268289195	0.0043058169432501625	206	-
cfg-weekly-2y-006-2294eeb04867	ok	max_diversification_research_v1	weekly	15	2	6	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510500,513330,513970	72.6825	0.005608691144561732	0.0036098091102793294	1.553736215189431	0.003451177163184105	158	-
cfg-weekly-2y-007-5362b981d3f8	ok	max_diversification_research_v1	weekly	15	2	7	2024-05-27	2026-05-27	000369,000922,001717,070025,159612,159632,159915,320016,399997,510300,510500,512100,513180,513330,518880	69.9944	0.03083014179934991	0.021124519741654472	1.4594481756930724	0.023687997342537237	194	-
cfg-weekly-2y-008-137c5b6c5da1	ok	max_diversification_research_v1	weekly	15	2	8	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159632,159915,159928,320016,510300,510500,512100,513060,513330,518880	70.8074	0.020365051397559474	0.013743992706002328	1.481742011450979	0.015848848121356895	194	-
cfg-weekly-2y-009-d7a45f19adb8	ok	max_diversification_research_v1	weekly	15	2	9	2024-05-27	2026-05-27	001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510300,510500,513060,513180,513970	70.4647	0.009038353848507397	0.006351794754786362	1.4229606272615456	0.0054511849875794605	158	-
cfg-weekly-2y-010-b25f9342bd81	ok	max_diversification_research_v1	weekly	15	2	10	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.4781	0.010485171112263884	0.006490740806406156	1.6154043775581595	0.007161159316897314	158	-
cfg-weekly-2y-011-4e5da2e5b869	ok	max_diversification_research_v1	weekly	15	2	11	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159915,320016,399997,510300,510500,512100,513330,513970	69.5023	0.017561945139067853	0.012701261591823568	1.382692972040931	0.010830581559693964	158	-
cfg-weekly-2y-012-ddf29321c2d4	ok	max_diversification_research_v1	weekly	15	2	12	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159632,159915,320016,399997,510300,510500,512100,513060,513180,513970	67.713	0.008404168870848232	0.006685910461396125	1.25699692201581	0.006263408547046434	158	-
cfg-weekly-2y-013-2db38ec80300	ok	max_diversification_research_v1	weekly	15	2	13	2024-05-27	2026-05-27	000369,001717,006105,070025,159612,159798,159915,320016,399997,510500,512100,513060,513180,513330,518880	71.8531	0.010241867494111417	0.006746477285854858	1.5181059774091645	0.007844428296158723	204	-
cfg-weekly-2y-014-8d391fac12be	ok	max_diversification_research_v1	weekly	15	2	14	2024-05-27	2026-05-27	000369,000922,001717,070025,159612,159915,159928,320016,399997,510500,512100,513060,513180,513330,518880	71.2027	0.010338126167613452	0.006991067492582258	1.4787621745295019	0.008041596588566735	204	-
cfg-weekly-2y-015-08385302b20e	ok	max_diversification_research_v1	weekly	15	2	15	2024-05-27	2026-05-27	000369,000922,006105,070025,159632,159915,320016,399997,510300,510500,512100,513060,513180,513970,518880	73.9622	0.02230356527441088	0.013378741881086615	1.6670898857792595	0.014463729754768395	158	-
cfg-weekly-2y-016-055a3255fb76	ok	max_diversification_research_v1	weekly	15	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159915,159928,399997,510500,512100,513060,513970,518880	76.3406	0.01120723596928191	0.006253904816156685	1.7920381423664322	0.007210300405161241	158	-
cfg-weekly-2y-017-e113545d8c66	ok	max_diversification_research_v1	weekly	15	2	17	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159928,399997,510500,512100,513180,513330,518880	72.2031	0.005816417294153213	0.0038015416259074087	1.5300154165127322	0.004900292783045046	204	-
cfg-weekly-2y-018-efbe44cabd36	ok	max_diversification_research_v1	weekly	15	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159632,399997,510300,510500,512100,513060,513330,513970,518880	74.6728	0.010660693145515744	0.006314702951814022	1.6882335126236225	0.006951902300401547	158	-
cfg-weekly-2y-019-e9758e3ac4eb	ok	max_diversification_research_v1	weekly	15	2	19	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,510300,510500,513060,513180,513970	70.1008	0.0053224890700314985	0.003820331960677467	1.3932006759662978	0.0033344940727624284	158	-
cfg-weekly-2y-000-6e1c7d100f54	ok	max_diversification_research_v1	weekly	20	2	0	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9696	0.009331736944960959	0.005685038886236076	1.6414552532883855	0.005936889780426613	158	-
cfg-weekly-2y-001-f535cb5a9682	ok	max_diversification_research_v1	weekly	20	2	1	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	72.389	0.010686914289560432	0.006904332144734328	1.547856340849844	0.0071240525888942585	158	-
cfg-weekly-2y-002-f26c88aead41	ok	max_diversification_research_v1	weekly	20	2	2	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.2497	0.0070922130071051845	0.004450970418033168	1.5934082550562425	0.004740573370881185	158	-
cfg-weekly-2y-003-6b707efa92f1	ok	max_diversification_research_v1	weekly	20	2	3	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,513060,513180,513330,513970,518880	75.0096	0.007562136971024344	0.004442751958977267	1.7021290049163957	0.004722128642979051	158	-
cfg-weekly-2y-004-56765e411dad	ok	max_diversification_research_v1	weekly	20	2	4	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.7283	0.007302140962766332	0.0044985225176574235	1.6232309461838317	0.004809404750430568	158	-
cfg-weekly-2y-005-92ba9ba35380	ok	max_diversification_research_v1	weekly	20	2	5	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513330,513970,518880	73.9897	0.009303356520917768	0.005663628047866304	1.642649630641384	0.00591930327030421	158	-
cfg-weekly-2y-006-1c5fd92ada03	ok	max_diversification_research_v1	weekly	20	2	6	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	74.5167	0.007405449852005669	0.004430226286528492	1.671573724015924	0.004698633847729727	158	-
cfg-weekly-2y-007-d255cb02550c	ok	max_diversification_research_v1	weekly	20	2	7	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9434	0.009368164397220036	0.0057126192821501205	1.6399070084176937	0.00595938293776288	158	-
cfg-weekly-2y-008-35786f98461a	ok	max_diversification_research_v1	weekly	20	2	8	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	74.1273	0.009107333042236872	0.005516976893281095	1.6507832493060337	0.00579375015991368	158	-
cfg-weekly-2y-009-1fa518c4deab	ok	max_diversification_research_v1	weekly	20	2	9	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970	69.2986	0.006344528429525422	0.004711596604353133	1.3465771716669446	0.004157050166001985	158	-
cfg-weekly-2y-010-81b8ee758b6c	ok	max_diversification_research_v1	weekly	20	2	10	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9073	0.009417894244285623	0.005750457150683695	1.6377644415915509	0.005989942829723649	158	-
cfg-weekly-2y-011-704870b4e4b5	ok	max_diversification_research_v1	weekly	20	2	11	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,512100,513060,513180,513330,513970,518880	75.0037	0.007508951477380057	0.004412937314451528	1.7015767372878092	0.004668279148482668	158	-
cfg-weekly-2y-012-51be940e333c	ok	max_diversification_research_v1	weekly	20	2	12	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510500,512100,513060,513180,513330,513970,518880	75.9475	0.00808091489019492	0.004589249892882378	1.760835665699504	0.0049487011746032206	158	-
cfg-weekly-2y-013-038c9fb1af58	ok	max_diversification_research_v1	weekly	20	2	13	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513180,513330,513970,518880	74.0176	0.00926371153840446	0.005633828046164908	1.6443014345655274	0.005894646489440936	158	-
cfg-weekly-2y-014-dd5bfe27371d	ok	max_diversification_research_v1	weekly	20	2	14	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513970,518880	74.0229	0.009256120015422219	0.0056281358762360015	1.644615591905814	0.005889913180097905	158	-
cfg-weekly-2y-015-4f9954c565a6	ok	max_diversification_research_v1	weekly	20	2	15	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	71.4436	0.006649485225815077	0.004488829030151761	1.4813407196286705	0.004646670416660004	158	-
cfg-weekly-2y-016-e0186227682a	ok	max_diversification_research_v1	weekly	20	2	16	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,518880	70.6988	0.008388370886986475	0.005820899913807578	1.441078013914769	0.006240529388013449	194	-
cfg-weekly-2y-017-ea752c4eed75	ok	max_diversification_research_v1	weekly	20	2	17	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	72.9805	0.008968341240946571	0.005673262336295992	1.580808485369971	0.006005930129970638	158	-
cfg-weekly-2y-018-f15e9a5a107d	ok	max_diversification_research_v1	weekly	20	2	18	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9215	0.00939853066480732	0.005735697967498857	1.638602785234471	0.005978063945464629	158	-
cfg-weekly-2y-019-e8eb68fa8361	ok	max_diversification_research_v1	weekly	20	2	19	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513330,513970,518880	74.0144	0.009268320507916693	0.005637286075605745	1.644110372191956	0.00589751833055463	158	-
cfg-weekly-3y-000-3872724f6fdb	ok	max_diversification_research_v1	weekly	10	3	0	2023-05-28	2026-05-27	000369,006105,159612,159798,320016,510300,512100,513060,513330,513970	63.4196	0.007759279807739691	0.007787346591591502	0.996395847607179	0.006958536513698599	158	-
cfg-weekly-3y-001-74033bb9962a	ok	max_diversification_research_v1	weekly	10	3	1	2023-05-28	2026-05-27	000922,100050,159612,159915,510500,512100,513060,513180,513970,518880	68.5995	0.05377030812031646	0.037385736620367115	1.4382572868986434	0.04162600493406865	158	-
cfg-weekly-3y-002-08430938994c	ok	max_diversification_research_v1	weekly	10	3	2	2023-05-28	2026-05-27	000369,001717,070025,159612,159632,159915,159928,510300,512100,513180	67.0144	0.019815728218568984	0.015907984993589894	1.2456466501919452	0.014311384278660522	194	-
cfg-weekly-3y-003-8a5d669af42c	ok	max_diversification_research_v1	weekly	10	3	3	2023-05-28	2026-05-27	000922,001717,006105,070025,159632,399997,510500,512100,513970,518880	77.7008	0.015074578534155001	0.008002134082801647	1.8838197883429122	0.009879374445101563	158	-
cfg-weekly-3y-004-2e1209789f75	ok	max_diversification_research_v1	weekly	10	3	4	2023-05-28	2026-05-27	000922,006105,100050,159612,159632,159928,320016,510300,510500,518880	68.5727	0.04571988545005274	0.0321325669443525	1.422851947347714	0.03722894107225061	194	-
cfg-weekly-3y-005-e8eeb9afbad6	ok	max_diversification_research_v1	weekly	10	3	5	2023-05-28	2026-05-27	000369,006105,100050,159798,159915,159928,510300,510500,513060,513330	53.6913	0.004194364236244826	0.009275554555129404	0.4521955222532039	0.018776964752627245	206	-
cfg-weekly-3y-006-6294eefb2ff0	ok	max_diversification_research_v1	weekly	10	3	6	2023-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,510300,513060,513180,513970	71.0729	0.011564703081715512	0.007883287373680792	1.46698991594871	0.007308722533166168	158	-
cfg-weekly-3y-007-4dfbd1018806	ok	max_diversification_research_v1	weekly	10	3	7	2023-05-28	2026-05-27	001717,070025,159798,159915,159928,320016,510500,513180,513970,518880	72.4885	0.005586679200884118	0.003613415413483414	1.5460938092081788	0.00448078324381318	158	-
cfg-weekly-3y-008-f203b2ffae58	ok	max_diversification_research_v1	weekly	10	3	8	2023-05-28	2026-05-27	000922,006105,070025,159612,320016,399997,510300,512100,513970,518880	74.3477	0.02521619030617985	0.014868287440054001	1.6959714027487394	0.016286200306879994	158	-
cfg-weekly-3y-009-f3cc3aee94c5	ok	max_diversification_research_v1	weekly	10	3	9	2023-05-28	2026-05-27	000369,100050,159612,159632,159915,159928,510300,510500,512100,513180	60.3261	0.035879644941650045	0.03805866241343135	0.942745820961582	0.035775600942773544	194	-
cfg-weekly-3y-010-fae838cc616e	ok	max_diversification_research_v1	weekly	10	3	10	2023-05-28	2026-05-27	000369,006105,100050,159915,399997,510300,512100,513060,513970,518880	65.3323	0.008341951780022724	0.007459741383986679	1.1182628660465128	0.008058757032448183	158	-
cfg-weekly-3y-011-48d9b98572ae	ok	max_diversification_research_v1	weekly	10	3	11	2023-05-28	2026-05-27	001717,006105,070025,159632,159915,159928,399997,510500,513180,513970	72.1975	0.005722986682628706	0.003749963589122115	1.5261446002382348	0.004058260802426994	158	-
cfg-weekly-3y-012-c55f40c78861	ok	max_diversification_research_v1	weekly	10	3	12	2023-05-28	2026-05-27	000369,001717,006105,070025,159915,399997,510300,510500,513060,513330	54.0734	0.0016062253427683983	0.0038370957168265794	0.41860445016388753	0.00748243756754996	254	-
cfg-weekly-3y-013-bbfac418ddae	ok	max_diversification_research_v1	weekly	10	3	13	2023-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,320016,399997,512100,513330	69.7473	0.014562393908043357	0.010437872351984612	1.3951496451548888	0.009923190279091498	194	-
cfg-weekly-3y-014-012990362f3e	ok	max_diversification_research_v1	weekly	10	3	14	2023-05-28	2026-05-27	000369,070025,159632,159798,159915,510300,513060,513330,513970,518880	76.4561	0.013035112836430903	0.007233631541826846	1.8020150405862252	0.008266956177061857	158	-
cfg-weekly-3y-015-eef58ccc392a	ok	max_diversification_research_v1	weekly	10	3	15	2023-05-28	2026-05-27	000369,000922,001717,070025,159632,159798,159928,512100,513970,518880	78.386	0.01541052530393111	0.007999338982675368	1.9264748421471547	0.01003784374826533	158	-
cfg-weekly-3y-016-6dc96230e847	ok	max_diversification_research_v1	weekly	10	3	16	2023-05-28	2026-05-27	000922,070025,159798,159915,320016,399997,510300,510500,513970,518880	69.0303	0.02250548771551703	0.016303394275070993	1.3804173128493533	0.017665310957254654	158	-
cfg-weekly-3y-017-c679af7eb245	ok	max_diversification_research_v1	weekly	10	3	17	2023-05-28	2026-05-27	006105,070025,100050,159632,159798,399997,510500,512100,513060,513330	67.1224	0.004620213206722873	0.0038099866838095377	1.2126586232850567	0.004240466306020374	194	-
cfg-weekly-3y-018-27c849041c0d	ok	max_diversification_research_v1	weekly	10	3	18	2023-05-28	2026-05-27	006105,070025,100050,159612,159632,399997,510500,513330,513970,518880	78.549	0.014996246876514956	0.007751407643541717	1.934648204060002	0.009491837100888745	158	-
cfg-weekly-3y-019-a7b8feaf59be	ok	max_diversification_research_v1	weekly	10	3	19	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159632,159928,510500,512100,513180	66.6341	0.011566655267947742	0.0095756188552332	1.2079277008426892	0.010466634179173928	194	-
cfg-weekly-3y-000-b66aa9f1484f	ok	max_diversification_research_v1	weekly	15	3	0	2023-05-28	2026-05-27	000369,001717,100050,159612,159632,159798,159915,320016,399997,510300,512100,513180,513330,513970,518880	72.0582	0.010237539232017251	0.006698650222406808	1.5282988202269396	0.0072599031658755475	158	-
cfg-weekly-3y-001-382efa752466	ok	max_diversification_research_v1	weekly	15	3	1	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159928,510500,512100,513060,513180,513330,513970,518880	76.8873	0.006398529795715722	0.0035210929585038106	1.817199906711522	0.004125877656154353	158	-
cfg-weekly-3y-002-b2e3428ab9f9	ok	max_diversification_research_v1	weekly	15	3	2	2023-05-28	2026-05-27	000369,006105,070025,100050,159612,159798,159915,399997,510300,510500,512100,513180,513330,513970,518880	71.5517	0.008965994163115252	0.006001330654654395	1.494001027282438	0.006366900571037282	158	-
cfg-weekly-3y-003-65e91fd87d76	ok	max_diversification_research_v1	weekly	15	3	3	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,510300,513060,513180,513970,518880	77.1747	0.006689302107886645	0.0036457330793652513	1.8348304613269442	0.004133986172742632	158	-
cfg-weekly-3y-004-9d78f9082605	ok	max_diversification_research_v1	weekly	15	3	4	2023-05-28	2026-05-27	000369,006105,070025,100050,159612,159798,159915,159928,399997,510300,510500,513060,513180,513970,518880	72.4616	0.005339417709999964	0.0034637757116954978	1.5415021509537494	0.003757396244183142	158	-
cfg-weekly-3y-005-5bdb3a6d6975	ok	max_diversification_research_v1	weekly	15	3	5	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,320016,399997,512100,513060,513330,513970,518880	75.5053	0.01275016687089873	0.007320990871105972	1.7415903250501634	0.007809641854802041	158	-
cfg-weekly-3y-006-0045a51dd396	ok	max_diversification_research_v1	weekly	15	3	6	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159915,159928,320016,510300,510500,512100,513060,513180,513330,513970	63.1544	0.00800708385598561	0.008131311660669138	0.9847222920645862	0.008017238278154815	158	-
cfg-weekly-3y-007-8101cf2c98f1	ok	max_diversification_research_v1	weekly	15	3	7	2023-05-28	2026-05-27	006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,512100,513060,513970,518880	75.2318	0.02118813833689967	0.012178402936815193	1.739812555622391	0.013066952284576994	158	-
cfg-weekly-3y-008-947c94fe971f	ok	max_diversification_research_v1	weekly	15	3	8	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159798,159915,320016,399997,510300,510500,512100,513180,513330	64.8753	0.007729451885171629	0.007113727137958039	1.0865544510314644	0.007198108491296762	194	-
cfg-weekly-3y-009-458f486cfe7a	ok	max_diversification_research_v1	weekly	15	3	9	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510300,510500,513180,518880	71.7973	0.01810279913591956	0.011802994618417169	1.5337462839873108	0.013522078094253542	194	-
cfg-weekly-3y-010-8f9592c356fe	ok	max_diversification_research_v1	weekly	15	3	10	2023-05-28	2026-05-27	000369,000922,006105,070025,159612,159632,159798,159915,159928,320016,399997,510300,512100,513330,518880	72.4344	0.02130479842138135	0.01351014267107663	1.5769484408918948	0.015041131759179649	194	-
cfg-weekly-3y-011-bef5755af923	ok	max_diversification_research_v1	weekly	15	3	11	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159632,159798,159915,159928,399997,510300,510500,512100,513970,518880	73.7067	0.010159396018783053	0.0062384064098532175	1.6285242338070263	0.006866992020568952	158	-
cfg-weekly-3y-012-11dbcbaabbb5	ok	max_diversification_research_v1	weekly	15	3	12	2023-05-28	2026-05-27	000369,000922,001717,100050,159612,159632,159798,159915,320016,399997,510300,510500,512100,513180,513970	65.1691	0.01461116325823988	0.012972700941675555	1.1263007853130007	0.012295470084612514	158	-
cfg-weekly-3y-013-8da4f0d35cfe	ok	max_diversification_research_v1	weekly	15	3	13	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,399997,512100,513060,513180,513970,518880	77.4491	0.006913135237606385	0.00373279088203385	1.8520017477752975	0.0042118092663601114	158	-
