caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-027-8980da790267	ok	5	1	2025-05-27	2026-05-27	159583,159915,512010,512660,A9999		82.7633	0.30007192567657187	0.14305856582173276	2.09754602216896	0.10572292703570985	2.8382862080163282	0.5850622406639004	
adm-1y-028-707497001bda	ok	5	1	2025-05-27	2026-05-27	159593,159928,512100,512400,A9999		89.7023	0.19880909564660418	0.1015106229954842	1.9585053246638866	0.05246609447071249	3.789287112986521	0.5619834710743802	
adm-1y-029-c9acf5b05265	ok	5	1	2025-05-27	2026-05-27	159583,513180,515180,516160,BU9999		87.62	0.15664719245276698	0.10168076305560103	1.540578451079377	0.07664669705918403	2.043756593083316	0.5643153526970954	
adm-1y-030-7062f3c3a433	ok	5	1	2025-05-27	2026-05-27	159798,510500,512660,512800,515180		50.8594	-0.0018371978939560828	0.12381899756311197	-0.01483777069847171	0.09610169393840318	-0.01911722695682808	0.5537190082644629	
adm-1y-031-3f00a42722b9	ok	5	1	2025-05-27	2026-05-27	159901,159949,512170,515000,516160		80.8725	0.27851211592718333	0.18508840315574732	1.5047518438679395	0.09976149263262934	2.7917797596794314	0.5041322314049587	
adm-1y-032-63a87dbacab7	ok	5	1	2025-05-27	2026-05-27	512000,512800,512890,516970,AU9999		29.1055	-0.07648727491584267	0.13983635126022215	-0.5469770501484778	0.1505450652357767	-0.5080689612512496	0.5454545454545454	
adm-1y-033-41f33ab5a10e	ok	5	1	2025-05-27	2026-05-27	510050,512000,516160,AG9999,BU9999		85.1079	0.1960923391098356	0.12039446670515891	1.628748766253998	0.09347862270561802	2.097723879901052	0.5661157024793388	
adm-1y-034-81690fdd1246	ok	5	1	2025-05-27	2026-05-27	159272,159819,159949,515180,CF9999		95.6699	0.10508009848692673	0.049079558641527715	2.141015555058705	0.017797649419643458	5.904155993259913	0.13125	
adm-1y-035-ab82c4f16e8b	ok	5	1	2025-05-27	2026-05-27	159583,159798,159949,515000,C9999		79.7953	0.15858759299374856	0.14226941469486307	1.1146991314604366	0.14087499341756637	1.1257327446588083	0.5560165975103735	
adm-1y-036-3f8c65e0ff19	ok	5	1	2025-05-27	2026-05-27	159632,159928,A9999,AL9999,AU9999		90.0596	0.19029415303949934	0.0879786274023865	2.1629588760137604	0.05731841440643637	3.319947961054047	0.5826446280991735	
adm-1y-037-446a9d885601	ok	5	1	2025-05-27	2026-05-27	159632,159819,159901,512000,512170		82.6873	0.1529273890736066	0.14499303284311674	1.0547223275140045	0.10531946695481664	1.4520334511303057	0.5495867768595041	
adm-1y-038-4114a886aa5b	ok	5	1	2025-05-27	2026-05-27	159209,159798,512690,513500,588000		73.1684	0.02828006441906612	0.06230795547526141	0.4538756600719207	0.05911514384838423	0.47838950526108015	0.32644628099173556	
adm-1y-039-796b5fc15df7	ok	5	1	2025-05-27	2026-05-27	159209,159593,512010,512690,CF9999		85.6094	0.04369565162555152	0.05791584849202471	0.7544679524391087	0.03379525304696551	1.2929523434793446	0.3677685950413223	
adm-1y-040-7824b05ea853	ok	5	1	2025-05-27	2026-05-27	159583,159798,510300,513180,513500		86.14	0.1399859140515687	0.09567253364921634	1.4631776614678935	0.09791773819941396	1.4296277326839493	0.5560165975103735	
adm-1y-041-86b999f5042d	ok	5	1	2025-05-27	2026-05-27	512010,515000,515050,516510,AG9999		73.9658	0.38086893352883083	0.24961355963181575	1.52583431000551	0.13732384162842726	2.7735091664518916	0.5702479338842975	
adm-1y-042-ee243a342fa4	ok	5	1	2025-05-27	2026-05-27	159583,159819,512200,515180,C9999		85.9987	0.13623804954903795	0.0962582505683268	1.415338931932202	0.09917591092437472	1.3737010154907927	0.5684647302904564	
adm-1y-043-f0b2035ea6aa	ok	5	1	2025-05-27	2026-05-27	159798,159949,512200,512400,516510		82.9981	0.31162639247788737	0.15148518474864409	2.0571410530670833	0.09736521776545992	3.200592569191953	0.5578512396694215	
adm-1y-044-2d8f01823007	ok	5	1	2025-05-27	2026-05-27	159798,512890,516160,516510,B9999		61.0423	0.01296903530064871	0.07615797310840972	0.17029123506461347	0.0810705363501818	0.15997224003341168	0.5082644628099173	
adm-1y-045-3f44c3e42c87	ok	5	1	2025-05-27	2026-05-27	159201,159928,AU9999,BU9999,C9999		91.7884	0.1139178165315386	0.07238093833295034	1.5738648759638865	0.04754840098961155	2.3958285486072928	0.39669421487603307	
adm-1y-046-488a1415f740	ok	5	1	2025-05-27	2026-05-27	159798,159857,510050,513500,515000		86.9548	0.1166082274147439	0.10953315227410547	1.0645930021527468	0.07917211491941367	1.472844669280782	0.5454545454545454	
adm-1y-047-6fe1314ee339	ok	5	1	2025-05-27	2026-05-27	159819,159949,512690,A9999,BU9999		91.3942	0.2835173503528252	0.09563671659366135	2.964524091279983	0.03664366270028763	7.7371455105823745	0.5454545454545454	
adm-1y-048-8e5cb8167a61	ok	5	1	2025-05-27	2026-05-27	159201,159272,159928,515180,588000		97.1418	0.03157939484991771	0.03147809148399873	1.003218218168356	0.012359804484411319	2.5550076370339765	0.11875	
adm-1y-049-e3e8753ec95c	ok	5	1	2025-05-27	2026-05-27	159901,512200,515180,A9999,CF9999		93.6227	0.11674309566579928	0.06444838794344528	1.8114199499953922	0.0314359642145966	3.713679493616174	0.5578512396694215	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		61.6648	0.07923616606373517	0.1699840216514838	0.4661389070214619	0.12630849457978144	0.6273225433281249	0.359504132231405	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		69.1072	0.34181823149803614	0.26046644632252763	1.3123311517629148	0.18677138049701358	1.830142447886986	0.5684647302904564	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		77.0915	0.230468272253468	0.1839945114483713	1.2525823212837366	0.1446023471698159	1.5938072705197115	0.3884297520661157	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		86.8464	0.19782672727218395	0.12086970510224632	1.6366940508776622	0.07287904665583123	2.7144527316117872	0.4256198347107438	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		74.5361	0.22209907158033237	0.23238030480235894	0.9557568648910637	0.12495321929484493	1.77745777846874	0.6033057851239669	
adm-1y-005-383f13b877d5	ok	10	1	2025-05-27	2026-05-27	159272,159798,159915,159949,512400,513100,516510,516970,AU9999,C9999		93.355	0.07258910417395678	0.060474818012866645	1.2003195141242542	0.037208476334826934	1.950875481187435	0.10625	
adm-1y-006-9080acd44089	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159915,512000,512690,516510,AG9999,AL9999,B9999		55.7153	-0.008399301127902768	0.05244027222753245	-0.1601689078092338	0.030517423968055235	-0.2752296896584363	0.075	
adm-1y-007-d8d58e94e538	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510500,512000,512170,512200,516970,C9999		80.0322	0.10863261576489464	0.1299387934581859	0.8360291247421229	0.0825656333200665	1.315712256984443	0.4049586776859504	
adm-1y-008-37717cba58e7	ok	10	1	2025-05-27	2026-05-27	159633,159928,512010,512690,512800,512890,513500,516970,AL9999,B9999		48.0365	-0.00944030710872768	0.14158288707774702	-0.06667689368096973	0.09703290260875697	-0.0972897528046916	0.5578512396694215	
adm-1y-009-2b5c7768f419	ok	10	1	2025-05-27	2026-05-27	159632,159915,159949,512400,513130,515180,516510,AG9999,BU9999,C9999		78.7593	0.4748380778145886	0.19432603575273608	2.4435123990219254	0.11825702569825924	4.015305433320891	0.5826446280991735	
adm-1y-010-f05a72b815ee	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159857,512170,512660,513500,515050,516970,AG9999		30.3706	-0.09417532696719519	0.1476986029875499	-0.6376182649143514	0.130543532616321	-0.721409364981602	0.11875	
adm-1y-011-0f8777f9aa3b	ok	10	1	2025-05-27	2026-05-27	159593,159632,159819,512660,512890,513180,515000,515050,516160,AL9999		73.3171	0.28442075581416637	0.25089844799228944	1.1336090680915936	0.14403520723596985	1.9746613433770108	0.5661157024793388	
adm-1y-012-a069162fded5	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,159928,159995,512800,513100,515050,AU9999,BU9999		50.9669	0.1616280370100506	0.29727855222625027	0.5436922233361796	0.19641422791477847	0.8228937319152809	0.5933609958506224	
adm-1y-013-e15208ac89a3	ok	10	1	2025-05-27	2026-05-27	159201,159583,159819,159857,512000,512100,512200,516970,AG9999,CF9999		78.6816	0.1755033009477416	0.17993414218182074	0.9753752057260937	0.11918270876902293	1.47255673881241	0.4024896265560166	
adm-1y-014-c281f4ac4fff	ok	10	1	2025-05-27	2026-05-27	159272,159857,510500,512660,512690,515000,516160,516970,C9999,CF9999		94.3569	0.07159921131555942	0.050891418105832024	1.4069014773112472	0.03190883370689468	2.2438680138938665	0.125	
adm-1y-015-fa094642a893	ok	10	1	2025-05-27	2026-05-27	159201,159798,159928,159949,510500,512200,512890,513100,B9999,C9999		83.7149	0.08488747405315815	0.10158183393704213	0.8356560495429652	0.05835980955353204	1.4545536509212376	0.371900826446281	
adm-1y-016-ca4247dcf114	ok	10	1	2025-05-27	2026-05-27	159209,159583,159612,159901,512010,512690,513130,516160,516510,B9999		37.312	-0.04051166390952147	0.13773979819412996	-0.2941173461894033	0.1362658582456462	-0.29729871026454163	0.34439834024896265	
adm-1y-017-ada5f5e495c4	ok	10	1	2025-05-27	2026-05-27	159201,159612,159857,510300,512010,513180,515050,516970,AG9999,B9999		75.5538	0.15822330597379589	0.1801182333527993	0.8784413605916419	0.11785455863079741	1.3425302153093757	0.4132231404958678	
adm-1y-018-de8aabd760b2	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159593,159612,159819,512800,516160,516510,518880		56.8584	-0.004730298972693823	0.06174507443780888	-0.07661014284561748	0.043473627135358295	-0.1088084727314262	0.09375	
adm-1y-019-d567894e3045	ok	10	1	2025-05-27	2026-05-27	159612,159901,159995,512000,512010,512100,512170,515050,518880,C9999		81.6699	0.20004620813558882	0.1861600589811638	1.0745925266161958	0.08974393090470989	2.22907784536425	0.5578512396694215	
adm-1y-020-6e168cdb48a1	ok	10	1	2025-05-27	2026-05-27	159583,159612,159798,159949,512200,512660,512890,516160,516970,B9999		78.579	0.23378672033932527	0.1748135685501556	1.3373488241117264	0.13336947026807644	1.7529253124377513	0.5477178423236515	
adm-1y-021-76b76e3b4af6	ok	10	1	2025-05-27	2026-05-27	159201,159272,159819,159857,510300,512660,512690,513500,516970,A9999		94.8427	0.07182022390437294	0.05067288096666105	1.4173305826369977	0.026386870561515785	2.7218166601809886	0.11875	
adm-1y-022-f1ebcb5e0f60	ok	10	1	2025-05-27	2026-05-27	159632,159798,159949,510050,512000,512660,515000,516160,516970,AL9999		79.2191	0.21186770535314822	0.1943931610466457	1.0898927936168978	0.11284841208908092	1.8774540237739712	0.5413223140495868	
adm-1y-023-b29d4d0cf005	ok	10	1	2025-05-27	2026-05-27	159272,159583,510300,512010,512660,515000,515180,518880,AG9999,C9999		93.0765	0.08105376074032548	0.06200768556802916	1.307156685462816	0.039435582669539615	2.0553458387957866	0.1125	
adm-1y-024-7a636a12eeea	ok	10	1	2025-05-27	2026-05-27	159612,159857,159949,510300,512010,512100,512690,513130,A9999,AL9999		86.2707	0.2636717806380107	0.1449536431856567	1.8190076140431997	0.06353926706985846	4.149745390486105	0.5371900826446281	
adm-1y-025-27d5d5cf545d	ok	10	1	2025-05-27	2026-05-27	159209,159857,159901,159928,512690,513100,513180,516510,AG9999,C9999		83.0318	0.14824460023861616	0.13778929042379964	1.0758789727609384	0.10610266917282885	1.3971806872939552	0.35537190082644626	
adm-1y-026-cb44642c0aac	ok	10	1	2025-05-27	2026-05-27	159272,159928,512010,512170,513100,513130,515180,516970,A9999,CF9999		96.8334	0.08106867298341322	0.03466810353586316	2.338422489697194	0.013832126326787098	5.860897382524391	0.13125	
adm-1y-027-1647bd826dcb	ok	10	1	2025-05-27	2026-05-27	159819,159857,159995,512010,512170,512660,513500,518880,588000,B9999		78.2733	0.3262927713796461	0.20042634634038548	1.6279934117319126	0.1198606589548743	2.722267458103082	0.5495867768595041	
adm-1y-028-a244f0aa9477	ok	10	1	2025-05-27	2026-05-27	159209,159593,159949,159995,512010,512170,512200,513130,515000,CF9999		85.1008	0.10265208726074482	0.10955196720001621	0.9370172885469612	0.07629621776280282	1.3454413635532985	0.3305785123966942	
adm-1y-029-f96a58495682	ok	10	1	2025-05-27	2026-05-27	159209,159949,159995,510500,512170,512660,513100,A9999,AL9999,AU9999		78.7232	0.1181411312566987	0.14327876563832706	0.8245543624720896	0.08448107163748442	1.3984331515543802	0.35537190082644626	
adm-1y-030-54c4d90c471f	ok	10	1	2025-05-27	2026-05-27	159819,159901,512000,512170,512800,513500,516510,516970,B9999,CF9999		47.2109	0.03373744114973396	0.2045687200357744	0.16491984279822475	0.15474041179595743	0.2180260525235034	0.5661157024793388	
adm-1y-031-73bed61a442f	ok	10	1	2025-05-27	2026-05-27	159272,159593,159632,159798,159819,512170,512200,512690,BU9999,C9999		96.2456	0.06734745889253177	0.03628588493208575	1.8560236030782276	0.019610314100177773	3.4342876176532657	0.13125	
adm-1y-032-cdfb6e6d19a6	ok	10	1	2025-05-27	2026-05-27	159272,159819,159915,512010,512200,512890,513180,515000,AG9999,AL9999		93.1652	0.17475727752808345	0.08046202438909329	2.171922454784421	0.02609820331677526	6.696142083304023	0.13125	
adm-1y-033-63ceb186360c	ok	10	1	2025-05-27	2026-05-27	159272,159583,159798,512000,512170,513130,516160,588000,AL9999,BU9999		93.5431	0.09100548496279898	0.06629781076996404	1.3726770749424	0.031131842271662546	2.923228383616598	0.125	
adm-1y-034-6b90567b6189	ok	10	1	2025-05-27	2026-05-27	159949,512010,512170,512660,512690,512800,513180,516160,518880,AL9999		71.059	0.17599163664721212	0.21102140849679094	0.8339989667441182	0.13240822119379514	1.3291594363285606	0.5537190082644629	
adm-1y-035-dc6a64fc74f9	ok	10	1	2025-05-27	2026-05-27	159201,159593,159612,159949,512010,512660,512690,516510,AU9999,C9999		59.6445	0.036727965985013655	0.1409851503202442	0.2605094643059004	0.08924460407401325	0.41154270743981386	0.3760330578512397	
adm-1y-036-57d89103a333	ok	10	1	2025-05-27	2026-05-27	159209,159798,510050,512400,512800,513500,515050,A9999,AU9999,CF9999		80.0066	0.14590970189265515	0.1591702755515352	0.916689384290306	0.09474481568907833	1.540028347001944	0.36363636363636365	
adm-1y-037-33eef5335b77	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,513100,513180,515000,515180,516160,A9999,CF9999		74.7284	0.28459746155554255	0.21572981692797147	1.3192309974034087	0.1510156828926511	1.8845556706706252	0.5809128630705395	
adm-1y-038-a4016b2ff2d4	ok	10	1	2025-05-27	2026-05-27	159819,512010,512100,512400,512660,513130,515050,516510,516970,AG9999		66.6801	0.4214452211670405	0.2762194754333982	1.5257621516577637	0.20458556582124154	2.059994894924708	0.5826446280991735	
adm-1y-039-ee6885622049	ok	10	1	2025-05-27	2026-05-27	159632,159819,159995,510500,512200,513130,515180,516970,AL9999,C9999		82.7428	0.2580956710949926	0.1550229056794186	1.6648873272232718	0.09798569826492787	2.6340136945002826	0.5495867768595041	
adm-1y-040-8fb9a572e044	ok	10	1	2025-05-27	2026-05-27	159819,159857,159915,159995,512000,513100,513180,515000,516970,AG9999		73.0988	0.4339983639836371	0.2516111284159739	1.7248774595777543	0.14610612821908497	2.9704323102235657	0.5785123966942148	
adm-1y-041-b54158c3b02a	ok	10	1	2025-05-27	2026-05-27	159201,159593,159798,512000,512660,512690,513100,515000,516160,516510		61.5716	0.0663090069460776	0.16901526196599653	0.3923255579097823	0.09933651706538338	0.6675189437378094	0.3925619834710744	
adm-1y-042-52af85aea33f	ok	10	1	2025-05-27	2026-05-27	159583,159593,159798,159819,159949,512890,513100,515000,A9999,AU9999		68.7501	0.32074067489079566	0.24243208302674674	1.3230124944123398	0.20296066763984877	1.5803095181966296	0.6016597510373444	
adm-1y-043-4a9ecd5b3778	ok	10	1	2025-05-27	2026-05-27	159272,512010,512100,512690,513130,515180,516160,516970,A9999,AG9999		91.1278	0.04157429546475909	0.04821831942971034	0.8622095493262371	0.017778501202443286	2.3384589618300087	0.1125	
adm-1y-044-71582a6e7d05	ok	10	1	2025-05-27	2026-05-27	159201,159583,510300,512000,512010,512100,512170,512800,513500,AG9999		74.9709	0.1082835339431231	0.14130866895766528	0.7662908067980161	0.10691369418315178	1.0128125753247725	0.4066390041493776	
adm-1y-045-1f9aea6d902f	ok	10	1	2025-05-27	2026-05-27	159201,159633,512660,512800,513100,513130,515180,516160,518880,AG9999		77.5216	0.26257516943595194	0.17133774668256313	1.532500423986689	0.1480232515069183	1.7738778655573562	0.4214876033057851	
adm-1y-046-375cbba0d600	ok	10	1	2025-05-27	2026-05-27	159209,159272,159798,159857,512100,512690,513500,AL9999,BU9999,C9999		79.2249	0.016837898504784853	0.034181590677375855	0.492601373169258	0.02226644410942491	0.7562006049119325	0.1125	
adm-1y-047-6b87626ee987	ok	10	1	2025-05-27	2026-05-27	159209,159819,510500,512400,512690,513100,513130,516160,516970,B9999		71.1386	0.09991160894718285	0.1527987338379371	0.6538772045922323	0.10024763164709805	0.9966480734318183	0.34297520661157027	
adm-1y-048-728256485473	ok	10	1	2025-05-27	2026-05-27	159201,159593,159632,159928,512010,512200,512660,512800,513130,515180		68.7838	0.03687313357857656	0.09435977606574561	0.3907717368138414	0.0643606206250048	0.5729145123291577	0.3925619834710744	
adm-1y-049-09abee2ded29	ok	10	1	2025-05-27	2026-05-27	159583,159819,159857,512000,512200,512890,515050,516970,AG9999,B9999		69.7052	0.33108128538586684	0.27642345515348193	1.19773224454501	0.1691565900570653	1.9572473367675238	0.5684647302904564	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		61.893	0.20746308328079843	0.27300354928731996	0.7599281541298055	0.16921807186424598	1.2260102068012821	0.5785123966942148	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		28.7516	-0.13560070674936517	0.1568090598546347	-0.8647504606881126	0.1433584313261308	-0.9458858156789026	0.1125	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		53.2171	0.0013672408731989806	0.1049301438332095	0.013030010474132795	0.09202587203465551	0.014857135748565349	0.11875	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		56.6007	0.1545853451297796	0.288685178413664	0.5354807128624751	0.13322222341629275	1.160357042283639	0.5867768595041323	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		38.7577	0.011542098329189749	0.2521892255168959	0.045767610830846	0.17527673872644212	0.06585071363749945	0.34854771784232363	
adm-1y-005-6bfa07f926ab	ok	20	1	2025-05-27	2026-05-27	159201,159209,159798,159819,159857,159928,510050,512010,512100,512170,512200,512400,512690,512800,513500,515000,515050,516160,AL9999,C9999		52.7148	0.06414348147859684	0.20498297427096146	0.31292102042488323	0.14780794223680793	0.4339650529457374	0.36363636363636365	
adm-1y-006-b9e736e689f6	ok	20	1	2025-05-27	2026-05-27	159201,159583,159798,159819,159857,159915,159995,512000,512200,512660,512890,513130,513500,516160,516510,A9999,AG9999,BU9999,C9999,CF9999		57.3375	0.09596960821437253	0.20102225006899033	0.477407889830285	0.16048378505188188	0.598001898966597	0.37344398340248963	
adm-1y-007-8461b0c7ac17	ok	20	1	2025-05-27	2026-05-27	159272,159928,159949,510500,512010,512100,512170,512660,512690,513180,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999,C9999,CF9999		33.3943	-0.07392977112157365	0.12060007965728198	-0.613015939389636	0.1133334618884555	-0.6523207699623298	0.10625	
adm-1y-008-33965818ef37	ok	20	1	2025-05-27	2026-05-27	159201,159272,159857,159915,159928,159949,159995,512010,512100,512800,513130,513500,515000,515180,516160,516510,AL9999,AU9999,B9999,C9999		92.3846	0.17759263323865998	0.09135293825863798	1.9440275991546172	0.027944797669693267	6.355123244684036	0.1375	
adm-1y-009-88cba037bca3	ok	20	1	2025-05-27	2026-05-27	159209,159798,159949,159995,510500,512000,512010,512200,512660,512800,513100,513180,515000,515050,516510,516970,A9999,AL9999,AU9999,BU9999		49.9458	0.022050488429552127	0.1900721966746446	0.11601112006558735	0.11347741347743057	0.1943161000399232	0.36363636363636365	
