caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		59.767	0.06240565505772797	0.16044467645048197	0.3889543513585396	0.12479263011547836	0.5000748441633144	0.5082644628099173	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		85.3935	0.12088091674649268	0.11317891127450994	1.068051595348023	0.09495714047579851	1.2730050224848684	0.5227272727272727	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		50.4826	0.013501036800002553	0.133201306146869	0.10135814122660466	0.13943012869132565	0.09683012507211787	0.5227272727272727	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		78.258	0.10463751509131522	0.12495680559713536	0.8373894850406934	0.10711446467012153	0.9768756760682646	0.33	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		47.5068	0.028090593449198537	0.19220365141900686	0.14615015501428025	0.15223175876199946	0.18452518500502665	0.40486725663716816	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		82.2743	0.13899971662821545	0.12544539740876456	1.1080495538252715	0.12316911071827596	1.1285274028335621	0.31448763250883394	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		59.1347	0.15894140658406508	0.23734945713754185	0.6696514434914421	0.1900595887831925	0.836271443086068	0.5289256198347108	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		86.255	0.08643531904264132	0.09780853213197598	0.8837196219856521	0.04993285243960055	1.7310310711208545	0.32558139534883723	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		50.7411	0.028490056246382935	0.16507377376931665	0.17258984026255156	0.14286793889173954	0.19941532346156213	0.5537190082644629	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		56.6167	0.11954979551830765	0.21188597648367555	0.5642175924158822	0.19541073201347214	0.6117872559326248	0.3854625550660793	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		94.3801	0.13778797968933457	0.0653078571634012	2.109822396171827	0.022026413885852136	6.255579342302182	0.11875	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		53.9149	0.06403444294483773	0.207796630495361	0.308159197731877	0.13007873594228014	0.49227448653292377	0.3122923588039867	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		92.0904	0.1711629884775901	0.09127764057664721	1.8751907629981075	0.0314274876451055	5.446282897648261	0.13125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		29.4482	-0.12232299308327425	0.14540079898145433	-0.8412814368294935	0.14283686709814958	-0.8563824982188994	0.1125	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		34.4418	-0.028315516862604216	0.1546572229375507	-0.1830856414254754	0.20165247097438777	-0.1404174058754808	0.5386740331491713	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		40.7262	-0.006622223961752121	0.12410662783487764	-0.05335914831690463	0.1991507394346581	-0.03325231922588412	0.42679558011049723	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		79.2262	0.1793444710480848	0.12602524070017376	1.4230837414130606	0.15834386281930124	1.132626600455927	0.574585635359116	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		62.3693	0.04496750090655919	0.11139402725236153	0.4036796407825886	0.1328601139354041	0.3384574916774658	0.4958563535911602	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		80.531	0.10919819234020452	0.13171720377884033	0.829035154159161	0.07284111242098468	1.4991285650484627	0.33554817275747506	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		64.1303	0.07300225267559299	0.1462898725328655	0.49902465161552656	0.12613000984406186	0.5787857526202349	0.3003533568904594	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		94.64	0.048117251071419516	0.045855141526131404	1.0493316446095582	0.03196310540138125	1.5053997559742796	0.1125	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		60.5027	0.031175119028246153	0.11789834145792463	0.2644237284658655	0.09614542879233068	0.32424962288724984	0.31095406360424027	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		39.9547	0.002135263408578134	0.1246003882384775	0.017136892097730633	0.23523693462197048	0.009077075468652643	0.5400552486187845	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		66.4142	0.14553581010733416	0.18005908619959518	0.8082669593580407	0.19723193684469287	0.7378917047391468	0.5415512465373962	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		38.5183	-0.029752307294196617	0.1646635313747944	-0.18068546839601488	0.14835488845243372	-0.20054820979988097	0.11875	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		86.1149	0.1446047315616217	0.13934765742849245	1.0377263186919878	0.06909385747725161	2.092873908642765	0.3023255813953488	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		60.0498	0.10272974619222294	0.20208833907762633	0.50834079126536	0.14015892767049531	0.7329518561509974	0.30742049469964666	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		94.182	0.08231441680954672	0.0602152971629029	1.3670017535055614	0.02773303048175013	2.968100325844814	0.1125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		29.6001	-0.07837873836379047	0.1535782611414537	-0.5103504739619333	0.13561386707615875	-0.5779551903772062	0.1125	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		56.7915	0.0521174958858417	0.16267084677946092	0.32038620882387964	0.13135734960209922	0.39676117129123933	0.3023255813953488	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		96.8898	0.04371504461600014	0.03411099035340838	1.281553076093322	0.013544581158950852	3.2274932759446258	0.13125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		78.4174	0.04998666349774613	0.07330790336812897	0.6818727749821054	0.07920839371997679	0.6310778586731929	0.425891181988743	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		46.27	-0.009371805467164927	0.05982617945245683	-0.15665057593411247	0.13715764550633058	-0.06832871352207899	0.46122448979591835	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		24.8437	-0.033079005483102435	0.10765294734260851	-0.3072744992092746	0.296670225950858	-0.11150092793127751	0.48469809760132343	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		40.4237	0.027089645650879967	0.1746708520784349	0.15508967482860575	0.2500327982962258	0.10834436856074205	0.47167868177136973	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		93.0005	0.13574551491396278	0.07550407540843539	1.7978567935525922	0.03132526998005303	4.333418834072344	0.13125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		94.2977	0.13853046266990318	0.06581729483290678	2.104772963118531	0.022648176425999478	6.116627672984482	0.13125	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		64.1713	0.14551721868805578	0.1994554104646126	0.7295726816790135	0.17986482536249904	0.8090365550617293	0.394273127753304	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		36.3368	-0.04253872419748465	0.15731125904108753	-0.27041118643881756	0.14381494572588582	-0.29578792372918117	0.10625	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		37.6901	-0.03663454106832981	0.17124815332094837	-0.21392663429000838	0.1407013645806403	-0.2603709010038308	0.13125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		61.133	0.1011122947460896	0.2031640003593727	0.49768804791810606	0.12266263091143947	0.8243121315332875	0.31561461794019935	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		46.0494	0.043605084572549684	0.1765920346548759	0.2469255459781617	0.218832795018729	0.1992621104566055	0.4593908629441624	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		51.0621	0.044446481031820036	0.1829974834515202	0.24288028552914404	0.1545081235681972	0.28766436356469066	0.31333333333333335	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		52.1669	0.08903215847119196	0.20755180903658998	0.4289635387157536	0.19761483851217665	0.4505337713579943	0.4352720450281426	
