caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		29.4289	0.0028542013103199973	0.31936631006257704	0.008937077019052954	0.22500478386909495	0.012685069451592357	0.35684647302904565	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		74.392	0.14175619214067	0.1561133271955535	0.9080338923473255	0.15891985816334553	0.8919979779680279	0.5371900826446281	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		53.5349	0.07005981439630339	0.20056982823770267	0.3493038559781431	0.15533142878648254	0.45103437819146763	0.512396694214876	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		80.6874	0.1456826187519385	0.14445177738170584	1.0085207769163007	0.1290126912935473	1.1292115317590072	0.5227272727272727	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		43.4144	0.010330119432536327	0.16638431968214148	0.06208589518694344	0.18449777187935457	0.05599048339343265	0.5268595041322314	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		74.2836	0.130796893864144	0.1561960069964192	0.8373894850406933	0.13265622508494124	0.9859838373992122	0.33	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		40.3904	0.030734651781015452	0.2404467355105103	0.12782311939382512	0.1959676111808768	0.15683536476161652	0.40486725663716816	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		77.9568	0.17374964578526944	0.15680674676095568	1.1080495538252726	0.15263264613968408	1.1383517889499197	0.31448763250883394	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		52.0751	0.2002868299643099	0.2968308209527393	0.6747507867324838	0.23475023348856083	0.8531911853202467	0.5268595041322314	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		81.4592	0.0990278957602716	0.12188139493595528	0.8124939480082874	0.06213553648185044	1.5937400941118016	0.32558139534883723	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		43.7908	0.029839952033967047	0.2063450686906746	0.14461189803716212	0.18555914900588522	0.16081099850819341	0.5578512396694215	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		48.836	0.1417308440454657	0.2651124893752565	0.5346064396266567	0.23918503610223574	0.5925573202868978	0.3854625550660793	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		92.9784	0.17223497461166823	0.0816348214542515	2.109822396171828	0.027495952571965798	6.264011918149539	0.11875	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		48.2138	0.08004305368104721	0.25974578811920135	0.30815919773187705	0.16195908533448322	0.4942177434241473	0.3122923588039867	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		90.1098	0.2139537355969875	0.11409705072080903	1.8751907629981062	0.03932057647952947	5.4412665009724135	0.13125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		24.4365	-0.15290374135409276	0.18175099872681783	-0.8412814368294936	0.17707319816773714	-0.8635058435509295	0.1125	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		25.0926	-0.050931984652915256	0.19410959247222684	-0.2623877779775494	0.253584984001495	-0.20084779409736261	0.5207182320441989	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		34.8841	-0.008277779952190095	0.15513328479359684	-0.053359148316904345	0.2466231981744902	-0.03356448222820232	0.42679558011049723	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		74.2518	0.21914819210688435	0.15735504457211866	1.3926988658215198	0.19549262399231038	1.1210049137992257	0.569060773480663	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		55.1941	0.047862368747603225	0.1396687230626821	0.3426849454771847	0.17400039748867602	0.2750704563805271	0.5013812154696132	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		77.1442	0.13649774042525545	0.16464650472355044	0.8290351541591596	0.0904005686306415	1.5099212592672697	0.33554817275747506	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		59.4831	0.09125281584449124	0.18286234066608192	0.49902465161552645	0.1559648158967727	0.5850859074836987	0.3003533568904594	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		93.3069	0.06014656383927442	0.05731892690766425	1.0493316446095589	0.03987375245135227	1.508424969850928	0.1125	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		56.8168	0.038968898785307717	0.14737292682240574	0.2644237284658657	0.11949798818581914	0.3261050614903337	0.31095406360424027	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		28.9276	-0.013126400598681524	0.15628165517888734	-0.08399194763874511	0.3034376261408155	-0.04325897472118369	0.5276243093922652	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		58.8569	0.17706280397400004	0.22506509935029048	0.7867181739200717	0.24701616189131848	0.7168065547545172	0.538781163434903	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		33.1101	-0.037190384117745855	0.20582941421849302	-0.18068546839601526	0.18400756995059975	-0.20211333766176198	0.11875	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		82.693	0.1807559144520273	0.1741845717856155	1.0377263186919892	0.08579218427231106	2.1069042126062905	0.3023255813953488	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		54.1525	0.1284121827402787	0.2526104238470329	0.5083407912653601	0.1752801516901099	0.7326110886035039	0.30742049469964666	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		92.7297	0.10289302101193337	0.07526912145362863	1.367001753505561	0.03464056738858734	2.970304148246499	0.1125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		24.5847	-0.09797342295473803	0.19197282642681712	-0.5103504739619331	0.16852972748355832	-0.5813420837833864	0.1125	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		51.758	0.06514686985730209	0.20333855847432625	0.3203862088238793	0.16296990455991334	0.39974785549040964	0.3023255813953488	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		96.1133	0.05464380577000017	0.042638737941760464	1.2815530760933223	0.01691914697687258	3.2297021737972282	0.13125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		66.2886	0.040610153350356254	0.0911236265051923	0.4456599776353529	0.11697423853985656	0.34717176924831344	0.41275797373358347	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		38.0947	-0.020936128995335878	0.07664684820480099	-0.27315055329339016	0.17601673491286685	-0.11894396862718673	0.4316326530612245	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		17.2348	-0.04742221636042148	0.1347185985211039	-0.3520094246897373	0.3774149153628662	-0.12565008543667996	0.47973531844499584	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		33.0757	0.0321413034810596	0.21865103672074082	0.146998175554549	0.30329326579291993	0.1059743393808314	0.4654994850669413	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		91.2568	0.16968189364245342	0.09438009426054422	1.797856793552592	0.03908445176424802	4.341416752266375	0.13125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		92.8726	0.17316307833737898	0.08227161854113348	2.1047729631185312	0.028304732216759443	6.11781369317629	0.13125	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		56.9967	0.17584573397868605	0.24946648017218193	0.704887221150181	0.22062866432444717	0.7970212506934039	0.3898678414096916	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		31.1397	-0.053173405246855814	0.19663907380135945	-0.27041118643881756	0.17822903188425132	-0.29834311887744885	0.10625	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		32.3076	-0.045793176335412265	0.21406019165118542	-0.21392663429000847	0.1749556234065318	-0.26174166593665843	0.13125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		55.7071	0.12639036843261206	0.25395500044921593	0.4976880479181062	0.1521037136430725	0.8309486034588245	0.31561461794019935	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		41.0574	0.05590765768055429	0.22037100654702507	0.2536978822966175	0.2505209757696777	0.22316557529280223	0.45516074450084604	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		45.3646	0.05555810128977515	0.22874685431440023	0.2428802855291445	0.19047960245550644	0.29167480703217447	0.31333333333333335	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		44.7534	0.10802576574318858	0.25942398782332926	0.41640623386282755	0.24464106072374592	0.4415684162895846	0.4333958724202627	
