caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-012-998e920f143c	ok	5	1	2025-05-27	2026-05-27	159272,159632,159633,AL9999,BU9999		95.5878	0.06041889934662725	0.04194719445979957	1.440356145976108	0.023510994626647408	2.5698146890879876	0.13125	
adm-1y-013-a8d77128e13f	ok	5	1	2025-05-27	2026-05-27	159272,159612,510500,512170,512890		96.9873	0.03640902762724375	0.031613609867353155	1.1516883955996033	0.014072985049199405	2.5871574154280093	0.1125	
adm-1y-014-5a693ac64700	ok	5	1	2025-05-27	2026-05-27	159928,512170,512660,513130,515050		66.3554	0.13489185252849784	0.19665992122451573	0.6859143016461361	0.13926914067940543	0.9685695759336663	0.5537190082644629	
adm-1y-015-3929dd7c68ea	ok	5	1	2025-05-27	2026-05-27	159798,159819,513130,515180,BU9999		91.2152	0.1612967095348737	0.09233274641982563	1.7469068752864496	0.040934684191084925	3.9403433230835128	0.5867768595041323	
adm-1y-016-d44814cf07a5	ok	5	1	2025-05-27	2026-05-27	159201,159632,159995,515000,588000		68.5531	0.1382989548130241	0.19320612595459358	0.7158104026449269	0.12755831676591123	1.0842017856571717	0.384297520661157	
adm-1y-017-254777071d57	ok	5	1	2025-05-27	2026-05-27	159633,159928,515000,BU9999,C9999		76.0107	0.10573839485088218	0.12956888962716678	0.8160785753057187	0.12197092844382551	0.8669147328789965	0.5702479338842975	
adm-1y-018-d5bc27853f6a	ok	5	1	2025-05-27	2026-05-27	159209,159593,159632,518880,AG9999		73.0453	0.2103342838527487	0.17730803164591588	1.1862648403473692	0.19626634417845557	1.0716777995390887	0.34710743801652894	
adm-1y-019-cf3e899aca3b	ok	5	1	2025-05-27	2026-05-27	159201,159633,159798,159819,512890		81.735	0.08573672006025405	0.1061672911411145	0.8075624718190773	0.06747699889281633	1.270606598797352	0.39669421487603307	
adm-1y-020-f45e90376926	ok	5	1	2025-05-27	2026-05-27	159798,513100,515050,AU9999,C9999		78.2878	0.23836185378374372	0.18070972597692728	1.3190316818596548	0.13283625942439248	1.7944035372315954	0.5785123966942148	
adm-1y-021-ff50e21dac91	ok	5	1	2025-05-27	2026-05-27	159272,515000,516160,516510,588000		91.8129	0.16613467461331824	0.09351465367567728	1.776563010001598	0.03317275232606909	5.008166732151432	0.125	
adm-1y-022-cbce36fc4fba	ok	5	1	2025-05-27	2026-05-27	159928,510050,512170,512400,CF9999		87.1693	0.18033950085028178	0.10963856455676023	1.6448546328506468	0.07659941210268972	2.3543196468468626	0.5743801652892562	
adm-1y-023-b614140e6cda	ok	5	1	2025-05-27	2026-05-27	159201,159819,159995,513100,AL9999		83.5471	0.22084535544135744	0.14877748989434203	1.4844003323230965	0.09276505229380971	2.3806956389340024	0.39669421487603307	
adm-1y-024-f39006594b6a	ok	5	1	2025-05-27	2026-05-27	159928,513100,515000,516510,B9999		61.8218	0.09094269382797024	0.15736209956510594	0.577919931669088	0.17636207055033026	0.5156590277273763	0.5	
adm-1y-025-917dc4295b87	ok	5	1	2025-05-27	2026-05-27	159632,512000,512170,512200,588000		62.2359	0.0649998230145359	0.1484050582683978	0.4379892691863679	0.12308481105137925	0.528089716832754	0.5082644628099173	
adm-1y-026-172d3dc31f19	ok	5	1	2025-05-27	2026-05-27	512400,513130,513500,515180,C9999		87.355	0.1661298406082211	0.10527115307297431	1.5781136214311184	0.0773444809548186	2.147921074100519	0.5743801652892562	
adm-1y-027-8980da790267	ok	5	1	2025-05-27	2026-05-27	159583,159915,512010,512660,A9999		75.7163	0.2861076910274742	0.1856520933888062	1.5410959596791969	0.15954153022275575	1.7933116889878373	0.5809128630705395	
adm-1y-028-707497001bda	ok	5	1	2025-05-27	2026-05-27	159593,159928,512100,512400,A9999		85.0549	0.2409012259167973	0.12845423519542468	1.8753856231388608	0.0887236477149489	2.7151862228519295	0.5619834710743802	
adm-1y-029-c9acf5b05265	ok	5	1	2025-05-27	2026-05-27	159583,513180,515180,516160,BU9999		79.1281	0.20006210311501949	0.15047385144692696	1.3295473013501127	0.14318952514488703	1.3971839274736448	0.5975103734439834	
adm-1y-030-7062f3c3a433	ok	5	1	2025-05-27	2026-05-27	159798,510500,512660,512800,515180		53.9096	0.015623231509777492	0.14062682875473978	0.11109709042095509	0.09828543707188298	0.158957745676515	0.5537190082644629	
adm-1y-031-3f00a42722b9	ok	5	1	2025-05-27	2026-05-27	159901,159949,512170,515000,516160		78.479	0.29116667628620224	0.20162943806609265	1.4440682822850497	0.11665902910556658	2.4958777603293867	0.5082644628099173	
adm-1y-032-63a87dbacab7	ok	5	1	2025-05-27	2026-05-27	512000,512800,512890,516970,AU9999		25.0713	-0.11988056299247167	0.16754478169962111	-0.7155135586818624	0.17913833360570008	-0.6692066437122263	0.5206611570247934	
adm-1y-033-41f33ab5a10e	ok	5	1	2025-05-27	2026-05-27	510050,512000,516160,AG9999,BU9999		79.5776	0.23812443112860063	0.17342240291411354	1.3730892152758971	0.12264603360360116	1.9415583540045993	0.5909090909090909	
adm-1y-034-81690fdd1246	ok	5	1	2025-05-27	2026-05-27	159272,159819,159949,515180,CF9999		94.999	0.1532014039410098	0.062324366278686975	2.4581301517926546	0.016794906841891777	9.121896619210615	0.125	
adm-1y-035-ab82c4f16e8b	ok	5	1	2025-05-27	2026-05-27	159583,159798,159949,515000,C9999		69.3968	0.24507445191104388	0.21512212878659237	1.1392340401863776	0.21362271496469998	1.1472303025057102	0.5726141078838174	
adm-1y-036-3f8c65e0ff19	ok	5	1	2025-05-27	2026-05-27	159632,159928,A9999,AL9999,AU9999		88.8481	0.17174582800361737	0.09798543817455418	1.7527688930437217	0.06478202975157044	2.6511337891424116	0.5661157024793388	
adm-1y-037-446a9d885601	ok	5	1	2025-05-27	2026-05-27	159632,159819,159901,512000,512170		79.9808	0.15858373086779962	0.16182514646845658	0.9799696421020154	0.11788438170469162	1.345248018224014	0.5330578512396694	
adm-1y-038-4114a886aa5b	ok	5	1	2025-05-27	2026-05-27	159209,159798,512690,513500,588000		70.7373	0.03381482361189307	0.0768560564764294	0.4399760430365507	0.07237347613893363	0.46722674404887726	0.34297520661157027	
adm-1y-039-796b5fc15df7	ok	5	1	2025-05-27	2026-05-27	159209,159593,512010,512690,CF9999		68.6482	0.016962382897150043	0.059784155892601665	0.2837270618593638	0.04736464627835457	0.35812328878093563	0.359504132231405	
adm-1y-040-7824b05ea853	ok	5	1	2025-05-27	2026-05-27	159583,159798,510300,513180,513500		77.9006	0.15459876084807161	0.14770365041523936	1.0466820583881848	0.15935684364516212	0.9701419613475448	0.5435684647302904	
adm-1y-041-86b999f5042d	ok	5	1	2025-05-27	2026-05-27	512010,515000,515050,516510,AG9999		71.0321	0.368725060517894	0.27396966930310895	1.3458608810815167	0.1553129234377073	2.3740784241034634	0.5867768595041323	
adm-1y-042-ee243a342fa4	ok	5	1	2025-05-27	2026-05-27	159583,159819,512200,515180,C9999		76.42	0.22580431850611754	0.16856406774621854	1.3395756374726138	0.1627238477483759	1.3876535101067953	0.6016597510373444	
adm-1y-043-f0b2035ea6aa	ok	5	1	2025-05-27	2026-05-27	159798,159949,512200,512400,516510		80.0721	0.3528688965066824	0.17353690803816915	2.0333939361710276	0.11680077869051686	3.021117671155835	0.5537190082644629	
adm-1y-044-2d8f01823007	ok	5	1	2025-05-27	2026-05-27	159798,512890,516160,516510,B9999		82.1404	0.09222829219105945	0.10856229995946375	0.8495425412458719	0.07747569425941025	1.1904158210219244	0.5082644628099173	
adm-1y-045-3f44c3e42c87	ok	5	1	2025-05-27	2026-05-27	159201,159928,AU9999,BU9999,C9999		90.2937	0.1249304037420586	0.08707125573959781	1.434806500502133	0.055192591341167496	2.263535751923909	0.3884297520661157	
adm-1y-046-488a1415f740	ok	5	1	2025-05-27	2026-05-27	159798,159857,510050,513500,515000		82.1451	0.15674839969641954	0.1497296007492673	1.046876495442646	0.10848789635500888	1.4448468904170293	0.5537190082644629	
adm-1y-047-6fe1314ee339	ok	5	1	2025-05-27	2026-05-27	159819,159949,512690,A9999,BU9999		89.7019	0.3320639519699728	0.1216901601024084	2.72876584015112	0.039017242281412345	8.5106976442609	0.5661157024793388	
adm-1y-048-8e5cb8167a61	ok	5	1	2025-05-27	2026-05-27	159201,159272,159928,515180,588000		95.7259	0.06501743144349648	0.04591284133469956	1.4161055938474065	0.019255452355845804	3.3765725282354997	0.1	
adm-1y-049-e3e8753ec95c	ok	5	1	2025-05-27	2026-05-27	159901,512200,515180,A9999,CF9999		92.53	0.11431059093394223	0.07166117996241018	1.5951536242342612	0.03937644431542353	2.9030196332167915	0.5578512396694215	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		54.3654	0.05955663307961818	0.1891973225176096	0.31478581349413615	0.1398001696744513	0.42601259510847533	0.3677685950413223	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		66.5047	0.35088695047484714	0.28109695944121926	1.248277288990818	0.20337997497818916	1.7252777738441403	0.5767634854771784	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		76.0927	0.2129802301371658	0.19180019807993334	1.1104275817713474	0.15105140377671689	1.4099851097841611	0.3925619834710744	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		87.0662	0.17033209055739593	0.12933714425551496	1.3169618947275692	0.06466946007054786	2.63388762441469	0.3925619834710744	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		69.0698	0.2400289917747765	0.2565904789903688	0.9354555660804003	0.16469188600403661	1.4574427289568677	0.5909090909090909	
adm-1y-005-383f13b877d5	ok	10	1	2025-05-27	2026-05-27	159272,159798,159915,159949,512400,513100,516510,516970,AU9999,C9999		92.7464	0.08651361750759742	0.06838142636518318	1.265162517166304	0.03903812883090774	2.2161312567599762	0.10625	
adm-1y-006-9080acd44089	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159915,512000,512690,516510,AG9999,AL9999,B9999		57.5758	-0.005490659218954615	0.0476803573567791	-0.11515558027112739	0.029490329691836847	-0.1861850741015782	0.08125	
adm-1y-007-d8d58e94e538	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510500,512000,512170,512200,516970,C9999		80.3247	0.1441457576470146	0.15396054121979197	0.936251305074552	0.1021136263996919	1.411621178576119	0.3925619834710744	
adm-1y-008-37717cba58e7	ok	10	1	2025-05-27	2026-05-27	159633,159928,512010,512690,512800,512890,513500,516970,AL9999,B9999		46.1732	-0.01633339950789322	0.14379523729559474	-0.11358790329277202	0.09905399214094601	-0.16489390437340556	0.5661157024793388	
adm-1y-009-2b5c7768f419	ok	10	1	2025-05-27	2026-05-27	159632,159915,159949,512400,513130,515180,516510,AG9999,BU9999,C9999		72.9851	0.46476062790120487	0.2170203369954347	2.1415533416620844	0.17049401957246835	2.7259644007845023	0.5867768595041323	
adm-1y-010-f05a72b815ee	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159857,512170,512660,513500,515050,516970,AG9999		28.1777	-0.11364265174839978	0.16668542800069905	-0.6817791639706092	0.143469570069524	-0.7921028249637162	0.125	
adm-1y-011-0f8777f9aa3b	ok	10	1	2025-05-27	2026-05-27	159593,159632,159819,512660,512890,513180,515000,515050,516160,AL9999		71.8124	0.2991010608078223	0.26907691064356903	1.1115820383564035	0.14947099482082926	2.0010642276540302	0.5785123966942148	
adm-1y-012-a069162fded5	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,159928,159995,512800,513100,515050,AU9999,BU9999		57.396	0.22066273951443077	0.2941036279258708	0.7502890769169603	0.20386827190678436	1.0823790158741593	0.5892116182572614	
adm-1y-013-e15208ac89a3	ok	10	1	2025-05-27	2026-05-27	159201,159583,159819,159857,512000,512100,512200,516970,AG9999,CF9999		61.1759	0.14018731771601367	0.22122362486258387	0.6336905373605236	0.16301171156836058	0.859983104080376	0.38589211618257263	
adm-1y-014-c281f4ac4fff	ok	10	1	2025-05-27	2026-05-27	159272,159857,510500,512660,512690,515000,516160,516970,C9999,CF9999		93.6063	0.09459516552821337	0.06012648392085881	1.5732695371431298	0.034508524086358405	2.741211571132011	0.125	
adm-1y-015-fa094642a893	ok	10	1	2025-05-27	2026-05-27	159201,159798,159928,159949,510500,512200,512890,513100,B9999,C9999		88.0402	0.11674715849996886	0.11285266142482778	1.0345095722685747	0.064295964963619	1.8157773752369788	0.3884297520661157	
adm-1y-016-ca4247dcf114	ok	10	1	2025-05-27	2026-05-27	159209,159583,159612,159901,512010,512690,513130,516160,516510,B9999		29.5622	-0.062553503315531	0.16586460768628014	-0.3771359314570956	0.17564486428711068	-0.3561362500942839	0.3278008298755187	
adm-1y-017-ada5f5e495c4	ok	10	1	2025-05-27	2026-05-27	159201,159612,159857,510300,512010,513180,515050,516970,AG9999,B9999		63.5704	0.169136998512252	0.22993501559064128	0.7355860875638471	0.16889486630730666	1.0014336267894892	0.4049586776859504	
adm-1y-018-de8aabd760b2	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159593,159612,159819,512800,516160,516510,518880		64.061	0.010405339618975095	0.06773420018010809	0.153620174022973	0.0449840171552115	0.23131192536835526	0.1	
adm-1y-019-d567894e3045	ok	10	1	2025-05-27	2026-05-27	159612,159901,159995,512000,512010,512100,512170,515050,518880,C9999		74.809	0.23236147034912075	0.23322602570226025	0.9962930579872625	0.1369695514159407	1.6964461659328922	0.5537190082644629	
adm-1y-020-6e168cdb48a1	ok	10	1	2025-05-27	2026-05-27	159583,159612,159798,159949,512200,512660,512890,516160,516970,B9999		73.31	0.2457421401150666	0.20433086384569304	1.202667749208199	0.17516226098989163	1.4029399867660308	0.5560165975103735	
adm-1y-021-76b76e3b4af6	ok	10	1	2025-05-27	2026-05-27	159201,159272,159819,159857,510300,512660,512690,513500,516970,A9999		94.2815	0.07847809019043751	0.05656664324931046	1.3873563231347328	0.02900433635917332	2.705736453287852	0.11875	
adm-1y-022-f1ebcb5e0f60	ok	10	1	2025-05-27	2026-05-27	159632,159798,159949,510050,512000,512660,515000,516160,516970,AL9999		77.4675	0.21068562639357047	0.206658444923649	1.0194871372007535	0.12510721291930527	1.6840406038736047	0.5454545454545454	
adm-1y-023-b29d4d0cf005	ok	10	1	2025-05-27	2026-05-27	159272,159583,510300,512010,512660,515000,515180,518880,AG9999,C9999		93.5496	0.10517308642185787	0.06021331770344121	1.7466748293101808	0.035112152767307725	2.9953471414541855	0.13125	
adm-1y-024-7a636a12eeea	ok	10	1	2025-05-27	2026-05-27	159612,159857,159949,510300,512010,512100,512690,513130,A9999,AL9999		85.2793	0.283889336733277	0.15611937790797456	1.818411913610219	0.06766199689732944	4.195698468137908	0.5578512396694215	
adm-1y-025-27d5d5cf545d	ok	10	1	2025-05-27	2026-05-27	159209,159857,159901,159928,512690,513100,513180,516510,AG9999,C9999		74.6339	0.16233357472233007	0.17304104090555075	0.9381218112929346	0.15651357900282026	1.037185244606827	0.34297520661157027	
adm-1y-026-cb44642c0aac	ok	10	1	2025-05-27	2026-05-27	159272,159928,512010,512170,513100,513130,515180,516970,A9999,CF9999		97.1071	0.09356769276213127	0.03617015742515438	2.586875463723031	0.009637072429459437	9.709140763133153	0.13125	
adm-1y-027-1647bd826dcb	ok	10	1	2025-05-27	2026-05-27	159819,159857,159995,512010,512170,512660,513500,518880,588000,B9999		77.733	0.34661955431356467	0.20702272967934107	1.6743067529369653	0.12176688214543596	2.8465831448288963	0.5495867768595041	
adm-1y-028-a244f0aa9477	ok	10	1	2025-05-27	2026-05-27	159209,159593,159949,159995,512010,512170,512200,513130,515000,CF9999		84.9593	0.13642243354814992	0.13225857470878388	1.031482713680639	0.0873022662300823	1.5626448136937592	0.3347107438016529	
adm-1y-029-f96a58495682	ok	10	1	2025-05-27	2026-05-27	159209,159949,159995,510500,512170,512660,513100,A9999,AL9999,AU9999		73.2874	0.10758279023516634	0.14994188625466465	0.717496577657062	0.10182314849647789	1.0565651506925038	0.34710743801652894	
adm-1y-030-54c4d90c471f	ok	10	1	2025-05-27	2026-05-27	159819,159901,512000,512170,512800,513500,516510,516970,B9999,CF9999		51.4369	0.06370956976611039	0.21932193954811194	0.2904842529542496	0.1444323794130089	0.4411030963073099	0.5165289256198347	
adm-1y-031-73bed61a442f	ok	10	1	2025-05-27	2026-05-27	159272,159593,159632,159798,159819,512170,512200,512690,BU9999,C9999		95.5632	0.09949276416121455	0.04359601811065394	2.282152555967047	0.022698206071353755	4.383287553582452	0.1375	
adm-1y-032-cdfb6e6d19a6	ok	10	1	2025-05-27	2026-05-27	159272,159819,159915,512010,512200,512890,513180,515000,AG9999,AL9999		93.5974	0.16321566459575673	0.07453051555636102	2.1899172892790575	0.02501026032145115	6.5259482507572155	0.125	
adm-1y-033-63ceb186360c	ok	10	1	2025-05-27	2026-05-27	159272,159583,159798,512000,512170,513130,516160,588000,AL9999,BU9999		93.6212	0.10825502174535631	0.06628161059129578	1.6332587693572516	0.030232089346685642	3.580798551629855	0.125	
adm-1y-034-6b90567b6189	ok	10	1	2025-05-27	2026-05-27	159949,512010,512170,512660,512690,512800,513180,516160,518880,AL9999		80.0176	0.20973448633781613	0.19761915403661498	1.061306467787816	0.10138245559546377	2.068745377155773	0.5537190082644629	
adm-1y-035-dc6a64fc74f9	ok	10	1	2025-05-27	2026-05-27	159201,159593,159612,159949,512010,512660,512690,516510,AU9999,C9999		56.3704	0.036424711453334244	0.15397645146629846	0.23656027338249636	0.10946783856860309	0.33274349735613906	0.371900826446281	
adm-1y-036-57d89103a333	ok	10	1	2025-05-27	2026-05-27	159209,159798,510050,512400,512800,513500,515050,A9999,AU9999,CF9999		58.4392	0.10006623848909209	0.20671947713840447	0.4840677805221757	0.14642215765497035	0.6834091239448096	0.359504132231405	
adm-1y-037-33eef5335b77	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,513100,513180,515000,515180,516160,A9999,CF9999		69.0528	0.28674114944094176	0.2419032738307962	1.1853545630040057	0.19978171531057531	1.435272236977151	0.5933609958506224	
adm-1y-038-a4016b2ff2d4	ok	10	1	2025-05-27	2026-05-27	159819,512010,512100,512400,512660,513130,515050,516510,516970,AG9999		64.3834	0.41512921512862944	0.2861475692410616	1.4507521983487786	0.22476182585990356	1.8469738512775025	0.5785123966942148	
adm-1y-039-ee6885622049	ok	10	1	2025-05-27	2026-05-27	159632,159819,159995,510500,512200,513130,515180,516970,AL9999,C9999		80.4771	0.29373594439680467	0.17278690687009443	1.6999895982722972	0.11257547570323168	2.6092356489005044	0.5661157024793388	
adm-1y-040-8fb9a572e044	ok	10	1	2025-05-27	2026-05-27	159819,159857,159915,159995,512000,513100,513180,515000,516970,AG9999		70.0023	0.4002343178787265	0.2657908916006779	1.5058240538958547	0.17277975058363848	2.3164422713122437	0.5661157024793388	
adm-1y-041-b54158c3b02a	ok	10	1	2025-05-27	2026-05-27	159201,159593,159798,512000,512660,512690,513100,515000,516160,516510		54.8532	0.04929381636033846	0.18742182009225544	0.26301001844968935	0.11515745540707945	0.4280557970483608	0.3925619834710744	
adm-1y-042-52af85aea33f	ok	10	1	2025-05-27	2026-05-27	159583,159593,159798,159819,159949,512890,513100,515000,A9999,AU9999		65.7462	0.33700481160798357	0.26013736101016455	1.2954879310658323	0.2262024822772396	1.4898369293531526	0.6099585062240664	
adm-1y-043-4a9ecd5b3778	ok	10	1	2025-05-27	2026-05-27	159272,512010,512100,512690,513130,515180,516160,516970,A9999,AG9999		90.1869	0.0339577584602498	0.041652467529965057	0.8152640281351967	0.014876498508149205	2.282644564623057	0.11875	
adm-1y-044-71582a6e7d05	ok	10	1	2025-05-27	2026-05-27	159201,159583,510300,512000,512010,512100,512170,512800,513500,AG9999		56.9472	0.09446695129565832	0.2005407280449346	0.47106117653313484	0.1628898932949714	0.5799436010716242	0.3941908713692946	
adm-1y-045-1f9aea6d902f	ok	10	1	2025-05-27	2026-05-27	159201,159633,512660,512800,513100,513130,515180,516160,518880,AG9999		72.477	0.2669631139148505	0.19663927424772756	1.357628657531193	0.1900086050547789	1.4050053882448421	0.40082644628099173	
adm-1y-046-375cbba0d600	ok	10	1	2025-05-27	2026-05-27	159209,159272,159798,159857,512100,512690,513500,AL9999,BU9999,C9999		88.032	0.028545925946950268	0.03704144927530581	0.7706481929145467	0.025740073785200268	1.1090071530161376	0.10625	
adm-1y-047-6b87626ee987	ok	10	1	2025-05-27	2026-05-27	159209,159819,510500,512400,512690,513100,513130,516160,516970,B9999		70.5397	0.11466984328886097	0.16377861919045342	0.7001514840927724	0.1179103544524911	0.9725171620535175	0.3347107438016529	
adm-1y-048-728256485473	ok	10	1	2025-05-27	2026-05-27	159201,159593,159632,159928,512010,512200,512660,512800,513130,515180		62.7612	0.028141335370492834	0.10315373868608967	0.2728096502263539	0.08288731001108762	0.3395131940791472	0.384297520661157	
adm-1y-049-09abee2ded29	ok	10	1	2025-05-27	2026-05-27	159583,159819,159857,512000,512200,512890,515050,516970,AG9999,B9999		66.5875	0.36564132830647955	0.2948967566321583	1.239896065600223	0.19321473492876584	1.892409129362125	0.5850622406639004	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		61.8172	0.21388676599044348	0.2825514624619468	0.7569833973846415	0.16259237539093818	1.3154784501805372	0.5867768595041323	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		26.5155	-0.14179123720661022	0.17272175947944182	-0.8209228393338993	0.15883818869257982	-0.8926772482972418	0.10625	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		35.9533	-0.04667197305748803	0.16167749747382165	-0.28867327727561476	0.13827556965764587	-0.33752869847538775	0.125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		56.8861	0.1743379769958791	0.28970439388998875	0.601778850002812	0.15499502088397143	1.1247972741420367	0.5578512396694215	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		34.466	-0.00697537623267739	0.2603237807514826	-0.0267950020260977	0.19170526291516676	-0.03638594020115205	0.35269709543568467	
adm-1y-005-6bfa07f926ab	ok	20	1	2025-05-27	2026-05-27	159201,159209,159798,159819,159857,159928,510050,512010,512100,512170,512200,512400,512690,512800,513500,515000,515050,516160,AL9999,C9999		48.8695	0.05164259893996894	0.2180577511233727	0.2368299162672305	0.15436279971698608	0.33455339650908256	0.36363636363636365	
adm-1y-006-b9e736e689f6	ok	20	1	2025-05-27	2026-05-27	159201,159583,159798,159819,159857,159915,159995,512000,512200,512660,512890,513130,513500,516160,516510,A9999,AG9999,BU9999,C9999,CF9999		47.0679	0.06479706881633887	0.22473665486908073	0.28832443400960156	0.19095367268442553	0.33933397512298186	0.3775933609958506	
adm-1y-007-8461b0c7ac17	ok	20	1	2025-05-27	2026-05-27	159272,159928,159949,510500,512010,512100,512170,512660,512690,513180,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999,C9999,CF9999		26.8135	-0.13111229285086357	0.1682900719072175	-0.779085131790478	0.15831599613033132	-0.8281683219358787	0.10625	
adm-1y-008-33965818ef37	ok	20	1	2025-05-27	2026-05-27	159201,159272,159857,159915,159928,159949,159995,512010,512100,512800,513130,513500,515000,515180,516160,516510,AL9999,AU9999,B9999,C9999		92.2447	0.18312825072896488	0.09383229018889844	1.9516549192213077	0.02792371091715351	6.558163106339472	0.13125	
adm-1y-009-88cba037bca3	ok	20	1	2025-05-27	2026-05-27	159209,159798,159949,159995,510500,512000,512010,512200,512660,512800,513100,513180,515000,515050,516510,516970,A9999,AL9999,AU9999,BU9999		42.4607	-0.0036518452375446163	0.2058700139799741	-0.017738597122259135	0.13825812828534345	-0.026413240818708113	0.3512396694214876	
