caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		62.2248	0.21014140809542126	0.27297163762937665	0.7698287262383565	0.16921807186424564	1.2418378591620294	0.5785123966942148	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		28.7516	-0.13560070674936517	0.1568090598546347	-0.8647504606881126	0.1433584313261308	-0.9458858156789026	0.1125	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		53.2171	0.0013672408731989806	0.1049301438332095	0.013030010474132795	0.09202587203465551	0.014857135748565349	0.11875	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		56.6007	0.1545853451297796	0.288685178413664	0.5354807128624751	0.13322222341629275	1.160357042283639	0.5867768595041323	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		38.7577	0.011542098329189749	0.2521892255168959	0.045767610830846	0.17527673872644212	0.06585071363749945	0.34854771784232363	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		83.149	0.12695065367319827	0.12099857250402739	1.0491913337983618	0.11592921127035638	1.095070451028421	0.5557851239669421	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		60.6683	0.05384246614167835	0.141027992240985	0.381785667413273	0.12443475098490908	0.4326963787487961	0.506198347107438	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		88.3011	0.11232814431184551	0.09181257869578514	1.223450489110401	0.07527832769917686	1.492171090207066	0.5392561983471075	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		48.1365	-0.000906053232637646	0.1185288257851516	-0.00764415935647571	0.13419349175545547	-0.006751841842589296	0.518595041322314	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		87.96	0.13851136997349336	0.10743089081402146	1.2893067247601693	0.0688463747975816	2.011890537166801	0.33	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		47.0917	0.0269485133501821	0.18397946797367312	0.1464756564794412	0.16268382392457448	0.16564961838293343	0.40707964601769914	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		86.1236	0.12606820716736172	0.10913412326911102	1.1551676358501857	0.08913522858413392	1.414347718291507	0.3215547703180212	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		58.8308	0.1542929740071884	0.2339732898781738	0.6594469569048941	0.19188745193729628	0.8040805818694556	0.53099173553719	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		89.9871	0.09041926502512869	0.09239625696825185	0.9786031165331462	0.046898592949533136	1.927973939909615	0.3289036544850498	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		49.791	0.02138890540361315	0.1604407022828873	0.13331346160465232	0.1417663867714558	0.15087430730737741	0.5475206611570248	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		59.3591	0.1241091648638037	0.2046850525425926	0.6063421013020871	0.18459807135297757	0.6723210267267065	0.3876651982378855	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		94.329	0.146265594124235	0.06774317725247507	2.159119191872434	0.020999280551058597	6.965266918006941	0.125	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		56.5317	0.07625915879440559	0.20646536039465802	0.36935570523131045	0.12423618137038372	0.6138240724499986	0.3023255813953488	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		92.2499	0.1695791602042842	0.08958975567965315	1.892840971803181	0.03069132009341735	5.525313335761514	0.13125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		32.5689	-0.09990091227315955	0.12296901590349711	-0.8124071867954054	0.12138292639976012	-0.8230227696451136	0.11875	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		33.2809	-0.03186358370289326	0.14775083697275862	-0.21565755129203137	0.20713298733527774	-0.15383152685051063	0.5303867403314917	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		41.2583	-0.010537583514228269	0.11775512589283815	-0.08948725955095907	0.18312680988099272	-0.05754254945562723	0.4240331491712707	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		81.3524	0.19721068260055843	0.11843307523141595	1.6651655985054221	0.13860006299401062	1.4228758511392638	0.5814917127071824	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		59.3565	0.025439847683341843	0.09867842355142979	0.257805574590305	0.11975733805528421	0.21242829956355502	0.49171270718232046	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		80.8642	0.1075089356259636	0.1286390300396372	0.8357411867365384	0.07361312159035971	1.4604588598242905	0.3388704318936877	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		65.4259	0.06962910957274009	0.14020187979091403	0.4966346362586537	0.11414309126152178	0.6100159790942372	0.2968197879858657	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		94.7603	0.05671305662768049	0.0477730429691958	1.187135110155098	0.029281307468999818	1.936834845497344	0.125	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		59.4447	0.023950161018783465	0.1121412332758661	0.21357140740432518	0.0925511321859741	0.25877761247326	0.31095406360424027	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		42.1238	0.005239774312773275	0.1173254917418777	0.04466015215432513	0.22548468331108218	0.02323782811245055	0.5359116022099447	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		65.4867	0.140715621531777	0.17546777391786553	0.80194567007868	0.20865517183566984	0.6743931640601755	0.5484764542936288	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		42.6791	-0.015609423261897987	0.15468336794218335	-0.10091209849873703	0.13748884709886144	-0.11353228710016036	0.125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		86.1544	0.14829295743146248	0.13659019713450216	1.0856778930148	0.07047185713260329	2.104286213891415	0.3023255813953488	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		64.2362	0.11849240270144652	0.19259482661438027	0.6152418773879941	0.13921999392829265	0.851116275457373	0.31448763250883394	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		94.1763	0.08934362952243195	0.06277579674225793	1.4232177711619503	0.02609271714935757	3.4240830117852132	0.1125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		34.7145	-0.056281264739529324	0.13761910625496176	-0.4089640332008779	0.12198810242006486	-0.46136683515024546	0.10625	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		63.5669	0.0629788914723491	0.1443869013431151	0.436181474126165	0.1095321719301019	0.5749807601052517	0.3023255813953488	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		96.9361	0.05122329942778235	0.03421915977031666	1.496918678646689	0.012932525584470334	3.9608117604880237	0.125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		77.7491	0.04686522687784526	0.07185257266397611	0.65224145970408	0.07645282698554678	0.6129953426928871	0.425891181988743	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		47.4587	-0.00812016744822138	0.05555491069396506	-0.14616471067612524	0.1302148840422901	-0.06235974871800508	0.4561224489795918	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		28.6489	-0.028208665389347895	0.10025047393208973	-0.281381865670347	0.26728017792029324	-0.10553968352176166	0.4880066170388751	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		42.2689	0.02317538178215438	0.16957707582200615	0.13666577082907155	0.224736708011819	0.10312236922566106	0.4747682801235839	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		93.0894	0.1321694313183062	0.07422400517944491	1.7806830957016084	0.031140572500777952	4.244283926218901	0.125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		94.0919	0.14103106135624727	0.06764972490430914	2.084724831560459	0.023827756903838093	5.918772040750947	0.13125	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		65.6442	0.13740222401195423	0.18957158586011857	0.7248038960508609	0.16741580901796382	0.8207243080443549	0.394273127753304	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		42.0716	-0.0225699795029436	0.14299420286592648	-0.1578384231709418	0.13023137231345083	-0.1733067777909953	0.10625	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		39.9569	-0.029832179017891102	0.16097949894015803	-0.18531663481559732	0.13222707776684883	-0.2256132368779494	0.13125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		62.1275	0.10903287762565483	0.20260724741793118	0.5381489508158886	0.12716504949490637	0.8574123004609232	0.31561461794019935	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		49.4898	0.04514023670195242	0.17330162032362448	0.26047209840079555	0.1861573689577498	0.24248428603542108	0.4543147208121827	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		56.9788	0.0688697083109984	0.181875433157037	0.3786641610444117	0.13903270311518057	0.49534898457626775	0.31333333333333335	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		50.6953	0.07550668551029797	0.20950407756141481	0.36040675861386834	0.18682170632743234	0.4041644142675877	0.42401500938086306	
