caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		18.0107	-0.08691553849739451	0.31885460167189944	-0.27258674656616805	0.2490767276330138	-0.3489508607382006	0.35269709543568467	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		65.8714	0.1045933689115188	0.15423726323864775	0.6781329408684067	0.17017112290424408	0.6146364149596278	0.5475206611570248	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		48.8425	0.06389715594724737	0.2233959438380365	0.2860264821709262	0.17025024296748137	0.37531315570252693	0.5082644628099173	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		65.8531	0.11219487136650902	0.16471994377712562	0.6811249979438697	0.16456051844777153	0.6817848681129283	0.5268595041322314	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		34.9098	-0.017489356550274712	0.16656031816161937	-0.10500314086398521	0.21862150089692944	-0.07999833721075854	0.5206611570247934	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		51.1022	0.05137980913695933	0.18066053524081555	0.28439973937014773	0.17174531648327185	0.2991627963372368	0.32666666666666666	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		36.9415	0.018586262089045107	0.2532270053273263	0.073397630181742	0.20651854878838205	0.08999802777081445	0.4004424778761062	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		60.9369	0.11583816670354896	0.17694060290333355	0.6546726121806753	0.20348180838062813	0.5692802104788891	0.30742049469964666	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		47.2561	0.16095909302377098	0.2939835814895457	0.547510484116933	0.24338833139008487	0.6613262521850221	0.5227272727272727	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		79.692	0.09816731933842601	0.1276061135577297	0.7692994998551899	0.06213938177279621	1.5797923400229636	0.31561461794019935	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		37.8847	0.003983922858274472	0.2028394902888288	0.019640765477184217	0.20820177931485295	0.019134912638041332	0.53099173553719	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		49.7339	0.12564884220219288	0.24472745712988536	0.5134235597254896	0.2340614531039088	0.53681988441904	0.381057268722467	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		93.1341	0.14028222917177327	0.07698350347768884	1.822237529270534	0.028779428575948285	4.874392443254095	0.11875	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		41.9473	0.0289150223208283	0.25766672932041557	0.11221868805914668	0.16025579230838738	0.18043043502094347	0.3122923588039867	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		90.0324	0.179362399951806	0.11407246784457599	1.5723548665238636	0.04024038353894299	4.457273618633044	0.125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		33.432	-0.11603782062580235	0.11217074522350179	-1.0344749015850376	0.11851240117405837	-0.9791196488828067	0.1125	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		28.5224	-0.025579276222851638	0.18666832162554442	-0.13703062201503863	0.2672810972531797	-0.09570177796232963	0.5027624309392266	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		28.5729	-0.02385069502543848	0.1582687426615755	-0.15069744426060291	0.28031001214875595	-0.08508684667596285	0.4350828729281768	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		71.6867	0.1843772948725662	0.16647879665510756	1.1075121791908358	0.21933651735469029	0.8406137614303809	0.5580110497237569	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		49.9459	0.04617811364503622	0.1524192207185586	0.30296778468841473	0.21128389792513536	0.21855954996342694	0.4972375690607735	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		73.0993	0.11856663527915925	0.16711664143972207	0.7094843114228423	0.08945208092151158	1.3254765462996196	0.3289036544850498	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		48.2882	0.03903372708478909	0.18749285249818706	0.2081878139070209	0.17038251187065412	0.22909468029454538	0.3003533568904594	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		83.142	0.037165758778024326	0.05333806887065408	0.6967961076384686	0.043205177738740774	0.8602153890620132	0.1125	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		50.9169	0.012392946924940456	0.1429549525451849	0.08669127374949336	0.12215694690417933	0.10145102050284181	0.31802120141342755	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		25.862	-0.02519455790133759	0.15788557838950043	-0.15957478927672	0.3087403524478324	-0.08160435687004891	0.5303867403314917	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		51.4743	0.1296513726709077	0.20800085898607276	0.6233213329161724	0.28097983302517415	0.4614259011937405	0.5401662049861495	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		28.8904	-0.05486898915811922	0.21881884637981364	-0.25075074686611165	0.19733003725377385	-0.27805695433764926	0.125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		77.4973	0.146671866949223	0.1722721572597875	0.8513962400090044	0.08989281725561504	1.6316305509944546	0.29900332225913623	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		36.2602	0.028379985039160692	0.25925698574240574	0.10946661652295327	0.2244743919481631	0.12642860859475838	0.31448763250883394	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		92.882	0.07067607105416537	0.06954500080004268	1.016263861400689	0.03667994873164038	1.9268312388124933	0.10625	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		22.1548	-0.17445141336565198	0.2091286858476028	-0.8341821336398537	0.18544139736818377	-0.940736080732223	0.10625	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		41.9914	0.03108674524468984	0.22709233339852053	0.13689033345804869	0.18971788572065218	0.16385774660415067	0.3089700996677741	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		92.9946	0.0371894142372555	0.041061473547903175	0.9057009167941708	0.017684013773921925	2.102996226574851	0.13125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		65.2949	0.03791707157234225	0.08816181935940924	0.43008494887980636	0.12448435444107253	0.3045930690855705	0.4071294559099437	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		33.0191	-0.029800162124991775	0.07547166425423696	-0.39485232529927683	0.18868682589545438	-0.1579345138886545	0.4326530612244898	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		14.207	-0.06051664876641304	0.13890644197262325	-0.43566481083965947	0.3960807208046445	-0.1527886756100435	0.445822994210091	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		29.8173	0.024904477245749554	0.22022864184987062	0.11308464256309986	0.3270671457658396	0.07614484538774084	0.46138002059732236	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		91.3549	0.13976606161616337	0.0923069748466319	1.5141441028523008	0.039321383404509525	3.5544543328588603	0.13125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		93.2009	0.15080701869206511	0.0787301597079305	1.9154923507271167	0.026835541675108376	5.619674852024617	0.1375	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		58.8578	0.17478824924005645	0.23681258321397913	0.7380868316533724	0.2202623506643805	0.7935457363132653	0.3766519823788546	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		21.352	-0.15597143661803486	0.20892340048625507	-0.7465484299749185	0.19494390881411527	-0.8000836628691907	0.10625	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		21.3573	-0.1174078140051314	0.2230141516334592	-0.5264590302686267	0.18548825975590555	-0.6329662813141649	0.125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		53.0582	0.10211203080754203	0.25339249077274434	0.40297970352689516	0.1465516313374452	0.6967648867205174	0.31561461794019935	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		36.0956	0.0282813778150911	0.20829797584799098	0.13577365646476527	0.2705984331585124	0.10451419649767263	0.4560067681895093	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		37.7066	0.014601195612621758	0.23012284562794305	0.06344957004498637	0.20912724398457005	0.06981967214993313	0.30666666666666664	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		35.3278	0.06427734665944423	0.25507632468274105	0.2519926015846086	0.2935658262358969	0.21895377770501706	0.43151969981238275	
