caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		75.9876	0.1987767386921152	0.1334912605197223	1.489061815119706	0.07193147044136905	2.7634182573000095	0.5950413223140496	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		90.9636	0.1907138730296068	0.08321322888044838	2.291869641347574	0.04994914847496679	3.818160646425987	0.7302904564315352	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		67.9492	0.03571477113946226	0.050216978275422826	0.7112090843773802	0.0397302614329792	0.898931188754178	0.6198347107438017	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		52.7916	0.0170367027855328	0.07315597223597863	0.23288191332592295	0.08966692306082602	0.189999859524296	0.5619834710743802	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		89.9813	0.07588794093570768	0.04185370445483746	1.813171424708537	0.04538866430426891	1.6719580119604938	0.5950413223140496	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		55.7342	0.022179878895520755	0.0752802184792451	0.2946309049519535	0.06832752567147726	0.32461118235369607	0.5351239669421488	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		89.2437	0.1057142059291525	0.05914616614590579	1.7873382641297408	0.03643817611264266	2.90119367122971	0.7833333333333333	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		63.2358	0.0597005076530921	0.0858417353198126	0.695471817183931	0.06729763902007302	0.88711147259245	0.7367256637168141	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		92.4213	0.10991642618087942	0.056388497896148686	1.9492703349415994	0.03898932353771545	2.8191416574476915	0.773851590106007	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		77.0585	0.11030829179992202	0.0810950843955509	1.3602340095224543	0.06430835913217281	1.7153025405796105	0.5640495867768595	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		83.231	0.07006657824837957	0.0500247377039659	1.4006385933099013	0.022437522733441018	3.1227412705392794	0.7541528239202658	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		55.2229	0.029886424037171844	0.08591691332759122	0.34785262737754996	0.0796204103683611	0.37536134138097665	0.5599173553719008	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		80.2654	0.10948919234278817	0.07622950639878338	1.436309868911018	0.04788990898032697	2.2862685412028245	0.7070484581497798	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		97.4422	0.08248348666708957	0.02772372685241465	2.975194753078644	0.011358915292966731	7.2615636739682445	0.925	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		69.4115	0.059985175273427865	0.07116152473125845	0.8429439293208223	0.03944521671272949	1.520721148784305	0.7508305647840532	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		96.9356	0.09228332216469916	0.03309155283950369	2.7887274620287426	0.013690353854912463	6.7407550705189	0.93125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		68.9621	0.017984307356279552	0.02760408813918749	0.6515088368649481	0.02905786200075733	0.6189136473912235	0.91875	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		47.3157	0.0080923065314691	0.07931816069115628	0.10202337599554759	0.1189101788779029	0.06805394296629803	0.5428176795580111	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		58.5815	0.029070471975190304	0.06591615212200684	0.44102198079436744	0.0755097064215996	0.38498986889021564	0.5704419889502762	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		86.4001	0.12528627453866736	0.06684402367745831	1.8743077936661887	0.08477450771154715	1.4778767570667013	0.5842541436464088	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		66.189	0.03703160972252216	0.052647954651844915	0.7033817356706085	0.05681930024772308	0.6517435019627178	0.5566298342541437	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		82.6806	0.08255598880254195	0.05787975258149046	1.426336242303544	0.02961800759978972	2.7873579451417276	0.760797342192691	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		84.811	0.09371734811144085	0.06043165624640667	1.5507989344080466	0.032103547680564226	2.9192209236170545	0.7491166077738516	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		96.9528	0.06946793030209308	0.030529310194418083	2.2754503740734524	0.015197259627154236	4.571082682431037	0.925	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		69.7469	0.056762558255881106	0.06454714762196934	0.8793968493901555	0.048447242070149055	1.1716365231624932	0.7526501766784452	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		56.614	0.02787141056263241	0.06019939884090965	0.46298486528559585	0.10740048419561665	0.2595091704788602	0.5676795580110497	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		65.1551	0.09534539309134112	0.09797976080589725	0.9731131440525258	0.10159721121546705	0.9384646679831881	0.5678670360110804	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		57.6411	0.009968213306966572	0.046863243414873475	0.21270856604438215	0.045910227175616214	0.2171240248678377	0.93125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		85.2373	0.10034155326099874	0.0632650590706945	1.5860500999275715	0.03346618180546068	2.998297022477359	0.7408637873754153	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		82.0077	0.1400662114085308	0.08894927958249028	1.5746750515121979	0.05136790318252904	2.7267262771233636	0.7703180212014135	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		97.4813	0.0719057692925005	0.027843763748157356	2.5824730429002827	0.010822878602831487	6.643867304737991	0.93125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		82.405	0.03859696204200347	0.029381566710729123	1.3136454710534278	0.02553735017506209	1.5113925985827004	0.9125	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		61.0552	0.04814368130037693	0.08353784236747627	0.5763098487580842	0.06647023529174301	0.7242893167004839	0.7275747508305648	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		98.2625	0.05006912133484707	0.018855618717761424	2.6553953006953552	0.0077005452267487895	6.502022890655304	0.93125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		79.7083	0.04790256365247774	0.03875524922315696	1.2360277539862936	0.03263951769443374	1.4676247394625848	0.6810506566604128	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		67.9016	0.015305465741302305	0.025266760409992154	0.6057549718661007	0.03231298313046371	0.4736630375322039	0.6204081632653061	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		44.5978	-0.003799961857830139	0.061201612838364325	-0.06208924375679405	0.12440411392662287	-0.030545307047253004	0.5409429280397022	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		65.1977	0.040596797096271064	0.059152640239192374	0.6863057495339508	0.06006300175984791	0.675903566368373	0.6065911431513903	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		96.5197	0.08135942407629423	0.0342604473325181	2.374733268560461	0.017763683751644832	4.580098655987429	0.925	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		97.2951	0.10628376324446319	0.03154725149044462	3.3690340116208093	0.010525165714567297	10.098060793224542	0.91875	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		66.4317	0.08226178999426947	0.09591510750885852	0.8576520647351821	0.06113861823094224	1.3454963879546233	0.6762114537444934	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		44.9808	-0.01691934654269342	0.07320137346862776	-0.2311342771450131	0.07249232546818196	-0.23339500331134488	0.9	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		55.7316	0.008328283149181034	0.05352467872374216	0.15559706938487095	0.05042056573035647	0.16517631304892053	0.9125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		76.362	0.10469466191526602	0.08272740003733657	1.2655379217528313	0.04925053780957611	2.1257567241206763	0.760797342192691	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		66.7803	0.06764915695677845	0.07791394822274247	0.8682547669562481	0.07154649003383284	0.9455272638083094	0.5829103214890017	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		67.7871	0.05647268830176397	0.07055119368397787	0.8004497918876301	0.048887760611498354	1.1551498288199695	0.7433333333333333	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		70.2269	0.07840718860326078	0.08004844915347424	0.979496660240516	0.05586965171925884	1.4033949772454555	0.6660412757973734	
