caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-010-bd7b0dc0314c	ok	max_diversification_research_v1	weekly	10	2	10	2024-05-27	2026-05-27	070025,100050,159798,159915,399997,510050,510300,512100,513180,513970	40.0061	0.07129717592548053	0.11873506500041113	0.6004727914642036	0.15844785275150997	158	-
cfg-weekly-2y-011-4583b541db11	ok	max_diversification_research_v1	weekly	10	2	11	2024-05-27	2026-05-27	000369,001717,006105,070025,159632,159798,320016,510300,513180,518880	63.9269	0.1295821203727661	0.08061117476091527	1.6074957443194915	0.09597340879111571	194	-
cfg-weekly-2y-012-3a3ca6318695	ok	max_diversification_research_v1	weekly	10	2	12	2024-05-27	2026-05-27	070025,100050,159612,159798,510500,512100,513180,513330,513970,518880	63.741	0.1460111586654914	0.09190967024982294	1.5886376076490458	0.10497482065230579	158	-
cfg-weekly-2y-013-2b7c16411d76	ok	max_diversification_research_v1	weekly	10	2	13	2024-05-27	2026-05-27	000369,159632,159915,159928,320016,399997,510050,512100,513060,513180	51.1755	0.2891547784560959	0.2790930149525986	1.0360516493227399	0.20508907019204559	194	-
cfg-weekly-2y-014-39700e508a7e	ok	max_diversification_research_v1	weekly	10	2	14	2024-05-27	2026-05-27	000369,159632,320016,510050,512100,513060,513180,513330,513970,518880	66.5303	0.2510018414494841	0.1482192471453859	1.6934497123931578	0.1696969108409333	158	-
cfg-weekly-2y-015-57fd8af60969	ok	max_diversification_research_v1	weekly	10	2	15	2024-05-27	2026-05-27	001717,159612,159632,159798,320016,399997,510300,512100,513060,518880	62.4939	0.19893874156415872	0.13109488824513443	1.5175171528592557	0.14243358883744162	194	-
cfg-weekly-2y-016-95f9f8829096	ok	max_diversification_research_v1	weekly	10	2	16	2024-05-27	2026-05-27	000922,006105,100050,159612,159928,510300,510500,513060,513180,518880	56.5715	0.16407052452111442	0.12816203300778486	1.2801804143599096	0.14613536916146663	204	-
cfg-weekly-2y-017-27d39257426f	ok	max_diversification_research_v1	weekly	10	2	17	2024-05-27	2026-05-27	000369,001717,070025,100050,159915,320016,399997,510500,513180,513330	28.8807	0.058214514511387	0.14442400320507956	0.40308060446658167	0.30034366929889544	254	-
cfg-weekly-2y-018-4012d0513b9c	ok	max_diversification_research_v1	weekly	10	2	18	2024-05-27	2026-05-27	000922,001717,070025,100050,159632,320016,512100,513060,513180,518880	68.2322	0.17710740571365616	0.09876990405852107	1.7931312923896352	0.11319901819359124	194	-
cfg-weekly-2y-019-1c35efdc5948	ok	max_diversification_research_v1	weekly	10	2	19	2024-05-27	2026-05-27	070025,159612,159632,510050,510300,512100,513060,513330,513970,518880	66.3121	0.13959380904786198	0.08185978441746637	1.7052794609861803	0.08959461858173612	158	-
cfg-weekly-2y-000-dd1131521598	ok	max_diversification_research_v1	weekly	15	2	0	2024-05-27	2026-05-27	000369,001717,006105,070025,159612,159632,159915,320016,399997,510050,510300,510500,512100,513060,513970	59.5546	0.12819126856746432	0.09545748802688332	1.3429147489337065	0.08242459581403205	158	-
cfg-weekly-2y-001-89e587142564	ok	max_diversification_research_v1	weekly	15	2	1	2024-05-27	2026-05-27	000922,001717,070025,100050,159632,159915,399997,510050,510300,510500,512100,513060,513330,513970,518880	64.5952	0.14032897989554038	0.086747647379709	1.6176689989216297	0.09308915276544061	158	-
cfg-weekly-2y-002-8f3f78b4e826	ok	max_diversification_research_v1	weekly	15	2	2	2024-05-27	2026-05-27	070025,100050,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513330,518880	62.8217	0.12962919456560418	0.08429827983906207	1.5377442435727697	0.09210130884068435	194	-
cfg-weekly-2y-003-52949dcbf00d	ok	max_diversification_research_v1	weekly	15	2	3	2024-05-27	2026-05-27	001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513180,513330	56.2704	0.1185411900869864	0.09865116346858743	1.2016197875327883	0.089601068123915	194	-
cfg-weekly-2y-004-e9781fb746e1	ok	max_diversification_research_v1	weekly	15	2	4	2024-05-27	2026-05-27	001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510300,513180,513330,513970,518880	68.7288	0.1499132090239646	0.08261847533957357	1.8145240324007457	0.08767650813713113	158	-
cfg-weekly-2y-005-7693f384b2dc	ok	max_diversification_research_v1	weekly	15	2	5	2024-05-27	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159915,320016,399997,510300,510500,513060,513180,513330	53.0376	0.10085038954278634	0.09508474117459002	1.0606369465486551	0.09119915270108747	194	-
cfg-weekly-2y-006-a52b5b77db38	ok	max_diversification_research_v1	weekly	15	2	6	2024-05-27	2026-05-27	000369,000922,006105,070025,159798,159915,159928,320016,510050,510300,510500,513180,513330,513970,518880	60.2206	0.13241540480680292	0.09406713794252188	1.4076691148795566	0.09836361553038686	158	-
cfg-weekly-2y-007-56088cbed834	ok	max_diversification_research_v1	weekly	15	2	7	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159798,159928,399997,510050,510300,510500,513060,513330,513970	53.9283	0.10468768370459518	0.09680231540781335	1.0814584678430674	0.08184550095857945	158	-
cfg-weekly-2y-008-958c7c8a0a34	ok	max_diversification_research_v1	weekly	15	2	8	2024-05-27	2026-05-27	000369,000922,006105,159612,159798,159915,159928,510050,510300,510500,512100,513060,513180,513330,518880	57.9212	0.17849824366378092	0.13539100182928374	1.3183907442301939	0.14187711605037434	204	-
cfg-weekly-2y-009-babd57ddfd7e	ok	max_diversification_research_v1	weekly	15	2	9	2024-05-27	2026-05-27	001717,070025,100050,159612,159632,159798,159915,399997,510050,510300,512100,513060,513180,513330,513970	57.8204	0.12013268904637987	0.09443363281212082	1.2721388076363458	0.0862083282688727	158	-
cfg-weekly-2y-010-f312302d4786	ok	max_diversification_research_v1	weekly	15	2	10	2024-05-27	2026-05-27	000369,000922,070025,100050,159612,159632,159915,159928,320016,510050,510300,510500,512100,513180,513330	54.7567	0.10944954027065319	0.09726880979544816	1.1252275061329582	0.08505533325344794	194	-
cfg-weekly-2y-011-2aa0a7ef033c	ok	max_diversification_research_v1	weekly	15	2	11	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,513060,513180	52.924	0.0986574987991659	0.09489174990713353	1.0396846817106624	0.08315153478002268	204	-
cfg-weekly-2y-012-56f83e3424cf	ok	max_diversification_research_v1	weekly	15	2	12	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159632,159798,510050,510300,510500,512100,513060,513180,513330,513970	56.9605	0.12422821258803206	0.09930186676628337	1.2510158835222631	0.09925159758625035	158	-
cfg-weekly-2y-013-6a7f6555909f	ok	max_diversification_research_v1	weekly	15	2	13	2024-05-27	2026-05-27	000369,070025,100050,159632,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970,518880	64.7813	0.14034847475534465	0.08618250059739949	1.6285031622716641	0.09338208665934744	158	-
cfg-weekly-2y-014-0633d17b2513	ok	max_diversification_research_v1	weekly	15	2	14	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159798,159928,320016,399997,510050,510500,513060,513180,513970,518880	66.5092	0.1571774167332912	0.0919283311210395	1.7097821184890218	0.10122484366272066	158	-
cfg-weekly-2y-015-cde8876379b9	ok	max_diversification_research_v1	weekly	15	2	15	2024-05-27	2026-05-27	000922,006105,159612,159632,159915,159928,320016,399997,510300,510500,512100,513180,513330,513970,518880	65.4226	0.2204317302055094	0.13617258443199026	1.6187673247517846	0.13691010342351717	158	-
cfg-weekly-2y-016-e681959bbc40	ok	max_diversification_research_v1	weekly	15	2	16	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,399997,510300,513180,513330,513970,518880	67.0933	0.1423043069101983	0.08169406839933951	1.7419172492987118	0.08900508847149113	158	-
cfg-weekly-2y-017-092209db53b5	ok	max_diversification_research_v1	weekly	15	2	17	2024-05-27	2026-05-27	000369,001717,006105,159612,159632,159798,159928,320016,399997,510300,510500,512100,513180,513970,518880	66.2551	0.22289194753139047	0.13423341304993772	1.660480371220762	0.1384433818334324	158	-
cfg-weekly-2y-018-261c5e0e53af	ok	max_diversification_research_v1	weekly	15	2	18	2024-05-27	2026-05-27	000922,070025,100050,159612,159632,159798,159915,159928,320016,510050,510500,513060,513180,513330,513970	60.1383	0.1472687588589751	0.10638043566261378	1.3843594260700238	0.10006214664898616	158	-
cfg-weekly-2y-019-7c084f0ce3ba	ok	max_diversification_research_v1	weekly	15	2	19	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159928,320016,399997,510050,510300,510500,512100,513330,513970	55.891	0.11476530564356227	0.09798987034562491	1.171195606635338	0.08247200592579573	158	-
cfg-weekly-2y-000-95be6c960c7b	ok	max_diversification_research_v1	weekly	20	2	0	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513970,518880	68.8738	0.16704967652204364	0.09248447027264443	1.8062456975704224	0.09532896639371236	158	-
cfg-weekly-2y-001-0036dead2d33	ok	max_diversification_research_v1	weekly	20	2	1	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510500,512100,513060,513180,513330,513970,518880	67.0959	0.15814901884555166	0.09156140158304986	1.7272454998638718	0.09578225778789229	158	-
cfg-weekly-2y-002-da5a3f9bde15	ok	max_diversification_research_v1	weekly	20	2	2	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	63.395	0.13879488095400466	0.0895528494964033	1.5498656015359853	0.09082614519058096	158	-
cfg-weekly-2y-003-cce7ec2fabf6	ok	max_diversification_research_v1	weekly	20	2	3	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	67.4951	0.15382840702850134	0.08811043023373194	1.745859220303865	0.09081809193678925	158	-
cfg-weekly-2y-004-06670710d842	ok	max_diversification_research_v1	weekly	20	2	4	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	68.9201	0.17012779783154267	0.09382634929771064	1.8132198375504074	0.09981843374862176	158	-
cfg-weekly-2y-005-88c0ba80b577	ok	max_diversification_research_v1	weekly	20	2	5	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.6382	0.15518523969506984	0.09119184024167763	1.701744797383145	0.09316142005426098	158	-
cfg-weekly-2y-006-b4159bff5219	ok	max_diversification_research_v1	weekly	20	2	6	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,513970,518880	68.9876	0.16042023733949443	0.08852556061415416	1.8121346673950933	0.08955007153072825	158	-
cfg-weekly-2y-007-42e2196d8d43	ok	max_diversification_research_v1	weekly	20	2	7	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970,518880	64.9908	0.14559450828381199	0.08933433521777213	1.6297709937494165	0.09316079283918932	158	-
cfg-weekly-2y-008-9d2249f7ce7f	ok	max_diversification_research_v1	weekly	20	2	8	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	66.6334	0.15530175665175797	0.09127766069738104	1.7014213057742607	0.09323021608018656	158	-
cfg-weekly-2y-009-cf5b911cc718	ok	max_diversification_research_v1	weekly	20	2	9	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	65.3316	0.22160689166608655	0.1375230705548911	1.611416112016159	0.13658571217266202	158	-
cfg-weekly-2y-010-097841dc5e4c	ok	max_diversification_research_v1	weekly	20	2	10	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.5818	0.1530189678106658	0.08970065779212086	1.7058845673716643	0.09448010847667943	158	-
cfg-weekly-2y-011-137fb24987c1	ok	max_diversification_research_v1	weekly	20	2	11	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	64.5732	0.14665830941458477	0.09128063994010568	1.606674860198345	0.09382497013434643	158	-
cfg-weekly-2y-012-464f10721c65	ok	max_diversification_research_v1	weekly	20	2	12	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	66.705	0.15352541986676974	0.08997780427514077	1.7062587946390466	0.09217672826156131	158	-
cfg-weekly-2y-013-c897190bb30c	ok	max_diversification_research_v1	weekly	20	2	13	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.5996	0.15610908039349836	0.09187453934808171	1.6991549726530175	0.0937056894346815	158	-
cfg-weekly-2y-014-e699f11c1ac8	ok	max_diversification_research_v1	weekly	20	2	14	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513330,513970,518880	67.5495	0.15498392720750467	0.08874413765347552	1.7464131299881416	0.09073939280722165	158	-
cfg-weekly-2y-015-b7009803c7c2	ok	max_diversification_research_v1	weekly	20	2	15	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	67.5507	0.15449015397229598	0.08830507392191352	1.7495048371615505	0.09161431673296849	158	-
cfg-weekly-2y-016-5b6b149fabe8	ok	max_diversification_research_v1	weekly	20	2	16	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	67.4624	0.15731068898647757	0.09043985112993848	1.7393957090935845	0.09171292899664163	158	-
cfg-weekly-2y-017-0e417b26655d	ok	max_diversification_research_v1	weekly	20	2	17	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	66.4415	0.1590742700447728	0.09407585791655065	1.690914901736836	0.0962690386023275	158	-
cfg-weekly-2y-018-584cc3ab1e7f	ok	max_diversification_research_v1	weekly	20	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513970,518880	66.7495	0.15237854469620096	0.08914780116142061	1.7092799004687502	0.091491334938826	158	-
cfg-weekly-2y-019-6fc0dbe00d3d	ok	max_diversification_research_v1	weekly	20	2	19	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.7723	0.1517781040659355	0.08871598795754988	1.7108314697296783	0.09113090319709338	158	-
cfg-weekly-3y-000-d5354804d144	ok	max_diversification_research_v1	weekly	5	3	0	2023-05-28	2026-05-27	000369,159632,159798,513180,513970	59.6355	0.3167131089939084	0.2184701570133662	1.449685912820265	0.26131687242798385	158	-
cfg-weekly-3y-001-79a90f0d846d	ok	max_diversification_research_v1	weekly	5	3	1	2023-05-28	2026-05-27	001717,006105,159612,320016,510300	49.2664	0.1472595145346369	0.15497920296681592	0.9501888751238967	0.14303875783170383	204	-
cfg-weekly-3y-002-c32edb910f3d	ok	max_diversification_research_v1	weekly	5	3	2	2023-05-28	2026-05-27	000922,070025,159915,159928,513970	39.8174	0.13392101867680525	0.1897094782606768	0.7059268725244529	0.21892104878744023	158	-
cfg-weekly-3y-003-64458c5d7669	ok	max_diversification_research_v1	weekly	5	3	3	2023-05-28	2026-05-27	000369,001717,512100,513060,513180	43.7448	0.45231615865018615	0.8409450118415427	0.5378665100345645	0.3836053938963807	254	-
cfg-weekly-3y-004-1d4e1ad39a49	ok	max_diversification_research_v1	weekly	5	3	4	2023-05-28	2026-05-27	159798,159928,510500,513330,518880	50.8296	0.17182390822297897	0.15774173362391913	1.0892736137453258	0.19011629715341882	206	-
cfg-weekly-3y-005-b5cf769270ab	ok	max_diversification_research_v1	weekly	5	3	5	2023-05-28	2026-05-27	159612,159632,510050,512100,513060	55.5432	0.30191305238171956	0.262233628021968	1.1513132570336384	0.18092774912574727	194	-
cfg-weekly-3y-006-1047341a577c	ok	max_diversification_research_v1	weekly	5	3	6	2023-05-28	2026-05-27	000369,001717,510500,513060,513970	33.4421	0.13358368754485322	0.23025395584126096	0.5801580565979373	0.2797069130296267	158	-
cfg-weekly-3y-007-85eca7d2261a	ok	max_diversification_research_v1	weekly	5	3	7	2023-05-28	2026-05-27	159928,320016,399997,510300,513970	33.5381	0.08371715689726543	0.1767974836093119	0.47352007046810735	0.22129946262823685	158	-
cfg-weekly-3y-008-0d302627f704	ok	max_diversification_research_v1	weekly	5	3	8	2023-05-28	2026-05-27	000922,159632,510050,510500,513180	45.8306	0.1741763741428002	0.19607398301430765	0.8883196611051168	0.19669937907465362	194	-
cfg-weekly-3y-009-2c40bb351be9	ok	max_diversification_research_v1	weekly	5	3	9	2023-05-28	2026-05-27	000369,001717,070025,512100,513970	38.1801	0.0755144787400193	0.13152822058848246	0.5741313795788695	0.1843330571206131	158	-
cfg-weekly-3y-010-75a055d541cb	ok	max_diversification_research_v1	weekly	5	3	10	2023-05-28	2026-05-27	001717,070025,100050,159612,513330	51.8405	0.11995050880600222	0.1162651223317489	1.031698125803691	0.11388766411949125	204	-
cfg-weekly-3y-011-86c91c9ec954	ok	max_diversification_research_v1	weekly	5	3	11	2023-05-28	2026-05-27	000369,006105,100050,513330,518880	51.1936	0.2027987533628205	0.17069851948720818	1.1880522102478916	0.24890793010752665	254	-
cfg-weekly-3y-012-79b7d4e4f68c	ok	max_diversification_research_v1	weekly	5	3	12	2023-05-28	2026-05-27	001717,100050,512100,513970,518880	52.6629	0.19876862922044025	0.1753668817106734	1.1334445094848404	0.18392679127967615	158	-
cfg-weekly-3y-013-6a0367db3d8c	ok	max_diversification_research_v1	weekly	5	3	13	2023-05-28	2026-05-27	006105,159612,159915,510300,512100	49.8987	0.22184718619458274	0.23779144486813603	0.9329485605237188	0.1434593053447718	204	-
cfg-weekly-3y-014-413635fc4b7e	ok	max_diversification_research_v1	weekly	5	3	14	2023-05-28	2026-05-27	070025,159632,159798,512100,513330	54.3175	0.23425040014404086	0.21818302518188273	1.0736417278510277	0.12985131992976762	194	-
cfg-weekly-3y-015-1704585e7fd9	ok	max_diversification_research_v1	weekly	5	3	15	2023-05-28	2026-05-27	000369,001717,159928,510300,510500	18.8591	0.0273185364678801	0.18886716855377297	0.14464417864189114	0.4189568990016209	254	-
cfg-weekly-3y-016-9ff619e70795	ok	max_diversification_research_v1	weekly	5	3	16	2023-05-28	2026-05-27	001717,006105,399997,513180,513330	7.6305	-0.07231647365362036	0.25110321612616915	-0.28799501165004704	0.5390428211586911	254	-
cfg-weekly-3y-017-8db1ace116ee	ok	max_diversification_research_v1	weekly	5	3	17	2023-05-28	2026-05-27	000369,001717,070025,159928,510500	32.9818	0.04885647242240252	0.11364907501886604	0.42988886987678715	0.23233322711209703	254	-
cfg-weekly-3y-018-401f18989c16	ok	max_diversification_research_v1	weekly	5	3	18	2023-05-28	2026-05-27	001717,159915,513180,513970,518880	60.1131	0.265767220554276	0.20164709362552266	1.3179819048016153	0.14650236005245554	158	-
cfg-weekly-3y-019-39981b7b6a02	ok	max_diversification_research_v1	weekly	5	3	19	2023-05-28	2026-05-27	006105,159612,159928,510050,513060	45.4334	0.20845873203569693	0.2314246574962836	0.9007628413106521	0.2232558139534886	204	-
