caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-012-c198267b04cf	ok	5	1	2025-05-27	2026-05-27	513180,515000,516510,516970,V9999		75.2055	0.11041149524853965	0.08618312555346494	1.2811266073199479	0.06407692525431286	1.723108510752209	0.5619834710743802	
adm-1y-013-841769aab9c0	ok	5	1	2025-05-27	2026-05-27	159272,159915,512100,513180,518880		97.5251	0.0707115737490166	0.02862819003593791	2.469998056469865	0.009787880971725449	7.224400659681425	0.925	
adm-1y-014-3031fd61c9c2	ok	5	1	2025-05-27	2026-05-27	159583,512170,512690,512800,515050		54.851	0.04985018582796596	0.11774021424853386	0.42339132934427043	0.08036906842435743	0.6202658162559699	0.5643153526970954	
adm-1y-015-3e2aa9bc57e5	ok	5	1	2025-05-27	2026-05-27	159593,512800,513100,515050,ZN9999		59.2513	0.039410721642995826	0.08625646076356154	0.4569016777888088	0.057840856288973175	0.6813647682893851	0.5785123966942148	
adm-1y-016-2e17385709dc	ok	5	1	2025-05-27	2026-05-27	159201,159593,512100,512690,513180		72.6271	0.04348495134470788	0.048976149362208614	0.8878801602614783	0.02720495433500858	1.598420302758952	0.6570247933884298	
adm-1y-017-30a5feb187b9	ok	5	1	2025-05-27	2026-05-27	159201,512400,513180,516510,518880		70.6239	0.09603987084528004	0.08870889926656941	1.0826407681678152	0.06953101523324012	1.3812522443849928	0.6818181818181818	
adm-1y-018-587965a4726c	ok	5	1	2025-05-27	2026-05-27	159209,159272,159857,510050,513180		79.4243	0.013426144959688302	0.012904514424954957	1.0404223295472945	0.007544955322690061	1.7794863435853157	0.88125	
adm-1y-019-ed0d4c735c47	ok	5	1	2025-05-27	2026-05-27	159928,159995,588000,TL9999,Y9999		71.1571	0.023943327728389287	0.03057571371683488	0.7830831996312869	0.03216969788029955	0.7442820202253742	0.5454545454545454	
adm-1y-020-d874c7fba73a	ok	5	1	2025-05-27	2026-05-27	159272,159583,159593,513500,516970		97.6244	0.06037614308944079	0.022445913353699568	2.6898501361045977	0.01275085834889611	4.735065000127444	0.91875	
adm-1y-021-8fdaaf740f17	ok	5	1	2025-05-27	2026-05-27	159209,159928,510300,512660,515000		71.5857	0.04967199826055258	0.05331953803827892	0.9315909343567884	0.04665782495951121	1.0646016676443237	0.7107438016528925	
adm-1y-022-7bf375fe8b32	ok	5	1	2025-05-27	2026-05-27	159949,512000,512200,515180,516160		72.6998	0.08062563574381473	0.0744643067201297	1.082742045082647	0.05483300143305647	1.4703852358373544	0.5785123966942148	
adm-1y-023-9c8b90a667d5	ok	5	1	2025-05-27	2026-05-27	159583,512890,515000,Y9999,ZN9999		74.7244	0.0780474254922815	0.06383444934032827	1.2226536971624504	0.0709452519898579	1.1001078057124796	0.5767634854771784	
adm-1y-024-7bad7ddabb25	ok	5	1	2025-05-27	2026-05-27	512170,513500,516160,518880,588000		90.7249	0.17421316112524593	0.07213402973248512	2.4151314126124594	0.06012069796367625	2.897723529931441	0.5826446280991735	
adm-1y-025-4ea8a0eb418d	ok	5	1	2025-05-27	2026-05-27	159201,159819,159915,512890,513500		81.4293	0.08738276604709573	0.06236775606447249	1.4010888247568831	0.0353336349061627	2.47307604437422	0.6735537190082644	
adm-1y-026-9f5d96a49370	ok	5	1	2025-05-27	2026-05-27	159819,159857,159949,513180,515000		84.5328	0.2250003332241391	0.12155834123677008	1.8509658073228046	0.06463770823226422	3.480945401338179	0.5661157024793388	
adm-1y-027-f0a8411135f9	ok	5	1	2025-05-27	2026-05-27	159633,512010,515180,516970,518880		88.6166	0.10639400336193851	0.06001710593872689	1.772727986427054	0.03976422264140911	2.675621357454714	0.5826446280991735	
adm-1y-028-75c97bef8f1d	ok	5	1	2025-05-27	2026-05-27	159583,159901,159995,512010,513100		88.6177	0.19623610495017513	0.08984044382411872	2.1842735476056636	0.07290035523863625	2.6918401742735614	0.5477178423236515	
adm-1y-029-e5c869cd3525	ok	5	1	2025-05-27	2026-05-27	159819,510050,516970,V9999,Y9999		90.2654	0.08755999548388912	0.05016178568374105	1.7455518038360018	0.020757796478207746	4.21817390761166	0.5371900826446281	
adm-1y-030-68dd7f625239	ok	5	1	2025-05-27	2026-05-27	159798,159915,515180,518880,V9999		95.3353	0.11265165833019011	0.04760992923497014	2.366137907372606	0.02268103568317059	4.966777527437958	0.5826446280991735	
adm-1y-031-3d603795b0e8	ok	5	1	2025-05-27	2026-05-27	159995,512800,512890,588000,TL9999		73.3888	0.026175380000897558	0.030428154809091355	0.8602355340021095	0.024232988342796302	1.0801548546396535	0.5785123966942148	
adm-1y-032-308a3a873f1b	ok	5	1	2025-05-27	2026-05-27	159209,159949,510050,512660,513130		68.7814	0.039605990238680056	0.0524164284303164	0.7556026120958081	0.038913576212469825	1.0177936364015896	0.71900826446281	
adm-1y-033-cc0fc1f77b21	ok	5	1	2025-05-27	2026-05-27	159928,159995,510050,516970,Y9999		74.6845	0.04994345401412	0.048993868409752776	1.0193817233704738	0.0338744991566311	1.4743673045374996	0.5454545454545454	
adm-1y-034-1adeaed42469	ok	5	1	2025-05-27	2026-05-27	512000,512800,512890,516160,TS9999		48.8855	-0.010858294348593657	0.0337400589489233	-0.32182203252908553	0.03208426620168536	-0.3384305029866408	0.6900826446280992	
adm-1y-035-88f1acd0b04b	ok	5	1	2025-05-27	2026-05-27	159819,159915,512010,518880,TS9999		93.7016	0.09940925623077149	0.05093643844041213	1.9516334332457337	0.02823875672430154	3.520312781519254	0.6322314049586777	
adm-1y-036-87ef17b0a46d	ok	5	1	2025-05-27	2026-05-27	159901,512170,513130,516510,ZN9999		80.7546	0.09636788174768655	0.06565570378999255	1.4677762354955557	0.05657337387640582	1.703414082359992	0.5330578512396694	
adm-1y-037-4ba8a2728d11	ok	5	1	2025-05-27	2026-05-27	510500,512660,512690,513500,516970		92.0788	0.13011823079145154	0.06534986099585262	1.9911018754838576	0.046771718521923855	2.781985244575944	0.5785123966942148	
adm-1y-038-dda0c5032cbe	ok	5	1	2025-05-27	2026-05-27	159209,159583,159901,159928,Y9999		54.7336	0.00183816188343508	0.04261658760323515	0.04313254502093311	0.04309423682243785	0.0426544712001491	0.6970954356846473	
adm-1y-039-2c5c55abf7db	ok	5	1	2025-05-27	2026-05-27	159949,512400,515000,588000,V9999		88.0895	0.24539124219686734	0.10638271396876926	2.306683417278739	0.06803349220969623	3.606918213760219	0.5578512396694215	
adm-1y-040-b2b6a747c91d	ok	5	1	2025-05-27	2026-05-27	159632,512010,512660,516510,516970		91.1736	0.1480174217819729	0.07422777423648488	1.9940975370000855	0.05211177628294683	2.840383351707212	0.5578512396694215	
adm-1y-041-15de847b0395	ok	5	1	2025-05-27	2026-05-27	159201,512200,512800,518880,ZN9999		66.075	0.03567139802837569	0.05230261198257919	0.6820194379633855	0.05339493394618622	0.6680670878688024	0.6776859504132231	
adm-1y-042-ffea4603ee21	ok	5	1	2025-05-27	2026-05-27	159612,159901,512400,515000,516510		84.8062	0.19583043274055786	0.10686198812934886	1.8325546451888861	0.06694865244477977	2.9250840097503334	0.5661157024793388	
adm-1y-043-d92bef24e6d1	ok	5	1	2025-05-27	2026-05-27	159633,159949,512100,513500,515180		92.3526	0.16123944193538606	0.06889933916120798	2.340217539069922	0.043287159168601264	3.7248792721039212	0.5909090909090909	
adm-1y-044-8e53d879bf05	ok	5	1	2025-05-27	2026-05-27	159857,512000,512010,TL9999,ZN9999		78.2732	0.03007476714448313	0.027500629399341423	1.0936028666021496	0.023653058190586163	1.2714959267488204	0.5785123966942148	
adm-1y-045-f907fb51db02	ok	5	1	2025-05-27	2026-05-27	159272,510050,512890,513130,518880		78.5352	0.00891566065658854	0.009123263982319765	0.9772446214278633	0.005697367227650685	1.5648737917609923	0.9	
adm-1y-046-1fab13957ac6	ok	5	1	2025-05-27	2026-05-27	159633,512660,512690,512890,513500		94.0687	0.10272895057815555	0.04793935185755047	2.142894023336189	0.03723929146242755	2.758617217027439	0.5785123966942148	
adm-1y-047-aa3ca8154bd7	ok	5	1	2025-05-27	2026-05-27	159201,159857,510300,516970,Y9999		73.2517	0.052037429826555896	0.054039585887052696	0.9629501960899279	0.03405858736900025	1.5278798636821853	0.6528925619834711	
adm-1y-048-ccd7ed336ef5	ok	5	1	2025-05-27	2026-05-27	159949,510500,512660,512800,513500		66.6946	0.10361334450294388	0.10665334384044789	0.9714964460743789	0.07747714492975255	1.3373407680018237	0.5991735537190083	
adm-1y-049-216346102002	ok	5	1	2025-05-27	2026-05-27	159632,159995,512890,513130,588000		91.6927	0.151246315225155	0.07333079927581718	2.0625210241644343	0.04803110665306076	3.148924223579531	0.5371900826446281	
adm-1y-000-37f292c22efd	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,512000,512170,512200,512690,515000,V9999,Y9999		72.7373	0.04847887013601738	0.05222770247724446	0.928221381308886	0.03316418486516892	1.4617838590971337	0.7066115702479339	
adm-1y-001-cbcf0c499b42	ok	10	1	2025-05-27	2026-05-27	159798,159819,159995,510500,512000,512170,512400,513100,515050,TL9999		76.8961	0.18027495423199577	0.12010873592513598	1.5009312423732568	0.07302402594166002	2.468707413858832	0.5867768595041323	
adm-1y-002-6eae763d5da6	ok	10	1	2025-05-27	2026-05-27	159272,159632,159633,159949,512100,515180,518880,TL9999,V9999,Y9999		96.7737	0.06387653692876095	0.0302692081155443	2.1102810712764604	0.017461113498187464	3.6582166959393287	0.91875	
adm-1y-003-54ec043700aa	ok	10	1	2025-05-27	2026-05-27	159209,159593,159632,159949,512100,512200,513130,515000,516510,518880		74.9184	0.10644130709742407	0.0845805720354082	1.2584604778135604	0.06320531303910348	1.684056323422868	0.7066115702479339	
adm-1y-004-b3b0d336cfe6	ok	10	1	2025-05-27	2026-05-27	159201,159272,159632,159857,159901,159928,159995,512800,513130,Y9999		96.7812	0.09214513141600848	0.03336138246980351	2.76202976598503	0.015311199343217119	6.01815242232013	0.9125	
adm-1y-005-ab0355927f80	ok	10	1	2025-05-27	2026-05-27	159583,159819,510500,512000,512890,516510,516970,518880,TS9999,V9999		73.0617	0.1353090557655009	0.10853225652560805	1.246717428505459	0.0661589660792522	2.045211160093001	0.5850622406639004	
adm-1y-006-e33738513601	ok	10	1	2025-05-27	2026-05-27	159272,159857,512000,512400,512660,513100,513180,516970,588000,V9999		89.9421	0.06787027972982106	0.039644599081736384	1.711967867045168	0.0237046258656628	2.863166038327319	0.925	
adm-1y-007-bbb2543dd673	ok	10	1	2025-05-27	2026-05-27	159583,159857,512010,512100,512660,513100,513180,588000,TS9999,Y9999		71.748	0.09792337062123492	0.0893751002575725	1.0956448757990416	0.05900676366965896	1.6595279003852015	0.5726141078838174	
adm-1y-008-7ff22d46bbc2	ok	10	1	2025-05-27	2026-05-27	159583,159819,159857,159928,510050,512000,512170,513500,516160,TL9999		75.3105	0.1261831281659776	0.09710601970196205	1.2994367244508533	0.05984194145048094	2.108606858458859	0.5767634854771784	
adm-1y-009-96cdba7bb02a	ok	10	1	2025-05-27	2026-05-27	159209,159272,159583,159798,159857,159928,512010,516510,518880,588000		87.9442	0.06848200073395533	0.042636937253184654	1.606166041601411	0.02033230701157307	3.3681372554022344	0.9125	
adm-1y-010-28232f08fc8e	ok	10	1	2025-05-27	2026-05-27	159901,159928,159995,512170,512690,512800,512890,513500,516160,ZN9999		69.7255	0.08829632081089582	0.0906245925284339	0.9743086103608403	0.053457737255333426	1.6517032958046982	0.5702479338842975	
adm-1y-011-c167b1a7f8e8	ok	10	1	2025-05-27	2026-05-27	159209,159272,159632,159928,510500,512010,512800,516160,TS9999,V9999		63.2712	0.002519581541650321	0.01033779266394414	0.24372529257991854	0.011813825108770715	0.21327398352797314	0.91875	
adm-1y-012-7f67c51c51d1	ok	10	1	2025-05-27	2026-05-27	159583,159857,159915,159928,512100,512400,512660,513130,515050,Y9999		87.2817	0.3020183076172392	0.12947142986177573	2.3327023416646844	0.062065725313720344	4.866104538223684	0.5560165975103735	
adm-1y-013-a727d60194e7	ok	10	1	2025-05-27	2026-05-27	159612,159633,159819,159995,512800,512890,516160,516970,518880,TL9999		79.9675	0.1586341501061683	0.10237323435835928	1.5495666528505556	0.06036210628770944	2.6280419929360286	0.5909090909090909	
adm-1y-014-7c286bfb49f6	ok	10	1	2025-05-27	2026-05-27	159201,159583,159819,159857,512000,512100,512200,518880,588000,V9999		81.5309	0.15087330419260267	0.09630308148526814	1.5666508471557303	0.05015564180816767	3.008102354061263	0.6763485477178424	
adm-1y-015-ddb430409c2d	ok	10	1	2025-05-27	2026-05-27	159272,159612,159633,159857,512170,513130,515000,515050,516970,ZN9999		62.2489	0.0361481637082421	0.06718362873658994	0.5380501825819789	0.05451922210272864	0.6630352069244385	0.91875	
adm-1y-016-ad4f7a52a8d7	ok	10	1	2025-05-27	2026-05-27	159798,159949,512000,512100,512200,513180,515180,516970,TS9999,ZN9999		58.2259	0.02158417755894019	0.06953747791372114	0.3103963244931148	0.04676565146876921	0.4615391185848105	0.6115702479338843	
adm-1y-017-89c178efd6c4	ok	10	1	2025-05-27	2026-05-27	159209,159798,510500,512000,512200,512400,512690,513500,516160,518880		70.3615	0.09540044305917518	0.0878863779383851	1.085497494572572	0.073807514213032	1.292557323957817	0.7107438016528925	
adm-1y-018-55b56f0215fc	ok	10	1	2025-05-27	2026-05-27	159201,159272,159612,159819,159857,512100,512400,513130,TS9999,V9999		98.2166	0.03305670799704427	0.016411843613115224	2.0141983299565203	0.00986461700628194	3.3510381574868293	0.91875	
adm-1y-019-097ca18fbe25	ok	10	1	2025-05-27	2026-05-27	159209,159272,512100,512690,513130,515000,516160,588000,TL9999,V9999		93.5838	0.05866632683297062	0.03210480809857758	1.8273377200335876	0.013164887556188831	4.456272534237598	0.93125	
adm-1y-020-01a36f9b90c4	ok	10	1	2025-05-27	2026-05-27	159272,159583,159633,159819,512000,512690,513100,513130,515050,516970		68.22	0.0623086959128845	0.07266591392231239	0.857468000464415	0.055732246661123086	1.11800079210424	0.91875	
adm-1y-021-462365d55687	ok	10	1	2025-05-27	2026-05-27	159819,159949,512170,512800,513100,513130,515050,518880,588000,TS9999		85.0859	0.18251990010395203	0.10322709513647708	1.7681394585660044	0.05107885621783703	3.5732965383084485	0.6363636363636364	
adm-1y-022-65f05947ebb2	ok	10	1	2025-05-27	2026-05-27	159272,159857,510300,512170,513500,515050,515180,516160,TL9999,V9999		40.9239	-0.048852477195043875	0.06563606459345542	-0.7442932098021453	0.06213065944891083	-0.7862861528970988	0.925	
adm-1y-023-51d1b3d2a58b	ok	10	1	2025-05-27	2026-05-27	159201,159583,159632,159857,159995,510050,512100,512690,515180,516970		76.916	0.11830742452423135	0.08940055971803311	1.323340982398429	0.051825605621168	2.282798688143242	0.6680497925311203	
adm-1y-024-622a17927ebb	ok	10	1	2025-05-27	2026-05-27	159819,159915,159928,512000,512170,513130,513500,515000,515180,TS9999		66.5889	0.07065853101099712	0.08597509986190213	0.8218487809202045	0.057577027948786275	1.2272000401591865	0.5867768595041323	
adm-1y-025-48f8dbb13286	ok	10	1	2025-05-27	2026-05-27	159583,510500,512100,512170,512400,512890,513100,515050,516160,TL9999		80.5899	0.19124206682998565	0.11725937765921082	1.6309319616703886	0.06216249554650455	3.0764863145964765	0.6016597510373444	
adm-1y-026-c37d235fce1f	ok	10	1	2025-05-27	2026-05-27	159612,510300,512100,512660,512690,512890,516160,516510,TL9999,ZN9999		73.5706	0.10001315763473805	0.0846159840314864	1.1819653080855528	0.06105707473213384	1.6380273387401891	0.5661157024793388	
adm-1y-027-8bfc22ea06a3	ok	10	1	2025-05-27	2026-05-27	159201,159209,159857,159901,159928,512690,513100,513180,516510,TS9999		60.3537	0.021353302137415976	0.05945357172413367	0.3591592820780546	0.04004192877797419	0.5332735657119934	0.7231404958677686	
adm-1y-028-dfad03e55cf5	ok	10	1	2025-05-27	2026-05-27	159272,159928,512010,512170,513100,513130,515180,516970,588000,ZN9999		97.8906	0.07339089053999508	0.022978946104762137	3.1938318757266946	0.00928998118509139	7.900004217206937	0.9375	
adm-1y-029-f7a8b72351a0	ok	10	1	2025-05-27	2026-05-27	159632,159857,159901,159995,512010,512170,515000,516510,TL9999,Y9999		79.1239	0.1520137194477225	0.10099250423542132	1.5051980401769895	0.06077232735168192	2.5013641252874512	0.5702479338842975	
adm-1y-030-00eadfef0e5f	ok	10	1	2025-05-27	2026-05-27	159272,159819,159949,159995,512170,512400,512660,518880,588000,Y9999		95.8253	0.13933473278860478	0.0509770069810642	2.733285868281002	0.014720547931999839	9.465322448067031	0.925	
adm-1y-031-405a5e23e8c9	ok	10	1	2025-05-27	2026-05-27	159209,159901,159949,512010,513500,515000,515050,516510,Y9999,ZN9999		62.5395	0.0483386087181809	0.0828554070832589	0.5834092236081453	0.05126406398621175	0.942933606106264	0.71900826446281	
adm-1y-032-dba261f0769f	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159901,512010,512400,512890,516160,518880,Y9999		86.4281	0.22563208817395022	0.11706031393983644	1.9274857599469162	0.06337835257256497	3.5600813056100353	0.5850622406639004	
adm-1y-033-575701a91cef	ok	10	1	2025-05-27	2026-05-27	159593,159798,159819,512010,512170,512660,512890,513100,515050,TL9999		74.7481	0.11178036240914459	0.08996993121018648	1.2424191160934077	0.057857064246233936	1.9320088888958906	0.5661157024793388	
adm-1y-034-dce0b29c5105	ok	10	1	2025-05-27	2026-05-27	159612,159798,159915,159949,512170,512660,512800,515180,516970,Y9999		65.0783	0.08014913849898632	0.10005887003787649	0.8010198243158902	0.060951570833288504	1.3149642807107627	0.5743801652892562	
adm-1y-035-57915ea0b9d2	ok	10	1	2025-05-27	2026-05-27	159583,159819,159857,159995,512170,512400,512800,516160,588000,TS9999		76.7111	0.1636804297542174	0.11375503787740988	1.4388851061753458	0.06494012260250048	2.5204823026914793	0.6058091286307054	
adm-1y-036-927a1c9d4790	ok	10	1	2025-05-27	2026-05-27	159857,159901,159928,512100,513130,513500,515000,515180,516160,V9999		80.7272	0.1457410964403954	0.09661907658587067	1.508409121576186	0.04573150243442481	3.186886253067589	0.5743801652892562	
adm-1y-037-aa3ef761f3b3	ok	10	1	2025-05-27	2026-05-27	159857,512010,512170,512400,512800,515180,516160,518880,Y9999,ZN9999		73.8943	0.16006948236006202	0.12236131584564805	1.3081706522507548	0.06156487129809929	2.6000132703112446	0.5785123966942148	
adm-1y-038-4079ef3e34e2	ok	10	1	2025-05-27	2026-05-27	159612,159928,512200,512400,513130,515000,515050,516160,516510,Y9999		70.3268	0.1705868769717078	0.13607862714336377	1.253590520074753	0.08130609771443564	2.098082207448269	0.5826446280991735	
adm-1y-039-fe10fdcba38d	ok	10	1	2025-05-27	2026-05-27	159209,159583,159593,159798,512000,512010,515000,TS9999,V9999,ZN9999		43.8903	-0.027119089071625063	0.042887608277501196	-0.6323292475568453	0.04268793808576332	-0.6352869285262911	0.7136929460580913	
adm-1y-040-858798ff3f9e	ok	10	1	2025-05-27	2026-05-27	159583,159995,512100,512800,513130,515180,516160,516510,518880,TL9999		67.6307	0.1276638864070457	0.12506604542941657	1.0207717527863729	0.06577758260746969	1.94084186962122	0.6016597510373444	
adm-1y-041-4d2ee20baac6	ok	10	1	2025-05-27	2026-05-27	159209,159593,159612,159819,512170,512400,512660,515050,516970,TS9999		45.495	-0.010476907423333235	0.09974903996783403	-0.10503266424129709	0.07821804847689573	-0.13394488391548062	0.7148760330578512	
adm-1y-042-ea7a8b74c5fe	ok	10	1	2025-05-27	2026-05-27	159949,159995,510500,512200,512400,512660,512890,515000,516160,516510		79.0022	0.20669794717269757	0.12620351490494042	1.63781450404442	0.07632881308904305	2.7079937288107647	0.5785123966942148	
adm-1y-043-26950ffd4e9e	ok	10	1	2025-05-27	2026-05-27	159632,159798,159819,159857,510500,512690,515050,515180,516160,516510		82.596	0.21318208680580564	0.121125379006492	1.7600117213617108	0.06629950092655101	3.2154402948217733	0.5619834710743802	
adm-1y-044-919579328329	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159928,159995,510050,512000,512660,512890,Y9999		71.1511	0.07107897489310869	0.0714759760052768	0.9944456706384981	0.054290051026528285	1.3092449454206014	0.6859504132231405	
adm-1y-045-ce0639249329	ok	10	1	2025-05-27	2026-05-27	159632,159819,159857,159949,510050,512170,516510,516970,518880,TS9999		90.5402	0.2095541495325572	0.10099233123183254	2.0749511074411777	0.04303637777995273	4.8692329685369575	0.628099173553719	
adm-1y-046-1a7847d33860	ok	10	1	2025-05-27	2026-05-27	159272,159583,159593,159857,512200,512660,512890,516160,516510,TS9999		80.7825	0.02144823949655293	0.01867381003385379	1.1485732937022157	0.013088297153065032	1.6387341489668241	0.90625	
adm-1y-047-1d577c848bbd	ok	10	1	2025-05-27	2026-05-27	159201,159583,159612,510500,512000,512100,512200,512800,515000,515180		49.4707	0.006528988784760052	0.09195088216405037	0.0710051783202213	0.07810935649892281	0.08358779379843044	0.6887966804979253	
adm-1y-048-089cf4f898bc	ok	10	1	2025-05-27	2026-05-27	159201,159949,159995,510500,512170,512660,512800,512890,516970,V9999		75.9504	0.09402955618496912	0.07923956479992803	1.1866490738860611	0.03797051380477101	2.4763835608975686	0.6694214876033058	
adm-1y-049-efb4988e6f93	ok	10	1	2025-05-27	2026-05-27	159209,159272,159857,512170,513100,515000,516160,TS9999,V9999,ZN9999		87.5232	0.026973312066989497	0.018322437114816927	1.472146521664239	0.010182300369321773	2.649039125604399	0.925	
adm-1y-000-befa5b472e46	ok	20	1	2025-05-27	2026-05-27	159583,159612,159819,159857,159928,159949,159995,510050,512000,512010,512100,512200,512400,512660,513180,515000,515050,516160,TS9999,V9999		67.835	0.16349127803940483	0.14242415921681223	1.1479181547459385	0.08148997915821243	2.0062746331298875	0.5892116182572614	
adm-1y-001-8b1e9e1ce0bc	ok	20	1	2025-05-27	2026-05-27	159201,159272,159819,159928,159949,159995,510300,512010,512170,512660,512690,512890,513100,513130,515000,515050,518880,V9999,Y9999,ZN9999		65.553	0.04330497314610534	0.06378438611227225	0.6789274897132447	0.05110856486372328	0.8473134250897952	0.93125	
adm-1y-002-7c6fef16db8e	ok	20	1	2025-05-27	2026-05-27	159201,159798,159819,159857,159928,159949,510500,512100,512200,512400,512800,512890,513100,513130,515000,515050,516970,TL9999,Y9999,ZN9999		49.7371	0.025529738486034133	0.12963926867840148	0.19692905356760554	0.07925733867575091	0.32211198246863487	0.6776859504132231	
adm-1y-003-7f3173a1bba7	ok	20	1	2025-05-27	2026-05-27	159583,159593,159798,159819,159857,159928,512010,512100,512200,512400,512660,512690,513100,513130,515000,515050,516970,TS9999,V9999,Y9999		67.2466	0.18637964131849447	0.14964710224323785	1.2454610782609823	0.10629928631675067	1.7533480023856445	0.5850622406639004	
adm-1y-004-e9a66a7b2a8b	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159901,159995,512000,512100,512400,512660,512690,512890,513130,515000,515050,516160,516510,518880,TS9999,V9999,ZN9999		54.4146	0.03744748903940892	0.1152270958114896	0.32498856953465743	0.06417558144139879	0.5835161629755342	0.6611570247933884	
adm-1y-005-eb3f9b8f9763	ok	20	1	2025-05-27	2026-05-27	159201,159272,159798,159819,159928,159949,510500,512010,512100,512200,512400,512690,513180,513500,515050,516160,518880,TS9999,V9999,Y9999		47.6691	-0.011161751276388613	0.06365187064736655	-0.17535621754504405	0.060509651133325515	-0.18446233067506995	0.9125	
adm-1y-006-b4fe02a438f9	ok	20	1	2025-05-27	2026-05-27	159201,159819,159857,159901,159928,159949,159995,512000,512200,512660,512690,512890,513130,513500,515000,515050,516160,516510,516970,Y9999		49.8267	0.02178676292878653	0.12879882991084549	0.16915342277462708	0.07229204764095287	0.30137150128867707	0.6900826446280992	
adm-1y-007-26220354a0e9	ok	20	1	2025-05-27	2026-05-27	159272,159583,159819,159857,159901,159928,159949,159995,512100,512170,512400,512660,512690,512800,513180,515000,515050,516970,V9999,Y9999		77.6083	0.09182908705662758	0.06958405641706548	1.3196857410299883	0.05610679289730358	1.6366839435058989	0.925	
adm-1y-008-3798aab71244	ok	20	1	2025-05-27	2026-05-27	159272,159583,159798,159819,159995,510050,512010,512100,512170,512200,512690,512800,512890,513100,513180,515000,515050,516970,TS9999,Y9999		59.0316	0.028870590722626963	0.07100998197369142	0.4065708780678647	0.05882453386596154	0.4907916616630048	0.95	
adm-1y-009-7206fe4c3975	ok	20	1	2025-05-27	2026-05-27	159201,159272,159798,159928,159949,159995,512000,512010,512200,512400,512800,512890,513100,513180,515000,516970,588000,TL9999,V9999,ZN9999		96.6781	0.0969260007453014	0.04148422573070028	2.3364543760442325	0.011098960981886563	8.73288958340191	0.925	
