caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		23.5558	-0.16950088343670647	0.19601132481829336	-0.8647504606881126	0.17784143523575036	-0.9531011893376395	0.1125	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		49.7967	0.0017090510914987394	0.13116267979151186	0.013030010474132901	0.11444159607753246	0.014933827822017468	0.11875	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		50.2422	0.19323168141222508	0.36085647301708007	0.5354807128624766	0.16652777927036588	1.1603570422836427	0.5867768595041323	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		31.7435	0.014427622911487133	0.3152365318961199	0.04576761083084583	0.2150782269821454	0.06708081572889679	0.34854771784232363	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		78.688	0.1569215606756397	0.15154369428716444	1.0354872329975313	0.14761102514810687	1.0630747975511383	0.5392561983471075	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		53.2993	0.057649164910398155	0.17675390192525742	0.3261549775278841	0.16495501567743232	0.3494841589002086	0.5020661157024794	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		84.615	0.13366418423518925	0.1203706144878173	1.1104386631565912	0.09924461755564007	1.346815449817743	0.5268595041322314	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		40.971	-0.008388661587468269	0.14808015694623589	-0.05664946445534885	0.17903241441704176	-0.04685554632541317	0.5206611570247934	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		84.994	0.17313921246686678	0.13428861351752686	1.2893067247601695	0.08554403608726391	2.023977595471958	0.33	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		39.627	0.028523679584092982	0.23025718050958052	0.1238774813491915	0.2101322912947945	0.13574153409899825	0.40707964601769914	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		82.6953	0.1575852589592021	0.13641765408638876	1.1551676358501857	0.11094254220845134	1.4204222818611203	0.3215547703180212	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		51.832	0.19490337531222823	0.2927287158164432	0.6658157016424833	0.23684735381717759	0.8229071263454947	0.5289256198347108	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		85.0185	0.10318710080842121	0.11494721370931688	0.8976911877948158	0.05836585089471624	1.767936202875825	0.3289036544850498	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		42.1998	0.019345338112531897	0.20070004266150976	0.09638930742610123	0.18913127634900073	0.10228524063272472	0.5537190082644629	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		51.6073	0.1457967336800984	0.2562112887355249	0.569048828408953	0.22618141450782636	0.644600857224958	0.3876651982378855	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		92.9139	0.18283199265529373	0.08467897156559383	2.1591191918724335	0.02621799019394333	6.973531964228521	0.125	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		50.9773	0.09532394849300703	0.2580817004933225	0.3693557052313106	0.15462627965508335	0.6164796094534585	0.3023255813953488	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		90.3092	0.21197395025535526	0.11198719459956644	1.892840971803181	0.0384007528099648	5.5200467372178466	0.13125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		28.3078	-0.12487614034144941	0.1537112698793714	-0.8124071867954051	0.15060202194638295	-0.8291797064046562	0.11875	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		23.5453	-0.05707145307892858	0.1857376280405255	-0.30726920377424194	0.25976372913606927	-0.21970524240908726	0.5234806629834254	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		35.7764	-0.013171979392785391	0.14719390736604765	-0.08948725955095947	0.227456844411838	-0.057909795710240033	0.4240331491712707	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		76.8596	0.24189871005856725	0.14783082334155687	1.6363211987236959	0.17141711817424954	1.411170089866238	0.580110497237569	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		51.2051	0.020608254885569336	0.12477526194760365	0.16516298634759247	0.1614313839030166	0.12765953179184905	0.4903314917127072	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		77.5063	0.13438616953245436	0.16079878754954646	0.8357411867365376	0.09134920093553744	1.471125835323802	0.3388704318936877	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		61.0893	0.08703638696592501	0.17525234973864262	0.49663463625865295	0.14137039825035036	0.6156620342244054	0.2968197879858657	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		93.4556	0.07089132078460059	0.05971630371149475	1.1871351101550975	0.03653992443810605	1.9401058397009385	0.125	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		55.9109	0.029937701273479323	0.1401765415948326	0.21357140740432518	0.1150884809425029	0.2601276950421816	0.31095406360424027	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		30.8001	-0.009405547941847685	0.14755636314779383	-0.0637420694113137	0.29528409247176024	-0.03185253856080037	0.5262430939226519	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		57.6321	0.17045461866682937	0.21936852873248217	0.7770240318961028	0.2613338072158433	0.6522486335877924	0.5415512465373962	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		37.6292	-0.01951177907737247	0.19335420992772914	-0.10091209849873697	0.17062445645515922	-0.1143551134622969	0.125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		82.7262	0.18536619678932795	0.17073774641812767	1.0856778930147992	0.08770202541248107	2.1135908311981595	0.3023255813953488	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		58.6055	0.1481155033768082	0.2407435332679753	0.6152418773879944	0.17281151264056227	0.8570928007839368	0.31448763250883394	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		92.7212	0.11167953690303989	0.0784697459278224	1.42321777116195	0.03260593756227326	3.4251288339660824	0.1125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		30.2091	-0.07035158092441174	0.17202388281870223	-0.4089640332008783	0.15161456505920523	-0.4640159795791359	0.10625	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		59.2349	0.07872361434043645	0.18048362667889395	0.43618147412616526	0.13600795415121048	0.5788162525620625	0.3023255813953488	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		96.1711	0.06402912428472793	0.04277394971289583	1.4969186786466886	0.016154586010621808	3.9635261617121054	0.125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		65.3129	0.03624668827169378	0.08940252207107766	0.4054325027081069	0.11386037305538133	0.3183433120675224	0.41838649155722324	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		39.1238	-0.01911030693794123	0.07206298590873006	-0.26518894127069625	0.17016251357745915	-0.11230620972957175	0.4357142857142857	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		18.4054	-0.04254419215607564	0.12559415383303704	-0.33874341167689415	0.34758560231626245	-0.12239917842559363	0.48966087675765096	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		35.4569	0.02814488309686976	0.21232087025103838	0.13255825046116546	0.27411714070771254	0.1026746558942123	0.470648815653965	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		91.3683	0.16521178914788273	0.09278000647430613	1.7806830957016087	0.038849498037346275	4.252610651212625	0.125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		92.6159	0.17628882669530907	0.08456215613038641	2.084724831560459	0.029772577012387336	5.9211813146695835	0.13125	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		58.5865	0.16444021749888973	0.23724449583278512	0.6931255324666863	0.20565497371126829	0.7995927087557703	0.3964757709251101	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		37.3519	-0.028212474378679575	0.1787427535824081	-0.1578384231709422	0.16146198109081922	-0.174731377554513	0.10625	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		34.8971	-0.037290223772363885	0.2012243736751975	-0.1853166348155974	0.16442795392991771	-0.22678761658895105	0.13125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		56.6206	0.13629109703206838	0.25325905927241393	0.5381489508158881	0.15764444736448024	0.8645473996109608	0.31561461794019935	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		44.6402	0.0566966056767302	0.2163678085562825	0.2620380825365805	0.2146344286616283	0.26415429262801327	0.4526226734348562	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		51.585	0.08608713538874793	0.22734429144629625	0.3786641610444114	0.17164838057566079	0.5015318822119713	0.31333333333333335	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		43.4007	0.0904793784770692	0.2621871046203098	0.345094693379746	0.23084860266117513	0.3919425001236376	0.42401500938086306	
