caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-010-9dcfe9fa45e9	ok	max_diversification_research_v1	weekly	10	2	10	2024-05-27	2026-05-27	000369,001717,070025,100050,510050,510500,512100,513060,513970,518880	78.3254	0.04372263217543978	0.03627007995418114	1.2054738294118241	0.043300369866198785	158	-
cfg-weekly-2y-011-c57092c6a832	ok	max_diversification_research_v1	weekly	10	2	11	2024-05-27	2026-05-27	000369,000922,070025,100050,510300,512100,513060,513180,513330,513970	71.7072	0.035805930463762355	0.04087164610972271	0.8760579490152881	0.040582108524900073	158	-
cfg-weekly-2y-012-27831ed1cb66	ok	max_diversification_research_v1	weekly	10	2	12	2024-05-27	2026-05-27	001717,159612,159632,320016,399997,510050,512100,513060,513330,518880	63.9106	0.1439665887484913	0.12419352646609624	1.159211698427719	0.1420631121290823	194	-
cfg-weekly-2y-013-ad24372ba3ea	ok	max_diversification_research_v1	weekly	10	2	13	2024-05-27	2026-05-27	000922,001717,006105,159928,320016,512100,513180,513330,513970,518880	57.8727	0.0851671482871925	0.10989597934489793	0.7749796561701645	0.13238271126812873	158	-
cfg-weekly-2y-014-f318bd42d403	ok	max_diversification_research_v1	weekly	10	2	14	2024-05-27	2026-05-27	001717,070025,100050,159632,159798,159915,510050,510300,513060,513970	75.1496	0.04416351233550125	0.04211584768582696	1.0486198132576914	0.03985480812299047	158	-
cfg-weekly-2y-015-4a7b948b85b2	ok	max_diversification_research_v1	weekly	10	2	15	2024-05-27	2026-05-27	000369,100050,159612,320016,399997,510500,512100,513060,513180,518880	74.5325	0.08188008954157484	0.06450532879240414	1.2693538824534552	0.08363297569830508	204	-
cfg-weekly-2y-016-ea43b84bcfc6	ok	max_diversification_research_v1	weekly	10	2	16	2024-05-27	2026-05-27	000369,000922,159612,159632,159915,159928,399997,512100,513060,518880	67.3116	0.1162356984337866	0.0993561425212201	1.169889404763892	0.12143425024251886	194	-
cfg-weekly-2y-017-1a8a793f46f9	ok	max_diversification_research_v1	weekly	10	2	17	2024-05-27	2026-05-27	001717,070025,159612,159632,159798,159928,320016,510050,510300,518880	79.9294	0.07491841641484305	0.052897501785825175	1.416294038198204	0.06269399562426348	194	-
cfg-weekly-2y-018-ec3161e14a93	ok	max_diversification_research_v1	weekly	10	2	18	2024-05-27	2026-05-27	000369,000922,006105,070025,159928,510300,513060,513330,513970,518880	72.8722	0.058886751946121474	0.053907802979202855	1.092360450468357	0.06877021678937423	158	-
cfg-weekly-2y-019-bb22748008d3	ok	max_diversification_research_v1	weekly	10	2	19	2024-05-27	2026-05-27	000369,001717,100050,159612,399997,510050,510500,512100,513180,513970	66.4414	0.04333289696215158	0.05841282369627677	0.7418387645059799	0.0590045990327166	158	-
cfg-weekly-2y-000-af1308865380	ok	max_diversification_research_v1	weekly	15	2	0	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,399997,510300,513060,513180,513330,513970,518880	76.0757	0.07178340791044975	0.057106775129694407	1.2570033546356532	0.06768015965295271	158	-
cfg-weekly-2y-001-a6c5a51c4d12	ok	max_diversification_research_v1	weekly	15	2	1	2024-05-27	2026-05-27	000369,001717,006105,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,518880	63.6289	0.0835996091742877	0.09175845598998941	0.9110834339170679	0.10907608701722371	194	-
cfg-weekly-2y-002-2eebb307e09b	ok	max_diversification_research_v1	weekly	15	2	2	2024-05-27	2026-05-27	000369,070025,100050,159612,159798,159915,399997,510050,510500,512100,513060,513180,513330,513970,518880	74.3179	0.059373182607369415	0.05293189396930232	1.1216901220614306	0.0593972702142882	158	-
cfg-weekly-2y-003-a833c064d21b	ok	max_diversification_research_v1	weekly	15	2	3	2024-05-27	2026-05-27	000369,000922,006105,100050,159612,159632,159798,159915,159928,320016,510050,510300,512100,513060,513180	65.0102	0.06126816300273538	0.07326508586980945	0.8362532067676498	0.08782981112373811	194	-
cfg-weekly-2y-004-ae2e04a9a17a	ok	max_diversification_research_v1	weekly	15	2	4	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,510300,510500,512100,513180,513970,518880	75.1166	0.057757196709513584	0.050286192839447116	1.1485696857966512	0.05811566504137411	158	-
cfg-weekly-2y-005-693b73d2fd38	ok	max_diversification_research_v1	weekly	15	2	5	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159915,159928,320016,510500,512100,513060,513180,513330,518880	68.8841	0.05612756591599911	0.05896922567560481	0.9518111400133022	0.07912904993790904	254	-
cfg-weekly-2y-006-adbb6a5d95e5	ok	max_diversification_research_v1	weekly	15	2	6	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159632,159798,159928,510050,510300,513060,513180,513330,513970,518880	73.2974	0.07816830970534337	0.06565107026366615	1.190663143668577	0.07891749066989173	158	-
cfg-weekly-2y-007-e501b8e1ec61	ok	max_diversification_research_v1	weekly	15	2	7	2024-05-27	2026-05-27	000369,000922,001717,159612,159632,159915,320016,399997,510050,510300,510500,513060,513180,513330,518880	66.2321	0.1127231456384373	0.10240660248343604	1.100740996232835	0.1158603108920987	194	-
cfg-weekly-2y-008-fd6b59b65060	ok	max_diversification_research_v1	weekly	15	2	8	2024-05-27	2026-05-27	001717,006105,070025,100050,159632,159915,159928,320016,510050,510300,510500,512100,513180,513970,518880	76.2004	0.06807026993522537	0.055013882396934895	1.2373289607900482	0.0630293611375441	158	-
cfg-weekly-2y-009-cd7762977abe	ok	max_diversification_research_v1	weekly	15	2	9	2024-05-27	2026-05-27	001717,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,512100,513060,513330,518880	75.2587	0.08006001746631836	0.06453478103851601	1.2405716139105902	0.06842578032525914	194	-
cfg-weekly-2y-010-5c62469ddca0	ok	max_diversification_research_v1	weekly	15	2	10	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	75.9285	0.07653795565633965	0.06144628871861059	1.2456074606367262	0.06384458014870731	158	-
cfg-weekly-2y-011-fc663c55c88b	ok	max_diversification_research_v1	weekly	15	2	11	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159915,320016,399997,510050,510300,510500,513180,513330,513970	70.6452	0.05065742135019533	0.05316977743728242	0.952748418214641	0.06266764325556895	158	-
cfg-weekly-2y-012-cb5c15ecce4b	ok	max_diversification_research_v1	weekly	15	2	12	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159632,159915,320016,399997,510050,510500,512100,513060,513330,518880	76.1459	0.0756536963481988	0.058739177798164045	1.287959743123327	0.0729958591823825	194	-
cfg-weekly-2y-013-ffecf2674d6d	ok	max_diversification_research_v1	weekly	15	2	13	2024-05-27	2026-05-27	000369,001717,006105,070025,159612,159798,159915,320016,399997,510300,510500,512100,513060,513180,518880	70.5534	0.07509224667347913	0.06909592968209924	1.0867824923836775	0.08439580880865638	204	-
cfg-weekly-2y-014-2c21e3ede304	ok	max_diversification_research_v1	weekly	15	2	14	2024-05-27	2026-05-27	000369,000922,001717,070025,159612,159915,159928,320016,399997,510300,510500,512100,513060,513180,513970	63.7316	0.053564373771689225	0.0770273011819128	0.6953946581250203	0.0673714885415474	158	-
cfg-weekly-2y-015-6241444a27fd	ok	max_diversification_research_v1	weekly	15	2	15	2024-05-27	2026-05-27	000369,000922,006105,070025,159612,159915,320016,399997,510050,510300,510500,512100,513060,513330,513970	67.7372	0.06517847331951374	0.07087410318410302	0.919637362468005	0.07706582399089423	158	-
cfg-weekly-2y-016-182a64c2cd8b	ok	max_diversification_research_v1	weekly	15	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159915,159928,399997,510300,510500,512100,513180,513970	72.4423	0.05557224578258872	0.05377154096498712	1.0334880642303728	0.060139671458341426	158	-
cfg-weekly-2y-017-d559c1339419	ok	max_diversification_research_v1	weekly	15	2	17	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159798,159928,399997,510300,510500,513060,513180,513970,518880	74.149	0.056827823230553604	0.05095446144823831	1.1152668797860166	0.06118781478444324	158	-
cfg-weekly-2y-018-0283ac8c3846	ok	max_diversification_research_v1	weekly	15	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159632,159798,399997,510050,510300,510500,512100,513180,513330,513970	66.6277	0.05783626065013023	0.06724996467914003	0.8600191974237602	0.0785150715321441	158	-
cfg-weekly-2y-019-6d2253dd2c47	ok	max_diversification_research_v1	weekly	15	2	19	2024-05-27	2026-05-27	000369,000922,070025,100050,159632,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970	70.5111	0.052387424922016944	0.057322523969041514	0.9139064593581069	0.05240069548303905	158	-
cfg-weekly-2y-000-d1cb9b8c0d8b	ok	max_diversification_research_v1	weekly	20	2	0	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.0561	0.07523709793809501	0.07907057542861369	0.9515182800967521	0.08698635445388037	158	-
cfg-weekly-2y-001-f43645426498	ok	max_diversification_research_v1	weekly	20	2	1	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	71.9461	0.07960790163758469	0.07081638367637583	1.1241452543155164	0.07571836023280454	158	-
cfg-weekly-2y-002-38f764e09ba8	ok	max_diversification_research_v1	weekly	20	2	2	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	68.7532	0.08335859318499489	0.07985127978809103	1.0439230705658262	0.08822762800419548	158	-
cfg-weekly-2y-003-25c055261622	ok	max_diversification_research_v1	weekly	20	2	3	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.5208	0.07928759653323865	0.08038263444744273	0.9863771830603529	0.08882359331209388	158	-
cfg-weekly-2y-004-117f52938a16	ok	max_diversification_research_v1	weekly	20	2	4	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	69.7876	0.06326283452712773	0.06399395807369399	0.9885751160176043	0.07381616294793525	158	-
cfg-weekly-2y-005-de2749b06fbd	ok	max_diversification_research_v1	weekly	20	2	5	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	71.227	0.07290887292003072	0.06869947815047353	1.061272587258047	0.07084953315428233	158	-
cfg-weekly-2y-006-b36a95e1d2dd	ok	max_diversification_research_v1	weekly	20	2	6	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.2369	0.05594541048844496	0.06523794215274473	0.8575593993669709	0.07217440247311635	158	-
cfg-weekly-2y-007-98caec28832b	ok	max_diversification_research_v1	weekly	20	2	7	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.7737	0.07964136765508903	0.06613160812516561	1.2042859672239308	0.07621860699183092	158	-
cfg-weekly-2y-008-ef71db7dc1be	ok	max_diversification_research_v1	weekly	20	2	8	2024-05-27	2026-05-27	000369,000922,001717,006105,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	65.2773	0.10065495621250269	0.09957405442082212	1.0108552553972787	0.10791543833285266	158	-
cfg-weekly-2y-009-974b23b594b0	ok	max_diversification_research_v1	weekly	20	2	9	2024-05-27	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.9155	0.09283583698471323	0.08857012562677097	1.0481619657616577	0.09317632268064713	158	-
cfg-weekly-2y-010-6bc7c4223801	ok	max_diversification_research_v1	weekly	20	2	10	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513330,513970,518880	72.3276	0.07225540018944901	0.064827035295678	1.1145874535198166	0.0730300934078536	158	-
cfg-weekly-2y-011-bff1764b1f98	ok	max_diversification_research_v1	weekly	20	2	11	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970,518880	71.9327	0.07037699723918721	0.06450949908538998	1.0909555683579333	0.0723345927655562	158	-
cfg-weekly-2y-012-77e94b43c8f9	ok	max_diversification_research_v1	weekly	20	2	12	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9908	0.07696742153636472	0.06439710879143265	1.1951999551042642	0.072723156155994	158	-
cfg-weekly-2y-013-a3f0ddabec40	ok	max_diversification_research_v1	weekly	20	2	13	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	68.8978	0.08347938265874702	0.0796541163714877	1.0480234601990837	0.08762800317387187	158	-
cfg-weekly-2y-014-631b6551db07	ok	max_diversification_research_v1	weekly	20	2	14	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.5544	0.07344206021698418	0.06501689304295295	1.1295842784807513	0.07375702953084406	158	-
cfg-weekly-2y-015-1bec0ef1cb73	ok	max_diversification_research_v1	weekly	20	2	15	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.878	0.08016942642311706	0.06943598002502636	1.1545804695810746	0.07286794603645996	158	-
cfg-weekly-2y-016-d36d14b43f65	ok	max_diversification_research_v1	weekly	20	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	73.4941	0.0762233162898471	0.06493148839496073	1.1739037279755737	0.07319231926125191	158	-
cfg-weekly-2y-017-2b217cc358e7	ok	max_diversification_research_v1	weekly	20	2	17	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	70.3272	0.08966000781871991	0.07980186419584245	1.12353274854187	0.08847273893255714	158	-
cfg-weekly-2y-018-25f9ca8628b8	ok	max_diversification_research_v1	weekly	20	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513330,513970,518880	72.0928	0.07200501444516949	0.06522972831091749	1.1038680722684848	0.07299989331583734	158	-
cfg-weekly-2y-019-9f907208223d	ok	max_diversification_research_v1	weekly	20	2	19	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	72.8571	0.07167502912734344	0.06320515898412175	1.1340059938042315	0.07246514968136875	158	-
cfg-weekly-3y-000-b9fa1559eec7	ok	max_diversification_research_v1	weekly	10	3	0	2023-05-28	2026-05-27	070025,159798,159928,320016,399997,510050,510500,513060,513330,513970	58.8753	0.03255608872593413	0.06995161718988288	0.46540866435669376	0.07508300006157675	158	-
cfg-weekly-3y-001-1c224784ad38	ok	max_diversification_research_v1	weekly	10	3	1	2023-05-28	2026-05-27	000369,000922,006105,100050,159632,159928,320016,510050,513330,513970	67.5558	0.052415990784424486	0.05895559021240585	0.889075838195828	0.07999628339165177	158	-
cfg-weekly-3y-002-bebe33827b77	ok	max_diversification_research_v1	weekly	10	3	2	2023-05-28	2026-05-27	000922,001717,070025,159928,320016,510050,510300,512100,513970,518880	72.5022	0.0690918173782946	0.06324682047498495	1.092415663892882	0.06687364159572196	158	-
cfg-weekly-3y-003-19b179b4280d	ok	max_diversification_research_v1	weekly	10	3	3	2023-05-28	2026-05-27	000369,001717,100050,159612,159632,159928,399997,510050,510500,513970	68.2221	0.046843374975355095	0.056038359139457795	0.8359162490603991	0.06176392870164604	158	-
cfg-weekly-3y-004-0c78106375f3	ok	max_diversification_research_v1	weekly	10	3	4	2023-05-28	2026-05-27	000369,001717,006105,070025,159632,399997,510050,510500,513060,513180	69.6673	0.0475324650497127	0.05144329159431302	0.923977909978205	0.06851459391513437	194	-
cfg-weekly-3y-005-018a79b753a7	ok	max_diversification_research_v1	weekly	10	3	5	2023-05-28	2026-05-27	000369,000922,100050,159915,159928,320016,399997,510300,513970,518880	68.82	0.057670023536068774	0.06345857426035323	0.908782212778125	0.06684291314580126	158	-
cfg-weekly-3y-006-57b4c7f129f4	ok	max_diversification_research_v1	weekly	10	3	6	2023-05-28	2026-05-27	001717,006105,070025,159632,399997,510050,510500,513060,513180,513970	71.4159	0.05853622583514232	0.05699951417556691	1.0269600834639065	0.0684385757154009	158	-
cfg-weekly-3y-007-4d3254a5cbee	ok	max_diversification_research_v1	weekly	10	3	7	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,510050,513060,513970,518880	74.223	0.07460589341178513	0.060895673468301666	1.2251427591259025	0.07933495780458255	158	-
cfg-weekly-3y-008-f3dd5b415739	ok	max_diversification_research_v1	weekly	10	3	8	2023-05-28	2026-05-27	100050,159632,159915,159928,399997,510050,513060,513180,513970,518880	74.1927	0.077370241478912	0.0640257372038588	1.2084240628509144	0.07370003100691114	158	-
cfg-weekly-3y-009-397d5605c7df	ok	max_diversification_research_v1	weekly	10	3	9	2023-05-28	2026-05-27	000369,000922,070025,100050,159612,159915,159928,320016,510500,513970	73.2762	0.04097186009579508	0.04205293144488572	0.9742926042978125	0.044410806020651394	158	-
cfg-weekly-3y-010-fbfa8770d579	ok	max_diversification_research_v1	weekly	10	3	10	2023-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159915,320016,510050,510300	68.4024	0.05206273230352823	0.05756939123655317	0.9043474524439902	0.07460623924006238	194	-
cfg-weekly-3y-011-eab97397db32	ok	max_diversification_research_v1	weekly	10	3	11	2023-05-28	2026-05-27	000369,001717,070025,100050,159632,159798,159915,512100,513060,513180	74.0171	0.044226376407410395	0.0432289205806688	1.0230738083057211	0.046364540492269346	194	-
cfg-weekly-3y-012-9a63c1aa3b01	ok	max_diversification_research_v1	weekly	10	3	12	2023-05-28	2026-05-27	000369,000922,100050,159612,159632,159928,510050,510500,512100,518880	75.7304	0.08345046344228851	0.06370339715563543	1.3099845089643887	0.07967247641744613	194	-
cfg-weekly-3y-013-3d2b38745335	ok	max_diversification_research_v1	weekly	10	3	13	2023-05-28	2026-05-27	000922,159612,159632,159915,159928,399997,510050,510300,510500,518880	63.0038	0.1362805668675851	0.12531747813587285	1.0874825195558575	0.1351567374728	194	-
cfg-weekly-3y-014-2a8e7876abe6	ok	max_diversification_research_v1	weekly	10	3	14	2023-05-28	2026-05-27	000369,001717,070025,100050,159612,399997,510050,512100,513060,513970	75.3125	0.03862894338737012	0.037167260982216316	1.0393271488542883	0.03908598110675454	158	-
cfg-weekly-3y-015-434810ab1fd0	ok	max_diversification_research_v1	weekly	10	3	15	2023-05-28	2026-05-27	000369,001717,006105,100050,159928,510300,510500,512100,513060,518880	64.0564	0.05181385166419552	0.06620659520928826	0.7826086132416978	0.09114614747984795	254	-
cfg-weekly-3y-016-fd704b92ff0c	ok	max_diversification_research_v1	weekly	10	3	16	2023-05-28	2026-05-27	001717,006105,159612,159798,159915,399997,510300,512100,513330,518880	62.6886	0.0973711279816053	0.10228410888797476	0.9519673098804592	0.12256984833114992	204	-
cfg-weekly-3y-017-491b171daf01	ok	max_diversification_research_v1	weekly	10	3	17	2023-05-28	2026-05-27	000369,001717,159612,159632,159915,159928,510300,510500,512100,513060	59.2406	0.07294815211273503	0.10556710076972856	0.6910121769077983	0.09971824410743768	194	-
cfg-weekly-3y-018-37cc187cc68e	ok	max_diversification_research_v1	weekly	10	3	18	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159915,159928,510500,513180,513330	66.8642	0.03587338312435256	0.046022107984219275	0.779481529543439	0.07111481873724079	254	-
cfg-weekly-3y-019-78d3d086a410	ok	max_diversification_research_v1	weekly	10	3	19	2023-05-28	2026-05-27	001717,006105,070025,159612,159798,159915,159928,510050,510500,513180	66.8807	0.044155694804926426	0.056932618815198975	0.7755781434936985	0.06273818531215403	204	-
cfg-weekly-3y-000-2854063d0ecf	ok	max_diversification_research_v1	weekly	15	3	0	2023-05-28	2026-05-27	000369,000922,001717,006105,159612,159632,159928,320016,510050,510300,510500,512100,513060,513180,518880	65.9854	0.09646095265445871	0.09248703078833327	1.0429673418235277	0.11187192751472785	194	-
cfg-weekly-3y-001-a05c4da3306b	ok	max_diversification_research_v1	weekly	15	3	1	2023-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.5129	0.07891938809865467	0.06553402204305445	1.2042506417018985	0.07965247699318667	158	-
cfg-weekly-3y-002-4df6840d2838	ok	max_diversification_research_v1	weekly	15	3	2	2023-05-28	2026-05-27	000369,001717,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,513060,513180,513330	71.1369	0.051771471537807826	0.05490002248631372	0.9430136672660594	0.05350624804581339	194	-
cfg-weekly-3y-003-d137ca7cd3ad	ok	max_diversification_research_v1	weekly	15	3	3	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159915,399997,510300,510500,512100,513180,513970,518880	75.4888	0.06500514611011882	0.05394791093294552	1.2049613226157518	0.06449000926459403	158	-
cfg-weekly-3y-004-9adda17712cf	ok	max_diversification_research_v1	weekly	15	3	4	2023-05-28	2026-05-27	000922,006105,070025,100050,159612,159915,159928,320016,399997,510300,510500,512100,513180,513330,513970	69.922	0.05331382882299494	0.058168650194499974	0.9165388683548295	0.059322754170385905	158	-
cfg-weekly-3y-005-ccf6d7ed1e2a	ok	max_diversification_research_v1	weekly	15	3	5	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159798,159915,320016,399997,510050,512100,513330,513970,518880	73.457	0.06354749259394814	0.056774980686362914	1.1192869081717178	0.06631804802524832	158	-
cfg-weekly-3y-006-cc9a658a1d3e	ok	max_diversification_research_v1	weekly	15	3	6	2023-05-28	2026-05-27	000369,001717,100050,159612,159632,159915,159928,399997,510050,510300,510500,512100,513060,513970,518880	70.4776	0.07739973843281464	0.0727449885311399	1.0639872243526738	0.07752863994548975	158	-
cfg-weekly-3y-007-c6480d721d89	ok	max_diversification_research_v1	weekly	15	3	7	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159798,159928,320016,399997,513060,513180,513330,513970,518880	72.565	0.0511795845775458	0.049524038182878836	1.0334291478524729	0.06152598452083591	158	-
cfg-weekly-3y-008-090ea9eda410	ok	max_diversification_research_v1	weekly	15	3	8	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159798,159915,159928,320016,399997,510300,512100,513060,513180,518880	67.5741	0.07664351074601684	0.07784122726654337	0.984613339709749	0.08948435526516951	204	-
cfg-weekly-3y-009-92636391ea5d	ok	max_diversification_research_v1	weekly	15	3	9	2023-05-28	2026-05-27	000369,000922,006105,070025,159612,159632,159798,399997,510300,510500,512100,513060,513180,513330,513970	69.3041	0.06603733239421086	0.06744470431734799	0.9791329513950419	0.07495368355415533	158	-
cfg-weekly-3y-010-8d7c45282287	ok	max_diversification_research_v1	weekly	15	3	10	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159915,510050,510300,513060,513180,513330,513970,518880	72.9785	0.08286527828034573	0.06914352016272783	1.1984532763926978	0.08212737761762623	158	-
cfg-weekly-3y-011-d2e87b4b0edf	ok	max_diversification_research_v1	weekly	15	3	11	2023-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159928,399997,510050,510500,513060,513180,513330	63.1994	0.050425149771718185	0.06911657407324827	0.7295666842265458	0.08682763366547464	194	-
cfg-weekly-3y-012-e19c648539cd	ok	max_diversification_research_v1	weekly	15	3	12	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159798,320016,510050,510300,510500,512100,513180,513330,513970,518880	71.5535	0.05197311554664068	0.053279276545270704	0.9754846333635894	0.057303303776507164	158	-
cfg-weekly-3y-013-a1cb83258d9a	ok	max_diversification_research_v1	weekly	15	3	13	2023-05-28	2026-05-27	000369,000922,001717,070025,159612,159798,159928,320016,399997,510050,510500,513060,513180,513970,518880	68.7526	0.0699134219540217	0.07158006481197964	0.9767163823847361	0.07806639956358974	158	-
