caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		47.9973	0.08776246722630286	0.2655183617881535	0.33053257272024383	0.16933764827248765	0.5182690802761175	0.31561461794019935	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		89.8849	0.22010518851545785	0.11665375296377202	1.8868247520833188	0.0402403835389431	5.4697587139657475	0.125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		19.8935	-0.17086854443737404	0.2149058170219006	-0.7950857115233935	0.20797188252076615	-0.8215944500108695	0.10625	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		28.9993	-0.020199310857073743	0.20734855394063992	-0.09741717737205167	0.2633352289697466	-0.07670569158596836	0.5331491712707183	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		33.8571	-0.003383580511594853	0.16396370269310395	-0.020636155783380957	0.2654445396276236	-0.012746845410124004	0.4350828729281768	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		71.3427	0.21731541143803887	0.17249717696604994	1.2598201040751515	0.2193365173546905	0.9907853651501939	0.5593922651933702	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		55.0334	0.07275954813693314	0.16378737363984247	0.444231728734637	0.19928655799414807	0.3651001295284034	0.457182320441989	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		76.7015	0.1386093113180565	0.16890763501913	0.8206219411121233	0.08945208092151158	1.5495370246297258	0.3289036544850498	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		57.6569	0.09548612528727075	0.192080541535248	0.49711503582859506	0.170382511870654	0.560422101064921	0.2968197879858657	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		92.9933	0.09844910394100811	0.06876259091120387	1.4317247595882436	0.03590269022043635	2.742109388921764	0.11875	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		57.234	0.04800009629713612	0.15549938558453402	0.30868351097787367	0.1264254313725094	0.3796712083639646	0.31802120141342755	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		42.2008	0.03577976445798781	0.1740188760234302	0.2056085252106235	0.24938133693992903	0.14347410635065463	0.5511049723756906	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		61.5298	0.20701014165280177	0.23705346759721949	0.8732635035929333	0.2414965313170968	0.8571971635525782	0.5457063711911357	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		29.4139	-0.051014088902401396	0.2217036704538284	-0.23010033527174054	0.19733003725377374	-0.258521660525485	0.11875	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		82.0611	0.18331439283937248	0.18141493669036582	1.0104702302007722	0.08834330333780771	2.0750230737740663	0.29900332225913623	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		47.3115	0.10195529934088164	0.26933067263022836	0.37855064313769765	0.19347060698772744	0.5269808211608549	0.30742049469964666	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		92.3658	0.10295740073403033	0.07857827467037423	1.3102527532695698	0.03667994873164071	2.8069123402350242	0.125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		21.9218	-0.11849614987782739	0.2132070388752212	-0.5557797270810413	0.18544139736818388	-0.6389951303190392	0.10625	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		44.9062	0.05157012537416794	0.22810966475771835	0.22607602106180819	0.18971788572065196	0.2718253219946896	0.3089700996677741	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		91.4559	0.03855625716754169	0.04431875091733133	0.8699761696682622	0.019570975380867717	1.9700733569586775	0.1125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		78.4322	0.07801467378797296	0.09943722168013941	0.7845620831897682	0.10155122812398798	0.7682297420639926	0.41838649155722324	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		39.5487	-0.012080853084076628	0.08562829289798196	-0.14108482926863702	0.20442467697363287	-0.05909684321347781	0.43673469387755104	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		18.9985	-0.04087213106615142	0.14698333769340866	-0.2780732272620333	0.37866202299424045	-0.10793828951463953	0.48717948717948717	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		31.1847	0.05006772143747681	0.23154202087839276	0.2162360043655863	0.34368704749459844	0.14567823199174737	0.46446961894953653	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		91.2065	0.19637239220359803	0.1005549844498441	1.95288571002213	0.03555364911890402	5.5232696803318015	0.13125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		93.1165	0.1700373299794488	0.08020738844610083	2.119970906342543	0.026835541675108154	6.33627344057565	0.1375	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		56.4273	0.19751681458083206	0.26343994771300644	0.749760301334437	0.23540625819173155	0.8390465746240288	0.3854625550660793	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		25.5576	-0.07813433611503208	0.21500480767982638	-0.36340739055186866	0.19494390881411516	-0.40080419332073364	0.10625	
adm-5y-000-f000062594d6	ok	20	5	2021-05-28	2026-05-27	159272,159583,159632,159949,159995,512100,512400,512690,513180,515050,515180,516510,516970,518880,588000,A9999,AL9999,AU9999,BU9999,C9999		29.8202	-0.05429612889846062	0.22714021782648725	-0.23904233877215664	0.18548825975590577	-0.29272002966609256	0.125	
adm-5y-001-0ff18bbdf1cc	ok	20	5	2021-05-28	2026-05-27	159201,159593,159798,159857,159949,512000,512100,512200,512400,512660,512890,513100,513180,515000,516160,516970,518880,A9999,AU9999,BU9999		56.5376	0.13274795423395283	0.2578023307133423	0.514921466639334	0.1465516313374452	0.9058101436502712	0.31893687707641194	
adm-5y-002-031d08137f6a	ok	20	5	2021-05-28	2026-05-27	159819,159857,159928,159949,159995,510050,512010,512100,512200,512400,512660,513130,513500,515050,516160,516510,516970,AL9999,AU9999,B9999		35.3424	0.05464472517425467	0.23403387747446988	0.23349066282173492	0.3002293442708718	0.18200994079030902	0.4619289340101523	
adm-5y-003-d14dd5afab0a	ok	20	5	2021-05-28	2026-05-27	159201,159583,159632,159798,159857,159949,510500,512100,512200,512660,512690,512890,513130,516160,516510,518880,AL9999,AU9999,B9999,BU9999		41.4154	0.04305909921773701	0.23506256443496282	0.18318144074213322	0.20912724398457005	0.20589904212056667	0.30666666666666664	
adm-5y-004-8c3e5dc60562	ok	20	5	2021-05-28	2026-05-27	159593,159632,159798,159819,159857,159928,159995,512100,512200,512660,512800,513180,515000,516160,516970,A9999,AL9999,AU9999,BU9999,C9999		53.2189	0.18098354872915012	0.26717808808889626	0.6773891901978607	0.2422008294123139	0.7472457842869328	0.4371482176360225	
