caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-037-446a9d885601	ok	5	1	2025-05-27	2026-05-27	159632,159819,159901,512000,512170		86.3335	0.13605699094308923	0.11862341649958857	1.1469657084405516	0.08036021938940274	1.6930888439191012	0.5661157024793388	
adm-1y-038-4114a886aa5b	ok	5	1	2025-05-27	2026-05-27	159209,159798,512690,513500,588000		86.4284	0.04849544288940024	0.05886837490967763	0.8237944900603645	0.050565057113687084	0.9590702682361525	0.6859504132231405	
adm-1y-039-796b5fc15df7	ok	5	1	2025-05-27	2026-05-27	159209,159593,512010,512690,CF9999		93.9108	0.05671325526579915	0.05376684426241891	1.0547997756572758	0.0351956587646286	1.61137075583866	0.7148760330578512	
adm-1y-040-7824b05ea853	ok	5	1	2025-05-27	2026-05-27	159583,159798,510300,513180,513500		87.3179	0.1560600835796575	0.08720167441995591	1.7896454926781027	0.0898233009595929	1.7374120290887693	0.5560165975103735	
adm-1y-041-86b999f5042d	ok	5	1	2025-05-27	2026-05-27	512010,515000,515050,516510,AG9999		75.5043	0.3362307732970132	0.21536305045706167	1.5612277620670576	0.14220776776936095	2.364362921738056	0.5909090909090909	
adm-1y-042-ee243a342fa4	ok	5	1	2025-05-27	2026-05-27	159583,159819,512200,515180,C9999		86.2592	0.14279997912791617	0.09618071843920195	1.4847048498414297	0.09618888005069615	1.4845788728661125	0.5643153526970954	
adm-1y-043-f0b2035ea6aa	ok	5	1	2025-05-27	2026-05-27	159798,159949,512200,512400,516510		84.3512	0.2584173295414724	0.13494620110269792	1.9149655746500742	0.09260524816116511	2.790525749596146	0.5619834710743802	
adm-1y-044-2d8f01823007	ok	5	1	2025-05-27	2026-05-27	159798,512890,516160,516510,B9999		71.1496	0.03505328804364199	0.07960836620822201	0.44032166106709597	0.06586271423206924	0.5322174837819571	0.49173553719008267	
adm-1y-045-3f44c3e42c87	ok	5	1	2025-05-27	2026-05-27	159201,159928,AU9999,BU9999,C9999		91.2622	0.1408075738108197	0.0737853768883628	1.9083398330249288	0.05275051610050352	2.6693117758799643	0.71900826446281	
adm-1y-046-488a1415f740	ok	5	1	2025-05-27	2026-05-27	159798,159857,510050,513500,515000		87.7805	0.1344415251684171	0.10693421388169916	1.2572358302194016	0.07127166973826193	1.8863248982679952	0.5578512396694215	
adm-1y-047-6fe1314ee339	ok	5	1	2025-05-27	2026-05-27	159819,159949,512690,A9999,BU9999		91.6644	0.3049843083151703	0.09328650422214248	3.269329372541535	0.03505775489787655	8.699482017704542	0.6074380165289256	
adm-1y-048-8e5cb8167a61	ok	5	1	2025-05-27	2026-05-27	159201,159272,159928,515180,588000		96.8073	0.0573952823209003	0.033969374837422406	1.6896184458970587	0.014601802821192611	3.9306983544250125	0.91875	
adm-1y-049-e3e8753ec95c	ok	5	1	2025-05-27	2026-05-27	159901,512200,515180,A9999,CF9999		93.8929	0.11903940010394781	0.06166640358215872	1.9303768857762318	0.03013885629005386	3.9496986534035154	0.5330578512396694	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		67.5825	0.06996230517922059	0.13561284778331462	0.5158973233200441	0.09953350187363663	0.7029020768106969	0.7231404958677686	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		78.1835	0.2877767436550157	0.1934709306374467	1.4874417707448395	0.12554489226383692	2.292221837669373	0.5518672199170125	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		81.1348	0.24463923023195788	0.15590782981506557	1.569127288360973	0.11615517220432758	2.106141513884677	0.6942148760330579	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		87.7339	0.1926919699100255	0.10818583048256479	1.7811202174122025	0.0709807222163027	2.714708499623697	0.6983471074380165	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		81.9034	0.24462720881789873	0.1757256510767701	1.3920973251140625	0.09397636836110412	2.603071528343369	0.5909090909090909	
adm-1y-005-383f13b877d5	ok	10	1	2025-05-27	2026-05-27	159272,159798,159915,159949,512400,513100,516510,516970,AU9999,C9999		94.8199	0.10545794662145556	0.048219447713464335	2.1870417771709256	0.02828877362062676	3.7279080399781237	0.9	
adm-1y-006-9080acd44089	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159915,512000,512690,516510,AG9999,AL9999,B9999		71.5954	0.01744819748077292	0.05395812632259923	0.32336551822528925	0.032279761456115	0.5405305582723746	0.88125	
adm-1y-007-d8d58e94e538	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510500,512000,512170,512200,516970,C9999		81.0061	0.08439107540459144	0.10782253590235884	0.7826849433500035	0.06520289958163228	1.2942840877641657	0.6900826446280992	
adm-1y-008-37717cba58e7	ok	10	1	2025-05-27	2026-05-27	159633,159928,512010,512690,512800,512890,513500,516970,AL9999,B9999		62.5931	0.033591432308407033	0.11985797395191654	0.28026030476606356	0.0766097674482148	0.4384745369591877	0.5743801652892562	
adm-1y-009-2b5c7768f419	ok	10	1	2025-05-27	2026-05-27	159632,159915,159949,512400,513130,515180,516510,AG9999,BU9999,C9999		83.8048	0.3592448571837528	0.1426855309624439	2.5177385174275955	0.0938203901477549	3.8290701692669256	0.5785123966942148	
adm-1y-010-f05a72b815ee	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159857,512170,512660,513500,515050,516970,AG9999		30.7854	-0.09504853737451172	0.14548332513778353	-0.6533294264789018	0.1271819276808115	-0.7473431100451241	0.90625	
adm-1y-011-0f8777f9aa3b	ok	10	1	2025-05-27	2026-05-27	159593,159632,159819,512660,512890,513180,515000,515050,516160,AL9999		79.4009	0.20100028041488888	0.19004802248641453	1.057628897081827	0.1136243036844975	1.7689902062943303	0.5578512396694215	
adm-1y-012-a069162fded5	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,159928,159995,512800,513100,515050,AU9999,BU9999		77.7769	0.256111850875099	0.20682175097987118	1.2383216449029337	0.12138886203966948	2.109846377762422	0.6141078838174274	
adm-1y-013-e15208ac89a3	ok	10	1	2025-05-27	2026-05-27	159201,159583,159819,159857,512000,512100,512200,516970,AG9999,CF9999		86.2062	0.20289329667406997	0.1295565465342357	1.566059779313852	0.0745565805862578	2.721333181842128	0.6887966804979253	
adm-1y-014-c281f4ac4fff	ok	10	1	2025-05-27	2026-05-27	159272,159857,510500,512660,512690,515000,516160,516970,C9999,CF9999		95.9126	0.07682957732399052	0.039848836698369965	1.9280256009865722	0.021120130196992548	3.6377416525079402	0.93125	
adm-1y-015-fa094642a893	ok	10	1	2025-05-27	2026-05-27	159201,159798,159928,159949,510500,512200,512890,513100,B9999,C9999		90.4181	0.09706745500222135	0.08752273983093169	1.1090541177038933	0.05343991933109782	1.8163847591314708	0.6652892561983471	
adm-1y-016-ca4247dcf114	ok	10	1	2025-05-27	2026-05-27	159209,159583,159612,159901,512010,512690,513130,516160,516510,B9999		54.8546	0.008679997036239383	0.11300371026600511	0.07681161101531181	0.0923429000369912	0.09399744899458762	0.7012448132780082	
adm-1y-017-ada5f5e495c4	ok	10	1	2025-05-27	2026-05-27	159201,159612,159857,510300,512010,513180,515050,516970,AG9999,B9999		72.3891	0.13752832099838158	0.1738600451496021	0.7910289041972927	0.12495434078013579	1.1006285987324795	0.6942148760330579	
adm-1y-018-de8aabd760b2	ok	10	1	2025-05-27	2026-05-27	159201,159209,159272,159593,159612,159819,512800,516160,516510,518880		79.947	0.03188211371813406	0.054389576126507654	0.586180588059332	0.03676195940501081	0.8672582809551874	0.89375	
adm-1y-019-d567894e3045	ok	10	1	2025-05-27	2026-05-27	159612,159901,159995,512000,512010,512100,512170,515050,518880,C9999		85.3703	0.17850557874660464	0.14653328240711175	1.2181913611316275	0.0729914586387187	2.445568044202852	0.5537190082644629	
adm-1y-020-6e168cdb48a1	ok	10	1	2025-05-27	2026-05-27	159583,159612,159798,159949,512200,512660,512890,516160,516970,B9999		81.8979	0.2019008072094113	0.1480887390923962	1.3633771780813155	0.11246552453665581	1.795223985672213	0.5228215767634855	
adm-1y-021-76b76e3b4af6	ok	10	1	2025-05-27	2026-05-27	159201,159272,159819,159857,510300,512660,512690,513500,516970,A9999		95.3003	0.07018823226880992	0.04570974871565728	1.535519976393304	0.02435622908418622	2.8817364143770954	0.90625	
adm-1y-022-f1ebcb5e0f60	ok	10	1	2025-05-27	2026-05-27	159632,159798,159949,510050,512000,512660,515000,516160,516970,AL9999		83.7174	0.24589717809942294	0.15986007184782358	1.5382025996679214	0.08339003668716816	2.9487596824293156	0.5661157024793388	
adm-1y-023-b29d4d0cf005	ok	10	1	2025-05-27	2026-05-27	159272,159583,510300,512010,512660,515000,515180,518880,AG9999,C9999		94.9237	0.08806702354915505	0.04636523404643669	1.89941936798922	0.028313481105427307	3.110427263296628	0.93125	
adm-1y-024-7a636a12eeea	ok	10	1	2025-05-27	2026-05-27	159612,159857,159949,510300,512010,512100,512690,513130,A9999,AL9999		88.2799	0.24258636669878028	0.11960946243170256	2.028153640748097	0.05699438949696467	4.256320119223307	0.5495867768595041	
adm-1y-025-27d5d5cf545d	ok	10	1	2025-05-27	2026-05-27	159209,159857,159901,159928,512690,513100,513180,516510,AG9999,C9999		85.4403	0.13936202003537687	0.1151546694848333	1.210215970041335	0.09309338392331079	1.497013151333951	0.7107438016528925	
adm-1y-026-cb44642c0aac	ok	10	1	2025-05-27	2026-05-27	159272,159928,512010,512170,513100,513130,515180,516970,A9999,CF9999		96.9783	0.0996921647657389	0.03448947882117665	2.8905094589172973	0.012260384641599953	8.131242834542041	0.93125	
adm-1y-027-1647bd826dcb	ok	10	1	2025-05-27	2026-05-27	159819,159857,159995,512010,512170,512660,513500,518880,588000,B9999		80.7506	0.28966296920703766	0.16082182436452588	1.8011421668148393	0.11736198127475705	2.4681158758636275	0.5702479338842975	
adm-1y-028-a244f0aa9477	ok	10	1	2025-05-27	2026-05-27	159209,159593,159949,159995,512010,512170,512200,513130,515000,CF9999		88.98	0.12036496976379865	0.0977583834785153	1.2312495919109758	0.06339456943905875	1.8986637314337407	0.7148760330578512	
adm-1y-029-f96a58495682	ok	10	1	2025-05-27	2026-05-27	159209,159949,159995,510500,512170,512660,513100,A9999,AL9999,AU9999		86.137	0.18897730817029873	0.12161634383069923	1.5538808536570705	0.0806577044990271	2.342954208082852	0.7231404958677686	
adm-1y-030-54c4d90c471f	ok	10	1	2025-05-27	2026-05-27	159819,159901,512000,512170,512800,513500,516510,516970,B9999,CF9999		71.8908	0.08596745820281086	0.14151104533971307	0.6074964536968572	0.08095930342629931	1.061860151515146	0.5702479338842975	
adm-1y-031-73bed61a442f	ok	10	1	2025-05-27	2026-05-27	159272,159593,159632,159798,159819,512170,512200,512690,BU9999,C9999		96.5106	0.07601895727819738	0.03301857773016121	2.3023086548260667	0.01869750468397635	4.065727409248635	0.925	
adm-1y-032-cdfb6e6d19a6	ok	10	1	2025-05-27	2026-05-27	159272,159819,159915,512010,512200,512890,513180,515000,AG9999,AL9999		92.9357	0.18615546204046063	0.07742683830911641	2.404275650482583	0.030798893116327775	6.044225723870962	0.93125	
adm-1y-033-63ceb186360c	ok	10	1	2025-05-27	2026-05-27	159272,159583,159798,512000,512170,513130,516160,588000,AL9999,BU9999		93.5888	0.12000919334834716	0.06786832028635427	1.768265264883481	0.029552206659122837	4.060921566115945	0.925	
adm-1y-034-6b90567b6189	ok	10	1	2025-05-27	2026-05-27	159949,512010,512170,512660,512690,512800,513180,516160,518880,AL9999		82.7992	0.22234024500697674	0.16906972547694601	1.3150801799657184	0.0879629982500314	2.527656508194312	0.5867768595041323	
adm-1y-035-dc6a64fc74f9	ok	10	1	2025-05-27	2026-05-27	159201,159593,159612,159949,512010,512660,512690,516510,AU9999,C9999		85.5656	0.11445287490512704	0.11858221409284928	0.9651774153543045	0.07580436402593094	1.5098454604272562	0.6694214876033058	
adm-1y-036-57d89103a333	ok	10	1	2025-05-27	2026-05-27	159209,159798,510050,512400,512800,513500,515050,A9999,AU9999,CF9999		85.3857	0.1685359978953737	0.13136707269761175	1.2829394340187479	0.0829223842055613	2.03245480107735	0.7396694214876033	
adm-1y-037-33eef5335b77	ok	10	1	2025-05-27	2026-05-27	159583,159633,159819,513100,513180,515000,515180,516160,A9999,CF9999		82.0216	0.21929469675133512	0.15491243570420316	1.4156042137899527	0.10647330983063086	2.0596212994615404	0.5809128630705395	
adm-1y-038-a4016b2ff2d4	ok	10	1	2025-05-27	2026-05-27	159819,512010,512100,512400,512660,513130,515050,516510,516970,AG9999		73.8813	0.36003706775390376	0.22666979811500057	1.5883768845606838	0.15360544425290168	2.3439082482071756	0.5785123966942148	
adm-1y-039-ee6885622049	ok	10	1	2025-05-27	2026-05-27	159632,159819,159995,510500,512200,513130,515180,516970,AL9999,C9999		85.5995	0.2064959627390873	0.12737081405216197	1.6212188347522167	0.08309223684908518	2.4851414592933874	0.5289256198347108	
adm-1y-040-8fb9a572e044	ok	10	1	2025-05-27	2026-05-27	159819,159857,159915,159995,512000,513100,513180,515000,516970,AG9999		80.8617	0.41187609355536514	0.18571764144819902	2.217754276565304	0.09946791094580643	4.14079364529702	0.5743801652892562	
adm-1y-041-b54158c3b02a	ok	10	1	2025-05-27	2026-05-27	159201,159593,159798,512000,512660,512690,513100,515000,516160,516510		72.3144	0.07879296619771899	0.13258776902899091	0.5942702466054056	0.07682339776442682	1.0256376115949948	0.6900826446280992	
adm-1y-042-52af85aea33f	ok	10	1	2025-05-27	2026-05-27	159583,159593,159798,159819,159949,512890,513100,515000,A9999,AU9999		81.2182	0.3108182870264043	0.167010471776061	1.861070648570891	0.10778069436229665	2.8838029747851888	0.6307053941908713	
adm-1y-043-4a9ecd5b3778	ok	10	1	2025-05-27	2026-05-27	159272,512010,512100,512690,513130,515180,516160,516970,A9999,AG9999		95.7707	0.04886197476677091	0.04536775489688136	1.077019898335982	0.019096306706488098	2.558713342730808	0.90625	
adm-1y-044-71582a6e7d05	ok	10	1	2025-05-27	2026-05-27	159201,159583,510300,512000,512010,512100,512170,512800,513500,AG9999		81.6637	0.11394788759558794	0.12338176192287223	0.9235391505173872	0.10193436749962859	1.117855443562772	0.6929460580912863	
adm-1y-045-1f9aea6d902f	ok	10	1	2025-05-27	2026-05-27	159201,159633,512660,512800,513100,513130,515180,516160,518880,AG9999		81.4576	0.27780331194231844	0.15040190110079393	1.847073141423556	0.11605961401468823	2.3936260197036354	0.7024793388429752	
adm-1y-046-375cbba0d600	ok	10	1	2025-05-27	2026-05-27	159209,159272,159798,159857,512100,512690,513500,AL9999,BU9999,C9999		86.3029	0.017774015826978237	0.025960009617383702	0.6846690771283903	0.01986405076804898	0.8947830447336285	0.9	
adm-1y-047-6b87626ee987	ok	10	1	2025-05-27	2026-05-27	159209,159819,510500,512400,512690,513100,513130,516160,516970,B9999		79.7292	0.11488285476585866	0.13363761103926594	0.8596595963699419	0.09282363885647593	1.237646532511947	0.7024793388429752	
adm-1y-048-728256485473	ok	10	1	2025-05-27	2026-05-27	159201,159593,159632,159928,512010,512200,512660,512800,513130,515180		81.8153	0.06460912079096258	0.08639673909934402	0.7478189740086282	0.05648680703522857	1.1437913414130214	0.6900826446280992	
adm-1y-049-09abee2ded29	ok	10	1	2025-05-27	2026-05-27	159583,159819,159857,512000,512200,512890,515050,516970,AG9999,B9999		76.6935	0.2594119108836328	0.20441882568180744	1.2690216276236028	0.13563041180757462	1.9126382308097165	0.5684647302904564	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		74.3051	0.14793093605083946	0.17854627188370878	0.8285299630741673	0.11405970433279544	1.2969605428681183	0.5619834710743802	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		38.8814	-0.04118980273613082	0.09663366962054129	-0.4262469064651474	0.0939762812630287	-0.4382999857256039	0.9	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		62.2135	0.023901562916516912	0.09497134992034581	0.25167129809741134	0.08651124256886578	0.2762827374429455	0.93125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		78.5128	0.211335275292188	0.21081077468365642	1.0024880161335143	0.11014382666171785	1.9187210186664123	0.5991735537190083	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		79.1463	0.19267235537275634	0.18221575320873556	1.057385829599718	0.12181552130099882	1.5816732819841124	0.7136929460580913	
adm-1y-005-6bfa07f926ab	ok	20	1	2025-05-27	2026-05-27	159201,159209,159798,159819,159857,159928,510050,512010,512100,512170,512200,512400,512690,512800,513500,515000,515050,516160,AL9999,C9999		62.8203	0.06148847107924758	0.1489185909774964	0.41289989836486773	0.10616738629809652	0.5791653465650968	0.731404958677686	
adm-1y-006-b9e736e689f6	ok	20	1	2025-05-27	2026-05-27	159201,159583,159798,159819,159857,159915,159995,512000,512200,512660,512890,513130,513500,516160,516510,A9999,AG9999,BU9999,C9999,CF9999		82.2848	0.1393818845994097	0.14029746906635504	0.993473977306659	0.11060791459647057	1.2601438613856417	0.6721991701244814	
adm-1y-007-8461b0c7ac17	ok	20	1	2025-05-27	2026-05-27	159272,159928,159949,510500,512010,512100,512170,512660,512690,513180,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999,C9999,CF9999		52.5409	-0.008719318234489716	0.0706174268609937	-0.1234726132354438	0.06970499174331435	-0.12508886403140584	0.9125	
adm-1y-008-33965818ef37	ok	20	1	2025-05-27	2026-05-27	159201,159272,159857,159915,159928,159949,159995,512010,512100,512800,513130,513500,515000,515180,516160,516510,AL9999,AU9999,B9999,C9999		93.7794	0.1532972745656032	0.07000326067885426	2.189859059121076	0.025904777544294877	5.917722099851211	0.91875	
adm-1y-009-88cba037bca3	ok	20	1	2025-05-27	2026-05-27	159209,159798,159949,159995,510500,512000,512010,512200,512660,512800,513100,513180,515000,515050,516510,516970,A9999,AL9999,AU9999,BU9999		72.6591	0.09909704886196036	0.14877480891008624	0.6660875560045303	0.0899386102832559	1.1018298876295791	0.7148760330578512	
