caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-014-0339494fb5d1	ok	max_diversification_research_v1	weekly	10	2	14	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,320016,510050,510300,513060,518880	71.3172	0.0394811773488359	0.02536882677116568	1.5562870803986244	0.029209523241371937	194	-
cfg-weekly-2y-015-0b7d368c32a7	ok	max_diversification_research_v1	weekly	10	2	15	2024-05-27	2026-05-27	000369,100050,159612,159798,320016,399997,510500,512100,513060,513180	65.3034	0.0103144907701013	0.009243221893921114	1.115897777687747	0.007888830461573848	204	-
cfg-weekly-2y-016-184618313309	ok	max_diversification_research_v1	weekly	10	2	16	2024-05-27	2026-05-27	000369,000922,006105,159612,159632,159915,159928,399997,512100,513060	66.6211	0.011509754032530965	0.009557515298026327	1.204262161621419	0.009779743752031722	194	-
cfg-weekly-2y-017-6b35e9e8b0d1	ok	max_diversification_research_v1	weekly	10	2	17	2024-05-27	2026-05-27	001717,070025,159612,159632,159798,159928,320016,510050,510300,513060	63.4802	0.023503309944382447	0.02232267891372116	1.0528893075613601	0.01874989866251009	194	-
cfg-weekly-2y-018-b0307025cfa8	ok	max_diversification_research_v1	weekly	10	2	18	2024-05-27	2026-05-27	000369,000922,006105,070025,159928,510050,510300,513060,513970,518880	68.9426	0.003981686934839971	0.003010702586414136	1.3225108826117278	0.003489076774933153	158	-
cfg-weekly-2y-019-2fd65c659f06	ok	max_diversification_research_v1	weekly	10	2	19	2024-05-27	2026-05-27	000369,001717,006105,100050,159612,399997,510050,510500,512100,513180	56.5287	0.011160230093101535	0.01792652371460666	0.6225540584875416	0.0154454683504206	204	-
cfg-weekly-2y-000-5f9590b7f75c	ok	max_diversification_research_v1	weekly	15	2	0	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,399997,510300,512100,513060,513180,513970,518880	70.7055	0.019343125794526246	0.013175681993030881	1.468092946138011	0.013932582072403776	158	-
cfg-weekly-2y-001-79c7f354e808	ok	max_diversification_research_v1	weekly	15	2	1	2024-05-27	2026-05-27	000369,001717,006105,100050,159632,159798,159915,159928,320016,399997,510050,510300,513060,513180,513970	61.9717	0.0065803951501401435	0.007271250183512618	0.9049881360238475	0.006401309714227699	158	-
cfg-weekly-2y-002-5c9ed603cfc2	ok	max_diversification_research_v1	weekly	15	2	2	2024-05-27	2026-05-27	000369,001717,070025,100050,159612,159798,320016,399997,510300,510500,512100,513060,513180,513970,518880	72.0121	0.018707962392680327	0.01210469585126568	1.5455128011931174	0.013285812917911421	158	-
cfg-weekly-2y-003-aa99def6259a	ok	max_diversification_research_v1	weekly	15	2	3	2024-05-27	2026-05-27	000369,000922,006105,100050,159612,159632,159798,159928,320016,510050,510300,512100,513060,513180,513970	65.8971	0.008130110984923538	0.007102238992287232	1.1447250639907411	0.006110884473223832	158	-
cfg-weekly-2y-004-e175cee4396a	ok	max_diversification_research_v1	weekly	15	2	4	2024-05-27	2026-05-27	000369,006105,100050,159632,159798,159915,159928,510050,510300,510500,512100,513060,513180,513970,518880	68.4191	0.014698911435065897	0.01110645816367342	1.3234562466675952	0.012197675171004119	158	-
cfg-weekly-2y-005-072c18a48cd2	ok	max_diversification_research_v1	weekly	15	2	5	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159798,159915,159928,320016,399997,510050,510500,512100,513180,518880	63.8419	0.013624286784550186	0.012854831762166341	1.0598572611932942	0.015649636706631553	206	-
cfg-weekly-2y-006-29e374565acd	ok	max_diversification_research_v1	weekly	15	2	6	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510300,513180,513970	66.7168	0.004287059659262633	0.003626018693096446	1.1823048974967336	0.0030012491913311568	158	-
cfg-weekly-2y-007-9001d10d7a9d	ok	max_diversification_research_v1	weekly	15	2	7	2024-05-27	2026-05-27	000369,000922,001717,070025,159612,159632,159915,320016,399997,510050,510300,510500,513060,513180,518880	65.6024	0.04256293548849631	0.034002873145540194	1.2517452659461175	0.03753201877006107	194	-
cfg-weekly-2y-008-016b4f21ae39	ok	max_diversification_research_v1	weekly	15	2	8	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159632,159915,159928,320016,510050,510300,510500,512100,513180,518880	65.156	0.034153012754099835	0.02839134889004097	1.2029373062327422	0.031488795211336185	194	-
cfg-weekly-2y-009-c49f5393a905	ok	max_diversification_research_v1	weekly	15	2	9	2024-05-27	2026-05-27	001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,512100,513060,513970	64.822	0.021823674708732102	0.019478418344724916	1.1204028131289376	0.015851033061070274	158	-
cfg-weekly-2y-010-18f918f968ea	ok	max_diversification_research_v1	weekly	15	2	10	2024-05-27	2026-05-27	001717,070025,100050,159632,159915,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	69.6235	0.03438625454633111	0.023816456491492853	1.4438022952160725	0.025725855780257323	158	-
cfg-weekly-2y-011-7a6a374b5a7a	ok	max_diversification_research_v1	weekly	15	2	11	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159915,320016,399997,510050,510300,510500,513180,513970	64.9723	0.02190976011742683	0.019423289354172483	1.128014916418892	0.015523022376473516	158	-
cfg-weekly-2y-012-ddc364f487be	ok	max_diversification_research_v1	weekly	15	2	12	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159632,159915,320016,399997,510050,510300,510500,512100,513060,513970	64.5457	0.027956761186272702	0.0248817916457542	1.1235831239284255	0.02059782567655355	158	-
cfg-weekly-2y-013-ffecf2674d6d	ok	max_diversification_research_v1	weekly	15	2	13	2024-05-27	2026-05-27	000369,001717,006105,070025,159612,159798,159915,320016,399997,510300,510500,512100,513060,513180,518880	66.3688	0.025177572861786648	0.02030768129693071	1.2398053964729085	0.02255801036198324	204	-
cfg-weekly-2y-014-52544ae26123	ok	max_diversification_research_v1	weekly	15	2	14	2024-05-27	2026-05-27	000369,000922,001717,070025,159612,159915,159928,320016,399997,510300,510500,512100,513060,513180,518880	65.4682	0.03443625498116658	0.028249557330518597	1.219001578618167	0.030943991955542316	204	-
cfg-weekly-2y-015-dfb3c7caadb8	ok	max_diversification_research_v1	weekly	15	2	15	2024-05-27	2026-05-27	000369,000922,006105,070025,159632,159915,320016,399997,510050,510300,510500,512100,513060,513970,518880	71.08	0.03039710064874676	0.02004053575092536	1.5167808399205693	0.021703576329080265	158	-
cfg-weekly-2y-016-e3267b60e6e2	ok	max_diversification_research_v1	weekly	15	2	16	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159915,159928,399997,510300,510500,512100,513970,518880	73.6164	0.020572710180778664	0.012522331290183236	1.642881800843781	0.013418797471485666	158	-
cfg-weekly-2y-017-3dae70214e5c	ok	max_diversification_research_v1	weekly	15	2	17	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159928,399997,510300,510500,513060,513180,518880	68.4308	0.004589267091476579	0.003547687504067013	1.293593949922454	0.004201257424880422	204	-
cfg-weekly-2y-018-dce2bf0c8045	ok	max_diversification_research_v1	weekly	15	2	18	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159632,399997,510050,510300,510500,512100,513180,513970,518880	70.3197	0.027090687126833535	0.01845248856243409	1.4681319018392591	0.0205698445503254	158	-
cfg-weekly-2y-019-c0d3e1812eea	ok	max_diversification_research_v1	weekly	15	2	19	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,510050,510300,512100,513060,513970	67.3198	0.007858593225530909	0.006397817725724279	1.2283240258523087	0.005181037705707103	158	-
cfg-weekly-2y-000-916b6d8c9bba	ok	max_diversification_research_v1	weekly	20	2	0	2024-05-27	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	71.6008	0.017033622987424252	0.011239393867903355	1.5155286119180889	0.0118885005452245	158	-
cfg-weekly-2y-001-1de6d885a6f4	ok	max_diversification_research_v1	weekly	20	2	1	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	67.4644	0.021004454999482627	0.016374231424280346	1.2827750173566257	0.01679406348008361	158	-
cfg-weekly-2y-002-863937d2fe09	ok	max_diversification_research_v1	weekly	20	2	2	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.4448	0.01483280980906846	0.011209316303820617	1.3232573162390646	0.01178592521110633	158	-
cfg-weekly-2y-003-2d869c11e408	ok	max_diversification_research_v1	weekly	20	2	3	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513970,518880	69.4779	0.015541626945503036	0.011214663075155928	1.3858309287893562	0.011730417440523722	158	-
cfg-weekly-2y-004-3eab6656fc8f	ok	max_diversification_research_v1	weekly	20	2	4	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.4131	0.015094246079189171	0.011418350667257788	1.3219287547782224	0.011951256747115946	158	-
cfg-weekly-2y-005-ec1a89471181	ok	max_diversification_research_v1	weekly	20	2	5	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513970,518880	68.8854	0.023361335665236026	0.017036141583185272	1.371280906017695	0.017657264963674923	158	-
cfg-weekly-2y-006-86fc305ffc8e	ok	max_diversification_research_v1	weekly	20	2	6	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	70.3938	0.015616922481076032	0.010833384311814114	1.4415552916409817	0.011674730288096513	158	-
cfg-weekly-2y-007-39c8335a5ab0	ok	max_diversification_research_v1	weekly	20	2	7	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.8392	0.023520658814370134	0.017181819218211988	1.368927150009776	0.017777686545276006	158	-
cfg-weekly-2y-008-232dbb54e171	ok	max_diversification_research_v1	weekly	20	2	8	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	69.0234	0.02287621016503465	0.016597800547581504	1.3782675662027994	0.017283777786514354	158	-
cfg-weekly-2y-009-90ab1e9c11aa	ok	max_diversification_research_v1	weekly	20	2	9	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970	64.7179	0.012846146851666719	0.011822695565970782	1.0865666615523564	0.009341452247337956	158	-
cfg-weekly-2y-010-50c279123a15	ok	max_diversification_research_v1	weekly	20	2	10	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.8032	0.02364111203109043	0.017293127085255256	1.367081379471715	0.01786731059765867	158	-
cfg-weekly-2y-011-bbb0eba1539b	ok	max_diversification_research_v1	weekly	20	2	11	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513970,518880	70.2458	0.01603612154358966	0.011176654652261291	1.434787245604407	0.012268887835111042	158	-
cfg-weekly-2y-012-9aafe23be9e6	ok	max_diversification_research_v1	weekly	20	2	12	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513970,518880	70.7238	0.016711407988007593	0.011436033553233183	1.4612940675819337	0.011704092715936865	158	-
cfg-weekly-2y-013-3c4715c906ae	ok	max_diversification_research_v1	weekly	20	2	13	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513970,518880	69.5244	0.015656747952422955	0.011273005831281543	1.3888707401336506	0.011789926243107152	158	-
cfg-weekly-2y-014-e3970c38c825	ok	max_diversification_research_v1	weekly	20	2	14	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513970,518880	68.9101	0.023274706245253997	0.016957422049523083	1.372538005911611	0.0175912744879555	158	-
cfg-weekly-2y-015-5b73292093f0	ok	max_diversification_research_v1	weekly	20	2	15	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	66.5542	0.01371327799626477	0.011356111808009915	1.20756806802415	0.011612568652966448	158	-
cfg-weekly-2y-016-e6aaadfbec94	ok	max_diversification_research_v1	weekly	20	2	16	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,518880	66.0147	0.02102426766458924	0.017469365756865182	1.2034934729285771	0.01871911950732774	194	-
cfg-weekly-2y-017-1f039bc43081	ok	max_diversification_research_v1	weekly	20	2	17	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	69.3374	0.03129563919275162	0.02207621696801487	1.4176178481165642	0.023145581539625315	158	-
cfg-weekly-2y-018-d345fc6287b9	ok	max_diversification_research_v1	weekly	20	2	18	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.8173	0.023594244003120542	0.017249741215331682	1.3678027808411308	0.01783250449651741	158	-
cfg-weekly-2y-019-3562eebe56b9	ok	max_diversification_research_v1	weekly	20	2	19	2024-05-27	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513970,518880	68.9134	0.023263298672295703	0.016947076076679356	1.3727027935106764	0.017582565914524007	158	-
cfg-weekly-3y-000-931a6afde0b5	ok	max_diversification_research_v1	weekly	10	3	0	2023-05-28	2026-05-27	000369,006105,159612,159798,320016,510050,510500,512100,513180,513970	61.7734	0.01694513849036382	0.01810007155696159	0.9361917955427329	0.015400332103515768	158	-
cfg-weekly-3y-001-cc177b22004e	ok	max_diversification_research_v1	weekly	10	3	1	2023-05-28	2026-05-27	000922,100050,159612,159915,510300,510500,512100,513060,513970,518880	68.3129	0.048156559342217346	0.03435537874189142	1.401718191029499	0.03602547152316116	158	-
cfg-weekly-3y-002-9725534f3c82	ok	max_diversification_research_v1	weekly	10	3	2	2023-05-28	2026-05-27	000369,001717,070025,159612,159632,159915,159928,510050,510500,513060	62.314	0.022301162729607627	0.022566489941301966	0.9882424243918977	0.019809448850512168	194	-
cfg-weekly-3y-003-0092a3c49a71	ok	max_diversification_research_v1	weekly	10	3	3	2023-05-28	2026-05-27	000922,001717,006105,070025,159632,399997,510300,510500,513970,518880	73.577	0.024048372221777383	0.01456601669064073	1.6509916700307958	0.016550708068477915	158	-
cfg-weekly-3y-004-4b33cb03e5d5	ok	max_diversification_research_v1	weekly	10	3	4	2023-05-28	2026-05-27	000922,006105,100050,159612,159632,159928,320016,510050,510300,518880	66.8691	0.04080102817682131	0.030858812930186	1.3221839825507307	0.03656387739519007	194	-
cfg-weekly-3y-005-ad4b4a565a50	ok	max_diversification_research_v1	weekly	10	3	5	2023-05-28	2026-05-27	000369,006105,100050,159798,159915,159928,510050,510300,512100,513180	53.9741	0.003710217875407847	0.008423330389069748	0.44046923295592044	0.012202681363472467	206	-
cfg-weekly-3y-006-f8727984495f	ok	max_diversification_research_v1	weekly	10	3	6	2023-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,510050,512100,513060,513970	69.0918	0.026740758018794563	0.01927304964058976	1.3874689536666545	0.018904579733102667	158	-
cfg-weekly-3y-007-5da04f5d3498	ok	max_diversification_research_v1	weekly	10	3	7	2023-05-28	2026-05-27	001717,070025,159798,159915,159928,320016,510300,513060,513970,518880	67.4133	0.020224992333609113	0.015825211705711884	1.2780234924951552	0.01634307939852142	158	-
cfg-weekly-3y-008-101dbcad0247	ok	max_diversification_research_v1	weekly	10	3	8	2023-05-28	2026-05-27	000922,006105,070025,159612,320016,399997,510050,510500,513970,518880	73.029	0.023862293052132687	0.014710074500289464	1.6221735010018559	0.01761319411446327	158	-
cfg-weekly-3y-009-38389265cb1a	ok	max_diversification_research_v1	weekly	10	3	9	2023-05-28	2026-05-27	000369,100050,159612,159632,159915,159928,510050,510300,510500,513060	62.9496	0.0246543794391652	0.023750601382275544	1.038052849371811	0.022745368753681938	194	-
cfg-weekly-3y-010-6a87832db9db	ok	max_diversification_research_v1	weekly	10	3	10	2023-05-28	2026-05-27	000369,006105,100050,159915,399997,510050,510500,512100,513970,518880	62.8579	0.01831852456067868	0.01788255682688941	1.0243794966239794	0.021108853041536202	158	-
cfg-weekly-3y-011-529274176fd5	ok	max_diversification_research_v1	weekly	10	3	11	2023-05-28	2026-05-27	001717,006105,070025,159632,159915,159928,399997,510300,513060,513970	65.9051	0.009307529829023442	0.008114117975479444	1.1470784448969615	0.006555684304428211	158	-
cfg-weekly-3y-012-a3ac0d3d23db	ok	max_diversification_research_v1	weekly	10	3	12	2023-05-28	2026-05-27	000369,001717,006105,070025,159915,399997,510050,510300,512100,513180	49.4855	0.004518949536154161	0.017761129303830694	0.2544291783957409	0.028498749241064658	254	-
cfg-weekly-3y-013-ecaad0cdd8c2	ok	max_diversification_research_v1	weekly	10	3	13	2023-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,320016,399997,510500,513180	69.4949	0.028390522139883818	0.02024690091339936	1.4022156902588	0.01677947336423291	194	-
cfg-weekly-3y-014-96e85e9b5665	ok	max_diversification_research_v1	weekly	10	3	14	2023-05-28	2026-05-27	000369,070025,159632,159798,159915,510050,512100,513180,513970,518880	73.9163	0.02360815655467596	0.014096646980694207	1.6747356010977688	0.017198656346861685	158	-
cfg-weekly-3y-015-0e7063a9d7bc	ok	max_diversification_research_v1	weekly	10	3	15	2023-05-28	2026-05-27	000369,000922,001717,070025,159632,159798,159928,510500,513970,518880	74.1163	0.026012895920606505	0.015382046276767179	1.6911206384742197	0.018652269033879842	158	-
cfg-weekly-3y-016-d921221a94dc	ok	max_diversification_research_v1	weekly	10	3	16	2023-05-28	2026-05-27	000922,070025,159798,159915,320016,399997,510050,510300,513970,518880	67.7139	0.03222350748153117	0.024192129311527144	1.3319831035367857	0.025971028053375367	158	-
cfg-weekly-3y-017-1a792300977f	ok	max_diversification_research_v1	weekly	10	3	17	2023-05-28	2026-05-27	006105,070025,100050,159632,159798,399997,510300,510500,512100,513180	65.2202	0.009369108253131163	0.008412639743559247	1.1136942194991997	0.008591599656278759	194	-
cfg-weekly-3y-018-e188a0e961e2	ok	max_diversification_research_v1	weekly	10	3	18	2023-05-28	2026-05-27	006105,070025,100050,159612,159632,399997,510300,513180,513970,518880	77.0154	0.013067651746998813	0.007118499251832191	1.8357312805273391	0.008073518115708	158	-
cfg-weekly-3y-019-6330b660b99c	ok	max_diversification_research_v1	weekly	10	3	19	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159632,159928,510300,510500,513060	69.279	0.018523976256480987	0.013481864296689522	1.3739921904591161	0.0120967009052525	194	-
cfg-weekly-3y-000-c212e1ea3943	ok	max_diversification_research_v1	weekly	15	3	0	2023-05-28	2026-05-27	000369,001717,100050,159612,159632,159798,159915,320016,399997,510050,510500,513060,513180,513970,518880	69.6859	0.02780929712882752	0.01936491911970221	1.4360657515235293	0.02214163152237114	158	-
cfg-weekly-3y-001-69e152a596d9	ok	max_diversification_research_v1	weekly	15	3	1	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159928,510300,510500,512100,513060,513180,513970,518880	72.7531	0.018055525229744716	0.011369580345707538	1.588055555327632	0.012516373030603378	158	-
cfg-weekly-3y-002-331bd54ddf1e	ok	max_diversification_research_v1	weekly	15	3	2	2023-05-28	2026-05-27	000369,006105,070025,100050,159612,159798,159915,399997,510050,510300,510500,513060,513180,513970,518880	69.7365	0.00820767116692537	0.0059365156431319495	1.3825738295528553	0.006439817427542294	158	-
cfg-weekly-3y-003-39eb3eee84b1	ok	max_diversification_research_v1	weekly	15	3	3	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,510050,512100,513060,513970,518880	70.5789	0.018582480761426202	0.012694680314124402	1.4638006079405477	0.014653973290106426	158	-
cfg-weekly-3y-004-8c90e54f7e05	ok	max_diversification_research_v1	weekly	15	3	4	2023-05-28	2026-05-27	000369,006105,070025,100050,159612,159798,159915,159928,399997,510050,510300,512100,513060,513970,518880	69.7061	0.0080047017557881	0.005800254848763846	1.38006035329535	0.006269710768661674	158	-
cfg-weekly-3y-005-941be169fcdf	ok	max_diversification_research_v1	weekly	15	3	5	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,320016,399997,510500,512100,513180,513970,518880	69.953	0.03402280780506403	0.023270138147648653	1.4620801814406885	0.025337798158652447	158	-
cfg-weekly-3y-006-d2caf0cbe0ec	ok	max_diversification_research_v1	weekly	15	3	6	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159915,159928,320016,510050,510300,510500,512100,513060,513180,513970	57.8556	0.018585414535981996	0.024766117919303905	0.7504371333666158	0.025705229114406314	158	-
cfg-weekly-3y-007-954625b6a52f	ok	max_diversification_research_v1	weekly	15	3	7	2023-05-28	2026-05-27	006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513970,518880	73.4464	0.02974907334923301	0.017961903908019265	1.6562316278705427	0.020739374274587274	158	-
cfg-weekly-3y-008-32447a3de5fb	ok	max_diversification_research_v1	weekly	15	3	8	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159798,159915,320016,399997,510050,510300,510500,513060,513180	60.5586	0.011707640794493226	0.013782073240444838	0.8494832809432482	0.01270836100702255	194	-
cfg-weekly-3y-009-7aabfed37fe1	ok	max_diversification_research_v1	weekly	15	3	9	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,513060,518880	67.6382	0.023572088831846572	0.01802690222299435	1.3076061843714346	0.020449524697989774	194	-
cfg-weekly-3y-010-f508fb9a66ae	ok	max_diversification_research_v1	weekly	15	3	10	2023-05-28	2026-05-27	000369,000922,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510500,513180,518880	70.7898	0.018370402781468086	0.012416946653146342	1.4794621652669493	0.015294556404707227	194	-
cfg-weekly-3y-011-0de779fc1769	ok	max_diversification_research_v1	weekly	15	3	11	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159632,159798,159915,159928,399997,510050,510300,510500,513970,518880	68.5542	0.017091865843230844	0.012777472849576883	1.3376562051389396	0.013822923478278626	158	-
cfg-weekly-3y-012-32428b433498	ok	max_diversification_research_v1	weekly	15	3	12	2023-05-28	2026-05-27	000369,000922,001717,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,513060,513970	63.0143	0.02986450163257525	0.02849474211303239	1.0480706059422937	0.024015191580743722	158	-
cfg-weekly-3y-013-340fdfb43c0f	ok	max_diversification_research_v1	weekly	15	3	13	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,399997,510500,512100,513060,513970,518880	76.3898	0.011150505823295864	0.0062120834592020845	1.7949703825659964	0.0071716300041868575	158	-
